Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20241002091010,1.4289999999999998,1006.8529999999998,28.05,99.828,18083.001,60.27700000000001
20241002092010,1.857,1006.939,28.654000000000003,96.068,17984.666999999998,65.663
20241002093010,1.9769999999999999,1007.128,28.534999999999997,93.536,14104.833000000002,39.413
20241002094010,1.863,1007.3389999999999,28.654000000000003,92.21200000000002,14463.166000000001,40.241
20241002095010,1.925,1007.479,28.715999999999998,90.269,11761.5,27.565000000000005
20241002100010,0.495,1007.5120000000001,28.147,96.793,9849.5,18.733
20241002101010,0.784,1007.396,28.451,91.029,13953.917000000001,36.06699999999999
20241002102010,2.0740000000000003,1007.3710000000001,28.078999999999997,89.922,10099.499,24.737000000000002
20241002103010,3.946,1007.729,27.471000000000004,99.24100000000001,28474.582000000002,248.044
20241002104010,2.4560000000000004,1007.347,30.969,85.579,54617.637,502.08200000000005
20241002105010,1.943,1007.0439999999999,32.221,72.273,27926.396999999997,158.04500000000002
20241002110010,1.986,1006.8460000000001,30.863999999999994,78.16,19575.416999999998,79.83200000000001
20241002111010,1.534,1006.6830000000002,30.335999999999995,83.386,20306.166999999998,82.46799999999999
20241002112010,2.377,1006.5619999999999,29.653,86.006,20654.667999999998,83.617
20241002113010,1.8989999999999998,1006.473,30.033000000000005,90.533,34084.72,210.69099999999997
20241002114010,1.802,1006.4860000000001,32.147000000000006,77.648,37573.248999999996,268.34900000000005
20241002115010,1.4280000000000002,1006.4630000000001,31.687,80.339,30460.083999999995,177.564
20241002120010,2.596,1006.432,31.875000000000007,74.694,21601.011000000006,98.327
20241002121010,3.3020000000000005,1006.402,30.686,78.631,15471.418,49.345
20241002122010,2.805,1006.3149999999999,30.276,83.037,18695.833000000002,69.98400000000001
20241002123010,2.935,1006.177,30.764,77.931,23749.5,111.75999999999999
20241002124010,2.813,1006.1490000000001,32.376000000000005,70.59,43065.692,321.318
20241002125010,2.2649999999999997,1005.8770000000001,33.067,66.101,29043.569,159.582
20241002130010,2.0810000000000004,1005.6719999999999,32.629000000000005,69.189,22517.75,97.38300000000001
20241002131010,2.482,1005.5620000000001,31.98,70.689,20926.335,84.42999999999999
20241002132010,1.6810000000000003,1005.2379999999999,31.985000000000003,71.611,20040.834000000003,77.882
20241002133010,0.75,1004.949,32.31,69.92699999999999,18725.5,68.076
20241002134010,1.3770000000000002,1004.7549999999999,31.4,75.729,14647.417000000001,43.597
20241002135010,1.3409999999999997,1004.707,31.095999999999997,77.26,18174.749000000003,67.232
20241002140010,1.4369999999999998,1004.758,31.500999999999998,72.547,19241.666000000005,72.35799999999999
20241002141010,1.6810000000000003,1004.777,31.326999999999998,72.66699999999999,16529.416999999998,53.565
20241002142010,1.541,1004.8259999999998,30.972,70.178,13335.835000000001,34.715
20241002143010,0.74,1004.4810000000001,30.482,73.198,7593.1669999999995,12.294
20241002144010,0.861,1004.6939999999998,28.818,96.37,2141.501,1.1199999999999999
20241002145010,3.972,1005.6850000000001,25.478,100.0,7329.5,9.86
20241002150010,0.488,1005.443,25.522,100.0,8880.499,13.675999999999998
20241002151010,0.034,1005.3949999999999,25.829,100.0,3741.8340000000003,2.574
20241002152010,0.026000000000000002,1005.2589999999998,25.932,100.0,8203.25,10.113000000000001
20241002153010,0.0,1005.234,26.369,100.0,8638.0,10.013
20241002154010,0.0,1005.3470000000001,26.407000000000004,100.0,4187.834,2.6759999999999997
20241002155010,0.18200000000000002,1005.3740000000001,25.891000000000002,100.0,4775.3330000000005,3.1719999999999997
20241002160010,0.044,1005.3859999999999,25.915999999999997,100.0,3297.667,1.8049999999999997
20241002161010,0.13899999999999998,1005.4269999999999,25.706,100.0,2353.249,0.8930000000000001
20241002162010,0.0,1005.368,25.490000000000002,100.0,2955.751,1.3860000000000001
20241002163010,0.026000000000000002,1005.0630000000001,25.511,100.0,2732.1659999999997,1.2479999999999998
20241002164010,0.504,1005.217,25.394,100.0,1087.5,0.27999999999999997
20241002165010,2.6569999999999996,1005.6679999999999,25.023000000000003,100.0,313.74899999999997,0.019
20241002170010,0.636,1005.9960000000001,24.511,100.0,249.74900000000002,0.018
20241002171010,0.0,1005.8689999999999,24.598000000000003,100.0,175.166,0.009
20241002172010,0.0,1005.8,24.479999999999997,100.0,108.16699999999999,0.0
20241002173010,0.31625,1006.1625,24.275,100.0,45.519999999999996,0.0
