Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20241020085008,0.0,1014.983,28.131,100.0,3436.334,3.5509999999999997
20241020090008,0.0,1015.0450000000001,27.826999999999998,100.0,8035.0,15.846
20241020091008,0.0,1015.0959999999999,27.705999999999996,100.0,7277.581999999999,14.144
20241020092008,0.0,1015.1370000000001,28.348000000000003,100.0,6985.8330000000005,13.540000000000001
20241020093008,0.0,1015.1479999999999,28.698999999999995,100.0,4662.25,6.2589999999999995
20241020094008,0.0,1015.067,28.684000000000005,100.0,4085.833,4.235
20241020095008,0.0,1015.0829999999999,29.321999999999996,100.0,7546.250999999999,13.696000000000002
20241020100008,0.0,1014.969,29.493000000000002,100.0,5219.999000000001,6.928999999999999
20241020101008,0.0,1014.701,29.327999999999996,100.0,4835.5830000000005,5.853
20241020102008,0.0,1014.53,29.503000000000004,100.0,6502.584,10.85
20241020103008,0.0,1014.4189999999999,29.948,100.0,8141.750999999999,16.160999999999998
20241020104008,0.0,1014.3430000000001,29.963,100.0,6661.4169999999995,11.293
20241020105008,0.0,1014.3,30.236,100.0,8090.6669999999995,15.445000000000002
20241020110008,0.0,1014.3039999999999,30.305,100.0,8736.25,18.698
20241020111008,0.0,1014.253,30.426,100.0,11293.167,31.844
20241020112008,0.0,1014.159,31.726,100.0,15164.583000000002,58.135000000000005
20241020113008,0.0,1013.958,36.025000000000006,97.76100000000001,60784.3,811.4630000000001
20241020114008,0.0,1013.7869999999999,38.242,82.11600000000001,49233.435,635.7819999999999
20241020115008,0.0,1013.5933333333334,37.09222222222222,80.33444444444444,36418.37999999999,426.2511111111111
20241020120008,0.0,1013.4249999999998,34.617000000000004,95.749,21804.083000000002,116.44199999999998
20241020121008,0.0,1013.3140000000001,33.505,100.0,25133.5,169.458
20241020122008,0.0,1013.132,36.334,88.10900000000001,53083.099,641.692
20241020123008,0.0,1012.9190000000001,36.759,81.46799999999999,37267.702,521.934
20241020124008,0.0,1012.7460000000001,37.108000000000004,81.84700000000001,46526.813,568.458
20241020125008,0.0,1012.5833333333334,35.691111111111105,88.26222222222222,26674.216666666664,196.9488888888889
20241020130008,0.0,1012.4400000000002,35.415,90.154,29998.617,229.904
20241020131008,0.0,1012.3019999999999,34.646,94.15100000000001,26078.25,157.07200000000003
20241020132008,0.0,1012.101,34.763,93.10600000000001,34694.726,362.221
20241020133008,0.0,1011.9970000000001,35.385000000000005,90.32199999999999,20163.250000000004,110.78
20241020134008,0.0,1011.9469999999999,33.297,99.626,10359.417,28.109999999999996
20241020135008,0.0,1011.9640000000002,32.60199999999999,100.0,26973.734000000004,228.273
20241020140008,0.0,1011.961,37.346000000000004,80.199,57593.931,903.557
20241020141008,0.0,1011.9010000000001,34.742000000000004,86.99900000000001,18724.584000000003,86.69399999999999
20241020142008,0.0,1011.8660000000002,33.324,97.742,11425.999,33.007999999999996
20241020143008,0.0,1011.8399999999999,32.26100000000001,100.0,7852.3330000000005,14.965000000000003
20241020144008,0.0,1011.8359999999999,31.487000000000002,100.0,7010.335000000001,11.993
20241020145008,0.0,1011.906,30.982999999999997,100.0,6922.75,12.533000000000001
20241020150008,0.0,1011.96,30.909,100.0,6726.250999999999,11.761
20241020151008,0.0,1012.01,31.016666666666666,100.0,9926.296666666667,26.003333333333334
20241020152008,0.0,1012.048,30.868000000000002,100.0,4197.666,4.606
20241020153008,0.0,1011.9949999999999,30.7,100.0,4733.75,5.462999999999999
20241020154008,0.0,1011.9590000000001,30.748999999999995,100.0,6112.918,9.334999999999999
20241020155008,0.0,1011.943,30.95,100.0,5006.332,6.659999999999999
20241020160008,0.0,1012.037,30.728,100.0,4069.665,4.513
20241020161008,0.0,1012.146,30.415999999999997,100.0,2194.9159999999997,1.322
20241020162008,0.0,1012.2479999999999,29.947000000000003,100.0,1798.0,0.8480000000000001
20241020163008,0.0,1012.1999999999998,29.759000000000004,100.0,2042.1680000000001,1.177
20241020164008,0.0,1012.2566666666667,29.646666666666665,100.0,2572.871111111111,2.1922222222222225
20241020165008,0.0,1012.3880000000001,29.46,100.0,1779.75,1.13
20241020170008,0.0,1012.5029999999999,29.298000000000002,100.0,599.918,0.159
20241020171008,0.0,1012.531,29.052,100.0,308.08299999999997,0.042
20241020172008,0.0,1012.492,28.853,100.0,93.915,0.003
20241020173008,0.0,1012.4571428571429,28.689999999999998,100.0,32.617142857142845,0.0
20241021054508,0.0,1011.948,27.395999999999997,100.0,31.5,0.0
20241021055008,0.0,1012.0279999999999,27.171999999999997,100.0,84.50000000000001,0.002
20241021060008,0.0,1012.077,27.216,100.0,346.834,0.066
20241021061008,0.0,1012.1209999999999,27.216999999999995,100.0,809.583,0.31900000000000006
20241021062008,0.0,1012.201,27.313,100.0,1515.0,0.845
20241021063008,0.0,1012.3100000000001,27.280999999999995,100.0,1557.833,0.6839999999999999
20241021064008,0.0,1012.3969999999999,26.840000000000003,100.0,1570.419,0.674
20241021065008,0.0,1012.4470000000001,27.117999999999995,100.0,2051.833,1.1620000000000001
20241021070008,0.0,1012.433,27.661,100.0,2516.083,1.621
20241021071008,0.0,1012.463,27.887,100.0,1903.4180000000001,0.907
20241021072008,0.0,1012.518,27.907,100.0,1331.5819999999999,0.4050000000000001
20241021073008,0.0,1012.5989999999999,27.860000000000003,100.0,2060.166,1.0080000000000002
20241021074008,0.0,1012.659,27.586000000000002,100.0,2887.332,2.2500000000000004
20241021075008,0.0,1012.7040000000001,27.409000000000002,100.0,4710.749000000001,5.454
20241021080008,0.0,1012.7740000000001,27.778999999999996,100.0,6201.168,9.356
20241021081008,0.0,1012.8588888888888,28.284444444444446,100.0,5442.684444444444,7.232222222222223
20241021082008,0.0,1012.9779999999998,29.031,100.0,10097.416000000001,25.247000000000003
20241021083008,0.0,1012.9469999999999,30.457,100.0,12665.333,37.614
20241021084008,0.0,1012.948,31.247999999999998,100.0,13609.751,44.056
20241021085008,0.0,1012.9130000000001,31.733999999999998,100.0,14176.917000000001,46.361000000000004
20241021090008,0.0,1012.9199999999998,31.833000000000006,100.0,13764.749,44.112
20241021091008,0.0,1012.8725,31.3,100.0,10725.00125,27.00625
20241021092008,0.0,1012.733,31.185000000000002,100.0,11117.168,29.924
20241021093008,0.0,1012.6000000000001,30.851,100.0,13601.416999999998,43.345
20241021094008,0.0,1012.5699999999999,31.03777777777778,100.0,16671.57333333333,64.4511111111111
20241021095008,0.0,1012.439,31.839999999999996,100.0,18520.915,75.827
20241021100008,0.0,1012.2620000000001,32.21,100.0,18684.583999999995,60.572
20241021101008,0.0,1012.1229999999999,32.503,100.0,23607.361,45.585
20241021102008,0.0,1012.055,31.909999999999997,100.0,7187.25,13.693000000000001
20241021103008,0.0,1011.9280000000001,30.940999999999995,100.0,4392.916,5.592
20241021104008,0.0,1011.8130000000001,30.427000000000003,100.0,3579.333,3.71
20241021105008,0.0,1011.676,30.173000000000002,100.0,6399.25,10.255999999999998
20241021110008,0.0,1011.4688888888888,30.596666666666668,100.0,7384.166666666667,14.059999999999999
20241021111008,0.0,1011.2666666666667,30.809999999999995,100.0,5679.536666666667,9.187777777777779
20241021112008,0.0,1011.0444444444446,30.67777777777778,100.0,5221.481111111111,8.352222222222222
20241021113008,0.0,1010.9639999999999,30.72,100.0,6809.916,14.331
20241021114008,0.0,1010.8720000000001,33.536,100.0,42055.204000000005,550.542
20241021115008,0.0,1010.7450000000001,35.24000000000001,99.99300000000001,16240.747999999998,85.01100000000001
20241021120108,0.0,1010.5633333333333,33.01111111111111,100.0,7532.87,14.924444444444443
20241021121008,0.0,1010.49,31.693333333333335,100.0,5653.888888888889,8.444444444444443
20241021122008,0.0,1010.391,30.892000000000003,100.0,5117.668,6.778999999999999
20241021123008,0.0,1010.2922222222221,30.450000000000003,100.0,6008.335555555556,9.302222222222222
20241021124008,0.0,1010.167,30.532,100.0,7038.5,12.294
20241021125008,0.0,1009.99,30.588,100.0,6263.1669999999995,9.902000000000001
20241021130008,0.0,1009.8411111111111,30.38888888888889,100.0,6738.054444444444,11.940000000000001
20241021131008,0.0,1009.7049999999999,30.927000000000003,100.0,10086.583999999999,25.079
20241021132008,0.0,1009.642,31.243000000000002,100.0,5852.1669999999995,10.985
20241021133008,0.0,1009.497,30.641000000000002,100.0,3235.417,3.467
20241021134008,0.0,1009.323,30.54,100.0,5729.5830000000005,8.917
20241021135008,0.0,1009.1610000000001,30.409999999999997,100.0,2607.0840000000003,2.348
20241021140008,0.0,1009.073,30.326000000000004,100.0,6657.75,13.031
20241021141108,0.0,1009.0077777777777,30.55111111111111,100.0,4836.481111111111,7.172222222222222
20241021142008,0.0,1009.0310000000002,30.250999999999998,100.0,1887.9989999999998,1.1330000000000002
20241021143008,0.0,1008.97375,30.06375,100.0,2927.39625,2.3862500000000004
20241021144008,0.0,1008.9189999999999,30.028,100.0,2799.167,2.232
20241021145008,0.0,1008.9630000000001,29.970999999999997,100.0,4511.916,5.5920000000000005
20241021150008,0.0,1009.0177777777777,30.033333333333335,100.0,2800.8344444444447,2.307777777777778
20241021151008,0.0,1009.1637499999999,29.83125,100.0,1771.56375,0.8500000000000001
20241021152008,0.0,1009.225,29.709999999999997,100.0,1816.0,0.906
20241021153008,0.0,1009.2388888888888,29.70444444444444,100.0,2104.9077777777775,1.158888888888889
20241021154008,0.0,1009.3399999999999,29.641,100.0,1003.582,0.28600000000000003
20241021155008,0.0,1009.2622222222222,29.453333333333333,100.0,894.63,0.20555555555555557
20241021160008,0.0,1009.2562499999999,29.4125,100.0,1019.0625,0.2925
20241021161108,0.0,1009.3122222222222,29.47666666666667,100.0,1058.7966666666666,0.29777777777777775
20241021162008,0.0,1009.3922222222222,29.48,100.0,1162.2233333333334,0.33666666666666667
20241021163008,0.0,1009.4649999999999,29.508,100.0,946.5,0.211
20241021164008,0.0,1009.5409999999999,29.423000000000002,100.0,600.667,0.06000000000000001
20241021165008,0.0,1009.5710000000001,29.296,100.0,355.0,0.014000000000000002
20241021170008,0.0,1009.5889999999999,29.181,100.0,275.33299999999997,0.009999999999999998
20241021171008,0.0,1009.6540000000001,29.125999999999998,100.0,165.99999999999997,0.002
20241021172008,0.0,1009.6890000000001,29.063,100.0,60.501,0.0
20241021173008,0.0,1009.7120000000001,29.040000000000003,100.0,26.834000000000003,0.0
20241022054408,0.0,1010.1416666666668,25.671666666666667,100.0,46.666666666666664,0.0
20241022055008,0.0,1010.308,25.339,100.0,113.667,0.0
20241022060008,0.0,1010.3709999999999,25.805,100.0,306.25100000000003,0.02
20241022061008,0.0,1010.3939999999999,25.694,100.0,680.583,0.08900000000000001
20241022062008,0.0,1010.4530000000001,25.511000000000003,100.0,955.25,0.151
20241022063008,0.0,1010.4649999999999,25.669,100.0,1292.085,0.277
20241022064008,0.0,1010.5810000000001,26.034000000000002,100.0,1933.4159999999997,0.8320000000000001
20241022065008,0.0,1010.5599999999998,26.310000000000002,100.0,2336.082,1.2429999999999999
20241022070008,0.0,1010.546,26.308,100.0,2015.8339999999996,0.743
20241022071008,0.0,1010.5699999999999,26.220999999999997,100.0,2671.415,1.592
20241022072008,0.0,1010.527,26.151999999999997,100.0,2719.833,1.5830000000000002
20241022073008,0.0,1010.6049999999999,26.363,100.0,2990.666,1.966
20241022074008,0.0,1010.6539999999999,26.818,100.0,3254.25,2.5
20241022075008,0.0,1010.7879999999999,27.107,100.0,3430.833,2.827
20241022080008,0.0,1010.799,27.218,100.0,3761.0009999999993,3.476
20241022081008,0.0,1010.8130000000001,27.645,100.0,3999.332,4.117
20241022082008,0.0,1010.8210000000001,27.922000000000004,100.0,4199.0830000000005,4.564
20241022083008,0.0,1010.708,27.911,100.0,4359.749000000001,5.051
20241022084008,0.0,1010.539,28.340000000000003,100.0,4496.2519999999995,5.377000000000001
20241022085008,0.0,1010.3860000000001,28.583000000000006,100.0,4670.584,6.069000000000001
20241022090008,0.0,1010.3711111111111,29.185555555555553,100.0,4945.37,6.974444444444444
20241022091008,0.0,1010.256,29.613,100.0,5242.0,7.764
20241022092008,0.0,1010.1470000000002,29.866999999999997,100.0,5722.5,9.213
20241022093008,0.0,1010.124,30.108999999999998,100.0,6662.0,11.722999999999999
20241022094008,0.0,1010.098,30.470999999999997,100.0,7802.0,16.485999999999997
20241022095008,0.0,1010.018,30.427999999999997,100.0,7297.416,12.984
20241022100008,0.0,1009.818,30.520000000000003,100.0,9463.668000000001,21.497
20241022101008,0.0,1009.7719999999999,31.306000000000004,100.0,18755.052,43.152
20241022102008,0.0,1009.6270000000001,35.214,92.34700000000001,55802.922999999995,1020.4529999999999
20241022103008,0.0,1009.3520000000001,41.910000000000004,55.944,38226.835999999996,664.572
20241022104008,0.0,1009.2360000000001,38.67700000000001,67.16400000000002,38286.73,576.1809999999999
20241022105008,0.0,1009.11,37.14200000000001,76.22600000000001,18649.904000000002,88.62499999999999
20241022110008,0.0,1009.0,37.602,81.34100000000001,45236.79899999999,743.477
20241022111008,0.0,1008.914,40.861000000000004,61.373000000000005,41206.629,662.4289999999999
20241022112008,0.0,1008.9230000000001,39.529,66.221,51862.824,772.4109999999998
20241022113008,0.0,1008.8280000000001,40.06700000000001,62.982000000000006,61982.024,965.008
20241022114008,0.0,1008.626,42.247,53.153999999999996,54825.503000000004,691.7729999999999
20241022115008,0.0,1008.4100000000001,38.72222222222222,65.05333333333334,22162.129999999997,134.32000000000002
20241022120008,0.0,1008.2209999999999,37.794000000000004,73.29499999999999,24327.870000000003,244.01900000000006
20241022121008,0.0,1008.037,35.63699999999999,92.969,41074.397,524.957
20241022122008,0.0,1007.9159999999999,35.556,91.174,12574.417,42.184999999999995
20241022123008,0.0,1007.749,33.619,100.0,21282.001,277.567
20241022124008,0.0,1007.641,33.885000000000005,100.0,23104.566000000003,144.71499999999997
20241022125008,0.0,1007.5690000000001,35.161,98.529,31588.189000000002,496.22599999999994
20241022130008,0.0,1007.4200000000001,34.537777777777784,99.84111111111112,16825.741111111114,70.30777777777777
20241022131008,0.0,1007.2609999999999,32.858999999999995,100.0,8161.4169999999995,19.028
20241022132008,0.0,1007.2079999999999,32.687,100.0,16711.917,75.46799999999999
20241022133008,0.0,1007.1422222222222,32.28444444444445,100.0,8573.146666666666,22.702222222222222
20241022134008,0.0,1007.1122222222223,32.00666666666667,100.0,9677.962222222222,24.175555555555555
20241022135008,0.0,1007.0244444444444,31.65777777777778,100.0,10401.75888888889,26.956666666666667
20241022140008,0.0,1006.9925,31.291249999999998,100.0,6490.626249999999,11.01125
20241022141108,0.0,1006.9785714285715,30.75285714285715,100.0,4845.475714285714,6.427142857142857
20241022142108,0.0,1007.0675,30.42,100.0,4644.3724999999995,5.625
20241022143008,0.0,1007.086,30.524,100.0,4844.5,6.054
20241022144208,0.0,1007.0033333333334,30.36,100.0,3768.8866666666668,3.5966666666666662
20241022145108,0.0,1006.99,29.99125,100.0,2846.5625,2.09125
20241022150008,0.0,1006.948,29.784999999999997,100.0,3381.501,3.017
20241022151008,0.0,1007.091,29.881,100.0,4894.165,6.220000000000001
20241022152008,0.0,1007.2269999999999,30.119,100.0,6420.0830000000005,10.724
20241022153008,0.0,1007.174,29.928000000000004,100.0,4285.834,4.049
20241022154008,0.0,1007.2540000000001,29.922000000000004,100.0,4783.415000000001,4.963
20241022155008,0.0,1007.438888888889,29.823333333333338,100.0,2089.352222222222,1.11
20241022160008,0.0,1007.4866666666666,29.450000000000003,100.0,2165.463333333333,1.06
20241022161008,0.0,1007.5525,29.55125,100.0,4561.04125,5.1274999999999995
20241022162008,0.0,1007.6977777777779,29.578888888888887,100.0,4135.091111111111,4.454444444444444
20241022163008,0.0,1007.6709999999999,29.28,100.0,2291.417,1.3900000000000001
20241022164008,0.0,1007.7062500000001,29.1425,100.0,1048.54,0.32999999999999996
20241022165008,0.0,1007.8340000000001,28.903000000000002,100.0,267.83299999999997,0.020000000000000004
20241022170008,0.0,1007.8944444444444,28.848888888888887,100.0,112.86999999999999,0.0
20241022171008,0.0,1007.8277777777777,28.80222222222222,100.0,59.445555555555565,0.0
20241022172008,0.0,1007.8274999999999,28.77375,100.0,28.23,0.0
20241023054708,0.0,1007.1166666666667,27.173333333333336,100.0,28.05333333333333,0.0
20241023055008,0.0,1007.1699999999998,27.178000000000004,100.0,71.416,0.0
20241023060008,0.0,1007.3029999999999,27.329,100.0,263.00100000000003,0.023000000000000003
20241023061008,0.0,1007.3860000000001,27.505000000000003,100.0,565.5,0.08299999999999999
20241023062008,0.0,1007.484,27.655,100.0,924.833,0.24899999999999997
20241023063008,0.0,1007.5810000000001,27.72,100.0,1246.416,0.398
20241023064008,0.0,1007.79,27.712,100.0,1880.7489999999998,0.9190000000000002
20241023065008,0.0,1008.057,27.793,100.0,2922.333,2.091
20241023070008,0.0,1008.1340000000002,27.903,100.0,3029.916,2.159
20241023071008,0.0,1008.3299999999999,27.962,100.0,2501.667,1.565
20241023072008,0.0,1008.543,27.918,100.0,4179.6669999999995,4.3790000000000004
20241023073008,0.0,1008.8449999999999,28.029000000000003,100.0,3845.6659999999997,3.5829999999999997
20241023074008,0.0,1008.961,28.107,100.0,3580.583,3.066
20241023075008,0.0,1009.1289999999999,28.037,100.0,3952.25,3.7550000000000003
20241023080008,0.0,1009.2419999999998,27.98,100.0,4217.4169999999995,4.511000000000001
20241023081008,0.0,1009.338,28.154000000000003,100.0,7304.084,14.530000000000001
20241023082008,0.0,1009.412,29.0,100.0,11409.333,31.54
20241023083008,0.0,1009.46,28.814999999999998,100.0,6890.749000000001,11.578999999999999
20241023084008,0.0,1009.43125,28.4475,100.0,5552.7075,7.4225
20241023085008,0.0,1009.5849999999998,28.440999999999995,100.0,6317.666,10.034
20241023090008,0.0,1009.4159999999999,28.495000000000005,100.0,6311.4169999999995,9.953999999999999
20241023091008,0.0,1009.3355555555556,28.766666666666666,100.0,8182.777777777777,16.044444444444444
20241023092008,0.0,1009.4088888888889,28.85888888888889,100.0,6977.5922222222225,11.697777777777778
20241023093008,0.0,1009.133,28.874000000000002,100.0,12098.5,35.296
20241023094008,0.0,1008.893,29.308,100.0,11387.583999999999,30.785000000000004
20241023095008,0.0,1008.6229999999999,29.653,100.0,15360.25,58.169
20241023100008,0.0,1008.375,30.447999999999997,100.0,15997.333999999999,60.40200000000001
20241023101008,0.0,1008.2333333333333,30.18777777777778,100.0,11542.778888888888,30.64555555555555
20241023102008,0.0,1008.1475,29.66375,100.0,12251.77125,35.2525
20241023103008,0.0,1007.9575000000001,30.0325,100.0,14685.2075,50.519999999999996
20241023104008,0.0,1007.9224999999999,29.877499999999998,100.0,12488.54,37.5525
20241023105008,0.0,1007.8799999999999,29.862000000000002,100.0,13122.001,41.27
20241023110008,0.0,1007.7225,30.00875,100.0,13269.375,42.44
20241023111008,0.0,1007.54,30.575000000000003,98.6825,21322.1475,118.655
20241023112008,0.0,1007.3860000000001,33.622,84.298,40115.916000000005,569.836
20241023113008,0.0,1007.1983333333333,33.190000000000005,82.96666666666665,26841.666666666668,187.09333333333333
20241023115008,0.0,1007.0088888888889,30.87111111111111,94.00222222222222,10364.99888888889,27.060000000000002
20241023120008,0.0,1006.815,30.715,97.335,16001.388333333334,60.58166666666668
20241023121008,0.0,1006.6928571428572,31.65285714285714,91.29571428571428,17574.167142857143,71.61714285714285
20241023122008,0.0,1006.6310000000001,31.858999999999998,90.563,21467.916999999998,103.851
20241023123008,0.0,1006.675,31.835,89.6275,21416.458749999998,108.0625
20241023124008,0.0,1006.5444444444444,32.70222222222222,84.25777777777779,23611.702222222226,145.22222222222223
20241023125008,0.0,1006.5470000000001,31.410999999999994,90.047,8955.166000000001,19.977
20241023130008,0.0,1006.6449999999999,30.419999999999998,97.88300000000001,7626.166,14.776
20241023131008,0.0,1006.5577777777778,30.36333333333333,98.7688888888889,11588.24,31.901111111111106
20241023132008,0.0,1006.5083333333333,31.008333333333336,93.91333333333334,17878.471666666668,75.69333333333333
20241023133008,0.0,1006.68625,30.5825,95.64500000000001,11492.29125,31.9525
20241023134008,0.0,1006.6528571428571,30.581428571428567,97.19857142857141,10605.952857142856,28.54285714285714
20241023135008,0.0,1006.655,30.54625,97.19125,11582.605,34.606249999999996
20241023140108,0.0,1006.4649999999999,29.905,99.84875,8146.14625,15.556250000000002
20241023141208,0.0,1006.2328571428571,29.900000000000002,100.0,12782.142857142857,37.62714285714286
20241023142008,0.0,1006.131,30.391,97.278,15667.999,63.949
20241023143008,0.0,1006.1,30.498,96.562,12577.915,39.84499999999999
20241023144008,0.0,1006.168,30.831,93.94700000000002,13339.0,45.079
20241023145008,0.0,1006.2620000000001,30.231,97.26199999999999,8632.5,18.845999999999997
20241023150108,0.0,1006.1977777777777,30.285555555555554,99.69777777777777,12949.25888888889,42.0488888888889
20241023151108,0.0,1006.1271428571429,30.62142857142857,99.11999999999999,13518.332857142857,48.638571428571424
20241023152008,0.0,1006.104,30.484,100.0,8225.833999999999,20.566
20241023153208,0.0,1006.2785714285716,29.031428571428574,100.0,2544.1657142857143,1.7185714285714286
20241023154108,0.0,1006.3199999999998,28.40833333333333,100.0,2121.6666666666665,1.0616666666666668
20241023155108,0.0,1006.4142857142857,28.301428571428573,100.0,1837.142857142857,0.8185714285714285
20241023160008,0.0,1006.5225,28.425,100.0,1978.43875,0.93875
20241023161008,0.0,1006.5020000000001,28.470000000000006,100.0,2230.0,1.274
20241023162008,0.0,1006.5666666666666,28.298333333333332,100.0,2533.3333333333335,1.7766666666666666
20241023163008,0.0,1006.722857142857,28.28142857142857,100.0,2930.4757142857147,2.3114285714285714
20241023164008,0.0,1006.8966666666666,28.34777777777778,100.0,2246.76,1.5122222222222224
20241023165008,0.0,1006.9675,28.271250000000002,100.0,920.83375,0.22999999999999998
20241023170008,0.0,1007.1025,28.2175,100.0,424.99875,0.06125
20241023171008,0.0,1007.1411111111112,28.051111111111112,100.0,141.8522222222222,0.003333333333333333
20241023172008,0.0,1007.1214285714285,27.934285714285714,100.0,46.07285714285715,0.0
20241024054808,0.0,1003.43,25.24,100.0,31.25,0.0
20241024055008,0.0,1003.5890000000002,25.395000000000003,100.0,47.918,0.0
20241024060008,0.0,1003.5869999999999,25.517000000000003,100.0,146.167,0.005
20241024061008,0.0,1003.769,25.284999999999997,100.0,374.168,0.033
20241024062008,0.0,1003.8950000000001,24.796,100.0,561.501,0.059
20241024063008,0.0,1003.939,24.538,100.0,721.832,0.12
20241024064108,0.0,1004.015,24.431,100.0,1122.749,0.3
20241024065008,0.0,1004.1939999999998,24.619999999999997,100.0,1125.584,0.305
20241024070008,0.0,1004.3190000000001,24.011000000000003,100.0,2117.75,1.072
20241024071008,0.0,1004.6610000000001,23.823,100.0,2341.999,1.252
20241024072008,0.0,1004.6344444444444,23.83,100.0,2699.1655555555553,1.7066666666666666
20241024073008,0.0,1004.6145454545455,24.010909090909085,100.0,3231.894545454546,2.561818181818182
20241024074008,0.0,1004.586,23.935,100.0,5061.999,6.112
20241024075008,0.0,1004.778,24.185,100.0,4696.0830000000005,5.275
20241024080008,0.0,1004.7479999999999,24.430999999999997,100.0,3264.167,2.3920000000000003
20241024081008,0.0,1004.928888888889,24.502222222222223,100.0,2893.241111111111,1.9644444444444444
20241024082008,0.0,1004.8536363636365,24.04,100.0,3634.168181818182,2.772727272727273
20241024083008,0.0,1004.7030000000001,23.987000000000002,100.0,4454.336,4.680999999999999
20241024084008,0.0,1004.7099999999999,24.145555555555557,100.0,4030.5555555555557,4.067777777777778
20241024085108,0.0,1004.65625,24.191250000000004,100.0,5008.54,6.11125
20241024090008,0.0,1004.6942857142858,24.544285714285714,100.0,6325.238571428571,9.212857142857143
20241024091108,0.0,1004.842,24.327,100.0,5124.084,6.059
20241024092008,0.0,1004.923,24.081,100.0,6660.751000000001,8.444
20241024093008,0.0,1004.963,24.411,100.0,9874.249,16.819
20241024094008,0.0,1004.925,24.752,100.0,8522.0,17.151
20241024095008,0.0,1004.8609999999999,24.767,100.0,8607.0,17.122999999999998
20241024100008,0.0,1004.7533333333334,24.990000000000002,100.0,8516.852222222222,16.97222222222222
20241024101008,0.0,1004.5599999999998,24.968,100.0,8614.251999999999,18.009
20241024102008,0.0,1004.0960000000001,24.955000000000002,100.0,8882.917,18.240000000000002
20241024103008,0.0,1003.96,25.4,100.0,8921.918,18.656000000000002
20241024104008,0.0,1004.0050000000001,25.714999999999996,100.0,6945.334,9.966000000000001
20241024105008,0.0,1003.9769999999999,25.76,100.0,7306.248,11.389
20241024110008,0.0,1003.7180000000001,25.648999999999994,100.0,8629.25,16.517
20241024111008,0.0,1003.8490000000002,25.356,100.0,7484.249000000001,12.8
20241024112008,0.0,1003.777,25.116,100.0,7374.6669999999995,11.374999999999998
20241024113008,0.0,1003.7289999999999,25.354,100.0,7373.75,11.657
20241024114008,0.0,1003.6825,25.37375,100.0,7554.27,12.568750000000001
20241024115008,0.0,1003.3366666666667,25.708888888888893,100.0,9888.704444444444,18.386666666666667
20241024120008,0.0,1003.0642857142856,25.12285714285714,100.0,7214.047142857143,11.487142857142857
20241024121008,0.0,1002.8333333333334,24.997777777777777,100.0,6165.925555555556,8.497777777777777
20241024122008,0.0,1002.4959999999999,25.167,100.0,5795.249000000001,7.581999999999999
20241024123008,0.0,1002.3744444444445,25.619999999999997,100.0,6376.296666666666,8.959999999999999
20241024124008,0.0,1002.21,25.538999999999998,100.0,6846.334,10.587
20241024125008,0.0,1002.244,25.584,100.0,7443.916,12.747
20241024130008,0.0,1002.1300000000001,25.875999999999998,100.0,9083.5,18.458
20241024131008,0.0,1002.008,26.051,100.0,8275.0,15.319999999999999
20241024132008,0.0,1001.781,26.133999999999997,100.0,6823.666,10.571000000000002
20241024133008,0.0,1001.914,25.93,100.0,4818.914999999999,4.941999999999999
20241024134008,0.0,1001.729,25.699,100.0,4940.249000000001,5.308
20241024135008,0.0,1001.6899999999999,25.884285714285713,100.0,5262.738571428572,6.18
20241024140008,0.0,1001.7900000000001,26.083333333333332,100.0,5517.1288888888885,6.605555555555556
20241024142208,0.0,1001.8,26.12,100.0,5507.5,6.46
20241024145108,0.0,1001.78,26.095,100.0,3433.3325,2.6575
20241024151108,0.0,1002.16,25.91333333333333,100.0,1478.3366666666668,0.47333333333333333
20241024152708,0.0,1002.5,25.7,100.0,1631.67,0.55
20241024155608,0.0,1002.39,25.66,100.0,1629.17,0.55
20241024162008,0.0,1002.4050000000001,25.6525,100.0,933.9575,0.19
20241024163108,0.0,1002.32,25.62,100.0,783.33,0.15
20241024164008,0.0,1002.605,25.509999999999998,100.0,458.75,0.05
20241024165108,0.0,1002.95,25.44,100.0,215.83,0.01
20241024171408,0.0,1003.04,25.3,100.0,50.0,0.0
20241024172008,0.0,1002.9633333333335,25.25333333333333,100.0,23.05666666666667,0.0
20241025065808,0.0,1004.44,26.32,100.0,3996.67,3.66
20241025070008,0.0,1004.25,26.595,100.0,4930.835,5.4
20241025071008,0.0,1004.1949999999999,26.86,100.0,4970.0,5.5
20241025072008,0.0,1004.1825000000001,26.96,100.0,5591.67,7.005
20241025073008,0.0,1004.2355555555555,26.973333333333336,100.0,4296.11,4.304444444444445
20241025074008,0.0,1004.3100000000001,26.94333333333334,100.0,3093.3333333333335,2.4499999999999997
20241025075908,0.0,1004.68,26.78,100.0,1930.83,0.75
20241025081008,0.0,1004.97,26.630000000000003,100.0,3536.875,3.1675
20241025082308,0.0,1005.05,26.96,100.0,7897.085,16.245
20241025085708,0.0,1005.18,28.78,100.0,14178.33,50.12
20241025095008,0.0,1005.36,29.92,100.0,13920.0,45.31
20241025100308,0.0,1005.24,30.19,100.0,10746.67,25.73
20241025101308,0.0,1005.06,29.655,100.0,8758.75,17.794999999999998
20241025102808,0.0,1004.91,29.88,100.0,10677.5,25.88
20241025103108,0.0,1004.92,29.86,100.0,10268.33,24.68
