Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240618113009,0,1004.17,33.25,62.34,16006.92,59.04
20240618114009,0,1004.11,33.42,61.43,17803.67,68.21
20240618115009,0,1004.06,34.33,58.85,24209.83,121.75
20240618120009,0,1003.98,35.09,55.99,23940.92,120.13
20240618121009,0,1003.9,34.75,56.46,17955.34,69.88
20240618122009,0,1003.8,33.63,60.04,15606.25,50.1
20240618123009,0,1003.68,33.28,61.6,20113,76.88
20240618124009,0,1003.5,33,62.69,19828.5,74.86
20240618125009,0,1003.4,33.42,61.31,16808.67,59.19
20240618130009,0,1003.32,32.93,63.08,10849.75,25.62
20240618131009,0,1003.26,32.86,63.29,15644.67,50.3
20240618132009,0,1003.13,33.52,61.35,15645.33,50.91
20240618133009,0,1003.05,33.44,61.18,12560.25,30.8
20240618134009,0,1002.97,33.41,61.43,14074.67,41.04
20240618135009,0,1002.86,33.44,61.08,11986.33,29
20240618140009,0,1002.75,32.73,63.99,8575.25,14.02
20240618141009,0,1002.67,32.27,66.01,9319.17,16.41
20240618142009,0,1002.59,31.45,68.95,12717.92,32.12
20240618143009,0,1002.56,31.87,68.1,14280.5,39.38
20240618144009,0,1002.58,32.15,66.57,12385.75,28.76
20240618145009,0,1002.55,32.47,65.05,12913.25,35.72
20240618150009,0,1002.53,33.03,62.99,11904.42,29.75
20240618151009,0,1002.52,32.81,62.94,8576.08,13.95
20240618152009,0,1002.44,32.45,64,7183.08,10.11
20240618153009,0,1002.53,31.47,67.27,5612.83,6.1
20240618154009,0,1002.48,30.81,70.3,4862.5,4.77
20240618155009,0,1002.45,30.44,72.51,4949.67,5.05
20240618160009,0,1002.53,30.88,69.95,5951.75,7.1
20240618161009,0,1002.64,31.03,68.77,6153.08,7.54
20240618162009,0,1002.65,31.12,67.27,5942.75,6.94
20240618163009,0,1002.56,31.14,66.89,4939.67,4.96
20240618164009,0,1002.47,31.03,66.85,4312.25,3.88
20240618165009,0,1002.55,30.9,66.98,3334.58,2.45
20240620090009,0,1003.27,32.15,61.35,9601.33,19.34
20240620091009,0,1003.22,32.06,61.78,10779.75,24.61
20240620092009,0,1003.32,32.49,61.18,14626.08,39.67
20240620093009,0,1003.32,33.26,59.15,13987.75,42.36
20240620094009,0,1003.19,33.41,58.23,15447.33,61.92
20240620095009,0,1003.17,34.16,56.88,35097.61,168.14
20240620100009,0,1003.15,34.9,54.67,45709.2,323.06
20240620101009,0,1003.18,35.7,52.05,56055,526.7
20240620102009,0,1003.11,36.1,52.27,51482.19,621.56
20240620103009,0,1002.96,36.06,51.96,24961.55,287.83
20240620104009,0,1002.84,35.48,52.92,11036.42,23.72
20240620105009,0,1002.78,34.56,55.07,12003.84,188.02
20240620110009,0,1002.63,34.07,57.47,8753.42,48.83
20240620111009,0,1002.49,34.14,58.97,5769.92,6.2
20240620112009,0,1002.42,34.2,59.1,5076.25,4.84
20240620113009,0,1002.29,33.56,59.97,4614.83,3.68
20240620114009,0,1002.22,33.23,61.22,4588.25,3.5
20240620115009,0,1002.12,32.76,61.63,4472.92,3.22
20240620120009,0,1002.06,33.11,61.31,4211.08,2.95
20240620121009,0,1002.01,33.22,59.69,3975.58,2.78
20240620122009,0,1001.88,33.23,59.74,4298.17,3.45
20240620123009,0,1001.79,33.17,59.92,3817.92,2.64
20240620124009,0,1001.71,33.1,60.33,3782.17,2.65
20240620125009,0,1001.63,33.11,60.8,3841.33,2.79
20240620130009,0,1001.6,33.16,60.86,3982.42,3.09
20240620131009,0,1001.43,33.14,60.84,4135.33,3.23
20240620132009,0,1001.38,33.22,59.99,4789.33,4.67
20240620133009,0,1001.35,33.07,59.02,4900.58,4.98
20240620134009,0,1001.29,32.95,58.84,5637,6.74
20240620135009,0,1001.14,33,59.31,4511.5,4.04
20240620140009,0,1001.07,32.99,59.29,4893.58,4.65
20240620141009,0,1001.02,33.04,59.32,5416.25,5.64
20240620142009,0,1000.82,32.97,60.22,6156.92,7.39
20240620143009,0,1000.7,32.81,61.28,6203.66,7.33
20240620144009,0,1000.73,32.75,62.52,6108.33,7.01
20240620145009,0,1000.77,32.86,62.15,9400.75,17.14
20240620150009,0,1000.81,32.83,62.76,11162.67,24.73
20240620151009,0,1000.79,32.71,63.16,9489.75,17.52
20240620152009,0,1000.77,32.36,65.11,8367.67,13.24
20240620153009,0,1000.7,32.36,64.31,9102.83,16.28
20240620154009,0,1000.67,32.39,63.88,8906.92,15.53
20240620155009,0,1000.73,32.22,64.43,6727.42,9.06
20240620160009,0,1000.66,31.91,65.43,6549.33,8.57
20240620161009,0,1000.62,31.88,65.99,6155.08,7.65
20240620162009,0,1000.75,31.89,67.1,6347.75,7.91
20240620163009,0,1000.89,31.68,70.19,5861.42,6.91
20240620164009,0,1000.94,31.48,71.1,4467.67,4.15
20240620165009,0,1001.19,31.44,72.11,2293.33,1.19
20240622090009,0,1003.46,32.57,58.98,8357.08,15.49
20240622091009,0,1003.44,32.84,58.49,8603.66,16.75
20240622092009,0,1003.44,32.99,58.24,8551.58,16.9
20240622093009,0,1003.41,33.86,57.55,8882.83,20.16
20240622094009,0,1003.38,34.65,56.11,10343.92,47.16
20240622095009,0,1003.38,34.42,55.07,53022.94,195.93
20240622100009,0,1003.33,35.03,55.45,85816.95,525.5
20240622101009,0,1003.26,36.63,52.06,90168.27,949.39
20240622102009,0,1003.29,37.14,49.55,91062.21,1061.48
20240622103009,0,1003.33,37.95,46.21,85006.92,1000.87
20240622104009,0,1003.36,37.92,46.32,28281.24,855.39
20240622105009,0,1003.3,36.77,52.04,13867.92,569.64
20240622110009,0,1003.2,35.26,56.03,8193.58,224.37
20240622111009,0,1003.17,35.07,56.63,8283,16.29
20240622112009,0,1003.12,34.49,59,7367.75,11.94
20240622113009,0,1003.04,33.84,60.79,6340.08,8.25
20240622114009,0,1002.85,33.76,60.88,6806.83,8.88
20240622115009,0,1002.73,33.7,61.17,7147.33,9.56
20240622120009,0,1002.58,33.68,60.96,7684.83,11.11
20240622121009,0,1002.46,33.8,61.26,8150.75,12.63
20240622122009,0,1002.47,33.85,61.28,9446.92,17.18
20240622123009,0,1002.39,34.01,60.93,9528.67,17.97
20240622124009,0,1002.23,34.08,60.9,8119.17,13.37
20240622125009,0,1002.1,33.97,61.1,6691.25,8.98
20240622130009,0,1001.95,34.05,61.72,6549.42,8.46
20240622131009,0,1001.87,34,61.78,7002.83,9.63
20240622132009,0,1001.84,34.11,61.72,8679.42,15.78
20240622133009,0,1001.76,33.98,61.7,10396.42,21.42
20240622134009,0,1001.75,33.73,62.55,9968.83,19.65
20240622135009,0,1001.61,33.62,63.16,10016,20.2
20240622140009,0,1001.54,33.5,63.57,8445.33,13.83
20240622141009,0,1001.47,33.48,63.95,6986.67,9.26
20240622142009,0,1001.4,33.43,64.38,6694.42,9
20240622143009,0,1001.28,33.43,64.55,6034.42,6.95
20240622144009,0,1001.17,33.25,65.45,5962.25,6.64
20240622145009,0,1001.16,33.1,65.89,6831.58,9.1
20240622150009,0,1001.08,32.87,66.47,7098.83,9.9
20240622151009,0,1001.06,32.88,66.58,7907.67,12.25
20240622152009,0,1001.01,32.81,67.31,5156.17,5.27
20240622153009,0,1001.04,32.69,67.89,3866.83,2.77
20240622154009,0,1000.98,32.56,68.35,3279.33,1.85
20240622155009,0,1000.99,32.5,68.67,3132.5,1.71
20240622160009,0,1000.99,32.53,68.33,2862,1.42
20240622161009,0,1001.02,32.69,67.83,3336.25,2.16
20240622162009,0,1001.02,32.76,67.62,3804.67,2.97
20240622163009,0,1001.07,32.71,67.73,3845,3.16
20240622164009,0,1001.15,32.62,68.19,3362.08,2.11
20240622165009,0,1001.19,32.52,68.56,3130.08,1.83
20240624090009,0,1004.99,33.66,61.44,10873.42,21.23
20240624091009,0,1004.95,33.96,61.37,11490.58,24.3
20240624092009,0,1004.85,34.26,60.84,12535.83,30.7
20240624093009,0,1004.82,35.22,58.29,16344.83,51.96
20240624094009,0,1004.78,35.81,57.28,17148,58.83
20240624095009,0,1004.69,35.36,57.23,17837.58,63.6
20240624100009,0,1004.68,35.76,56.62,83230.18,561.56
20240624101009,0,1004.64,36.46,55.82,90609.22,957.53
20240624102009,0,1004.6,36.69,55.58,92601.23,1144.1
20240624103009,0,1004.53,36.81,54.7,88095.03,1076.24
20240624104009,0,1004.5,37.04,52.89,40384.98,1133.23
20240624105009,0,1004.35,37.22,52.71,11177.25,1171.07
20240624110009,0,1004.28,36.58,53.57,9353.58,287.42
20240624111009,0,1004.17,35.82,55.25,8863.17,12.84
20240624112009,0,1004.02,35.12,56.95,8627.42,11.42
20240624113009,0,1003.96,34.46,58.81,8235.92,10.06
20240624114009,0,1003.9,34.05,60.36,7496.08,8.25
20240624115009,0,1003.84,33.97,60.67,7423.92,7.99
20240624120009,0,1003.78,33.8,60.9,7425,8.05
20240624121009,0,1003.78,33.79,61.02,7483.08,8.31
20240624122009,0,1003.7,33.9,61.12,7168.08,7.77
20240624123009,0,1003.65,33.72,61.8,6927.33,7.34
20240624124009,0,1003.52,33.79,61.47,6791.17,7.12
20240624125009,0,1003.48,33.85,61.35,7091.75,8.06
20240624130009,0,1003.37,33.66,62.19,6541.75,7.02
20240624131009,0,1003.35,33.66,62.51,6409.83,6.9
20240624132009,0,1003.23,33.73,62.16,6911,8.65
20240624133009,0,1003.15,33.66,62.14,6697.17,8.63
20240624134009,0,1003.12,33.65,62.18,6013.75,6.56
20240624135009,0,1003.03,33.76,61.69,5473.92,5.41
20240624140009,0,1003.07,33.71,62.02,5757.17,6.25
20240624141009,0,1003.02,33.85,61.27,5769.75,6.3
20240624142009,0,1002.96,33.79,60.92,5527.67,6.12
20240624143009,0,1002.94,33.58,61.91,4975.75,4.7
20240624144009,0,1002.89,33.51,62.74,5271.67,5.53
20240624145009,0,1002.83,33.3,63.24,4783.83,4.32
20240624150009,0,1002.78,33.19,63.6,4907.17,4.63
20240624151009,0,1002.55,33.11,64.33,4439.25,3.81
20240624152009,0,1002.5,33.26,63.9,5954.08,7.27
20240624153009,0,1002.59,32.99,64.85,5691.83,6.53
20240624154009,0,1002.71,32.82,65.38,4376.25,3.82
20240624155009,0,1002.78,32.87,64.96,3797.92,2.7
20240624160009,0,1002.95,32.81,64.53,3274.08,1.91
20240624161009,0,1003.12,32.68,64.83,4502.25,4.08
20240624162009,0,1003.1,32.76,65.02,5030.17,5.44
20240624163009,0,1003.23,32.43,66.33,2418.92,1.04
20240624164009,0,1003.36,32.2,67.18,2059.17,0.68
20240624165009,0,1003.34,32.12,68.19,2112.25,0.72
20240625090009,0,1007.68,31.23,61.42,6084.58,8.65
20240625091009,0,1007.55,31.56,60.19,6123.83,8.74
20240625092009,0,1007.43,31.88,57.6,6364.08,9.83
20240625093009,0,1007.31,32.7,55.43,6390.58,11.85
20240625094009,0,1007.3,33.51,51.82,8762.58,42.4
20240625095009,0,1007.29,34.01,50.96,56436.16,194.4
20240625100009,0,1007.19,34.47,51,94338.27,597.92
20240625101009,0,1007.12,35.19,49.76,95015.34,983.14
20240625102009,0,1007.1,36.06,49.35,95641.01,1054.63
20240625103009,0,1007.01,36.7,48.34,88549.28,954
20240625104009,0,1006.95,37.07,47.23,46109.74,823.75
20240625105009,0,1006.9,37.35,45.61,11477.92,672.7
20240625110009,0,1006.8,36.14,47.55,10033.83,371.27
20240625111009,0,1006.68,35.86,50.27,8612.83,18.98
20240625112009,0,1006.59,35.17,52.27,9470.08,20.83
20240625113009,0,1006.51,34.67,56.79,9853.67,20.08
20240625114009,0,1006.48,34.36,58.06,8847.42,17.08
20240625115009,0,1006.42,34.14,58.28,9610.08,18.88
20240625120009,0,1006.32,34.17,59.34,10790.92,24.02
20240625121009,0,1006.24,33.88,59.85,9777.92,19.05
20240625122009,0,1006.17,33.71,61.12,8359,14.07
20240625123009,0,1006.19,33.45,62.35,8440.59,14.74
20240625124009,0,1005.99,33.44,62.54,7616,12.14
20240625125009,0,1005.88,33.2,61.82,5848,7.13
20240625130009,0,1005.87,33.26,62.36,6107.08,7.72
20240625131009,0,1005.82,33.34,61.62,6235.33,8.14
20240625132009,0,1005.83,33.18,61.55,6342.08,8.35
20240625133009,0,1005.84,33.26,61.03,6978.83,9.82
20240625134009,0,1005.71,33.33,60.31,7423.92,11.17
20240625135009,0,1005.76,33.29,60.27,7268.75,10.88
20240625140009,0,1005.78,33.16,59.7,6438.33,8.54
20240625141009,0,1005.8,33.11,59.69,6138.25,7.76
20240625142009,0,1005.75,33.11,60.25,6310.75,8
20240625143009,0,1005.66,32.98,60.56,6224.42,7.7
20240625144009,0,1005.58,33.04,60.98,5835.42,6.91
20240625145009,0,1005.57,33.04,60.65,6866.08,10.43
20240625150009,0,1005.44,32.64,61.8,3639.25,2.48
20240625151009,0,1005.36,32.74,61.7,3777.25,2.82
20240625152009,0,1005.29,32.73,61.44,3559.67,2.49
20240625153009,0,1005.15,32.54,61.86,3145.67,1.9
20240625154009,0,1005.22,32.35,62.94,3090,1.78
20240625155009,0,1005.29,32.46,62.73,3216.67,1.94
20240625160009,0,1005.33,32.47,62.36,3101.58,1.8
20240625161009,0,1005.53,32.41,61.68,2809.58,1.37
20240625162009,0,1005.54,32.16,62.8,2081.33,0.63
20240625163009,0,1005.52,32.19,60.84,3111.83,1.92
20240625164009,0,1005.49,32.22,61.34,2330.42,0.97
20240625165009,0,1005.58,32.02,62.25,1777.58,0.53
20240626090009,0,1009.79,32.5,60.1,8183,14.76
20240626091009,0,1009.81,32.53,60.27,8507.42,16.06
20240626092009,0,1009.77,32.96,59.48,7916.75,14.86
20240626093009,0,1009.75,33.45,59.08,7026.17,15.08
20240626094009,0,1009.69,33.96,57.4,10610.42,51.84
20240626095009,0,1009.52,34.8,54.55,64046.07,238.17
20240626100009,0,1009.45,35.11,53.21,94553.18,631.44
20240626101009,0,1009.45,35.96,52.77,94851.1,986.15
20240626102009,0,1009.37,37.05,50.07,100311.08,1119.11
20240626103009,0,1009.24,37.55,48.55,99085.25,1109.64
20240626104009,0,1009.19,37.9,47.16,56474.19,1097.75
20240626105009,0,1009.16,39.13,45.48,9083.42,1132.9
20240626110009,0,1009.03,37.9,47.29,9355.33,537.11
20240626111009,0,1008.97,36.92,49.38,13671.25,49.22
20240626112009,0,1009,35.62,52.06,9091.75,20.52
20240626113009,0,1008.95,34.12,55.01,4478.92,4.16
20240626114009,0,1008.88,33.67,56.89,4020.08,3.16
20240626115009,0,1008.87,33.59,56.63,3990.25,3.06
20240626120009,0,1008.85,33.23,57.26,4117.5,3.23
20240626121009,0,1008.78,33.28,58.31,4246.58,3.53
20240626122009,0,1008.81,33.31,58.78,4159.58,3.44
20240626123009,0,1008.74,33.35,58.79,5464,6.45
20240626124009,0,1008.58,33.48,59.45,4304.25,3.76
20240626125009,0,1008.49,33.46,59.67,4691.83,4.56
20240626130009,0,1008.46,33.64,58.64,7880.09,15.29
20240626131009,0,1008.35,33.58,58.77,5544.67,6.84
20240626132009,0,1008.41,33.53,58.23,5765.08,7.43
20240626133009,0,1008.31,33.53,58.52,5071.75,5.68
20240626134009,0,1008.27,31.73,69.28,4262.58,4.69
20240626135009,0,1008.2,28.09,90.77,3299.67,3
20240626150009,0,1008.11,29.82,75.94,3260.25,2.11
20240626151009,0,1008.1,30.71,70.88,3189.75,2
20240626152009,0,1007.96,31.86,64.62,3803.5,3.18
20240626153009,0,1008,31.96,66.19,2081.67,0.73
20240626154009,0,1007.92,31.81,66.42,1848.83,0.52
20240626155009,0,1007.9,31.73,67.4,1707.67,0.49
20240626160009,0,1007.98,31.65,68.09,1944.5,0.7
20240626161009,0,1008.01,31.73,68.52,2262.92,1.02
20240626162009,0,1007.96,31.69,69.04,1856.5,0.62
20240626163009,0,1007.85,31.68,69.75,1597,0.46
20240626164009,0,1007.77,31.51,70.2,1385,0.34
20240626165009,0,1007.95,31.37,70.36,1281.75,0.28
20240627090009,0,1009.44,32.49,57.41,7433.92,12.43
20240627091009,0,1009.47,32.69,56.66,7501.42,12.83
20240627092009,0,1009.47,32.85,56.54,8646.67,17.39
20240627093009,0,1009.34,33.85,55.17,10994.83,32.92
20240627094009,0,1009.28,34.79,53.63,18392,86.93
20240627095009,0,1009.27,35.25,52.82,63546.22,273.04
20240627100009,0,1009.2,35.53,51.43,48491.68,307.73
20240627101009,0,1009.1,35.5,51.38,77018.55,788.53
20240627102009,0,1008.85,35.86,51.36,89933.6,1081.78
20240627103009,0,1008.72,36.24,49.38,88411.28,1082.02
20240627104009,0,1008.68,36.84,46.95,51165.38,1039.64
20240627105009,0,1008.6,37.18,47.18,8938.33,1107.77
20240627110009,0,1008.39,36.15,49.79,7386.25,467.4
20240627111009,0,1008.33,35.35,51.84,6372.25,10.84
20240627112009,0,1008.15,34.92,52.61,5483.75,6.64
20240627113009,0,1008.06,34.43,54.2,4964,5.19
20240627114009,0,1007.87,34.03,55.02,4555,4.16
20240627115009,0,1007.72,33.84,55.25,4299.92,3.58
20240627120009,0,1007.61,33.85,56.11,4160.83,3.32
20240627121009,0,1007.58,33.74,56.57,4075.17,3.25
20240627122009,0,1007.51,33.7,56.79,4022,3.23
20240627123009,0,1007.39,33.73,55.9,3974.59,3.22
20240627124009,0,1007.36,33.76,56.07,4024.08,3.28
20240627125009,0,1007.36,33.87,56.14,4256.08,3.76
20240627130009,0,1007.25,33.73,55.06,5397.25,6.13
20240627131009,0,1007.25,33.81,55.76,5682.83,6.58
20240627132009,0,1007.17,33.82,55.69,6423.5,8.49
20240627133009,0,1007.14,34.34,55.9,12587.33,32.48
20240627134009,0,1007.1,33.85,56.89,6603.75,8.88
20240627135009,0,1007.04,33.91,56.04,11461.08,27.4
20240627140009,0,1006.93,33.55,58.21,10174.75,21.25
20240627141009,0,1007.01,33.66,57.26,12558.58,32.84
20240627142009,0,1007.04,33.42,58.37,11716,27.94
20240627143009,0,1006.98,33.18,59.54,9559.67,18.24
20240627144009,0,1006.91,32.79,60.03,7782.83,11.77
20240627145009,0,1006.93,32.51,60.63,5725,6.42
20240627150009,0,1006.9,32.59,59.98,6898.75,8.93
20240627151009,0,1006.95,32.64,59.06,6600.17,8.41
20240627152009,0,1006.84,32.71,59.26,6137.92,7.06
20240627153009,0,1006.78,32.63,58.94,6329.17,7.43
20240627154009,0,1006.77,32.67,59.02,7053.5,9.25
20240627155009,0,1006.77,32.53,59.5,6730.17,8.48
20240627160009,0,1006.68,32.51,60.99,6553.25,8.02
20240627161009,0,1006.65,32.35,61.49,6289.42,7.39
20240627162009,0,1006.52,32.47,60.9,6201.08,7.2
20240627163009,0,1006.51,32.46,60.96,5974.25,6.91
20240627164009,0,1006.66,32.38,60.79,5343.33,5.59
20240627165009,0,1006.85,32.23,61.29,3502.33,2.8
20240629090009,0,1005.51,31.91,64.55,6685.83,9.76
20240629091009,0,1005.41,32.08,63.49,6679.92,9.6
20240629092009,0,1005.3,32.25,63.02,6642,10.06
20240629093009,0,1005.29,32.88,59.57,6812.25,18.13
20240629094009,0,1005.25,33.41,57.32,22279.35,87.2
20240629095009,0,1005.1,34.06,56.87,80423.09,329.04
20240629100009,0,1005.05,35.07,55.63,94787.13,786.84
20240629101009,0,1004.89,35.75,53.19,99017.69,1051.18
20240629102009,0,1004.8,35.96,50.37,91082.87,991.12
20240629103009,0,1004.77,36.7,47.99,98879.69,1007.12
20240629104009,0,1004.59,37.79,44.97,76414.45,1079.01
20240629105009,0,1004.53,38.96,43.26,9473.17,1097.84
20240629110009,0,1004.45,37.75,46.23,14159.75,341.41
20240629111009,0,1004.32,35.01,55.47,8144.83,22.64
20240629112009,0,1004.15,33.97,58.7,5520.83,5.89
20240629113009,0,1004.04,33.73,60.11,6386.08,8.26
20240629114009,0,1003.92,33.38,62.52,5287.08,4.97
20240629115009,0,1003.75,33.03,64.26,5178.5,4.62
20240629120009,0,1003.65,33.09,64.08,5810.33,6.23
20240629121009,0,1003.57,33.06,63.67,5339.5,5.14
20240629122009,0,1003.52,33.12,63.6,8607.08,15.53
20240629123009,0,1003.4,33.14,63.56,9078.75,16.83
20240629124009,0,1003.38,32.86,64.3,6428.58,7.46
20240629125009,0,1003.35,32.82,64.3,9294.83,17.41
20240629130009,0,1003.22,32.75,64.52,8147.08,12.21
20240629131009,0,1003.16,32.71,64.13,8837.83,14.95
20240629132009,0,1003.11,32.67,63.98,11263,23.77
20240629133009,0,1003.12,32.64,63.93,11451.58,24.3
20240629134009,0,1003.09,32.39,64.69,10897.17,21.23
20240629135009,0,1003.06,32.02,65.66,5100.92,4.77
20240629140009,0,1003.15,31.7,66.57,3578.83,2.25
20240629141009,0,1003.17,31.68,66.12,2908.67,1.57
20240629142009,0,1003.21,31.64,66.22,2152.75,0.84
20240629143009,0,1003.21,31.55,66.92,1726.58,0.62
20240629144009,0,1003.14,31.58,65.99,2458.42,1.34
20240629145009,0,1003.09,31.56,66.04,2510.58,1.43
20240629150009,0,1003.04,31.45,65.58,4124.83,3.66
20240629151009,0,1002.96,31.32,67.44,3048.58,2.1
20240629152009,0,1002.92,31.39,66.74,2784,1.99
20240629153009,0,1002.8,31.42,67.19,3106.58,2.41
20240629154009,0,1002.66,31.5,68.13,1895,0.98
20240629155009,0,1002.64,31.43,70.34,1692.67,0.79
20240629160009,0,1002.67,31.2,70.76,692.42,0.16
20240629161009,0,1002.61,31.04,71.09,399.67,0.07
20240629162009,0,1002.66,31.03,71.12,489.58,0.1
20240629163009,0,1002.7,30.93,71.16,458.25,0.09
20240629164009,0,1002.79,30.18,77.31,379,0.07
20240629165009,0,1002.83,29.58,81.28,404.17,0.09
20240701090009,0,1003.33,33.21,60.9,9592.83,18.13
20240701091009,0,1003.21,33.23,60.29,9526.08,17.77
20240701092009,0,1003.11,33.28,59.76,9554.25,19.67
20240701093009,0,1003.03,33.97,57.27,9859.17,43.44
20240701094009,0,1002.89,34.8,57.06,46642.13,182.79
20240701095009,0,1002.79,35.52,53.59,33138.02,206.38
20240701100009,0,1002.62,35.11,54.48,81671.38,815.76
20240701101009,0,1002.58,36.94,50.88,69226.8,746.35
20240701102009,0,1002.49,36.97,50.56,28412.12,183.99
20240701103009,0,1002.48,37.04,50.83,66528.58,706.25
20240701104009,0,1002.41,37.17,50.06,64464.87,910.75
20240701105009,0,1002.33,37.24,49.81,13812.42,1094.96
20240701110009,0,1002.23,36.54,52.08,8956.25,822.68
20240701111009,0,1002.09,36.4,52.06,7690,26.75
20240701112009,0,1001.96,35.83,52.56,7322.92,10.89
20240701113009,0,1001.88,35.79,52.55,7438.25,10.96
20240701114009,0,1001.75,35.1,53.94,7867.66,12.25
20240701115009,0,1001.6,35.23,53.66,11686.42,27.97
20240701120009,0,1001.55,35.38,52.39,11416.58,25.82
20240701121009,0,1001.42,34.99,53.08,7847.5,11.57
20240701122009,0,1001.26,34.71,53.9,6453.17,7.76
20240701123009,0,1001.06,34.53,53.61,6031.33,6.71
20240701124009,0,1000.93,34.35,53.22,5970,6.84
20240701125009,0,1000.83,34.24,52.73,5334.58,5.46
20240701130009,0,1000.72,34.24,53.06,5140.33,5.04
20240701131009,0,1000.65,34.41,52.45,5093.5,5.04
20240701132009,0,1000.61,34.36,52.84,5282.17,5.39
20240701133009,0,1000.55,34.39,53.32,5838.67,6.82
20240701134009,0,1000.46,34.41,52.47,5840.58,7.2
20240701135009,0,1000.38,34.3,52.25,6755.25,9.79
20240701140009,0,1000.4,34.38,51.96,6370.17,8.52
20240701141009,0,1000.4,34.1,52.93,5815.67,6.73
20240701142009,0,1000.47,34.07,53.06,6158.83,7.11
20240701143009,0,1000.48,34.08,53.11,6011.42,6.51
20240701144009,0,1000.48,34.19,53.06,8030.67,13.4
20240701145009,0,1000.51,34.63,52.55,10867.66,23.45
20240701150009,0,1000.48,34.64,52.01,7209.92,10.1
20240701151009,0,1000.52,34.25,52.69,5517.17,6.16
20240701152009,0,1000.5,34.01,54.71,5492.33,5.84
20240701153009,0,1000.51,33.75,56.28,5266,5.49
20240701154009,0,1000.49,33.84,55.66,5668.08,6.43
20240701155009,0,1000.56,33.96,55.54,6605.25,8.89
20240701160009,0,1000.54,33.93,55.31,6222.5,7.91
20240701161009,0,1000.73,33.99,55.8,6371.67,8.35
20240701162009,0,1000.76,33.72,56.43,3994.83,3.19
20240701163009,0,1000.81,33.31,58.3,2717.42,1.22
20240701164009,0,1000.81,33.03,59.58,2307.92,0.82
20240701165009,0,1000.88,32.87,60.71,2227.5,0.77
20240703090009,0,1010.52,31.84,60.67,7435.33,11.43
20240703091009,0,1010.54,31.94,59.7,6714.5,10.49
20240703092009,0,1010.42,32.33,59.6,7591.08,17.91
20240703093009,0,1010.38,33.63,54.26,17170.17,95.04
20240703094009,0,1010.28,35.13,52.65,65801.31,324.54
20240703095009,0,1010.27,35.96,49.76,55378.96,331.26
20240703100009,0,1010.27,35.89,50.63,28713.71,135.82
20240703101009,0,1010.17,34.93,51.44,30930.33,162.92
20240703102009,0,1010.07,34.98,53.97,46657.46,350.92
20240703103009,0,1010.04,35.43,55.47,72416.22,773.73
20240703104009,0,1009.97,37.73,48.8,98135.43,1229.91
20240703105009,0,1009.82,39.73,43.61,19222.12,1103.68
20240703110009,0,1009.66,38.83,45.93,4631.92,987.31
20240703111009,0,1009.5,36.3,50.94,5861.75,85.13
20240703112009,0,1009.45,35.5,55.69,7085.83,14.87
20240703113009,0,1009.34,34.55,56.36,3742.33,3.1
20240703114009,0,1009.27,34.07,59.61,3472.58,2.45
20240703115009,0,1009.15,33.76,60.57,3308.83,2.19
20240703120009,0,1009.06,33.45,60.36,3250.17,2.08
20240703121009,0,1008.98,33.39,60.36,3381.92,2.3
20240703122009,0,1008.88,33.48,61.26,3447.17,2.47
20240703123009,0,1008.81,33.4,60.91,3511,2.54
20240703124009,0,1008.71,33.51,59.53,3568,2.58
20240703125009,0,1008.72,33.49,59.24,3783.83,2.96
20240703130009,0,1008.78,33.64,58.79,3845.17,3.14
20240703131009,0,1008.76,33.49,57.91,3406.17,2.49
20240703132009,0,1008.71,33.6,57.92,3431.83,2.52
20240703133009,0,1008.65,33.51,56.96,3380.92,2.48
20240703134009,0,1008.54,33.55,57.97,3369.92,2.49
20240703135009,0,1008.48,33.63,58.02,3394.67,2.51
20240703140009,0,1008.35,33.68,57.97,3383,2.49
20240703141009,0,1008.3,33.68,58.63,3372.33,2.49
20240703142009,0,1008.31,33.69,58.82,3391.58,2.5
20240703143009,0,1008.28,33.78,59.03,3354.58,2.41
20240703144009,0,1008.3,33.79,59.19,3320.33,2.28
20240703145009,0,1008.26,33.63,60.73,3273.92,2.21
20240703150009,0,1008.31,33.55,61,3238.67,2.17
20240703151009,0,1008.26,33.52,60.41,3168.75,1.95
20240703152009,0,1008.2,33.65,60.25,3128.25,1.9
20240703153009,0,1008.04,33.56,61.55,3077.25,1.85
20240703154009,0,1007.91,33.43,62.42,2955.58,1.7
20240703155009,0,1007.89,33.14,63.86,2052.08,0.6
20240703160009,0,1008.01,32.95,63.93,2487.17,1.14
20240703161009,0,1008.04,32.71,65.25,2100.33,0.67
20240703162009,0,1008.13,32.55,65.58,2463.5,1.02
20240703163009,0,1008.14,32.42,65.12,1820.92,0.45
20240703164009,0,1008.1,32.4,65.76,2213,0.81
20240703165009,0,1008.11,32.23,66.27,1834.83,0.48
20240705090009,0,1006.72,32.6,58.33,6049.33,8.57
20240705091009,0,1006.69,32.67,58.71,6132.67,8.9
20240705092009,0,1006.73,33.1,58.78,6292.58,23.14
20240705093009,0,1006.76,33.82,57.37,28115.82,113.22
20240705094009,0,1006.7,34.5,55.54,85391.63,415.39
20240705095009,0,1006.69,35.62,55.08,92843.27,914.53
20240705100009,0,1006.65,36.91,52.63,96092.56,1056.79
20240705101009,0,1006.64,38,48.02,99275.54,1069.12
