Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240424134011,0,1008.05,21.21,100,663.17,0.16
20240424135011,0,1008.07,21.2,100,659.58,0.14
20240424140011,0,1008.11,21.27,100,750.58,0.18
20240424141011,0,1008.16,21.4,100,722.58,0.19
20240424142011,0,1008,21.92,100,1879.75,1.18
20240424143011,0,1007.91,22.17,100,2085.42,1.56
20240424144011,0,1007.74,22.41,100,2980.83,3.43
20240424145011,0,1007.66,22.2,100,1691.58,1.18
20240424150011,0,1007.78,22.16,100,722.92,0.25
20240424151011,0,1007.63,21.52,100,712.75,0.22
20240424152011,0,1007.6,21.21,100,1117,0.47
20240424153011,0,1007.45,21.22,100,2149.58,1.53
20240424154011,0,1007.48,21.25,100,2051.25,1.38
20240424155011,0,1007.34,21.3,100,1410.58,0.8
20240424160011,0,1007.5,21.12,100,523.42,0.12
20240424161011,0,1007.47,20.95,100,556.83,0.13
20240424162011,0,1007.7,20.95,100,392,0.06
20240424163011,0,1007.91,20.82,100,307.5,0.04
20240424164011,0,1008.09,20.76,100,300.5,0.04
20240424165011,0,1008.06,20.67,100,397.58,0.07
20240425090011,0,1008.56,22.04,100,2430.92,2.23
20240425091011,0,1008.44,22.16,100,3512.67,4.43
20240425092011,0,1008.54,22.12,100,3250.25,3.86
20240425093011,0,1008.58,22.07,100,2829.5,2.91
20240425094011,0,1008.59,21.79,100,2353.42,1.96
20240425095011,0,1008.55,21.94,100,3140.92,3.56
20240425100011,0,1008.46,22.07,100,4188,6.74
20240425101011,0,1008.26,22.51,100,6219.5,14.97
20240425102011,0,1008.01,22.94,100,9350.5,30.67
20240425103011,0,1007.68,23.33,100,9586.75,29.49
20240425104011,0,1007.28,23.21,100,7538.42,18.83
20240425105011,0,1007,23.26,100,5464.42,10.68
20240425110011,0,1006.7,23.16,100,3971.33,5.43
20240425111011,0,1006.5,23.58,100,6296.33,12.26
20240425112011,0,1006.3,23.62,100,5459.92,9.93
20240425113011,0,1006.09,23.55,100,3687.25,4.97
20240425114011,0,1006.15,23.35,100,2966,3.27
20240425115011,0,1006.18,23.8,100,11446.25,39.98
20240425120011,0,1006.06,27.13,94.31,49818.9,302.62
20240425121011,0,1006.15,26.56,91.41,8616.67,22.49
20240425122011,0,1006.05,26.14,97.92,9122.42,27.95
20240425123011,0,1006.02,26.41,95.28,9641.33,30.41
20240425124011,0,1005.83,26.86,91.44,8968.42,26.7
20240425125011,0,1005.67,27.11,90.17,7642.58,25.47
20240425130011,0,1005.39,27.39,88.67,5990,14.8
20240425131011,0,1005.18,27.19,86.97,5852.08,14.19
20240425132011,0,1004.99,27.36,86.07,5142.34,12.73
20240425133011,0,1004.81,27.25,87.98,4057.83,8.29
20240425134011,0,1004.6,27.36,87.06,3745,6.48
20240425135011,0,1004.56,27.3,86.13,4408.5,6.58
20240425140011,0,1004.53,27.57,84.98,5458.92,10.63
20240425141011,0,1004.56,27.44,85.33,3777.33,5.28
20240425142011,0,1004.54,27.38,84.51,3505.92,5.67
20240425143011,0,1004.55,27.25,84.68,4474.67,7.14
20240425144011,0,1004.63,27.04,85.87,3762.84,4.96
20240425145011,0,1004.74,26.49,87.12,1648.17,1.07
20240425150011,0,1004.92,26.16,88.9,801.08,0.29
20240425151011,0,1005.24,25.85,90.3,512,0.12
20240425152011,0,1005.59,25.74,93.84,558.83,0.11
20240425153011,0,1005.86,25.22,97.96,723.58,0.15
20240425154011,0,1005.82,24.62,100,604.17,0.11
20240425155011,0,1005.78,23.76,100,433.66,0.06
20240425160011,0,1005.72,23.26,100,658.25,0.15
20240425161011,0,1005.96,23.43,100,598.67,0.13
20240425162011,0,1005.82,23.62,100,454.25,0.08
20240425163011,0,1005.67,23.72,100,489.67,0.11
20240425164011,0,1005.94,23.61,100,399.08,0.08
20240425165011,0,1005.77,23.43,100,579.67,0.14
20240427090011,0,1006.49,25.27,100,4498.92,7.44
20240427091011,0,1006.75,25.35,100,3430.25,4.19
20240427092011,0,1006.93,25.35,100,2974.83,3.1
20240427093011,0,1007.04,25.35,100,3103.08,3.42
20240427094011,0,1007.08,25.44,100,3385.17,4.06
20240427095011,0,1007.28,25.59,100,3762.67,4.83
20240427100011,0,1007.09,25.54,100,3006.58,3.14
20240427101011,0,1006.43,25.51,100,3590.17,4.54
20240427102011,0,1006.7,25.73,100,4487.83,6.91
20240427103011,0,1007.2,26.24,99.96,5209.17,9.03
20240427104011,0,1007.33,26.4,97.78,5274.33,9.51
20240427105011,0,1007.44,26.53,95.94,5509.83,10.46
20240427110011,0,1007.64,26.62,94.88,5474.33,10.42
20240427111011,0,1007.56,26.72,95.33,5484.83,10.45
20240427112011,0,1007.27,26.79,96.1,5060.83,8.84
20240427113011,0,1006.9,26.88,96.98,4863.83,8.12
20240427114011,0,1006.89,27.08,96.36,4455.08,6.8
20240427115011,0,1006.98,27.01,96.27,3995.75,5.45
20240427120011,0,1006.53,26.98,95.37,3891.33,5.21
20240427121011,0,1006.27,26.93,95.47,4553.17,7.22
20240427122011,0,1006.28,27.18,93.44,4845.25,8.56
20240427123011,0,1006.27,27.12,93.64,4248.92,6.47
20240427124011,0,1006.23,27.14,94.8,3451.83,4.26
20240427125011,0,1006.23,27.14,95.12,3298,4.1
20240427130011,0,1006.01,27.56,94.55,4541.25,7.94
20240427131011,0,1005.81,28.01,91.41,4390.75,7.26
20240427132011,0,1005.88,28.08,91.53,3432,4.86
20240427133011,0,1005.74,28.16,90.24,4580.5,9.16
20240427134011,0,1005.67,28.63,86.86,6797.25,17.18
20240427135011,0,1005.59,28.8,86.71,6388.92,14.47
20240427140011,0,1005.47,28.78,87,5573.58,11.09
20240427141011,0,1005.38,28.49,87.8,5009.33,9.39
20240427142011,0,1005.26,28.48,86.83,4336.25,7.43
20240427143011,0,1005.12,28.28,87.55,3935.83,5.87
20240427144011,0,1005.2,28.45,88.63,4433.08,7.34
20240427145011,0,1005.29,28.41,87.41,4116.33,6.46
20240427150011,0,1005.16,28.42,86.88,4689.5,8.35
20240427151011,0,1005.06,28.04,87.46,4493,7.41
20240427152011,0,1004.97,28.04,88.27,3747.83,5.23
20240427153011,0,1004.82,27.65,91.19,3236.83,3.71
20240427154011,0,1004.46,27.46,91.97,2568.08,2.4
20240427155011,0,1004.56,27.29,92.86,2779.92,2.93
20240427160011,0,1004.38,27.4,92.98,2895,3.2
20240427161011,0,1004.25,27.22,93.22,2647.67,2.78
20240427162011,0,1004.18,27.2,93.36,2084.92,1.56
20240427163011,0,1004.14,26.95,93.41,1267.25,0.59
20240427164011,0,1004.15,26.94,93.74,1750.58,1.6
20240427165011,0,1004.32,27.16,92.25,1824.92,1.35
20240429090011,0,1006.76,28.78,85.43,7450.33,21.78
20240429091011,0,1006.71,29.68,81.22,8672.83,31.15
20240429092011,0,1006.56,30.5,76.97,8770.25,30.05
20240429093011,0,1006.46,31.02,73.16,9448.5,29.39
20240429094011,0,1006.37,31.67,68.52,10873,33.32
20240429095011,0,1006.33,31.99,67.25,10386.25,29.58
20240429100011,0,1006.36,32.29,67.67,8817.08,29.9
20240429101011,0,1006.36,32.7,66.29,8804.33,29.94
20240429102011,0,1006.36,32.52,63.69,9624.92,35.08
20240429103011,0,1006.24,32.17,62.48,15791.87,38.61
20240429104011,0,1006.1,31.86,64.37,10360.5,39.92
20240429105011,0,1006.01,31.35,69.62,9047.17,21.02
20240429110011,0,1005.94,30.61,76.34,10459.5,23.66
20240429111011,0,1005.83,31.69,69.33,16396.75,26.98
20240429112011,0,1005.86,34.63,57.8,77642.44,608.17
20240429113011,0,1005.68,35.91,51.01,88746.76,1238.75
20240429114011,0,1005.56,36.51,47.38,87221.03,1139.07
20240429115011,0,1005.39,37.27,46.9,87122.74,1065.08
20240429120011,0,1005.28,37.71,46.39,85322.27,991.41
20240429121011,0,1005.16,36.19,50.71,84181.62,948.82
20240429122011,0,1005.05,36.72,48.96,62225.01,700.97
20240429123011,0,1004.95,33.46,60.4,5346.25,12.08
20240429124011,0,1004.69,31.26,70,5028.5,10.89
20240429125011,0,1004.52,31.1,74.32,4870.25,9.97
20240429130011,0,1004.48,30.75,76.64,4887.25,9.55
20240429131011,0,1004.31,30.67,78.6,4752.75,8.89
20240429132011,0,1004.16,30.73,78.89,4464,7.99
20240429133011,0,1004.05,30.8,78.01,4169.75,7.01
20240429134011,0,1004,30.55,77.36,3850.67,6.06
20240429135011,0,1003.97,30.49,78.72,3439.58,5.07
20240429140011,0,1003.78,30.46,78.4,3123.42,4.23
20240429141011,0,1003.75,30.41,78.97,2862.42,3.69
20240429142011,0,1003.62,30.31,79.56,2725.83,3.34
20240429143011,0,1003.56,30.27,80.77,2586.75,2.95
20240429144011,0,1003.47,30.17,81.72,2527.17,2.79
20240429145011,0,1003.36,30.05,83.12,1837.5,1.38
20240429150011,0,1003.38,29.99,82.94,1919.08,1.6
20240429151011,0,1003.33,29.83,85.41,2111.83,2.04
20240429152011,0,1003.24,29.87,85.37,2001.67,1.81
20240429153011,0,1003.25,29.72,85.38,1969.92,1.69
20240429154011,0,1003.39,29.72,86.11,1887.92,1.52
20240429155011,0,1003.37,29.7,86.78,2174,1.97
20240429160011,0,1003.32,29.79,86.55,2811.83,3.22
20240429161011,0,1003.21,29.57,87.7,2237.5,2.1
20240429162011,0,1003.37,29.48,89.05,1853,1.29
20240429163011,0,1003.37,29.41,89.77,2269.66,1.89
20240429164011,0,1003.37,29.39,89.66,1570.17,0.92
20240429165011,0,1003.41,29.24,90.01,1145.75,0.48
20240430090011,0,1003.7,30.95,66.51,8896.83,28.05
20240430091011,0,1003.75,31.26,63.37,9169.5,29.63
20240430092011,0,1003.76,31.71,61.58,9933.67,31.51
20240430093011,0,1003.74,32.13,61.72,13817.17,32.88
20240430094011,0,1003.66,32.54,62.12,10006.58,33.57
20240430095011,0,1003.53,32.84,60.5,11604,33.89
20240430100011,0,1003.38,32.95,61.61,9564.92,33.86
20240430101011,0,1003.23,32.98,61.9,8417.75,25.33
20240430102011,0,1003.14,33.05,61.74,9101.75,30.52
20240430103011,0,1003.08,33.64,61.26,10319.75,38.99
20240430104011,0,1002.88,34.23,57.96,9144.5,34.41
20240430105011,0,1002.75,34.29,58.81,8948.33,29.63
20240430110011,0,1002.72,34.12,59.58,13692.58,28.42
20240430111011,0,1002.55,34.39,60.25,9994.25,30.92
20240430112011,0,1002.26,34.42,58.24,28137.36,25.01
20240430113011,0,1002.06,37.15,49.71,82614.2,727.16
20240430114011,0,1001.88,40.35,40.98,84416.83,1125.28
20240430115011,0,1001.71,40.64,40.33,81041.4,994.63
20240502090011,0,1011.77,22.31,100,1049.5,0.44
20240502091011,0,1011.81,22.45,100,1490.17,0.85
20240502092011,0,1011.8,22.58,100,1795.83,1.31
20240502093011,0,1011.9,22.47,100,1055.75,0.5
20240502094011,0,1011.88,22.23,100,1386,0.73
20240502095011,0,1011.83,22.35,100,2243.25,1.81
20240502100011,0,1011.85,22.43,100,2281,1.93
20240502101011,0,1011.74,22.5,100,2160.83,1.68
20240502102011,0,1011.7,22.4,100,1974,1.4
20240502103011,0,1011.62,22.46,100,2838.58,2.93
20240502104011,0,1011.53,22.64,100,2524.08,2.4
20240502105011,0,1011.44,22.55,100,1984.17,1.62
20240502110011,0,1011.24,22.69,100,3338.08,4.32
20240502111011,0,1011.05,22.85,100,3398.83,4.26
20240502112011,0,1010.8,22.75,100,3663.58,5.09
20240502113011,0,1010.68,23.12,100,4692.83,8.1
20240502114011,0,1010.55,23.13,100,4766.33,8.14
20240502115011,0,1010.39,23.14,100,4829.33,8.52
20240502120011,0,1010.24,23.31,100,6234.33,13.97
20240502121011,0,1010.13,23.58,100,6420.83,14.22
20240502122011,0,1010.14,23.5,100,4298.08,6.53
20240502123011,0,1010.14,23.54,100,3209.84,3.91
20240502124011,0,1010.04,23.69,100,3146.42,3.44
20240502125011,0,1009.94,23.7,100,2471.25,2.44
20240502130011,0,1009.88,23.53,100,3520.5,4.35
20240502131011,0,1009.96,23.39,100,1776.17,1.2
20240502132011,0,1009.95,23.41,100,2909.5,3.22
20240502133011,0,1009.84,23.57,100,3639.25,4.74
20240502134011,0,1009.91,23.55,100,2246.5,1.94
20240502135011,0,1009.96,23.35,100,1073.58,0.49
20240502140011,0,1009.96,23.15,100,767.5,0.26
20240502141011,0,1009.92,22.93,100,1305.75,0.76
20240502142011,0,1009.94,22.6,100,1371.75,0.8
20240502143011,0,1009.95,22.6,100,1436.33,0.87
20240502144011,0,1009.94,22.55,100,1777.42,1.28
20240502145011,0,1010.03,22.45,100,1071.25,0.46
20240502150011,0,1010.07,22.4,100,1260.25,0.66
20240502151011,0,1010.12,22.43,100,798.08,0.31
20240502152011,0,1010.16,22.4,100,1082.83,0.47
20240502153011,0,1010.23,22.37,100,750.08,0.25
20240502154011,0,1010.22,22.36,100,742.08,0.23
20240502155011,0,1010.26,22.34,100,408.58,0.09
20240502160011,0,1010.34,22.3,100,185.58,0.03
20240502161011,0,1010.34,22.1,100,557.75,0.18
20240502162011,0,1010.32,21.89,100,715.17,0.23
20240502163011,0,1010.42,21.82,100,509.58,0.14
20240502164011,0,1010.45,21.82,100,421.5,0.09
20240502165011,0,1010.56,21.84,100,251.42,0.03
20240504090011,0,1009.66,29.19,81.19,8887,28.42
20240504091011,0,1009.58,29.71,77.83,9629.58,35.13
20240504092011,0,1009.55,30.15,75.74,9992.33,37.92
20240504093011,0,1009.43,30.36,76.69,10064.33,36.6
20240504094011,0,1009.42,30.75,73.74,10641.08,37.71
20240504095011,0,1009.39,30.55,75.73,9616.33,31.38
20240504100011,0,1009.24,30.93,75.64,9479.42,31.95
20240504101011,0,1009.09,31.23,72.86,9050.5,29.28
20240504102011,0,1008.96,31.59,70.64,9107.5,30.3
20240504103011,0,1008.85,30.88,74.05,10287.58,36.16
20240504104011,0,1008.73,30.69,76.06,9063.25,28.56
20240504105011,0,1008.74,30.13,78.19,9513.75,26.16
20240504110011,0,1008.66,30.01,78.87,10310.83,29.08
20240504111011,0,1008.64,30.55,76.36,23993.42,47.87
20240504112011,0,1008.62,31.03,74.1,21140.48,86.01
20240504113011,0,1008.58,31.57,72.53,24362.48,229.23
20240504114011,0,1008.49,32.93,66.18,35386.43,340.1
20240504115011,0,1008.42,31.54,70.04,10381.75,29.94
20240504120011,0,1008.24,32.53,67.26,26116.44,206.33
20240504121011,0,1008.2,31.62,72.46,35564.22,329.91
20240504122011,0,1008.09,30.78,77.23,31413.38,247.64
20240504123011,0,1007.97,30.1,80.13,10131.97,38.73
20240504124011,0,1007.88,29.34,83.02,6122.75,12.05
20240504125011,0,1007.69,28.54,87.96,6452.5,13.69
20240504130011,0,1007.46,28.74,87.68,6340.67,13.07
20240504131011,0,1007.4,28.46,87.96,4316.67,6.53
20240504132011,0,1007.25,28.46,88.62,4868.25,7.49
20240504133011,0,1007.11,29.14,87.06,5535.33,11.92
20240504134011,0,1006.93,28.79,85.96,4920.83,8.08
20240504135011,0,1006.83,28.99,86.16,5333.92,10.06
20240504140011,0,1006.79,29.09,87.98,4884.83,9.64
20240504141011,0,1006.64,28.92,87.91,3110.58,3.35
20240504142011,0,1006.52,29.04,85.96,2986.5,3.26
20240504143011,0,1006.53,29,86.98,3210.58,3.66
20240504144011,0,1006.46,29.09,86.63,3634.5,5.62
20240504145011,0,1006.37,29.1,86.22,3546.25,4.35
20240504150011,0,1006.43,29.08,86.61,2815.5,3.16
20240504151011,0,1006.46,28.9,87.37,1904.58,1.36
20240504152011,0,1006.38,28.81,88.51,1533.34,0.92
20240504153011,0,1006.36,28.7,89.88,1156.5,0.55
20240504154011,0,1006.28,28.63,90.09,922.42,0.37
20240504155011,0,1006.23,28.45,90.23,1123.17,0.49
20240504160011,0,1006.23,27.82,95.77,951.08,0.35
20240504161011,0,1006.2,27.7,98.42,975.58,0.34
20240504162011,0,1006.2,27.81,97.32,998.83,0.35
20240504163011,0,1006.26,27.76,99.22,1026,0.37
20240504164011,0,1006.25,27.7,99.02,961.08,0.32
20240504165011,0,1006.28,27.68,99.75,883.67,0.27
20240507090011,0,1011.93,29,87.1,10582.33,48.81
20240507091011,0,1011.87,29.48,81.6,10733.25,48.09
20240507092011,0,1011.95,29.87,79.38,11615.92,56.2
20240507093011,0,1011.96,29.91,77.69,10920.92,45.3
20240507094011,0,1011.85,29.36,79.54,10788.75,47.23
20240507095011,0,1011.76,29.99,75.58,12205.33,58.69
20240507100011,0,1011.64,30.36,76.77,12077.5,51.92
20240507101011,0,1011.68,30.54,76.69,10759.25,41.78
20240507102011,0,1011.62,30.2,77.55,10207.58,34.23
20240507103011,0,1011.69,29.75,79.6,9422.08,26.95
20240507104011,0,1011.79,29.29,81.31,7959.25,19.92
20240507105011,0,1011.8,29.2,83.35,8246.17,23.39
20240507110011,0,1011.84,29.08,83.22,7552.5,22.29
20240507111011,0,1011.8,28.8,83.29,6866.92,18.81
20240507112011,0,1011.66,29.19,80.67,13850.67,48.41
20240507113011,0,1011.7,29.5,79.28,13510.75,50.21
20240507114011,0,1011.82,29.22,80.11,9398.17,32.37
20240507115011,0,1011.78,29.56,77.45,11336.83,45.64
20240507120011,0,1011.67,29.31,76.53,16229.5,104.35
20240507121011,0,1011.65,30.27,71.01,31101.2,197.43
20240507122011,0,1011.53,30.1,70.73,15632.63,70.51
20240507123011,0,1011.34,29.84,73,6990.58,19.71
20240507124011,0,1011.37,29.03,78.13,3450.5,4.87
20240507125011,0,1011.37,28.4,83.1,2927.25,3.71
20240507130011,0,1011.27,28.08,85.48,3020.83,3.66
20240507131011,0,1011.18,28.09,84.94,3332.17,4.39
20240507132011,0,1011.07,28.17,84.94,2656.25,2.57
20240507133011,0,1010.93,27.97,86.3,2194.75,1.93
20240507134011,0,1010.86,27.68,89.38,1512.33,1
20240507135011,0,1010.84,27.57,90.82,1238.67,0.66
20240507140011,0,1010.85,27.33,92.25,869.83,0.34
20240507141011,0,1010.8,27.27,92.98,905,0.36
20240507142011,0,1010.61,27.18,94.42,1212.42,0.59
20240507143011,0,1010.52,26.79,97.5,1316.25,0.64
20240507144011,0,1010.5,26.91,96.16,1004.92,0.4
20240507145011,0,1010.48,27.1,94.8,1883.92,1.44
20240507150011,0,1010.44,26.99,96.45,3322.83,4.08
20240507151011,0,1010.47,26.84,98.85,2152.67,1.86
20240507152011,0,1010.35,27.01,96.64,1725.5,1.15
20240507153011,0,1010.28,27.02,96.85,1478,0.89
20240507154011,0,1010.22,26.03,100,1705.92,1.19
20240507155011,0,1010.17,26.11,100,1392.25,0.76
20240507160011,0,1010.15,26.53,99.94,1313.66,0.72
20240507161011,0,1010.23,26.73,98.76,1023.17,0.48
20240507162011,0,1010.25,26.79,96.72,2103.92,1.82
20240507163011,0,1010.29,26.95,94.73,2159.08,1.81
20240507164011,0,1010.36,26.97,94.14,1311,0.82
20240507165011,0,1010.49,26.89,93.54,686.17,0.24
20240508090011,0,1012.49,26.01,94.28,6511.83,16.26
20240508091011,0,1012.5,26.03,94.83,3992.92,6.29
20240508092011,0,1012.62,25.75,95.86,3632.08,5.04
20240508093011,0,1012.69,25.42,98.46,3653.08,5.07
20240508094011,0,1012.73,24.85,100,3575.5,4.86
20240508095011,0,1012.7,24.36,100,3483.42,4.61
20240508100011,0,1012.74,24.36,100,3143.58,4.01
20240508101011,0,1012.66,24.77,100,3715.5,5.92
20240508102011,0,1012.67,24.72,100,3893.75,5.9
20240508103011,0,1012.67,24.6,100,2899.83,3.15
20240508104011,0,1012.73,23.97,100,1955,1.62
20240508105011,0,1012.76,23.54,100,2245.66,2.59
20240508110011,0,1012.66,23.18,100,2562.33,2.96
20240508111011,0,1012.62,23.08,100,2506.25,2.8
20240508112011,0,1012.51,23.51,100,4406.75,7.74
20240508113011,0,1012.43,23.78,100,4152.25,6.51
20240508114011,0,1012.43,24.06,100,4540,7.22
20240508115011,0,1012.34,24.46,100,4801.08,8.11
20240508120011,0,1012.21,24.77,100,5331.58,9.88
20240508121011,0,1012.15,24.82,100,4750.67,8.22
20240508122011,0,1012,24.9,100,6486.25,14.47
20240508123011,0,1012.04,24.66,100,3640.92,4.81
20240508124011,0,1011.99,24.62,100,2653.33,2.61
20240508125011,0,1011.94,24.45,100,1422.17,0.77
20240508130011,0.04,1011.89,24.03,100,931.17,0.33
20240508131011,0,1011.93,23.66,100,940.25,0.31
20240508132011,0.02,1012.04,23.34,100,590.25,0.14
20240508133011,0,1012.14,22.91,100,752.75,0.21
20240508134011,1.52,1012.08,22.88,100,1105.17,0.48
20240508135011,0,1012.15,22.38,100,1206.5,0.54
20240508140011,0.71,1012.13,22.46,100,1493.92,0.92
20240508141011,1.34,1012.1,22.77,100,2437.42,2.29
20240508142011,0,1011.99,23.09,100,3276.92,3.78
20240508143011,0,1012,23.17,100,1982.33,1.4
20240508144011,0,1011.96,22.95,100,1341.25,0.7
20240508145011,0.02,1011.99,22.83,100,1188.92,0.55
20240508150011,0,1012.08,22.91,100,773.92,0.26
20240508151011,0.36,1012.11,22.78,100,769.58,0.25
20240508152011,0.96,1012.13,22.73,100,915.58,0.32
20240508153011,1.49,1012.19,22.74,100,505.83,0.12
20240508154011,0.19,1012.18,22.53,100,396.08,0.08
20240508155011,0,1012.27,22.4,100,270.34,0.04
20240508160011,0,1012.35,22.21,100,289.75,0.04
20240508161011,0,1012.46,22.04,100,407.75,0.08
20240508162011,0,1012.46,22.08,100,459.5,0.1
20240508163011,0,1012.46,22.23,100,473,0.11
20240508164011,0,1012.56,22.33,100,262.33,0.04
20240508165011,0,1012.55,22.35,100,243.08,0.03
20240510090011,0,1015.31,27.06,80.45,9355.58,39.19
20240510091011,0,1015.23,27.61,78.05,9171.08,39.02
20240510092011,0,1015.19,28.27,74.81,9418.08,39.98
20240510093011,0,1015.14,28.78,70.34,10913.33,53.24
20240510094011,0,1015.12,29.05,67.3,11305.5,50.58
20240510095011,0,1015.17,29.14,66.48,10648.42,42.1
20240510100011,0,1015.16,28.99,67.24,8940,31.18
20240510101011,0,1015.18,28.41,67.77,8795.67,27.85
20240510102011,0,1015.18,28.59,67.27,10643.75,40.24
20240510103011,0,1015.04,29.02,66.85,11165.67,45.1
20240510104011,0,1014.89,29.57,65.99,9826.92,37.23
20240510105011,0,1014.87,29.59,66.34,11009.08,35.46
20240510110011,0,1014.78,30.2,62.71,13439.58,42.71
20240510111011,0,1014.7,32.46,55.99,36859.3,111.14
20240510112011,0,1014.57,32.17,57.27,28198.5,40.71
20240510113011,0,1014.52,33.15,52.99,81829.5,768.31
20240510114011,0,1014.45,34.87,48.34,79978.19,654.81
20240510115011,0,1014.32,34.21,48.42,26113.83,180.68
20240510120011,0,1014.22,33.99,50.42,63403.41,628.78
20240510121011,0,1014.16,33.07,51.04,21066.7,201.8
20240510122011,0,1014.01,31.81,56.25,16060.17,115.74
20240510123011,0,1013.83,30.53,59.45,5456.33,13.32
20240510124011,0,1013.71,29.55,62.51,4127.25,11.02
20240510125011,0,1013.62,29.39,63,3415.67,7.94
20240510130011,0,1013.49,29,62.98,3942,8.09
20240510131011,0,1013.25,28.74,62.86,3419.33,3.54
20240510132011,0.12,1013.12,28.38,63.16,2952.58,3.76
20240510133011,0.06,1012.94,28.73,62.59,3241.67,5.61
20240510134011,0,1012.82,28.4,63.28,3267.5,3.63
20240510135011,0,1012.7,28.36,62.76,3825.33,4.95
20240510140011,0,1012.61,28.15,63.51,2881.67,2.78
20240510141011,0,1012.58,27.94,64.47,2846.67,2.62
20240510142011,0,1012.58,27.67,65.38,2579.83,2.24
20240510143011,0,1012.57,27.57,65.45,3178.25,3.93
20240510144011,0,1012.51,27.85,65.15,3933.08,5.98
20240510145011,0,1012.45,27.96,65.47,3561.25,4.66
20240510150011,0,1012.34,28.09,65.95,3603.5,5.29
20240510151011,0.04,1012.3,28.08,65.77,3577.67,5.15
20240510152011,0,1012.22,28.03,66.37,3363.17,4.49
20240510153011,0,1012.17,28.12,66.13,3422.96,4.9
20240510154011,0,1012.13,27.98,66.42,3095.56,4.06
20240510155011,0,1012.19,28.06,67.55,3008,3.77
20240510160011,0,1012.21,28.05,66.66,2565.75,3.15
20240510161011,0,1012.22,28.04,66.05,2544.5,3.25
20240510162011,0,1012.18,27.95,66.25,2101.5,2.11
20240510163011,0,1012.19,27.79,66.44,1838.08,1.65
20240510164011,0,1012.25,27.58,67.19,1524.92,1.12
20240510165011,0,1012.34,27.38,68.26,1420.83,0.98
20240517160011,0,1008.69,26.83,89.63,2749.17,3.74
20240517161011,0,1008.73,26.81,88.49,2103,2.3
20240517162011,0,1008.79,26.89,85.82,1883,1.77
20240517163011,0,1008.84,26.81,86.55,1340.42,0.77
20240517164011,0,1008.9,26.67,88.62,885.17,0.37
20240517165011,0.02,1008.98,26.24,90.01,558.17,0.15
20240518090011,0,1008.81,25.86,95.13,3943.17,5.88
20240518091011,0,1008.8,26.62,92.54,9369.67,36.58
20240518092011,0,1008.77,27.5,86.58,8615.67,28.35
20240518093011,0,1008.8,28.37,81.34,11772.08,53.77
20240518094011,0,1008.76,29.14,78.36,11074.67,45.37
20240518095011,0,1008.67,29.06,79.36,8366.33,26.62
20240518100011,0,1008.58,29.79,74.76,10184.08,39.36
20240518101011,0,1008.52,30.02,70.55,8572.25,27.23
20240518102011,0,1008.43,29.72,72.23,9409.58,35.91
20240518103011,0,1008.29,30.67,69.82,9336.75,33.23
20240518104011,0,1008.32,31.25,66.13,13231,50.73
20240518105011,0,1008.16,31.29,66.16,9659.5,31.29
20240518110011,0,1008.02,31.27,65.61,11656.58,49.46
20240518111011,0,1007.86,30.56,68.58,11654.5,35.74
20240518112011,0,1007.7,30.57,68.05,10730.92,32.98
20240518113011,0,1007.53,30.47,66.54,23826.64,60.93
20240518114011,0,1007.39,32.64,60.11,57396.68,307.47
20240518115011,0,1007.29,34.24,53.72,51162.23,371.02
20240518120011,0,1007.28,35.16,49.52,79717.82,824.48
20240518121011,0,1007.14,33.37,55.51,24544.57,164.96
20240518122011,0,1006.95,30.59,64.52,7981.83,22.15
20240518123011,0,1006.85,30.05,66.88,7975.08,20.69
20240518124011,0,1006.7,29.56,70.17,6666.5,14.45
20240518125011,0,1006.67,29.77,70.08,7466.33,18.65
20240518130011,0,1006.61,29.25,72.35,6159.25,12.3
20240518131011,0,1006.51,29.09,73.85,7049.25,16.45
20240518132011,0,1006.39,28.62,77.04,6000.83,12.28
20240518133011,0,1006.34,28.47,78.16,4715.5,7.87
20240518134011,0,1006.25,28.19,81.15,4132.08,6.03
20240518135011,0,1006.21,27.88,82.84,2444,2.32
20240518140011,0,1006.17,27.58,87.77,1750.08,1.09
20240518141011,0,1006.17,27.45,90.82,2344.42,1.98
20240518142011,0,1006.21,26.62,98.99,2876.75,3.23
20240518143011,0,1006.11,26.7,100,3197.83,3.8
20240518144011,0,1006.1,27.09,97.96,4537.67,7.24
20240518145011,0,1006.05,27.49,93.86,4493.17,7.03
20240518150011,0,1005.92,27.69,91.32,4166,6.18
20240518151011,0,1005.85,27.89,89.83,4176.08,6.17
20240518152011,0,1005.85,27.75,91.18,3980.67,5.68
20240518153011,0,1005.7,27.89,90.33,3107,3.62
20240518154011,0,1005.6,27.84,90.15,2476.17,2.31
20240518155011,0,1005.54,27.57,90.25,2427.25,2.19
20240518160011,0,1005.53,27.62,88.77,2299.17,2.07
20240518161011,0,1005.42,27.59,88.32,2741.08,2.9
20240518162011,0,1005.33,27.72,85.91,2770.5,3.16
20240518163011,0,1005.29,27.54,88.83,1912.08,1.55
20240518164011,0,1005.37,27.46,90.22,1668.92,1.1
20240518165011,0,1005.34,27.39,91.95,1155.58,0.58
20240519090011,0,1007.26,26.96,95.09,4299.58,6.68
20240519091011,0,1007.22,27.17,94.93,3890.42,5.48
20240519092011,0,1007.18,27.36,95.58,3845.92,5.36
