Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240606152005,0.94,1003.51,31.23,67.91,8898.67,16.52
20240606153005,0.45,1003.47,31.41,67.37,9834,20.26
20240606154005,0.13,1003.34,32.34,64.02,12919.84,36.52
20240606155005,0.06,1003.18,33.37,60.3,15078.83,49.18
20240606160005,0.11,1003.2,33.32,60.22,10275.58,23.55
20240606161005,0.46,1003.27,32.17,64.66,3943.83,3.57
20240606162005,0.23,1003.18,31.29,67.84,5677.67,6.28
20240606163005,0.35,1003.27,30.72,71.89,5379.5,5.77
20240606164005,0.18,1003.32,29.68,77.7,4048.5,3.34
20240606165005,0.99,1003.25,29.53,79.81,6191.17,7.62
20240607090005,0.17,1004.34,28.63,100,12867.83,36.34
20240607091005,0.71,1004.25,29.08,99.1,23211.17,113.08
20240607092005,1.35,1004.16,30.39,91.72,26242.92,148.16
20240607093005,1.52,1004.02,31.16,86.87,36857.86,323.33
20240607094005,2.26,1004.07,37.08,61.8,79978.37,1182.52
20240607095005,1.29,1004.14,38.8,54.75,58053.25,747.16
20240607100005,1.1,1004.01,39.42,51.68,59068.37,783.2
20240607101005,0.53,1003.81,42.28,44.78,44312.89,465.75
20240607102005,0.82,1003.79,41.24,45.07,39146.09,495.9
20240607103005,1.58,1003.74,39.19,50.34,31818.5,256.68
20240607104005,2.48,1003.62,38.42,52.48,60521.5,810.12
20240607105005,2.94,1003.5,38.85,50.74,83771.03,1316.25
20240607110005,3.89,1003.56,41.56,43.35,97929.68,1500.75
20240607111005,3.08,1003.56,40.66,44.84,65313.35,855.87
20240607112005,2.1,1003.42,41.14,44.12,79573.35,1165.87
20240607113005,2.41,1003.23,40.26,45.44,67560.52,826.94
20240607114005,2.26,1003.06,39.09,48.35,44030.4,449.63
20240607115005,2.25,1002.89,37.5,53.14,38277.31,320.27
20240607120005,2.12,1002.84,36.61,55.79,31267.33,220.39
20240607121005,2.19,1002.69,37.24,54.38,56589.34,630.27
20240607122005,2.56,1002.62,36.93,54.24,40400.87,370.49
20240607123005,1.92,1002.62,35.19,60.33,16963,75.19
20240607124005,2.3,1002.54,34.91,62,26178.08,154.15
20240607125005,2.78,1002.4,34.69,62.32,31732.58,214.46
20240607130005,2.66,1002.33,35.55,59.4,40872.98,332.88
20240607131005,3.27,1002.2,35.76,57.57,39100.95,307.65
20240607132005,2.44,1002.16,36.02,56.82,35095.75,258.6
20240607133005,2.62,1002.03,34.94,60.27,22256.5,118.49
20240607134005,2.16,1001.99,33.09,67.7,12547.17,36.51
20240607135005,1.73,1001.99,31.59,75.5,9841.58,21.94
20240607140005,1.85,1001.99,30.64,81.05,5885.25,8.18
20240607141005,1.2,1001.9,30.56,82.16,10261.33,26.76
20240607142005,1.07,1001.84,31.21,79.11,11887,31.22
20240607143005,1.28,1001.82,30.88,79.8,9548.17,19.21
20240607144005,1.46,1001.8,30.42,80.96,13890.17,38.48
20240607145005,1.98,1001.69,30.25,82.05,11421.42,26.9
20240607150005,0.98,1001.51,29.75,86.62,8817.83,16.34
20240607151005,1.32,1001.5,28.22,98.02,3705.42,2.76
20240607152005,1.77,1001.6,26.57,100,2538.42,1.09
20240607153005,1.3,1001.54,26.07,100,4840.42,4.04
20240607154005,0.78,1001.48,26.34,100,7682.08,9.2
20240607155005,1.72,1001.44,26.28,100,7630.92,10
20240607160005,0.55,1001.41,26.13,100,4945.08,4.53
20240607161005,1.36,1001.46,25.99,100,6212.42,5.4
20240607162005,1.04,1001.48,25.83,100,8073.67,9.36
20240607163005,0.47,1001.53,25.95,100,6616.75,6.07
20240607164005,0.38,1001.56,25.89,100,6493.08,6.09
20240607165005,0,1001.52,26.12,100,7530.75,8
20240611090005,0.77,1003.31,32.93,74.07,12659,33.71
20240611091005,0.52,1003.24,32.55,76.05,17722.67,62.86
20240611092005,0.42,1003.12,33.43,74.73,28565.42,168.1
20240611093005,0.1,1002.89,36.66,62.34,35032.51,254.71
20240611094005,1,1002.8,37.18,56.62,33090.25,220.56
20240611095005,0.57,1002.65,37.35,57.01,35491.5,253.79
20240611100005,0.3,1002.38,38.17,54.01,36965.5,276.94
20240611101005,0.28,1002.18,40.17,48.41,54149.02,665.3
20240611102005,0.3,1001.97,43.99,38.39,53053.38,604.3
20240611103005,0.38,1001.88,42.86,38.73,33371.16,230.84
20240611104005,0,1001.85,41.99,40.68,34813.58,250.22
20240611105005,0.78,1001.78,41.71,41.03,40240.69,330.52
20240611110005,0.06,1001.7,42.68,40.22,42264.66,362.61
20240611111005,0.35,1001.72,43.07,39.26,42955.55,367.87
20240611112005,0.6,1001.63,43.21,38.52,59747.53,705.36
20240611113005,0.51,1001.57,46.08,32.98,70703.43,827.47
20240611114005,0.42,1001.58,45.98,32.66,49818.04,517.7
20240611115005,0.57,1001.56,43.69,36.05,36343.92,270.2
20240611120005,0.73,1001.62,42.06,39.88,33153.33,226.13
20240611121005,0.76,1001.64,39.76,47.46,26447.08,151.12
20240611122005,0.65,1001.54,38.77,51.38,23854.5,125.09
20240611123005,0.63,1001.4,39.01,50.94,30435.25,195.79
20240611124005,0.7,1001.32,39.74,48.73,35014.41,256.68
20240611125005,0.32,1001.09,40.64,46.01,34872.16,251.73
20240611130005,0.68,1001,39.95,46.7,33574.08,230.54
20240611131005,0.43,1000.97,40.1,46.16,33506.16,228.15
20240611132005,0.5,1000.94,41.05,43.42,29782.83,183.61
20240611133005,0.82,1000.91,39.94,46.14,28207.58,162.39
20240611134005,1.07,1000.8,38.14,51.27,27477.5,151.05
20240611135005,1,1000.71,38.28,50.72,27690.67,152.21
20240611140005,0.3,1000.66,38.3,50.68,22574.17,103.16
20240611141005,0.52,1000.64,37.93,52.76,20304.92,82.97
20240611142005,0.28,1000.65,37.5,54.19,22345.83,98.1
20240611143005,1.64,1000.56,36.21,58.18,22011.67,93.9
20240611144005,1.58,1000.46,35.16,63.77,21440.17,90.85
20240611145005,1.79,1000.45,34.56,67.92,19555.92,76.51
20240611150005,0.85,1000.15,34.64,69.69,16812.58,57.89
20240611151005,1.04,1000.14,34.63,70.6,15433.58,48.33
20240611152005,1.65,1000.16,34.23,70.91,15234.58,47.89
20240611153005,0.84,1000.07,34.4,71.24,17022.42,58.99
20240611154005,0.87,1000.01,33.89,80.35,21979.33,94.83
20240611155005,0.75,999.95,33.65,78.65,20072.5,76.71
20240611160005,0.55,999.98,34.1,74.76,15521.58,45.71
20240611161005,0.57,999.86,33.8,75.02,12627,31.4
20240611162005,0.09,999.81,33.88,74.46,12176.08,28.38
20240611163005,0.53,999.85,33.7,73.61,12423,28.95
20240611164005,0.33,999.83,33.56,74.29,11155.5,23.02
20240611165005,0.1,999.77,33.58,74,12358.58,27.66
20240613090005,0.62,1001.05,31.6,81.88,16094.17,52.46
20240613091005,0,1001.05,31.12,88.91,18492.5,70.25
20240613092005,0,1000.87,32.14,84.7,24733.83,124.83
20240613093005,0,1000.6,33.65,73.49,31214.91,199.01
20240613094005,0,1000.39,35.35,66.43,33221.33,226.93
20240613095005,0.13,1000.26,37.28,59.5,33511.5,225.49
20240613100005,0.1,1000.11,38.74,54.6,41497.53,351.96
20240613101005,0.33,1000.02,41.17,46.32,47061.05,456.03
20240613102005,0.46,999.92,43.09,39.97,65923.75,924.91
20240613103005,0.54,999.72,46.53,33.54,62790.9,609.84
20240613104005,0.33,999.51,46.45,32.32,53081.12,488.38
20240613105005,1.58,999.22,44.56,34.34,50397.13,515.32
20240613110005,2.83,999,39.97,43.26,67200.79,925.93
20240613111005,2.43,998.81,40.45,42.17,61253.85,762.87
20240613112005,1.34,998.61,41.51,40.27,72412.98,1030.31
20240613113005,1.36,998.46,45.73,31.83,102813.59,1236.15
20240613114005,1.04,998.38,48.7,26.89,113496.91,1297.05
20240613115005,1.68,998.26,50.52,24.36,115371.23,1337.7
20240613120005,1.99,998.23,50.74,23.02,117758.2,1398.2
20240613121005,1.49,998.16,49.82,23.89,117505.74,1404.23
20240613122005,1.73,998.05,49.97,23.27,102883.14,1288.89
20240613123005,1.58,997.98,49.19,24.34,117758.2,1496.27
20240613124005,1.95,998.01,47.91,25.24,79215.59,925.15
20240613125005,1.66,998.05,43.81,31.93,68845.29,838.08
20240613130005,1.97,998.04,45.15,30.87,113402.75,1727.7
20240613131005,1.8,998.05,47.37,27.52,108411.04,1509.45
20240613132005,1.93,998.03,49.1,25.07,103011.61,1397.75
20240613133005,1.73,997.91,45.58,28.57,44007.19,339.95
20240613134005,1.57,997.87,44.34,31.36,98686.35,1500.23
20240613135005,2.24,997.89,49.26,24.32,105659.48,1466.51
20240613140005,1.76,997.98,49,24.55,73220.68,872.81
20240613141005,2.03,998.12,44.09,32.03,60368.17,638.3
20240613142005,2.09,998.14,43.86,33,93505.6,1330.12
20240613143005,1.64,998.21,41.14,39.28,25978.02,137.35
20240613144005,1.71,998.22,38.1,47.64,21629.42,95.62
20240613145005,1.25,998.27,37.42,51.61,19357,78.23
20240613150005,0.93,998.33,37.57,52.21,19609.5,80.48
20240613151005,1.32,998.27,37.17,53.86,20750.92,88.5
20240613152005,1.09,998.22,36.91,55,21977.25,93.68
20240613153005,1.11,998.16,37.1,54.14,23515,104.13
20240613154005,0.72,998.06,37.53,52.79,29436.53,200.11
20240613155005,1.48,997.92,40.17,46.07,67512.56,887.37
20240613160005,0.79,997.87,42.57,39.27,53204.04,596.27
20240613161005,2.12,997.91,40.63,41.9,27565.72,147.6
20240613162005,2.05,998.05,37.91,48.39,20266.08,81.04
20240613163005,1.12,998.1,37.19,51.37,20925.33,101.18
20240613164005,1.19,998,37.67,50.84,21824.08,161.72
20240613165005,1.1,998.04,35.93,57.41,11483.5,26.97
20240614090005,0.35,999.42,31.68,83.13,22374.92,96.79
20240614091005,0.18,999.36,33.66,73.86,29399.67,171.16
20240614092005,0.11,999.23,35.31,65.48,29086.92,171.04
20240614093005,0.1,999.2,36.58,60.57,30504,191.93
20240614094005,0.02,999.15,37.24,56.58,26240.08,141.63
20240614095005,0,998.94,36.93,57.39,26647.83,142.38
20240614100005,0.38,998.91,36.29,60.22,28358.83,160.21
20240614101005,0,998.99,36.9,57.6,33580.91,220.99
20240614102005,0.29,999.12,38.13,53.41,41269.46,327
20240614103005,0.02,999.25,40.08,47.91,43033.9,366.24
20240614104005,0.99,999.37,38.87,50.1,41595.32,345.01
20240614105005,1.17,999.29,39.38,48.92,54521.14,579.98
20240614110005,1.64,999.22,41.59,43.01,80549.95,1223.89
20240614111005,2.24,999.3,42.05,41.61,66840.15,869.22
20240614112005,1.49,999.29,40.77,45.03,36569.11,269.67
20240614113005,1.49,999.27,38.1,52.93,34675.16,238.76
20240614114005,1.32,999.22,38.49,52.17,38831.8,299
20240614115005,2.11,999.06,37.89,53.1,44277.34,375.3
20240614120005,1.5,999,38.06,53.34,49915.93,469.14
20240614121005,1.58,998.91,39.63,49.18,58813.33,654.99
20240614122005,2.06,998.86,40.44,46.23,59826.23,671.53
20240614123005,1.57,998.71,40.57,45.97,61571,709.55
20240614124005,2.12,998.63,42.18,42.48,68460.22,852.56
20240614125005,2.15,998.57,44.79,36.88,92685.86,1396.82
20240614130005,2.01,998.35,44.88,35.65,63476.76,776.81
20240614131005,1.98,998.41,43.06,38.59,54316.22,606.13
20240614132005,2.82,998.42,42.4,40.84,61756.18,752.64
20240614133005,2.25,998.45,41.21,44.3,55536.02,637.81
20240614134005,2.11,998.5,39.49,49.09,28394.25,143.18
20240614135005,1.51,998.55,38.04,53.54,27120.75,132.01
20240614140005,1.65,998.54,38.12,53.8,36802.45,229.43
20240614141005,1.12,998.52,38.83,51.3,47713.32,379.62
20240614142005,0.63,998.42,39.56,47.97,39762.46,280.88
20240614143005,1.04,998.48,39.31,48.93,32267.5,189.87
20240614144005,0.74,998.55,38.35,51.96,30502.25,171.15
20240614145005,0.57,998.49,37.9,53.81,22931.5,104.24
20240614150005,0.2,998.32,37.99,53.52,26388.5,133.4
20240614151005,0.26,998.18,38.86,50.49,29471.83,161.11
20240614152005,0.84,998.22,39.15,49.87,28468.58,151.51
20240614153005,0.04,998.28,38.62,51.4,25352.42,126.24
20240614154005,0.27,998.26,38.28,52.1,22475,100.38
20240614155005,0.45,998.21,37.37,54.73,19295.25,72.63
20240614160005,0.18,998.09,36.72,54.83,16960.08,54.62
20240614161005,0.38,998.06,35.97,57.44,15317.08,42.2
20240614162005,0.69,998.04,34.8,62.17,14316.17,36.19
20240614163005,0.02,998.15,34.82,64.32,15898,45
20240614164005,0.25,998.23,35.23,63.49,15946.83,47.11
20240614165005,0.05,998.27,35.28,63.08,14618.83,41.06
20240616090005,1.64,1003.86,41.36,40.16,38682.55,376.04
20240616091005,0.84,1003.83,42.77,37.81,37502.79,346.3
20240616092005,1.18,1003.82,44.5,34.22,46719.26,586.37
20240616093005,1.11,1003.75,48.49,27.74,66142.07,1089.06
20240616094005,1.8,1003.74,50.06,24.1,72097.99,1232.4
20240616095005,1.41,1003.77,48.25,26.52,42151.8,419.21
20240616100005,1.56,1003.75,45.56,30.64,42749.73,441.68
20240616101005,1.22,1003.67,46.38,29.81,60278.69,936.63
20240616102005,1.06,1003.7,50.01,25.05,73894.69,1207.25
20240616103005,1.34,1003.67,51.52,22.58,87662.52,1486.88
20240616104005,0.86,1003.7,53.5,20.68,93581.97,1154.56
20240616105005,0.98,1003.66,54.62,19.93,103157.33,1289.5
20240616110005,0.48,1003.45,55.69,18.51,90883.06,1152.46
20240616111005,0.92,1003.29,50.91,23.04,53854.69,604.42
20240616112005,0.36,1003.11,47.16,28.15,41788.33,348.35
20240616113005,0.32,1003.05,45.35,31.3,40807.4,321.44
20240616114005,0.48,1002.86,44.41,32.86,42217.76,344.49
20240616115005,0.67,1002.67,44.3,33.57,43531.09,371.43
20240616120005,0.97,1002.52,43.74,34.35,48818.94,468.48
20240616121005,1.16,1002.34,43.47,34.72,46664.12,427.69
20240616122005,0.85,1002.2,43.5,34.83,42801.92,367.77
20240616123005,0.91,1001.97,43.03,35.63,39919.88,331.05
20240616124005,1.15,1001.85,45.43,32.02,90747.57,1375.28
20240616125005,0.89,1001.74,50.44,24.58,108215.35,1601.97
20240616130005,1.24,1001.63,50.78,23.59,97129,1438.66
20240616131005,1.1,1001.42,51.07,22.67,90957.63,1291.08
20240616132005,1.08,1001.28,51.54,22.08,97180.03,1423.1
20240616133005,0.84,1001.22,51.55,21.87,96416.36,1380.74
20240616134005,1.22,1001.13,48.22,25.72,38309.22,270.14
20240616135005,1.1,1001.1,44.52,31.05,38479.54,276.18
20240616140005,1.02,1001.07,43.19,33.83,40206.27,300.86
20240616141005,1.08,1001.04,43.59,33.18,44813.7,351.8
20240616142005,0.26,1001.1,43.63,33.3,39275.1,272.63
20240616143005,0.02,1001.06,43.17,33.47,29682.75,157.7
20240616144005,0.02,1001,42.68,34.78,26079.75,129.1
20240616145005,0.2,1000.86,43.28,34.11,38927.02,265.55
20240616150005,0.14,1000.71,44.43,31.91,45910.34,365.76
20240616151005,0.64,1000.57,43.96,32.38,51652.25,476.26
20240616152005,0.3,1000.48,42.76,35.17,25596.42,125.31
20240616153005,1.32,1000.5,41.11,39.88,18927.08,70.16
20240616154005,0.78,1000.6,38.86,47.6,16600.42,55.36
20240616155005,0.96,1000.52,38.13,51.96,18390.67,64.42
20240616160005,0.77,1000.55,37.06,56.3,13121.75,33.13
20240616161005,0.2,1000.78,36.4,58.65,8563.25,14.76
20240616162005,1.42,1000.91,35.77,59.78,9247.58,16.9
20240616163005,1.89,1000.87,34.55,63.55,9811.42,19.47
20240616164005,1.87,1000.94,34.05,66.74,8560.42,15.13
20240616165005,1.93,1000.97,33.77,68.08,8762.25,15.89
20240617090005,0.02,1003.38,35.17,65.63,22057.5,98.05
20240617091005,0.28,1003.44,36.12,61.41,28270.25,160.3
20240617092005,0,1003.44,38.26,54.34,33275.83,224.42
20240617093005,0.02,1003.39,39.41,49.82,37038.43,283.8
20240617094005,0,1003.37,41.28,44.31,44708.59,416.98
20240617095005,0.41,1003.27,42.83,40.15,43923.17,400.02
20240617100005,0.35,1003.18,42.35,40.49,39865.32,320.85
20240617101005,0.25,1003.24,42.32,41.29,41933.61,341.38
20240617102005,1.14,1003.24,41.72,41.35,46565.3,432.1
20240617103005,1.38,1003.36,42.09,40.73,62645.17,812.19
20240617104005,1.97,1003.34,43.96,36.62,73384.55,1104.49
20240617105005,0.62,1003.36,44.37,36.1,55227.85,632.2
20240617160005,0.19,999.75,38.11,53.82,13903.5,37.45
20240617161005,0.06,999.84,37.65,55.81,12242.5,29.57
20240617162005,0.03,999.89,37.44,57.49,12418.75,30.14
20240617163005,0.26,999.85,36.87,59.44,11567.67,27
20240617164005,1.24,999.91,35.05,65.81,9818.17,19.88
20240617165005,2.4,999.85,33.39,74.28,7888.75,12.76
20240618090005,0.52,1003.54,40.69,42.83,40761.45,383.58
20240618091005,0.61,1003.61,42.25,40.25,42255.56,395.31
20240618092005,0.83,1003.72,43.33,38.08,44545.25,434.19
20240618093005,1.68,1003.73,41.19,41.93,43743.48,398.85
20240618094005,2.68,1003.79,39.64,46.19,41929.36,359.38
20240618095005,2.05,1003.92,39.19,48.69,41609.16,348.24
20240618100005,1.52,1004,39.55,48.4,40729.81,338.28
20240618101005,1.95,1004.05,38.41,52.22,35932.33,271.43
20240618102005,2.08,1004.15,37.41,55.96,36290.18,265.95
20240618103005,1.78,1004.13,37.56,56.04,35925.45,264.12
20240618104005,1.88,1004.1,37.56,56.88,38313.21,293.56
20240618105005,2.08,1004.07,36.89,58.55,31419.92,223.39
20240618110005,1.41,1003.99,36.51,60.79,26403.33,160.26
20240618111005,1.21,1003.89,36.78,59.08,28489.92,178.38
20240618112005,1.05,1003.66,37.98,54.61,38443.7,346.88
20240618113005,2,1003.57,38.21,53.27,38493.08,325.02
20240618114005,2.08,1003.48,38.59,52.01,58117.58,740.76
20240618115005,2.36,1003.46,41.14,44.33,71731.43,1037.16
20240618120005,2.07,1003.41,41.77,41.89,64707.08,865.4
20240618121005,1.76,1003.34,41.15,43.56,53052.31,573.6
20240618122005,2.79,1003.18,40.49,45.54,51678.3,527.34
20240618123005,2.18,1003.02,41.23,44.06,51029.38,543.7
20240618124005,1.92,1002.9,41.2,44.31,54886.44,612.04
20240618125005,1.39,1002.8,40.74,45.08,30541.08,218.03
20240618130005,1.84,1002.7,39.36,49.79,26571.42,172.17
20240618131005,1.53,1002.63,39.87,47.92,51638.55,526.56
20240618132005,1.6,1002.47,40.52,45.76,40037.48,346.46
20240618133005,0.84,1002.4,39.86,47.9,44706.78,381.33
20240618134005,1.24,1002.34,40.46,45.99,54448.72,532.27
20240618135005,1.65,1002.17,39.78,47.36,41086.78,318.47
20240618140005,1.19,1002.13,38.62,52.46,25670.92,126.89
20240618141005,2.33,1001.97,38.84,52.39,59184.93,660.11
20240618142005,3.02,1001.94,40.07,48.48,70213.97,884.82
20240618143005,2.03,1001.94,42.36,42.25,60099.71,692.39
20240618144005,1.99,1001.96,42.24,42.01,75822.77,1006.49
20240618145005,1.38,1001.94,45.55,35.24,95687.72,1377.94
20240618150005,1.53,1001.93,43.7,37.2,46504.57,422.68
20240618151005,1.18,1001.85,39.76,46.26,25243.25,123.89
20240618152005,1.25,1001.76,38.18,52.01,16588.33,58.56
20240618153005,2.01,1001.84,35.77,60.32,11936.75,29.52
20240618154005,1.54,1001.76,33.26,79.88,12567.92,32.06
20240618155005,0.75,1001.83,31.18,90.56,13662.58,37.11
20240618160005,0.85,1001.88,31.21,88.4,13742.58,38.74
20240618161005,1.25,1002,31.44,83.4,12081.17,30.91
20240618162005,1,1001.92,31.86,79.5,12268.25,30.83
20240618163005,1.61,1001.83,31.71,79.11,10911.42,24.22
20240618164005,1.77,1001.82,31.74,78.34,8920.08,16.77
20240618165005,1.45,1001.84,31.53,78.9,6751.08,9.6
20240619090005,1.35,1003.63,47.98,26.93,36962.95,428.57
20240619091005,1.18,1003.62,48.2,26.91,50526.69,679.16
20240619092005,1.06,1003.68,50.68,23.87,55951.81,815.16
20240619093005,0.85,1003.71,52.21,21.82,61340.81,943.41
20240619094005,0.86,1003.64,53.07,21.19,63818.53,1001.01
20240619095005,0.67,1003.56,53.13,21.26,70995.07,1117.31
20240619100005,1.75,1003.44,52.13,22.05,74578.4,1200.6
20240619101005,1.35,1003.3,50.92,23.49,75379.8,1247.77
20240619102005,1.98,1003.12,51.18,22.87,83149.31,1419.54
20240619103005,0.91,1002.96,51.44,22.86,80042.88,1301.88
20240619104005,0.44,1002.88,51.88,22.05,55245.35,668.12
20240619105005,0.9,1002.77,50.88,23.33,88635.13,1400.58
20240619110005,1.37,1002.7,51.89,21.92,92950.9,1391.47
20240619111005,1.72,1002.6,51.08,23.01,95019.46,1459.55
20240619112005,1.34,1002.48,52.71,21.44,97470.04,1343.41
20240619113005,1.95,1002.29,50.36,24.54,95022.89,1540.66
20240619114005,1.48,1002.18,50.69,24.55,112204.42,1674.16
20240619115005,1.1,1002.02,51.9,22.9,109458.07,1583.49
20240619120005,1.16,1001.84,52.73,21.92,113116.15,1638.18
20240619121005,1.13,1001.63,52.73,21.89,113979.01,1633.41
20240619122005,1.49,1001.49,52.03,22.65,115633.93,1676.71
20240619123005,1.06,1001.29,52.4,22.32,117269.81,1698.85
20240619124005,1.26,1001.09,51.25,23.55,75470.91,959.98
20240619125005,1.71,1000.95,49.92,25.49,116279.91,1721.79
20240619130005,1.59,1000.93,51.13,23.86,116420.6,1703.24
20240619131005,1.44,1000.89,47.98,27.89,68779.54,831.73
20240619132005,1.43,1000.82,46.68,30.2,85234.4,1137.83
20240619133005,1.16,1000.72,46.8,29.47,61163.29,640.37
20240619134005,1.87,1000.7,45.64,31.56,76644,946.17
20240619135005,1.19,1000.75,45.91,31.08,87490.38,1173.31
20240619140005,1.72,1000.67,46.64,30.4,87074.87,1189.41
20240619141005,1.39,1000.63,44.26,34.72,28553.75,161.88
20240619142005,1.27,1000.47,41.53,41.07,26469.75,140.38
20240619143005,1.46,1000.29,39.99,45.47,25941.25,129
20240619144005,0.98,1000.16,38.5,50.12,13264.42,32.61
20240619145005,0.66,1000.12,37.22,54.94,14648.92,32.54
20240619150005,1.47,1000.29,35.86,60.96,9389.92,15.81
20240619151005,0.74,1000.34,34.92,64.22,7119.33,6.99
20240619152005,0.78,1000.44,34.19,67.59,6031.67,5.4
20240619153005,0.13,1000.53,34.14,68.14,4730.58,3.55
20240619154005,0.14,1000.71,34.13,68.13,3986.67,2.59
20240619155005,0.82,1000.78,33.89,69.45,2934.25,1.37
20240619160005,0.78,1000.72,33.55,70.67,1895.5,0.6
20240619161005,0,1000.81,33.48,70.55,1458.42,0.37
20240619162005,0,1000.75,33.54,70.27,1817.17,0.5
20240619163005,0.12,1000.74,33.37,70.71,1956.17,0.6
20240619164005,0,1000.75,32.44,81.21,2098.83,0.72
20240619165005,0,1000.69,30.54,94.2,2706.17,1.35
20240621090005,0.33,1002.85,49.23,28.28,43758.62,573.61
20240621091005,0.54,1002.84,50.19,26.9,52093.02,690.52
20240621092005,0.55,1002.62,51.7,24.51,56894.27,811.89
20240621093005,0.56,1002.52,52.14,23.27,62102.15,936.25
20240621094005,0.75,1002.48,52.78,22.43,66660.83,1064.07
20240621095005,0.42,1002.38,53.29,22.42,71846.25,1192.12
20240621100005,0.3,1002.32,54.86,20.72,76838.15,1277.4
20240621101005,1.18,1002.22,53.92,20.66,79263.93,1301.69
20240621102005,0.68,1002.12,54.86,20.62,76641.03,1101.11
20240621103005,0.81,1001.96,52.68,22.75,67091.37,1059.52
20240621104005,0.99,1001.83,51.21,24.93,75452.22,1211.82
20240621105005,0.83,1001.72,49.95,27.2,73659.83,1146.12
20240621110005,0.78,1001.59,49.42,28.01,68643.69,1011.47
20240621111005,1.19,1001.6,49.1,28.57,85890.44,1388.32
20240621112005,1.12,1001.56,48.99,28.75,86898.49,1363.63
20240621113005,1.97,1001.49,48.23,29.81,91011.54,1432.85
20240621114005,2.14,1001.43,47.73,30.9,101512.29,1608.86
20240621115005,1.73,1001.26,47.85,30.73,106195.66,1654.04
20240621120005,1.86,1001.15,48.61,29.52,109620.87,1643.4
20240621121005,1.99,1000.98,47.53,31.01,88230.87,1223.43
20240621122005,1.69,1000.86,45.59,34.51,71206.29,925.01
20240621123005,1.63,1000.82,47.82,31.25,117064.43,1805.32
20240621124005,1.63,1000.8,50.71,26.65,117758.2,1766.08
20240621125005,1.1,1000.61,51.55,25.32,115927.18,1621.92
20240621130005,0.84,1000.42,52.4,23.9,112575.47,1576.92
20240621131005,1.25,1000.3,51.53,25.05,116698.76,1627.5
20240621132005,1.25,1000.08,51.52,24.95,115609.85,1614.6
20240621133005,1.58,999.89,50.56,25.62,112647.89,1614.63
20240621134005,1.64,999.73,50.23,26.47,108288.31,1511.7
20240621135005,1.3,999.64,47.07,31.38,39577.77,412.94
20240621140005,1.7,999.52,46.22,33.6,108136.48,1664.5
20240621141005,1.55,999.46,48.54,29.7,110564.23,1529.13
20240621142005,1.21,999.54,49.8,27.8,114360.67,1579.64
20240621143005,1.08,999.49,48.86,29.01,57650.2,633.67
20240621144005,1.13,999.51,46.01,33.93,46010.12,392.54
20240621145005,1.04,999.46,41.24,44.64,17737.25,44.64
20240621150005,1.05,999.53,39.08,51.71,23004.08,79.84
20240621151005,1.35,999.67,37.77,56.16,14575.42,36
20240621152005,0.89,999.66,36.87,59.68,16161.5,43.67
20240621153005,0.82,999.82,36.76,61.27,16364,46.16
20240621154005,0.72,999.8,36.49,61.98,17445.25,52.3
20240621155005,0.83,999.89,36.26,62.76,14581.83,37.37
20240621160005,0.99,999.92,36.1,63.18,14273.25,35.62
20240621161005,1.37,1000.06,35.15,66.32,8542.18,14.29
20240621162005,1.37,1000.03,34.46,69.98,8625.75,14.39
20240621163005,1.69,1000.14,34.17,71.71,8298.5,13.65
20240621164005,0.48,1000.36,33.94,73.04,4735.67,4.71
20240621165005,0.93,1000.52,33.85,73.69,6347,7.9
20240622090005,1.01,1002.68,48.32,26,40113.61,513.8
20240622091005,1.54,1002.65,48.03,26.3,51565.82,668.9
20240622092005,1.09,1002.68,50.04,24.24,52951.93,692.39
20240622093005,0.98,1002.63,49.86,24.15,58327.64,819.95
20240622094005,0.63,1002.58,51.69,21.98,60751.26,880.94
20240622095005,0.92,1002.59,52.73,21.08,67120.29,1052.6
20240622100005,1.05,1002.54,52.88,20.24,69654.42,1089.3
20240622101005,0.79,1002.44,50.4,23.48,73290.22,1180.55
20240622102005,0.22,1002.46,53.87,20.73,78774.46,1297.93
20240622103005,1.17,1002.5,54.98,18.33,79107.96,1300.47
20240622104005,1.15,1002.49,52.93,20.72,74297.37,1187.84
20240622105005,1.67,1002.37,48.45,27.92,55957.63,738.03
20240622110005,1.43,1002.31,48.55,28.35,86338.04,1449.4
20240622111005,1.61,1002.28,49,27.41,87128.13,1408.04
20240622112005,2.51,1002.18,48.1,29.16,89322.3,1430.52
20240622113005,1.78,1002.07,46.73,31.85,99042.13,1602.05
20240622114005,1.68,1001.89,48.64,28.92,103878.06,1630.57
20240622115005,1.75,1001.77,48.98,28.2,106281.38,1657.95
20240622120005,1.71,1001.62,49.38,27.52,109697.42,1695.9
20240622121005,2.33,1001.46,49.35,27.71,112108.64,1704.83
20240622122005,2.47,1001.5,48.91,28.58,108111.13,1656.84
20240622123005,1.77,1001.4,48.66,29.1,104675.69,1594.13
20240622124005,1.86,1001.22,49.28,28.04,100041.55,1494.56
20240622125005,1.32,1001.06,49.5,27.72,102582.69,1512.78
20240622130005,1.54,1000.9,50.32,26.97,111428.7,1631.42
20240622131005,2.15,1000.82,50.2,26.92,112071.09,1616.45
20240622132005,1.82,1000.78,49.2,28.53,112294.08,1626.58
20240622133005,2.26,1000.68,47.73,30.49,66668.19,761.57
