Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240527144001,0,995.82,38.9,54.7,28605.66,86.38
20240527145001,0,995.6,41,50.33,29904.67,94.97
20240527150001,0,995.4,41.49,48.07,27838.17,82.01
20240527151001,0,995.26,42.58,46.21,43515.1,222.72
20240527152001,0,995.23,45.34,41.88,44320.34,230.94
20240527153001,0,995.24,45.12,40.33,25684.59,76.43
20240527154001,0,995.26,40.59,47.58,22871.17,62.54
20240527155001,0,995.15,39.49,50.84,24666.69,72.07
20240527160001,0,994.87,39.02,52.77,26898.83,79.19
20240527161001,0,994.76,38.96,51.91,13625.92,18.68
20240527162001,0,994.65,36.95,56.2,14914.42,22.19
20240527163001,0,994.46,36.69,58.56,13499.67,17.23
20240527164001,0,994.3,37,58.72,13582,16.59
20240527165001,0,994.37,36.64,57.3,9270.5,10.41
20240528090001,0,997.86,25.65,100,2126.92,0.53
20240528091001,0,997.83,25.49,100,1978.33,0.5
20240528092001,0,998.04,25.47,100,1583.17,0.3
20240528093001,0,998.64,25.29,100,1381.92,0.21
20240528094001,0,998.6,25.12,100,1453.84,0.24
20240528095001,0,998.42,24.99,100,1652.75,0.29
20240528140001,0,998.51,25.34,100,10128.33,12.73
20240528141001,0,998.66,24.87,100,8758.25,9.45
20240528142001,0,998.88,24.62,100,8411.75,8.56
20240528143001,0,999.09,24.61,100,8358.83,8.74
20240528144001,0,999.42,24.09,100,6615.25,5.36
20240528145001,0,999.7,23.72,100,6198.5,5.03
20240528150001,0,999.9,23.41,100,7507,8.36
20240528151001,0,999.9,23.11,100,8322.58,12.6
20240528152001,0,999.95,22.9,100,8258.25,12.68
20240528153001,0,999.86,22.72,100,7628.25,11.27
20240528154001,0,999.84,22.69,100,7042.75,10.71
20240528155001,0,999.86,22.56,100,6863.33,8.77
20240528160001,0,999.84,22.61,100,6248.67,5.97
20240528161001,0,999.78,22.6,100,4484.42,3.83
20240528162001,0,999.83,22.46,100,2953.67,1.99
20240528163001,0,999.81,22.34,100,3354.33,2.45
20240528164001,0,999.83,22.26,100,2644.83,1.57
20240528165001,0,999.85,22.08,100,2215.17,1.14
20240529090001,0,1004.56,45.31,34.38,71670.7,512.22
20240529091001,0,1004.44,45.12,32.39,58269.06,376.9
20240529092001,0,1004.37,43.49,34.17,70279.56,576.33
20240529093001,0,1004.31,44.34,32.56,79266.94,717.35
20240529094001,0,1004.31,44.48,31.54,80951.01,739.13
20240529095001,0,1004.2,43.34,32.48,54935.06,348.49
20240529100001,0,1004.26,39.6,36.3,47813.04,268.13
20240529101001,0,1004.21,38.72,38.95,57714.18,386.2
20240529102001,0,1004.16,39.91,37.79,58453.06,404.96
20240529103001,0,1004.13,37.88,40.34,43084.57,219.23
20240529104001,0,1004.02,37.49,42.4,50334.24,298
20240529105001,0,1003.99,38.36,41.78,61908.63,431.25
20240529110001,0,1003.86,38.7,41.37,54679.08,341.69
20240529111001,0,1003.68,38.66,41.44,62689.37,440.9
20240529112001,0,1003.56,40.7,38.57,50737.97,314.76
20240529113001,0,1003.52,39.55,39.45,44562.56,229.98
20240529114001,0,1003.54,37.93,42.84,43970.95,224.04
20240529115001,0,1003.41,36.43,46.18,63055.45,451.72
20240529120001,0,1003.35,37.12,46.42,48264.06,274.23
20240529121001,0,1003.32,36.72,46.55,51012.92,310.33
20240529122001,0,1003.17,37.53,45.87,56500.03,373.62
20240529123001,0,1003.07,37.59,45.28,43460.95,226.75
20240529124001,0,1003.01,37.12,46.07,51147.92,316.93
20240529125001,0,1002.9,37.67,44.99,39345,184.65
20240529130001,0,1002.84,35.97,47.9,32255,126.89
20240529131001,0,1002.72,34.84,50.53,35452.67,156.89
20240529132001,0,1002.6,34.33,52.12,23918.33,76.21
20240529133001,0,1002.55,32.77,55.5,16672.75,38.67
20240529134001,0,1002.46,32.32,57.17,18588.42,46.38
20240529135001,0,1002.41,32.51,57,21679.5,60.72
20240529140001,0,1002.38,32.26,57.49,22805.08,64.89
20240529141001,0,1002.4,32.33,57.72,24910.17,76.51
20240529142001,0,1002.3,31.87,59.93,26460.42,85.74
20240529143001,0,1002.3,32.19,60.57,27396.16,91.79
20240529144001,0,1002.29,32.79,59.48,25951.25,82.92
20240529145001,0,1002.24,33,58.65,24029.5,71.86
20240529150001,0,1002.16,32.94,58.98,22745.5,64.84
20240529151001,0,1002.14,33.91,57.91,20779.42,54.24
20240529152001,0,1002.08,33.57,57.2,21091.42,55.4
20240529153001,0,1002.12,32.45,59.8,18399.42,43.13
20240529154001,0,1002.09,31.65,62.62,14103.58,25.36
20240529155001,0,1002.07,31.1,64.42,13287.08,22.49
20240529160001,0,1002.07,30.23,67.67,10750.75,15.02
20240529161001,0,1002.11,29.51,71.06,8948.33,10.53
20240529162001,0,1002.15,29.27,73.18,7633.83,7.64
20240529163001,0,1002.2,29.18,73.45,6417.58,5.43
20240529164001,0,1002.22,28.93,74.3,5871,4.51
20240529165001,0,1002.25,28.45,76.7,4682.83,2.95
20240530090001,0,1003.48,44.44,51.57,58368.07,357.64
20240530091001,0,1003.45,45.28,45.69,47274.34,242.48
20240530092001,0,1003.62,44.7,44.45,46527.62,246.15
20240530093001,0,1003.82,43.44,44.21,32324.75,125.85
20240530094001,0,1003.94,40.96,47.44,29195.17,102.79
20240530095001,0,1004.07,39.2,50.57,24070.42,70.32
20240530100001,0,1004.07,37.61,54.23,19777.22,48.18
20240530101001,0,1003.98,36.09,58.21,28821,101.61
20240530102001,0,1003.88,37.54,58.23,46498.75,245.6
20240530103001,0,1003.79,41.68,51.87,73491.65,593.61
20240530104001,0,1003.58,46.52,42.12,93027.01,875.25
20240530105001,0,1003.5,46.08,39.75,79582.34,629.45
20240530110001,0,1003.41,43.68,42.23,71056.52,534.29
20240530111001,0,1003.35,44.74,41.49,66471.08,550.3
20240530112001,0,1003.28,44.79,40.42,50172.88,284.34
20240530113001,0,1003.21,45.01,40.03,50710.86,277.99
20240530114001,0,1003.13,45.7,38.66,43934.78,220.69
20240530115001,0,1003,46.28,38.51,77924,619.73
20240530120001,0,1002.98,48.96,34.87,43782.54,231.4
20240530121001,0,1002.83,47.81,34.69,29807.68,120.81
20240530122001,0,1002.65,44.04,38.98,25735.33,87.33
20240530123001,0,1002.5,41.69,43.31,35075.83,148.55
20240530124001,0,1002.3,42.81,43.87,88818.23,901.36
20240530125001,0,1002.07,47.41,36.6,76118.14,685.79
20240530130001,0,1001.85,46.78,36.02,73159.59,731.51
20240530131001,0,1001.76,45.86,37.18,75755.89,740.75
20240530132001,0,1001.77,46.36,36.4,46421.12,283.96
20240530133001,0,1001.71,44.38,39.01,33768.04,137.23
20240530134001,0,1001.67,41.79,43.2,19825.17,49.1
20240530135001,0,1001.7,38.18,50.13,15201.75,27.69
20240530140001,0,1001.78,36.28,55.52,11060.5,15.13
20240530141001,0,1001.83,35.25,58.21,9814.17,12.17
20240530142001,0,1001.83,34.39,60.73,8342.75,8.68
20240530143001,0,1001.9,33.62,63.4,7130.67,6.01
20240530144001,0,1001.92,33.14,65.83,7993.17,7.45
20240530145001,0,1001.86,33.09,67.23,9099.75,9.76
20240530150001,0,1001.86,33.27,67.79,8984.33,9.43
20240530151001,0,1001.87,33.37,68.42,8438.67,8.21
20240530152001,0,1001.9,32.83,70.67,5191.17,3.18
20240530153001,0,1001.87,31.58,75.46,5015.08,2.9
20240530154001,0,1001.99,31.06,79.48,3691.57,1.73
20240530155001,0,1002.14,30.27,86.16,4470.92,2.82
20240530160001,0,1002.17,28.9,98.51,5069.42,4.25
20240530161001,0,1002.12,28.47,100,6269.25,7.24
20240530162001,0,1002.15,29.04,100,8293.08,10.56
20240530163001,0,1002.19,29.72,100,6984,6.97
20240530164001,0,1002.21,29.68,100,4261.08,3.09
20240530165001,0,1002.22,28.92,100,3402.42,2.42
20240531090001,0,1005.13,39.84,49.19,34658.13,248.39
20240531091001,0,1005.08,40.65,49.74,41730.96,257.63
20240531092001,0,1005.11,41.37,48.38,37599.03,256.63
20240531093001,0,1005.1,43.06,45.94,64322.27,536.04
20240531094001,0,1005.06,46.51,40.19,63103.28,565.33
20240531095001,0,1004.96,47.03,37.27,68767.49,612.92
20240531100001,0,1004.82,47.62,36.38,78646.16,705.34
20240531101001,0,1004.76,47.66,36.19,80682.2,728.74
20240531102001,0,1004.77,44.83,40.49,82866.12,757.02
20240531103001,0,1004.72,43.08,44.09,84874.79,767.84
20240531104001,0,1004.65,42.43,45.28,87485.71,779.6
20240531105001,0,1004.54,42.06,45.92,93417.01,822.46
20240531110001,0,1004.5,41.97,46.36,93714.4,801.85
20240531111001,0,1004.38,42.83,45.41,93911.87,810.31
20240531112001,0,1004.19,44.38,43.07,98715.46,886.48
20240531113001,0,1004.09,44.36,42.4,93898.94,805.2
20240531114001,0,1004.18,43.22,44.44,96674.57,850.34
20240531115001,0,1004.13,42.13,46.83,53423.16,415.57
20240531120001,0,1004.03,40.05,51.32,82666.86,887.52
20240531121001,0,1003.97,41.9,48.97,96218.34,929.75
20240531122001,0,1003.86,42.66,47.16,83964.56,792.56
20240531123001,0,1003.72,41.59,48.86,84936.48,818.42
20240531124001,0,1003.72,41.85,49.23,86396.08,890.13
20240531125001,0,1003.68,41.4,49.5,54280.67,367.72
20240531130001,0,1003.56,40.37,51.86,42724.15,232.39
20240531131001,0,1003.46,39.41,54.53,64397.32,567.28
20240531132001,0,1003.33,38.25,56.74,36646.65,172.14
20240531133001,0,1003.29,37.99,58.79,58652.42,457.08
20240531134001,0,1003.25,40.22,54.58,68741.61,688.46
20240531135001,0,1003.16,41.93,50.25,62913.8,577.37
20240531140001,0,1003.14,42.74,47.79,60675.08,519.4
20240531141001,0,1003.16,42.92,46.59,42383,236.19
20240531142001,0,1003.14,41.25,49.06,42093.27,239.75
20240531143001,0,1003.16,38.94,53.69,32526.69,129.86
20240531144001,0,1003.1,38.21,56.68,41548.04,212.69
20240531145001,0,1003.04,39.14,55.01,39551.99,213.69
20240531150001,0,1003.04,38.72,56.04,32714.33,134.64
20240531151001,0,1002.98,38.02,57.81,26288.52,87.42
20240531152001,0,1002.96,37.11,59.95,19490.91,49.2
20240531153001,0,1003,35.76,63.77,14603.08,26.59
20240531154001,0,1003,35.54,65.12,12041.25,17.88
20240531155001,0,1003.08,34.42,67.93,9111.57,10.64
20240531160001,0,1003.2,33.71,70.96,7566.11,7.2
20240531161001,0,1003.2,33.55,72.1,6662.5,5.69
20240531162001,0,1003.23,32.66,82.32,7227.17,9.85
20240531163001,0,1003.24,31.12,88.2,6563,9.16
20240531164001,0,1003.21,30.24,95.96,5343.75,6.78
20240531165001,0,1003.41,29.13,100,6130.19,9.78
20240601150001,0,1004.03,30.08,100,10070.37,19.35
20240601151001,0,1004.06,30.71,100,10529.75,17.11
20240601152001,0,1003.91,31.54,100,11755.83,21.83
20240601153001,0,1003.88,32.02,100,8095.42,10.85
20240601154001,0,1003.78,31.44,100,4936.57,3.91
20240601155001,0,1003.76,30.94,100,3904.25,2.37
20240601160001,0,1003.73,30.6,100,3966,2.54
20240601161001,0,1003.73,30.34,100,3578.92,2.2
20240601162001,0,1003.72,30.26,100,5806.08,7.05
20240601163001,0,1003.69,29.9,100,4664.08,5.74
20240601164001,0,1003.62,29.54,100,3958.67,4.54
20240601165001,0,1003.59,29.73,100,4895.25,4.32
20240602090001,0,1003.65,32.02,100,16609.67,31.71
20240602091001,0,1003.58,31.55,100,14281.58,23.98
20240602092001,0,1003.51,31.39,100,12683.5,18.86
20240602093001,0,1003.49,30.96,100,10598.17,12.81
20240602094001,0,1003.54,30.07,100,6717.25,5.42
20240602095001,0,1003.43,29.51,100,9980.42,11.33
20240602100001,0,1003.39,29.55,100,12063,16.78
20240602101001,0,1003.38,29.95,100,8826.92,9.45
20240602102001,0,1003.27,29.72,100,13233.75,21.59
20240602103001,0,1003.14,30.56,100,17871.48,33.76
20240602104001,0,1003.15,31.5,100,13978.17,22.52
20240602105001,0,1003.02,31.64,100,14375.5,24.09
20240602110001,0,1002.94,31.79,100,11745.75,15.9
20240602111001,0,1002.76,31.4,100,14117,25.18
20240602112001,0,1002.69,30.58,100,10898.67,19.98
20240602113001,0,1002.49,29.38,100,7631.67,10.27
20240602114001,0,1002.25,28.78,100,10171.17,17.36
20240602115001,0,1002.2,28.2,100,5071.75,4.98
20240602120001,0,1002.06,27.41,100,7029,9.43
20240602121001,0,1001.85,27.3,100,10652.58,20.15
20240602122001,0,1001.77,27.38,100,7706.5,12.02
20240602123001,0,1001.6,27.25,100,4708.92,4.87
20240602124001,0,1001.34,27.17,100,6866.75,9.6
20240602125001,0,1001.1,27.27,100,6427.83,9.19
20240602130001,0,1000.86,27.28,100,9228.17,17.57
20240602131001,0,1000.74,27.36,100,11777,20.91
20240602132001,0,1000.67,27.83,100,13862.25,22.77
20240602133001,0,1000.69,28.14,100,14408,22.1
20240602134001,0,1000.61,28.47,100,11313.5,12.97
20240602135001,0,1000.56,28.54,100,9990.92,9.76
20240602140001,0,1000.41,28.31,100,10211.5,10.12
20240602141001,0,1000.3,28.1,100,6415.42,4.53
20240602142001,0,1000.32,27.38,100,4481.15,2.11
20240602143001,0,1000.24,26.98,100,7041.92,4.99
20240602144001,0,1000.02,26.9,100,6173.67,3.88
20240602145001,0,999.92,26.96,100,4986.58,2.52
20240602150001,0,999.77,26.91,100,4342,1.95
20240602151001,0,999.64,26.67,100,2807.92,0.94
20240602152001,0,999.69,26.06,100,2360.58,0.91
20240602153001,0,999.59,25.31,100,3607.42,2.34
20240602154001,0,999.56,24.93,100,3088.08,1.82
20240602155001,0,999.5,24.81,100,2985.83,1.9
20240602160001,0,999.4,24.8,100,3331.33,2.51
20240602161001,0,999.43,24.68,100,3473.67,2.75
20240602162001,0,999.5,24.53,100,2410.17,1.3
20240602163001,0,999.46,24.5,100,2324,1.21
20240602164001,0,999.64,24.5,100,2223,1.11
20240602165001,0,999.7,24.58,100,2922.83,1.89
20240603130001,0,1003.11,30.04,100,23027.08,51.38
20240603131001,0,1003.06,30.28,100,24830,57.39
20240603132001,0,1003.11,29.82,100,24064.5,54.43
20240603133001,0,1003.09,29.9,100,23512.87,51.71
20240603134001,0,1003.1,29.69,100,15696.75,23.8
20240603135001,0,1003.2,29,99.81,14828.23,20.96
20240603140001,0,1003.28,28.6,99.97,18091.25,31.71
20240603141001,0,1003.33,28.63,98.26,14733.58,22.33
20240603142001,0,1003.33,29.02,96.92,21566.25,45.18
20240603143001,0,1003.42,29.73,92.92,16426.08,26.55
20240603144001,0,1003.51,29.44,90.32,13470.65,17.85
20240603145001,0,1003.55,29.03,91.06,11273,12.54
20240603150001,0,1003.55,27.95,92.54,6438.58,4.41
20240603151001,0,1003.6,26.97,97.66,7323.58,4.77
20240603152001,0,1003.65,26.28,100,6126.33,3.75
20240603153001,0,1003.71,25.78,100,4949.67,2.48
20240603154001,0,1003.8,25.36,100,3109.33,1.08
20240603155001,0,1003.84,24.95,100,2866.33,0.95
20240603160001,0,1004.01,24.25,100,1525,0.48
20240603161001,0,1004.13,23.03,100,2215.33,1.01
20240603162001,0,1004.16,22.51,100,3955.67,3.24
20240603163001,0,1004.29,22.46,100,4271.75,3.8
20240603164001,0,1004.41,22.28,100,4073.58,3.41
20240603165001,0,1004.49,22.2,100,3457.58,2.64
20240604090001,0,1007.97,34.4,71.3,48826.66,225.71
20240604091001,0,1008,36.41,59.53,34414.83,118.12
20240604092001,0,1008.09,35,57.42,24507.75,61.42
20240604093001,0,1008.12,33.78,60.28,27511.67,76.44
20240604094001,0,1008.15,34.31,59.38,34956.77,117.26
20240604095001,0,1008.13,35.72,56.86,57474.88,331.11
20240604100001,0,1008.11,38.54,50.98,62754.06,371.75
20240604101001,0,1008.07,40.38,46.82,55944.62,300.69
20240604102001,0,1008.09,41.33,42.9,43279.53,182.76
20240604103001,0,1008.08,40.5,42.15,39933.8,157.52
20240604104001,0,1008.08,39.76,42.03,39394.09,152.61
20240604105001,0,1008.1,39.28,42.53,28874.63,85.02
20240604110001,0,1007.97,38.86,43.19,31759.92,99.72
20240604111001,0,1007.91,39.1,42.87,32411.25,102.6
20240604112001,0,1007.82,38.67,43.34,30755.17,93.12
20240604113001,0,1007.74,38.05,44.24,29552.67,86.7
20240604114001,0,1007.66,37.76,44.86,29940.19,90.06
20240604115001,0,1007.61,38.47,44.52,37758.6,139.93
20240604120001,0,1007.53,40.09,42.52,42483.45,173.95
20240604121001,0,1007.41,41.44,40.2,34288.92,116.5
20240604122001,0,1007.32,40.32,40.61,23688,58.19
20240604123001,0,1007.24,38.05,43.45,23088.33,54.8
20240604124001,0,1007.23,37.06,46.33,26070.17,68.25
20240604125001,0,1007.23,37.01,46.57,24478.75,60.68
20240604130001,0,1007.19,35.3,49.09,22779.83,53.12
20240604131001,0,1007.16,34.87,50.95,29439.17,85.17
20240604132001,0,1007.09,35.46,50.43,26927,72.55
20240604133001,0,1007.02,35.15,50.54,24960.17,64.65
20240604134001,0,1006.91,35.52,50.57,31337.25,97.83
20240604135001,0,1006.83,36.14,49.77,33531.92,111.77
20240604140001,0,1006.76,36.48,49.03,29598.75,87.77
20240604141001,0,1006.75,35.93,49.83,27256.58,70.42
20240604142001,0,1006.73,36.01,49.73,29097.33,85.05
20240604143001,0,1006.77,35.53,50.3,29873.75,89.27
20240604144001,0,1006.73,35.61,50.85,27164.83,74.36
20240604145001,0,1006.71,35.56,50.69,22993.58,53.99
20240604150001,0,1006.65,34.28,52.79,20906,44.92
20240604151001,0,1006.62,33.36,55.94,17853.16,33.6
20240604152001,0,1006.54,32.84,57.69,18882.75,36.29
20240604153001,0,1006.44,32.47,59.03,18881.92,35.93
20240604154001,0,1006.4,32.8,58.77,15069.5,22.77
20240604155001,0,1006.5,32.06,60.03,10629,11.97
20240604160001,0,1006.52,31.11,62.1,10526.34,11.39
20240604161001,0,1006.53,30.98,63.81,10462.22,11.63
20240604162001,0,1006.54,30.92,64.86,9581.75,10.04
20240604163001,0,1006.61,30.46,66.4,8541.39,8.11
20240604164001,0,1006.63,29.86,69.04,6788.67,5.19
20240604165001,0,1006.69,29.43,70.9,5440.25,3.48
20240605090001,0,1007.93,40.2,40.6,41064.88,161.18
20240605091001,0,1007.88,39.73,40.96,42156.48,169.93
20240605092001,0,1007.85,39.81,40.06,43808.53,183.52
20240605093001,0,1007.87,40.12,39.26,49537.15,236.27
20240605094001,0,1007.84,41.44,37.49,53289.02,278.51
20240605095001,0,1007.79,44.32,34.07,66775.46,442.76
20240605100001,0,1007.76,47.07,30.23,84165.8,689.23
20240605101001,0,1007.64,48.88,27.02,78329.55,586.03
20240605102001,0,1007.55,49.43,26.01,77146.13,566.01
20240605103001,0,1007.53,46.99,27.08,48288.76,215.72
20240605104001,0,1007.56,46.11,28.23,85722.44,654.72
20240605105001,0,1007.47,47.8,26.47,63994.63,413.96
20240605110001,0,1007.44,46.13,25.48,48764.49,223.99
20240605111001,0,1007.41,45.88,26.44,86785.65,691.99
20240605112001,0,1007.36,48.6,24.42,106138.89,941.48
20240605113001,0,1007.34,48.87,22.61,40156.63,164.95
20240605114001,0,1007.21,43.56,30.59,60416.66,352.69
20240605115001,0,1007.05,43.82,31.96,69962.23,494.11
20240605120001,0,1006.83,42.58,32.73,37422.69,130.31
20240605121001,0,1006.66,40.72,35.82,36477,123.59
20240605122001,0,1006.58,40.56,37.55,48200.09,224.01
20240605123001,0,1006.4,39.12,39.71,31238.25,93.09
20240605124001,0,1006.34,37.09,43.29,23303.24,54.89
20240605125001,0,1006.29,34.95,48.07,13473.83,19.16
20240605130001,0,1006.23,32.8,52.61,9557.42,9.66
20240605131001,0,1006.2,31.35,56.43,9289.08,8.78
20240605132001,0,1006.12,30.55,57.84,8008.67,6.62
20240605133001,0,1006.09,30.16,59.69,7402.58,5.74
20240605134001,0,1006.1,29.94,61.69,7446.83,5.88
20240605135001,0,1006.12,29.94,63.36,7235.42,5.63
20240605140001,0,1006.14,28.77,67.74,5643.83,3.59
20240605141001,0,1006.07,28.45,71.02,5897.25,3.98
20240605142001,0,1005.93,28.72,71.54,7246.17,5.87
20240605143001,0,1005.87,29.36,70.59,9082.08,8.93
20240605144001,0,1005.82,30.08,68.7,10196.08,10.92
20240605145001,0,1005.73,30.51,67.51,10838,12.26
20240605150001,0,1005.67,31,66.14,12368.7,15.92
20240605151001,0,1005.61,31.73,64.15,13985.08,20.35
20240605152001,0,1005.56,32.45,59.93,11536.08,12.74
20240605153001,0,1005.52,32.16,58.97,8969.42,8.76
20240605154001,0,1005.52,31.59,60.69,6219.42,4.68
20240605155001,0,1005.41,30.83,62.3,4705.58,2.69
20240605160001,0,1005.36,30.18,63.83,3621,1.55
20240605161001,0,1005.48,29.62,65.4,3216.67,1.07
20240605162001,0,1005.48,29.29,66.86,3694,1.5
20240605163001,0,1005.51,29.07,68.5,3340.58,1.4
20240605164001,0,1005.55,28.99,69.29,3947.83,1.95
20240605165001,0,1005.56,29.18,70.05,4690.25,2.78
20240606090001,0,1005.39,39.3,51.09,46562.19,216.54
20240606091001,0,1005.33,44.15,43.75,78251.03,603.49
20240606092001,0,1005.22,48.16,34.58,51602.16,276.9
20240606093001,0,1005.13,45.92,34.41,43919.03,198.54
20240606094001,0,1005.07,45.5,35.69,73591.19,513.97
20240606095001,0,1004.99,48.45,32.22,62728.01,389.32
20240606100001,0,1004.96,48.21,31.31,71888.24,582.86
20240606101001,0,1005.01,49.95,29.55,77352.05,578.08
20240606102001,0,1004.96,50.17,28.26,62937.52,431.63
20240606103001,0,1004.96,48.36,29.85,55535.48,302.59
20240606104001,0,1004.96,48.41,30.31,76236.19,552.08
20240606105001,0,1004.93,46.8,31.59,49512.89,233.33
20240606110001,0,1004.91,44.27,35.22,65836.78,413.52
20240606111001,0,1004.85,43.61,36.66,42996,176.12
20240606112001,0,1004.74,41.92,38.75,34681,116.21
20240606113001,0,1004.61,40.41,41.69,33224.35,108.38
20240606114001,0,1004.49,39.95,43.91,45449.45,201.15
20240606115001,0,1004.43,40.83,43.26,49375.53,239.86
20240606120001,0,1004.29,42.1,41.85,53889.18,284.4
20240606121001,0,1004.17,43.89,38.31,48376.86,228.15
20240606122001,0,1004,44.11,37.29,55825.13,299.71
20240606123001,0,1003.9,43.98,37.13,57876.26,334.86
20240606124001,0,1003.84,44.41,36.74,53157.85,288.89
20240606125001,0,1003.73,42.45,39.02,40722.04,163.64
20240606130001,0,1003.65,40.19,43.07,30691.75,99.92
20240606131001,0,1003.58,37.95,47.26,24319.25,64.44
20240606132001,0,1003.5,36.29,51.33,21057.92,48.67
20240606133001,0,1003.44,34.51,55.97,18209.42,34.38
20240606134001,0,1003.43,33.99,58.69,17745.58,33.23
20240606135001,0,1003.4,33.99,59.81,22630.55,51.44
20240606140001,0,1003.39,33.97,60.51,24266.83,58.99
20240606141001,0,1003.28,33.76,61.34,24370.46,61.13
20240606142001,0,1003.17,33.66,61.37,17811.57,33.84
20240606143001,0,1003.18,32.93,62.87,12490.33,16.94
20240606144001,0,1003.08,32.21,65.14,10946.34,13.16
20240606145001,0,1003.01,31.57,67.63,9331.67,9.85
20240606150001,0,1002.94,31.16,69.68,7345.67,6.18
20240606151001,0,1002.9,30.77,71.46,6465.25,4.78
20240606152001,0,1002.9,30.57,72.61,7358.61,6.01
20240606153001,0,1002.89,30.56,73.35,8147.42,7.46
20240606154001,0,1002.72,31.1,72.64,10871.16,13.41
20240606155001,0,1002.59,32.15,70.2,12811.08,17.91
20240606160001,0,1002.62,32.45,68.52,8509.92,8.37
20240606161001,0,1002.68,31.62,69.95,3215.42,1.31
20240606162001,0,1002.57,30.51,73.58,4237.67,2.05
20240606163001,0,1002.64,30.21,75.85,3985.25,1.92
20240606164001,0,1002.68,29.94,78.17,3118.75,1.21
20240606165001,0,1002.62,29.76,80.24,4891.5,2.65
20240611090001,0,1002.61,33.08,91.08,10691.33,10.39
20240611091001,0,1002.53,32.61,92.53,13236.5,16.5
20240611092001,0,1002.39,32.74,93.89,22254,48.47
20240611093001,0,1002.13,34.85,88.41,29397.33,77.98
20240611094001,0,1002.07,36.27,77.02,26847,64.52
20240611095001,0,1001.93,36.56,73.19,29249.67,75.49
20240611100001,0,1001.66,37.37,69.09,30622.42,81.85
20240611101001,0,1001.42,38.39,64.99,47655.36,231.74
20240611102001,0,1001.21,42.09,57.19,48251.58,235.54
20240611103001,0,1001.2,42.92,49.85,28003,68.9
20240611104001,0,1001.15,41.87,49.97,28362.75,71.87
20240611105001,0,1001.09,41.67,49.99,32935.33,95.11
20240611110001,0,1001.01,41.86,49.6,34437.83,103.5
20240611111001,0,1001.03,42.04,49.27,34546.16,104.61
20240611112001,0,1000.93,41.83,50,49157.37,229.48
20240611113001,0,1000.86,45.04,45.44,61061.94,336.6
20240611114001,0,1000.88,45.8,41.77,40999.04,150.77
20240611115001,0,1000.86,44.39,42.52,27956.83,71
20240611120001,0,1000.92,42.53,45.56,25912.5,60.89
20240611121001,0,1000.93,41.17,49.35,21430,42.97
20240611122001,0,1000.84,38.9,54.68,18993.58,34.29
20240611123001,0,1000.68,37.97,58.35,23301.5,50.42
20240611124001,0,1000.56,38.46,58.1,26598.58,64.93
20240611125001,0,1000.34,38.72,57.48,25966,62.1
20240611130001,0,1000.28,39.28,55.73,24331.42,54.53
20240611131001,0,1000.25,39.77,54.09,23874.5,52.99
20240611132001,0,1000.25,39.83,53.4,21186.95,41.34
20240611133001,0,1000.18,39.69,53.52,19892.22,36.08
20240611134001,0,1000.06,38.14,56.52,19141.75,33.31
20240611135001,0,1000.01,38.07,57.24,19012.5,32.78
20240611140001,0,999.95,37.31,58.62,15585.25,22.35
20240611141001,0,999.93,36.94,60.82,13689.83,17.24
20240611142001,0,999.92,36.66,61.98,14547.17,19.55
20240611143001,0,999.84,36.67,62.39,14311.67,18.68
20240611144001,0,999.71,37.08,61.8,14104.25,18.39
20240611145001,0,999.69,36.79,63.54,13075.08,16
20240612090001,0,1001.02,50.26,36.5,56165.16,373.88
20240612091001,0,1001.07,48.78,35.48,34397.12,129.13
20240612092001,0,1001.03,47.21,37.31,36287.85,145.43
20240612093001,0,1000.94,45.37,40.27,29533.67,90.02
20240612094001,0,1000.79,44.1,43.62,44541.14,233.31
20240612095001,0,1000.69,43.64,43.71,26282.17,126.49
20240612100001,0,1000.65,44.34,43.79,64362.3,506.37
20240612101001,0,1000.59,44.79,41.23,27521.94,78.2
20240612102001,0,1000.44,42.06,45.46,27746.02,80.27
20240612103001,0,1000.39,40.59,48.01,27259.58,77.75
20240612104001,0,1000.34,40.55,49.6,29759,91.28
20240612105001,0,1000.24,41.65,48.65,35443.05,127.25
20240612110001,0,1000.22,43.65,44.23,44833.03,231.7
20240612111001,0,1000.11,43.97,42.84,57620.84,390.96
20240612112001,0,1000.03,45.86,39.85,65503.1,434
20240612113001,0,999.82,45.02,38.74,41556.34,172.35
20240612114001,0,999.88,44,40.84,49472.62,288.26
20240612115001,0,999.77,44.6,40.44,44826.52,217.76
20240612120001,0,999.73,43.68,41.18,36509.22,137.2
20240612121001,0,999.63,42.32,43.55,38418.24,154.32
20240612122001,0,999.48,42.28,44.48,41733.63,185.04
20240612123001,0,999.24,42.22,44.16,43698.47,206.61
20240612124001,0,999.21,43.62,42.92,75564.7,613.59
20240612125001,0,999.26,46.29,38.68,94968.63,952.83
20240612130001,0,999.17,48.44,34.34,86074.68,866.97
20240612131001,0,999.12,46.71,35.63,47940.1,349.62
20240612132001,0,999.09,43.29,40.58,20899.64,46.88
20240612133001,0,999.11,38.94,48.15,14591.08,22.64
20240612134001,0,998.94,36.56,56.2,15348.67,27.09
20240612135001,0,999.11,34.55,66.87,15234.33,34.48
20240612140001,0,999.11,32.58,75.43,11348.67,18.31
20240612141001,0,999.04,32.96,75.36,14282.17,29.16
