Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240512142017,0,1009.15,34.84,63.57,18357.92,74.16
20240512143017,0,1009.1,33.99,64.93,10764.25,23.46
20240512144017,0,1009.13,32.8,70.99,11220.42,26.15
20240512145017,0,1009.04,32.38,73.38,9069.25,17.4
20240512150017,0,1008.99,31.75,74.66,5406,6.19
20240512151017,0,1008.92,30.5,79.01,4516.33,4.45
20240512152017,0,1008.84,29.94,81.27,3744.08,3.16
20240512153017,0,1008.83,29.77,82.31,4930.46,5.03
20240512154017,0,1008.73,29.49,82.58,2772.92,1.77
20240512155017,0,1008.7,28.72,85.15,1241.92,0.44
20240512160017,0,1008.67,27.92,89.46,1422.17,0.5
20240512161017,0,1008.61,27.19,94.29,1411.33,0.52
20240512162017,0,1008.66,26.58,98.78,1424.75,0.55
20240512163017,0,1008.74,26.52,99.9,2618.75,1.72
20240512164017,0,1008.81,26.72,99.9,3313.33,2.92
20240512165017,0,1008.85,27.12,99.9,3673.17,3.59
20240515090017,0,1015.07,48.99,32.04,74566.72,939.54
20240515091017,0,1015.18,48.99,32.56,82582.76,736.22
20240515092017,0,1015.23,47.77,32.84,74056.95,931.24
20240515093017,0,1015.37,47.26,33.49,79668.58,923.54
20240515094017,0,1015.48,46.98,33.45,77917.17,1068.7
20240515095017,0,1015.45,46.71,34.27,81211.92,883.35
20240515100017,0,1015.45,48.99,32.19,82225.9,800.49
20240515101017,0,1015.33,49.53,32.02,79801.73,673.58
20240515102017,0,1015.42,49.72,31.58,77171.47,911.36
20240515103017,0,1015.33,48.71,32.26,72451.08,884.6
20240515104017,0,1015.34,49.32,32.58,78868.98,812.59
20240515105017,0,1015.3,49.32,31.97,74647.94,973.4
20240515110017,0,1015.39,47.26,33.31,69125.42,1173.4
20240515111017,0,1015.56,44.76,35.75,73405.76,1271.83
20240515112017,0,1015.43,44.1,36.16,63634.09,1049.47
20240515113017,0,1015.54,44.31,37.42,76808.32,1248.41
20240515114017,0,1015.33,45.29,35.59,64823.35,1076.14
20240515115017,0,1014.98,44.31,35.82,51312.36,730.5
20240515120017,0,1014.8,41.84,37.85,46191.09,613.14
20240515121017,0,1014.7,41.03,38.98,40150.28,411.62
20240515122017,0,1014.74,39.34,40.83,35914,343.21
20240515123017,0,1014.91,37.28,43.72,41168.56,535.48
20240515124017,0,1014.92,39.27,43.27,50869.74,861.44
20240515125017,0,1014.67,40.02,41.08,44567.42,686.31
20240515130017,0,1014.46,40.16,40.63,39770.84,529.44
20240515131017,0,1014.28,37.74,42.86,32104.87,300.93
20240515132017,0,1014.14,36.27,45.25,30946.92,323.96
20240515133017,0,1014.22,36.6,45.98,33824.32,450.04
20240515134017,0,1014.21,38.08,43.34,32315.71,429.2
20240515135017,0,1014.21,36.36,45.14,30712.08,341.34
20240515140017,0,1014.01,34.85,47.43,23040.08,154.45
20240515141017,0,1013.95,33.57,49.03,18441.25,97.52
20240515142017,0,1013.97,32.2,53.13,16717.83,80.83
20240515143017,0,1013.98,31.59,55.9,18494.5,91.99
20240515144017,0,1013.93,31.21,57.21,16840.83,72.47
20240515145017,0,1013.99,30.99,57.3,15446.17,60.1
20240515150017,0,1014.01,30.33,60,16955.58,73.2
20240515151017,0,1013.95,30.03,61.77,15679.84,62.07
20240515152017,0,1013.87,30,62.13,14451.25,53
20240515153017,0,1013.87,29.4,64.34,13650.33,47.16
20240515154017,0,1014.04,29.03,65.57,12815.42,41.06
20240515155017,0,1014.13,28.72,66.73,12831.58,41.03
20240516090017,0,1018.58,41.02,31.72,56619.89,672.99
20240516091017,0,1018.64,40.66,34.89,68705.13,980.76
20240516092017,0,1018.41,41.66,35.2,59123.47,746.7
20240516093017,0,1018.65,39.38,38.11,70244.16,1069.86
20240516094017,0,1018.36,39.41,37.97,57983.08,825.76
20240516095017,0,1018.46,38.4,39.33,64686.61,976.5
20240516100017,0,1018.36,39.05,39.38,73583.47,1226.83
20240516101017,0,1018.42,40.74,37.76,76577.42,1357.47
20240516102017,0,1018.26,40.96,37.05,75358.24,1384.3
20240516103017,0,1018.33,40.85,37.17,74306.89,1392.28
20240516104017,0,1018.42,40.68,37.17,73528.3,1396.02
20240516105017,0,1018.28,40.93,37.07,72370.4,1354.4
20240516110017,0,1018.27,40.57,37.83,74692.32,1413.13
20240516111017,0,1018.09,39.75,37.99,57838.35,849.99
20240516112017,0,1018.05,37.74,40.25,55560.63,782.51
20240516113017,0,1018.06,39.01,39.61,62083.65,985.58
20240516114017,0,1017.82,39.45,38.3,51345.21,703.12
20240516115017,0,1017.91,39.39,38.76,63919.51,1094.17
20240516120017,0,1017.63,39.97,37.47,49300.57,692.57
20240516121017,0,1017.51,36.45,40.39,39733.31,442.34
20240516122017,0,1017.46,34.5,43.84,38264.48,404.16
20240516123017,0,1017.6,36.3,43.06,55441.87,950.97
20240516124017,0,1017.36,38.31,39.72,46892.66,774.36
20240516125017,0,1016.94,37.02,39.61,26947.03,187.93
20240516130017,0,1017,34.1,43.14,32051.72,291.13
20240516131017,0,1016.87,34.14,43.2,27407.33,187.36
20240516132017,0,1016.89,33.32,44.06,28060.5,200.19
20240516133017,0,1016.78,32.08,45.13,23005.5,144.66
20240516134017,0,1016.7,32.63,46.73,33500.6,316.19
20240516135017,0,1016.38,34.61,44.32,32153.54,325.28
20240516140017,0,1016.33,33.47,42.96,19652.75,98.14
20240516141017,0,1016.4,30.87,47.19,20695.17,106.69
20240516142017,0,1016.35,29.97,49.44,14744.5,50.87
20240516143017,0,1016.28,28.62,53.24,14090,46.66
20240516144017,0,1016.08,28.22,55.47,12878.25,38.95
20240516145017,0,1016.03,27.78,57.62,13468.42,43.19
20240516150017,0,1015.98,27.47,58.66,13124.33,40.04
20240516151017,0,1015.88,27.08,59.78,11994.42,33.25
20240516152017,0,1015.68,26.53,62.44,10634.25,26.13
20240516153017,0,1015.56,26.3,65.19,11664.83,33.48
20240516154017,0,1015.48,26.53,65,10917.58,28.78
20240516155017,0,1015.42,26.17,65.05,8907.42,18.87
20240516160017,0,1015.32,26.11,67.39,10943.25,29.54
20240516161017,0,1015.31,26.51,66.39,9560.33,21.73
20240516162017,0,1015.27,26.15,66.16,6938.42,11.16
20240516163017,0,1015.39,25.81,68.46,7568,14.24
20240516164017,0,1015.45,26.06,69.01,9710.42,24.44
20240516165017,0,1015.47,26.47,67.57,7472.5,15.21
20240517090017,0,1014.36,53.41,28.38,78454.26,732.7
20240517091017,0,1014.04,52.52,27.74,65112.06,576.85
20240517092017,0,1014.15,47.53,30.12,59144.15,736.69
20240517093017,0,1014.27,47.06,32.42,88029.3,1134.85
20240517094017,0,1013.94,49.99,30.7,77776.83,774.34
20240517095017,0,1013.98,50.94,28.91,86027.01,1049.5
20240517100017,0,1013.92,52.02,28.48,85576.53,903.57
20240517101017,0,1013.58,49.88,27.53,45389.96,505.57
20240517102017,0,1013.49,41.38,32.79,28307.17,179.48
20240517103017,0,1013.49,37.09,38.76,32055.83,232.14
20240517104017,0,1013.38,36.93,39.67,29470.17,202.09
20240517105017,0,1013.39,36,41.31,30322.83,213.04
20240517110017,0,1013.36,36.27,42.65,38045.13,335.3
20240517111017,0,1013.31,37.2,42.08,38360.64,399.62
20240517112017,0,1013.36,38.75,41.52,50182.05,614.58
20240517113017,0,1013.43,41.23,39.57,58804.35,838.06
20240517114017,0,1013.36,44.39,36.31,62397.56,942.45
20240517115017,0,1013.17,46.47,34.57,64486.25,942.69
20240517120017,0,1012.71,45.81,32.84,38063.71,386.4
20240517121017,0,1012.56,39.73,37.05,20219.25,88.7
20240517122017,0,1012.53,34.31,44.23,17830.42,65.93
20240517123017,0,1012.35,32.33,48.86,12692.75,32.91
20240517124017,0,1012.32,30.69,51.89,7987.58,12.06
20240517125017,0,1012.26,29.44,57.01,6519.92,7.91
20240517130017,0,1012.27,28.61,60.13,4047.25,3.04
20240517131017,0,1012.17,27.82,63.94,3468.17,2.35
20240517132017,0,1012.01,27.26,67.78,3611.58,2.68
20240517133017,0,1011.91,27.05,70.6,6015.75,7.43
20240517134017,0,1011.87,27.31,72.27,9516.08,18.39
20240517135017,0,1011.9,27.28,73.5,6371.58,8.6
20240517140017,0,1011.9,26.92,74.25,5085.83,5.45
20240517141017,0,1011.85,26.73,77.47,7730.46,13.03
20240517142017,0,1011.86,26.29,83.39,11065.75,29.37
20240517143017,0,1011.87,27.62,82.2,14174.83,45.17
20240517144017,0,1011.83,28.54,76.58,7809.67,13.01
20240517145017,0,1011.85,28.36,73.85,7223.67,10.89
20240517150017,0,1011.8,28.1,73.36,6208.92,8.09
20240517151017,0,1011.83,28.15,72.78,5430.33,6.38
20240517152017,0,1011.79,27.93,71.93,4458.33,4.05
20240517153017,0,1011.72,27.56,72.58,4308.42,3.98
20240517154017,0,1011.72,27.22,76.84,7253.83,14.01
20240517155017,0,1011.74,27.45,78.47,7863.33,15.45
20240517160017,0,1011.7,28.58,75.88,11493.08,32.42
20240517161017,0,1011.64,29.66,69.68,9457.17,21.22
20240517162017,0,1011.68,29.6,67.45,10338,25.04
20240517163017,0,1011.71,29.65,66.48,8995.25,17.95
20240517164017,0,1011.73,28.96,66.74,5115.08,5.66
20240517165017,0,1011.8,27.89,68.83,3288.67,2.67
20240527090017,0,1005.14,33.68,85.43,30238.19,239.93
20240527091017,0,1005.33,39.69,72.24,60398.18,713.54
20240527092017,0,1004.95,44.2,49.89,46710.81,487.79
20240527093017,0,1005.25,41.84,53.48,57566.74,734.86
20240527094017,0,1005.1,45.51,48.13,68493.2,890.8
20240527095017,0,1004.7,45.51,44.84,49015.63,763.08
20240527100017,0,1004.4,44.51,45.11,39139.14,549.72
20240527101017,0,1004.88,45.11,47.24,75928.58,1123.77
20240527102017,0,1004.34,49.39,39.67,42024.22,494.05
20240527103017,0,1004.61,47.4,41.51,55183.01,682.86
20240527104017,0,1004.13,44.08,44.29,30140.33,193.46
20240527105017,0,1003.9,41.07,50.69,22855.16,123.51
20240527110017,0,1003.71,37.12,63.35,11646.17,28.96
20240527111017,0,1003.86,34.38,78.21,18116.08,78.14
20240527112017,0,1004.03,34.92,79.64,21903.25,106.33
20240527113017,0,1004,36.8,74.16,36825.93,298.64
20240527114017,0,1003.74,39.09,62.97,33181.91,242.78
20240527115017,0,1003.43,38.67,62.14,28388.83,177.9
20240527120017,0,1003.52,39.5,62.13,46347.42,472.56
20240527121017,0,1003.54,43.41,51.94,64873.83,832.63
20240527122017,0,1002.98,45.49,45.37,49520.46,541.6
20240527123017,0,1002.86,45.09,45.59,55179.95,669.92
20240527124017,0,1002.14,44.77,44.1,27218.34,179.27
20240527125017,0,1002.15,41.6,48.83,26045.33,155.22
20240527130017,0,1002.1,40.3,51.99,26163.67,146.76
20240527131017,0,1001.92,39.24,56.24,28995.75,188.71
20240527132017,0,1001.73,39.87,55.1,30565.83,213.59
20240527133017,0,1001.7,40.64,52.7,33388.53,279.8
20240527134017,0,1001.45,40.39,51.27,21432.35,110.34
20240527135017,0,1001.53,37.98,57.19,19443.58,85.02
20240527140017,0,1001.7,36.08,69.71,20172.33,93
20240527141017,0,1001.75,33.69,81.76,17373.83,66.83
20240527142017,0,1001.76,33.28,85.08,18334.25,72.21
20240527143017,0,1001.69,33.82,83.88,19767.25,83.64
20240527144017,0,1001.56,35.39,77.77,22375.42,111.3
20240527145017,0,1001.32,37.03,69.18,22441.25,111.76
20240527150017,0,1000.97,37.46,63.96,15807.42,55.94
20240527151017,0,1000.84,37.03,63.99,17811.42,69.69
20240527152017,0,1000.7,36.79,63.82,18619.5,72.45
20240527153017,0,1000.78,36.75,64.74,15087.92,50.86
20240527154017,0,1000.91,35.72,69.79,15652.17,57.04
20240527155017,0,1000.83,34.83,72.44,13484.25,41.78
20240527160017,0,1000.64,34.54,71.66,15325.5,55.87
20240527161017,0,1000.31,34.65,70.65,11919.25,31.58
20240527162017,0,1000.16,33.87,75.96,10931.92,25.51
20240527163017,0,999.95,33.44,79.96,10142.08,21.97
20240527164017,0,999.94,32.84,82.81,8314.42,13.69
20240527165017,0,1000.11,31.76,84.77,6460.25,8.85
20240529090017,0,1010.46,45.54,38.33,75356.62,1004.82
20240529091017,0,1010.07,48.66,34.33,80287.97,1125.85
20240529092017,0,1009.52,46.71,33.57,56477.22,659.02
20240529093017,0,1009.74,44.01,36.19,60216.15,788.26
20240529094017,0,1010.09,44.31,37.34,79844.86,1217.13
20240529095017,0,1009.85,48.63,34.08,81718.1,1028.84
20240529100017,0,1009.49,48.42,32.76,68645.48,798.96
20240529101017,0,1009.35,45.51,34.37,48695.67,537.13
20240529102017,0,1009.27,42.25,37.39,39458.32,357.72
20240529103017,0,1009.1,38.77,41.32,31916.91,222.48
20240529104017,0,1009.06,37.25,44.67,31018.25,208.2
20240529105017,0,1009.2,36.68,45.82,38168.02,335.04
20240529110017,0,1009.31,39.13,44.59,54631.28,676.15
20240529111017,0,1008.83,40.41,41.75,42076.54,400.54
20240529112017,0,1008.97,40.62,42.65,53137.01,638.45
20240529113017,0,1008.94,41.07,41.67,49389.68,567.54
20240529114017,0,1008.86,40.41,41.75,41927.46,403.88
20240529115017,0,1008.97,40.15,43.01,55534.33,700.01
20240529120017,0,1009.26,45.75,40.08,96263.8,1311.18
20240529121017,0,1008.4,48.37,33.9,48012.05,498.84
20240529122017,0,1008.45,43.24,37.32,37336.17,328.27
20240529123017,0,1008.38,39.17,42.08,31283.93,242.2
20240529124017,0,1008.72,38.63,45.14,49044.98,628.42
20240529125017,0,1008.67,42.14,42.08,57436.51,806.63
20240529130017,0,1008.48,45.57,38.28,61344.95,917.2
20240529131017,0,1008.25,45.8,36.8,49295.2,665.64
20240529132017,0,1008.02,45.59,36.16,40331.89,434.87
20240529133017,0,1007.84,42.72,38.25,30007.58,231.4
20240529134017,0,1007.88,38.82,42.36,27383.83,209.02
20240529135017,0,1008.01,40.01,43.53,34803.85,330.22
20240529140017,0,1007.61,38.52,42.82,19364.08,98.05
20240529141017,0,1007.72,35.21,47.8,19215.08,92.46
20240529142017,0,1007.79,34.48,51.54,23055.33,131.33
20240529143017,0,1007.77,34.99,50.62,24118.42,141.5
20240529144017,0,1007.79,35.23,50.71,23323.08,131.3
20240529145017,0,1007.75,35.15,50.3,21750.75,113.9
20240529150017,0,1007.71,34.42,52.35,20225.08,96.84
20240529151017,0,1007.67,33.84,54.18,18551.08,80.57
20240529152017,0,1007.62,32.71,57.76,15562.83,56.07
20240529153017,0,1007.61,31.39,63.33,12652.67,36.5
20240529154017,0,1007.61,30.64,69.2,12892.17,37.82
20240529155017,0,1007.66,30.18,72.68,11283,28.93
20240529160017,0,1007.58,29.52,75.82,9879.83,22.49
20240529161017,0,1007.59,29.19,77.47,9351.83,20.31
20240529162017,0,1007.6,28.88,79.3,8172.67,15.62
20240529163017,0,1007.69,28.48,81.36,6598.42,10.29
20240529164017,0,1007.75,28.14,82.44,5842.17,8.15
20240529165017,0,1007.78,27.67,84.16,4739.42,5.34
20240530090017,0,1009.21,49.84,39.87,84430.66,1018.88
20240530091017,0,1008.62,48.41,38.93,46080.24,426.24
20240530092017,0,1008.57,44.52,42.78,26452.96,152.21
20240530093017,0,1008.78,40.26,50.45,20396.5,98.25
20240530094017,0,1009,37.43,61,20778.83,102.77
20240530095017,0,1009.04,36.14,67.05,17192.42,73.29
20240530100017,0,1009.18,34.38,72.27,15171.08,57.54
20240530101017,0,1009.16,33.18,76.95,14343,49.78
20240530102017,0,1009.07,32.45,80.25,16664.17,63.3
20240530103017,0,1009.08,33.24,79.71,22148.08,108.4
20240530104017,0,1009.11,35.47,75.07,33259.5,249.69
20240530105017,0,1009.24,39.56,60.59,51739.16,597.47
20240530110017,0,1009.05,43.57,47.8,55222.28,625.84
20240530111017,0,1008.92,44.79,43.78,53771.88,623.37
20240530112017,0,1008.57,41.56,45.88,25545.92,148.24
20240530113017,0,1008.55,38.84,53.06,24326.5,133.04
20240530114017,0,1008.58,39.23,54.96,35318.91,280.52
20240530115017,0,1008.78,42.11,50.25,56605.1,681.26
20240530120017,0,1008.5,43.99,44.63,45436.05,458.04
20240530121017,0,1008.68,46.19,44.73,81063.14,981.24
20240530122017,0,1008.03,50.94,38.2,71577.62,850.99
20240530123017,0,1007.87,50.77,37.34,70454.03,933.65
20240530124017,0,1007.48,52.12,35.81,56874.6,636.78
20240530125017,0,1007.6,50.38,36.29,61041.26,777.55
20240530130017,0,1007.5,51.15,37.24,67964.1,898.19
20240530131017,0,1007.11,50.07,36.01,45260.15,517.86
20240530132017,0,1007.07,43.97,41.15,27404.5,188.63
20240530133017,0,1007.48,42.14,45.82,40037.11,399.86
20240530134017,0,1007.6,42.42,45.89,44984.82,537.2
20240530135017,0,1007.31,41.56,46.6,28063.42,180.37
20240530140017,0,1007.45,39.37,51.5,28048.67,184.74
20240530141017,0,1007.57,39.21,53.13,26951.08,170.92
20240530142017,0,1007.52,38.17,55.39,21891.42,104.88
20240530143017,0,1007.5,36.6,60.71,14515.33,43.25
20240530144017,0,1007.6,34.83,69.14,15019.34,46.22
20240530145017,0,1007.53,34.11,72.69,10647.5,25.64
20240530150017,0,1007.54,32.7,77.28,9224.25,18.9
20240530151017,0,1007.57,32.15,81.19,11185.58,27.51
20240530152017,0,1007.44,32.2,81.14,7297.33,11.91
20240530153017,0,1007.43,31.32,82.1,3950,3.41
20240530154017,0,1007.48,30.08,85.39,3112.33,2.06
20240530155017,0,1007.68,29.36,88.62,2595.5,1.41
20240530160017,0,1007.77,28.99,92.36,5153,6.23
20240530161017,0,1007.78,29.18,94.99,6832.17,10.26
20240530162017,0,1007.76,30.19,97.11,5516,6.88
20240530163017,0,1007.78,30.92,91.8,4552.5,4.97
20240530164017,0,1007.86,31.01,90.2,6535.17,9.87
20240530165017,0,1007.84,30.97,86.91,4731.75,5.2
20240531090017,0,1011.01,49.41,40.18,78946.6,888.02
20240531091017,0,1010.95,49.85,39.41,80436.39,856.95
20240531092017,0,1010.91,49.6,39.69,77553.12,930.63
20240531093017,0,1010.94,49,40.85,75424.37,1052.08
20240531094017,0,1010.95,48.95,41.1,73490.93,1007.88
20240531095017,0,1010.51,48.68,40.67,56471.47,728.62
20240531100017,0,1010.72,46.97,43.11,66941.86,979.36
20240531101017,0,1010.64,49.77,40.75,74311.56,1080.75
20240531102017,0,1010.61,50.35,39.4,75100.39,1007.97
20240531103017,0,1010.65,50.67,38.71,79445.77,1112.5
20240531104017,0,1010.5,50.58,39.45,82470.81,1048.36
20240531105017,0,1010.3,50.84,38.72,82515.19,1023.96
20240531110017,0,1010.18,50.42,39.03,86886.63,1154
20240531111017,0,1010.27,49.05,40.34,85305.02,1298.93
20240531112017,0,1010.21,48.51,41.23,85537.9,1276.39
20240531113017,0,1009.91,49.38,41.29,89093.37,1131.84
20240531114017,0,1009.88,51.26,39.39,91848.52,1095.86
20240531115017,0,1009.83,51.9,38.2,81011.21,1016.81
20240531120017,0,1009.59,48.5,40.04,40171.53,529.09
20240531121017,0,1010.18,48.28,44.13,88367.98,1208.5
20240531122017,0,1009.85,50.26,40.28,67320.65,1048.67
20240531123017,0,1009.7,50.11,40.47,71785.52,1107.67
20240531124017,0,1009.56,50.19,40.34,70273.98,1078.16
20240531125017,0,1009.58,50.47,40.22,70013.08,1073.18
20240531130017,0,1009.59,51.43,39.04,71504.84,1154.17
20240531131017,0,1009.27,50.05,39.27,50655.19,638.46
20240531132017,0,1009.27,48.17,41.23,52097.82,691.7
20240531133017,0,1009.35,47.92,42.83,56407.21,824.27
20240531134017,0,1009.11,49.78,39.71,52326.08,636.08
20240531135017,0,1009.29,49.62,40.88,61892.28,887
20240531140017,0,1008.81,50.99,38.02,40061.4,467.31
20240531141017,0,1008.64,43.94,44,12240.58,41.09
20240531142017,0,1008.72,38.09,62.24,13465.5,41.26
20240531143017,0,1008.82,36.22,70.42,11503.92,28.74
20240531144017,0,1008.81,34.77,75.26,10684.08,24.38
20240531145017,0,1008.88,33.76,81.33,16320.25,55.07
20240531150017,0,1008.92,32.16,90.31,15873.08,57.69
20240531151017,0,1008.92,32.13,91.46,14845,49.83
20240531152017,0,1008.88,33,87.8,15107.42,51.68
20240531153017,0,1008.91,33.54,83.52,13221.08,38.76
20240531154017,0,1008.76,33.34,82.44,10852.83,25.97
20240531155017,0,1008.92,33.29,83.25,12786.92,37.24
20240531160017,0,1008.96,33.29,81.48,6758.67,11.24
20240531161017,0,1009.02,32.32,83.1,5093.7,6.05
20240531162017,0,1009.1,31.16,86.59,4571.08,4.77
20240531163017,0,1009.19,30.63,91.97,5882,8.49
20240531164017,0,1009.33,28.82,99.9,5391.5,7.03
20240531165017,0,1009.41,27.59,99.9,3936.17,3.94
20240601090017,0,1011.87,38.86,56.73,10553,24.54
20240601091017,0,1011.97,36.12,67.57,8033.83,15.25
20240601092017,0,1012.04,34.74,74.75,7669.08,13.96
20240601093017,0,1012.26,33.87,79.92,12176.75,33.28
20240601094017,0,1012.2,34.1,80.9,13565.5,38.36
20240601095017,0,1012.24,35.07,80.14,17261.25,65.13
20240601100017,0,1012.1,35.42,75.95,10008,21.99
20240601101017,0,1012.13,34.3,78.83,13358.08,40.23
20240601102017,0,1012.15,35.5,79.74,21987.5,100.56
20240601103017,0,1011.94,36.76,72.53,16596.08,59.34
20240601104017,0,1011.99,37.28,70.44,24038.67,130.41
20240601105017,0,1011.86,39.7,62.05,30491.13,228.02
20240601110017,0,1011.33,38.92,57.2,10839.83,28.51
20240601111017,0,1011.31,36.29,68.04,12714.25,35.83
20240601112017,0,1011.2,35.29,73.14,9544,20.66
20240601113017,0,1011.27,34.59,77.26,18353,74.79
20240601114017,0,1011.15,35.69,75.31,15879.75,64.6
20240601115017,0,1011.03,36.66,71.96,20600.33,96.78
20240601120017,0,1010.92,37.04,69.62,19537.17,84.82
20240601121017,0,1010.76,36.68,69.58,22948.58,107.56
20240601122017,0,1010.51,36.94,69.69,16979.75,66.97
20240601123017,0,1010.36,35.81,70.32,7610.67,13.41
20240601124017,0,1010.28,34.27,76.63,8770.08,18.08
20240601125017,0,1010.15,34.18,79.48,13954.83,43.38
20240601130017,0,1010.06,35.42,76.89,16655.5,62.34
20240601131017,0,1009.84,35.13,74.6,6990.25,11.5
20240601132017,0,1009.82,33.54,79.51,6880.34,10.28
20240601133017,0,1009.83,32.33,83.6,5248.58,5.99
20240601134017,0,1009.84,31.83,85.35,3401.25,2.64
20240601135017,0,1009.87,31.26,87.32,2815.25,1.96
20240601140017,0,1009.86,30.67,90.51,3763.75,3.53
20240601141017,0,1009.93,29.27,98.85,5990.92,7.67
20240601142017,0,1010.01,28.56,99.9,6000.42,8.18
20240601143017,0,1009.98,28.78,99.9,8660.33,16.05
20240601144017,0,1010,29.25,99.9,9597.5,20.14
20240601145017,0,1010,29.79,99.9,11509.17,29.14
20240601150017,0,1009.91,30.33,99.9,12332.67,32.87
20240601151017,0,1009.89,30.28,99.9,9823.92,21.71
20240601152017,0,1009.83,29.71,99.9,8427.25,15.85
20240601153017,0,1009.71,29.8,99.9,8640.08,16.03
20240601154017,0,1009.59,29.96,99.9,5660.42,7.23
20240601155017,0,1009.56,29.53,99.9,3462.25,2.64
20240601160017,0,1009.56,29.28,99.9,4316.75,3.8
20240601161017,0,1009.61,29.29,99.9,3776.25,2.91
20240601162017,0,1009.65,29.14,99.9,2770.83,1.7
20240601163017,0,1009.63,28.8,99.9,2701.08,1.68
20240601164017,0,1009.49,28.7,99.9,3885.58,3.43
20240601165017,0,1009.5,28.7,99.9,3707.67,3.09
20240603090017,0,1009.45,25.74,99.9,10658.33,24.94
20240603091017,0,1009.48,25.77,99.9,11265.67,27.66
20240603092017,0,1009.42,25.98,99.9,11721.42,29.2
20240603093017,0,1009.36,25.89,99.9,9810.08,20.57
20240603094017,0,1009.41,25.73,99.9,9918,21.39
20240603095017,0,1009.32,25.79,99.9,10589.08,24.43
20240603100017,0,1009.33,26.21,99.88,12095.25,31.42
20240603101017,0,1009.37,26.37,99.9,11249.58,27.49
20240603102017,0,1009.33,26.65,99.57,10480.83,23.67
20240603103017,0,1009.25,26.99,99.88,9381.67,19.41
20240603104017,0,1009.18,27.2,99.86,9529.83,19.74
20240603105017,0,1009.2,27.08,98.98,7543.67,12.47
20240603110017,0,1009.26,26.23,99.29,9938.67,20.56
20240603111017,0,1009.27,25.82,99.9,8461.92,14.52
20240603112017,0,1009.28,25.74,99.9,7533.58,12.03
20240603113017,0,1009.21,26.09,99.9,11150.92,26.16
20240603114017,0,1009.03,27.15,99.84,13215.75,36.38
20240603115017,0,1008.85,27.77,96.28,10466.33,23.64
20240603120017,0,1008.88,27.09,95.08,8509.75,16.18
20240603121017,0,1008.75,27.08,96.96,10559.58,23.66
20240603122017,0,1008.54,27.12,94.09,7664.42,12.53
20240603123017,0,1008.54,26.57,94.8,6972.5,10.27
20240603124017,0,1008.53,26.19,96.13,6787.58,9.64
20240603125017,0,1008.41,26.4,97.96,8573,15.48
20240603130017,0,1008.36,27.17,97.8,10132.75,22.1
20240603131017,0,1008.34,27.92,96.1,10555.33,24.75
20240603132017,0,1008.4,28.13,93.74,9618.25,20.86
20240603133017,0,1008.38,28.06,93.14,9597.25,20.15
20240603134017,0,1008.36,27.95,92.34,9567.42,19.13
20240603135017,0,1008.44,27.67,93.59,7670.18,12.73
20240603140017,0,1008.57,27.29,94.61,7729.67,13.44
20240603141017,0,1008.59,27.46,95.01,10027.5,22.16
20240603142017,0,1008.59,27.6,94,7035.08,11
20240603143017,0,1008.63,26.99,93.71,5121.83,5.67
20240603144017,0,1008.74,25.91,96.87,3416.58,2.67
20240603145017,0,1008.8,25.13,99.65,2919.83,1.96
20240603150017,0,1008.87,24.78,99.9,2840.17,1.88
20240603151017,0,1008.96,24.55,99.9,3101.33,2.16
20240603152017,0,1009.09,23.53,99.9,2306.75,1.22
20240603153017,0,1009.14,22.6,99.9,2957.83,2.22
20240603154017,0,1009.08,22.56,99.9,3161.67,2.44
20240603155017,0,1009.17,22.67,99.9,3043.58,2.19
20240603160017,0,1009.19,22.92,99.9,4040.08,3.88
20240603161017,0,1009.29,22.93,99.9,2858,1.96
20240603162017,0,1009.36,22.6,99.9,2465.67,1.45
20240603163017,0,1009.51,22.42,99.9,2281.83,1.23
20240603164017,0,1009.62,22.41,99.9,1913.08,0.86
20240603165017,0,1009.73,22.59,99.9,2107,1.09
20240606090017,0,1011.27,39.95,48.11,37492.97,322.34
20240606091017,0,1011,41.48,43.8,32333.92,237.49
20240606092017,0,1010.9,41.85,42.68,34996.5,270.99
20240606093017,0,1010.91,41.17,42.64,38814.64,324.18
20240606094017,0,1010.93,40.45,45.07,39215.46,328.96
20240606095017,0,1010.77,40.65,45.05,35877.48,273.97
20240606100017,0,1010.66,40.05,45.81,30650.83,197.42
20240606101017,0,1010.75,38.66,48.54,29837.42,187.85
20240606102017,0,1010.82,38.43,49.45,30544.58,200.47
20240606103017,0,1011.11,39.63,49.26,43786.56,450.79
20240606104017,0,1010.84,40.9,45.55,32450.25,224.33
20240606105017,0,1010.91,39.11,48.02,30735.83,208.46
20240606110017,0,1011.02,39.41,49.3,40811.99,356.28
20240606111017,0,1010.97,41.1,46.6,43921.37,415.03
20240606112017,0,1010.89,42.02,45.07,47031.94,481.44
20240606113017,0,1010.85,42.99,44.37,56854.92,691.9
20240606114017,0,1010.5,43.63,42.73,44212.47,423.36
20240606115017,0,1010.49,43.47,43.39,46956.48,490.13
20240606120017,0,1010.15,42.65,43.18,32055.33,234.26
20240606121017,0,1010.22,39.51,48.33,32631.42,245.6
20240606122017,0,1010.37,40.25,49.91,48481.08,557
20240606123017,0,1010.53,45.12,44.81,75239.65,891.12
20240606124017,0,1010.04,51.13,37.25,78495.76,821.27
20240606125017,0,1009.81,52.16,35.05,67793.22,833.47
