Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240412165003,0,1005.29,30.96,69.59,7744.17,19.39
20240413090003,0,1008.22,43.85,33.93,59248.71,621.03
20240413091003,0,1008.18,40.42,39.54,41103.05,336.96
20240413092003,0,1008.23,38.84,42.98,43302.29,387.72
20240413093003,0,1008.17,39.55,42.16,47988.6,486.96
20240413094003,0,1008.08,39.92,40.97,41654.56,425.8
20240413095003,0,1008.04,38.4,44.03,47659.34,497.59
20240413100003,0,1008.02,41.86,37.97,88437.87,1340.45
20240413101003,0,1007.94,42.32,36.58,86963,1310.83
20240413102003,0,1007.81,42.66,36.3,50801.24,602.37
20240413103003,0.43,1007.75,39.8,42.16,53301.78,725.17
20240413104003,0.26,1007.72,36.62,49.86,35236.54,333.14
20240413105003,1.24,1007.61,38.64,44.84,89300.73,1502.65
20240413110003,0.52,1007.56,40.16,41.8,77644.76,1223.24
20240413111003,0.23,1007.5,42.65,36.96,101415.8,1780.03
20240413112003,0.23,1007.48,44.05,33.27,95642.8,1647.19
20240413113003,0.2,1007.37,41.49,38.1,54275.87,679.1
20240413114003,0.5,1007.3,38.37,44.56,41996.78,410.13
20240413115003,0.1,1007.18,38.05,46.17,51975.73,811.38
20240413120003,0.19,1007.05,38.2,46.03,47622.04,637.81
20240413121003,0.18,1006.9,37.69,47.48,38975.08,420.65
20240413122003,0.11,1006.71,36.84,49.75,35002.58,321.18
20240413123003,0.16,1006.5,38.02,46.88,51375.24,848.48
20240413124003,0.41,1006.36,38.72,45.17,54489.62,1051.02
20240413125003,0.42,1006.17,37.79,47.58,42874.12,574.27
20240413130003,0.22,1006.03,36.27,51.79,27906.25,218.64
20240413131003,0.03,1005.81,33.69,60.48,17730.75,80.56
20240413132003,0,1005.74,33.3,61.92,17795.42,77.61
20240413133003,0,1005.75,33.07,63.15,15984.58,64.81
20240413134003,0,1005.71,32.4,66.29,16252.92,68.46
20240413135003,0.05,1005.67,31.86,68.68,14420.25,55.19
20240413140003,0,1005.62,31.43,71.14,13337.5,48.26
20240413141003,0,1005.64,31.23,72.75,12566.5,40.55
20240413142003,0,1005.61,30.49,75.72,7734.42,17.17
20240413143003,0,1005.51,29.93,78.49,9440.33,25.67
20240413144003,0,1005.58,29.64,79.69,8433.92,18.11
20240413145003,0,1005.69,29.46,80.12,8242,17.52
20240413150003,0,1005.7,29.24,81.21,5587.83,9.76
20240413151003,0,1005.73,28.5,84.16,2830,2.4
20240413152003,0,1005.67,28.17,85.99,3303.84,3.1
20240413153003,0,1005.75,27.98,87.5,3198.42,2.59
20240413154003,0.25,1005.86,27.77,88.88,3205.33,2.89
20240413155003,0,1005.88,27.55,90.72,2641.83,2.29
20240413160003,0.03,1006,27.25,93.67,2993.92,2.39
20240413161003,0.3,1006.07,27.04,95.21,1951.67,1.28
20240413162003,0.1,1006.12,26.32,99.82,1507.25,0.71
20240413163003,0,1006.21,25.64,100,1578.58,0.69
20240413164003,0,1006.36,25.35,100,1476.42,0.74
20240413165003,0,1006.39,25.2,100,1623.17,0.87
20240415090003,0,1007.76,31.62,73.04,12825.67,47.92
20240415091003,0,1007.79,31.93,72.54,16123.33,70.43
20240415092003,0,1007.74,33.01,69.1,17757,82.19
20240415093003,0,1007.81,34.18,64.74,26177.25,171.49
20240415094003,0,1007.89,36.17,59.22,32828.34,272.3
20240415095003,0,1008.01,34.83,60.86,23882.92,148.35
20240415100003,0,1008.07,35.06,60.71,22447.67,146.98
20240415101003,0,1008.12,34.88,61.09,22627.33,136.49
20240415102003,0,1008.2,34.29,62.98,23870.08,156.57
20240415103003,0,1008.17,35.42,59.69,38846.24,380.11
20240415104003,0,1008.16,39.16,50.32,48215.68,574.35
20240415105003,0,1008.15,41.44,43.24,43967.03,484.01
20240415110003,0,1008.14,39.55,45.8,52398.91,669.31
20240415111003,0,1008.02,42.92,39.07,72793.2,1185.94
20240415112003,0,1008.1,43.24,38.49,44240,584.38
20240415113003,0,1008.05,40.92,41.42,54987.43,833.22
20240415114003,0,1007.93,41.99,39.92,48278.98,609.11
20240415115003,0,1007.79,41.33,40.71,80994.32,1586.88
20240415120003,0,1007.52,43.8,36.27,59158.26,981.86
20240415121003,0,1007.41,41.18,40.28,70247.69,1384.93
20240415122003,0,1007.21,41.25,40.36,54817.45,955.67
20240415123003,0,1007.05,38.59,46.05,48084.5,900.35
20240415124003,0,1006.82,38.66,46.5,31956.25,344.83
20240415125003,0,1006.77,37.4,49.94,31312.16,345.74
20240415130003,0,1006.56,37.33,50.75,33818.66,484.18
20240415131003,0,1006.4,38.91,47.18,42819.2,824.54
20240415132003,0,1006.31,40.62,43.51,44153.6,838.4
20240415133003,0,1006.17,38.92,47.1,31860.3,347.71
20240415134003,0,1006.13,38.1,48.5,37227.76,620.83
20240415135003,0,1006.03,39.49,45.72,35589.34,641.39
20240415140003,0,1006.02,36.33,55.81,21519.25,132.8
20240415141003,0,1005.96,34.1,63.67,22485.33,194.38
20240415142003,0,1006,33.36,66.93,23663.92,193.2
20240415143003,0,1006.02,33.77,65.65,27138.42,388.62
20240415144003,0,1006.07,33.38,66.48,26956.75,335.64
20240415145003,0,1006.09,34.52,62.58,29960.83,441.57
20240415150003,0,1006.08,33.98,63.25,28497.5,393.76
20240415151003,0,1006.08,34.45,61.48,23956,255.41
20240415152003,0,1006.15,34.2,61.35,28135.17,400.09
20240415153003,0,1006.13,34.35,61.38,23901.25,214.36
20240415154003,0,1006.01,36.8,53.99,24131.75,264.39
20240415155003,0,1005.98,37.25,51.72,22597.08,249.81
20240415160003,0,1005.97,37.34,50.63,18659.17,160.44
20240415161003,0,1006.01,34.44,58.73,17012.42,117.55
20240415162003,0,1006.08,34.64,58.42,15648.58,108.55
20240415163003,0,1006.11,33.74,61.34,13758.25,80.08
20240415164003,0,1006.19,33.15,63.74,11970.42,55.78
20240415165003,0,1006.24,32.98,64.52,10223.42,41.52
20240422090003,0,1004.73,48.58,25.15,81446.05,1169.06
20240422091003,0,1004.71,47.92,25.86,79456.55,1155.1
20240422092003,0,1004.75,47.69,26.42,78809.86,1084.18
20240422093003,0,1004.74,48.04,26.31,76662.23,989.98
20240422094003,0,1004.67,48.55,25.4,75082.06,945.69
20240422095003,0,1004.6,45.54,29.49,57714.36,630.64
20240422100003,0,1004.38,44.29,32.15,50134.65,506.21
20240422101003,0,1004.36,43.48,33.39,34407.6,268.79
20240422102003,0,1004.28,41.42,37.23,32402.33,287.77
20240422103003,0,1004.36,42.36,34.8,43884.77,516.87
20240422104003,0,1004.27,41.24,37.84,39051.98,396.83
20240422105003,0,1004.17,40.46,40.25,37494.95,379.57
20240422110003,0,1003.98,41.47,38.59,74900.76,1136.48
20240422111003,0.05,1003.95,42.41,36.49,80924.6,1268.07
20240422112003,0.05,1003.87,41.41,37.89,68720.76,976.53
20240422113003,0.12,1003.74,44.44,32.47,103610.68,1743.58
20240422114003,0.09,1003.51,44.44,31.76,101466.29,1736.57
20240422115003,0.41,1003.4,43.04,34.57,80846.25,1400.24
20240422120003,0.51,1003.25,42.06,36.86,53782.84,794.12
20240422121003,0.88,1003.13,39.12,43.5,46396.07,600
20240422122003,0.64,1002.84,39.7,42.73,49296.35,727.86
20240422123003,0.55,1002.63,42.93,36.55,71661.35,1455.19
20240422124003,1.08,1002.54,41.25,39.48,44195.62,721.65
20240422125003,0.67,1002.48,40.35,41.6,46138.98,679.51
20240422130003,0.87,1002.37,39.78,42.83,40678.14,541.14
20240422131003,1.19,1002.18,37.55,49.52,34537.66,339.77
20240422132003,1.26,1002.11,37.34,50.72,33936.25,358.66
20240422133003,1.27,1002.12,36.91,52.59,32819.13,301.76
20240422134003,0.59,1002.11,36.68,53.17,27637.08,214.42
20240422135003,1.08,1002.08,37.99,50.45,37749.34,523.35
20240422140003,0.85,1002.1,37.45,50.93,29062.25,242.19
20240422141003,0.24,1001.94,37.36,50.65,26624.83,214.8
20240422142003,0.48,1001.73,37.98,48.38,31157.58,316.06
20240422143003,0.5,1001.38,38.42,47.5,31418.25,345.47
20240422144003,0.44,1001.42,37.66,50.69,25536.42,274.02
20240422145003,0.39,1001.53,35.07,57.26,14038.92,50.02
20240422150003,0.15,1001.37,33.24,71.39,11927.08,35.58
20240422151003,0,1001.5,31.31,81.81,8062.67,15.93
20240422152003,0,1001.64,30.58,83.32,5911.83,10.14
20240422153003,0.07,1001.71,29.46,94.68,6961.17,13.83
20240422154003,0,1001.84,28.67,99.72,8654.67,22.34
20240422155003,0,1001.59,28.73,100,14536.33,55.63
20240422160003,0,1001.67,28.66,100,11569.25,33.58
20240422161003,0,1001.72,28.25,100,7630.33,14.33
20240422162003,0,1001.88,28.02,100,4455.42,5.01
20240422163003,0.05,1001.87,27.62,100,3486.92,3.21
20240422164003,0,1001.91,26.78,100,5318.67,8.17
20240422165003,0,1001.99,26.3,100,5223.25,8.4
20240423090003,0,1004.51,36.01,58.74,24371.79,150.03
20240423091003,0,1004.49,34.23,62.5,23127.58,149.17
20240423092003,0,1004.47,33.58,64.74,19878.58,91.55
20240423093003,0,1004.31,31.74,69.97,14628.92,62.24
20240423094003,0,1004.24,31.6,71.61,15948.42,68.06
20240423095003,0,1004.05,31.72,72.32,16888.75,76.94
20240423100003,0,1003.88,32.11,68.8,20701.5,115.85
20240423101003,0,1003.8,34.15,63.1,34606.69,305.28
20240423102003,0,1003.71,36.38,57,33909,313.58
20240423103003,0,1003.55,37.44,53.64,33667.75,317.55
20240423104003,0,1003.55,37,53.92,28051.83,208.97
20240423105003,0,1003.46,35.02,58.57,17712.17,85.85
20240423110003,0,1003.52,34.54,57.65,19802.92,110.88
20240423111003,0,1003.38,33.83,60.04,17435.92,73.79
20240423112003,0,1003.29,33.28,61.67,17173,84.62
20240423113003,0,1003.06,34.5,58.84,29715.25,223.58
20240423114003,0,1003.11,36.16,53.38,22960.17,133.73
20240423115003,0,1003.1,34.72,55.86,11925,36.68
20240423120003,0,1003.03,32.83,61.8,8290.67,18.26
20240423121003,0,1002.75,31.85,65.2,8147.42,17.2
20240423122003,0,1002.53,31.44,67.31,7366.83,15.51
20240423123003,0,1002.43,31.51,66.62,10263.5,34.35
20240423124003,0,1002.43,32.42,65.41,17235.42,80
20240423125003,0,1002.34,33.55,61.08,17695.25,76.86
20240423130003,0,1002.21,32.93,59.84,14625.42,52.4
20240423131003,0,1002.17,32.79,62.17,12015.33,35.3
20240423132003,0,1002.19,32.2,64.39,9298.17,21.73
20240423133003,0,1002.03,31.64,65.95,9286.92,24.34
20240423134003,0,1001.9,32.32,65.8,15836.08,71.66
20240423135003,0,1001.91,34.39,59.25,20249.75,120.27
20240423140003,0,1001.88,34.87,56.15,20298.33,121.51
20240423141003,0,1001.74,35.34,55.14,22546.17,144.84
20240423142003,0,1001.56,34.83,55.83,21830.42,138.44
20240423143003,0,1001.5,35.26,55.03,19849.5,116.32
20240423144003,0,1001.34,34.82,55.86,17730.25,93.31
20240423145003,0,1001.34,33.61,59.38,16002.34,76.66
20240423150003,0,1001.43,32.71,62.99,14870,64.99
20240423151003,0,1001.4,33.09,62.62,17667.25,95.85
20240423152003,0,1001.56,34.35,58.89,18730.75,103.69
20240423153003,0,1001.47,34.46,57.63,17704.58,89.89
20240423154003,0,1001.44,33.88,60.13,15221.58,65.77
20240423155003,0,1001.37,32.51,64.58,12816.83,47.71
20240423160003,0,1001.32,32.25,66.2,11623.17,38.63
20240423161003,0,1001.21,31.04,70.54,9725.83,27.21
20240423162003,0,1001.03,30.48,73.6,8085.58,19.5
20240423163003,0,1000.94,30.28,74.62,6485.75,11.47
20240423164003,0,1000.88,29.89,76.5,4845,6.85
20240423165003,0,1000.94,29.64,77.47,4346.92,5.78
20240425090003,0,1006.77,23.15,100,12575.58,43.54
20240425091003,0,1006.6,23.78,100,17776.66,77.91
20240425092003,0,1006.72,23.88,100,16321.08,68.04
20240425093003,0,1006.8,23.47,100,13059.92,41.39
20240425094003,0,1006.84,23.23,100,12241.75,39.29
20240425095003,0,1006.77,23.48,100,15785.42,62.64
20240425100003,0,1006.64,24.16,100,22343.08,129.59
20240425101003,0,1006.41,25.84,100,33322.25,278.69
20240425102003,0,1006.21,26.98,99.35,49993.31,605.22
20240425103003,0,1005.83,28.34,94.49,50409.72,550.3
20240425104003,0,1005.43,27.1,97.52,33946.66,293.45
20240425105003,0,1005.16,25.94,100,23507.92,143.78
20240425110003,0,1004.86,25.43,100,20297.58,123.67
20240425111003,0,1004.65,26.82,98.23,28986,204.96
20240425112003,0,1004.45,27.6,92.85,26230.5,171.97
20240425113003,0,1004.23,27.13,93.46,17648.83,80.91
20240425114003,0,1004.29,26.62,95.57,16499.17,85.49
20240425115003,0,1004.31,28.39,89.48,39959.04,478.09
20240425120003,0,1004.19,32.96,71.16,82073.34,1570.62
20240425121003,0,1004.19,32.6,69.13,42058.77,461.21
20240425122003,0,1004.06,32.19,69.66,44348,498.52
20240425123003,0,1004.04,33.48,65.51,65355.4,1222.4
20240425124003,0,1003.85,36.11,55.92,66482.04,1255.56
20240425125003,0,1003.62,39.29,48.75,86378.12,1907.72
20240425130003,0,1003.23,41.62,40.41,65201.94,1459.07
20240425131003,0,1002.98,38.98,45.18,64087.16,1514.88
20240425132003,0,1002.81,42.58,37.96,65977.48,1635.19
20240425133003,0,1002.55,44.27,35.6,56241.3,1490.53
20240425134003,0,1002.32,45.13,32.72,48037.92,1119.35
20240425135003,0,1002.23,42.65,36.6,31504.33,380.76
20240425140003,0,1002.12,40.39,40.82,39447,636.29
20240425141003,0,1002.08,38.74,45.16,32638.03,552.62
20240425142003,0,1002.06,40.03,42.52,38840.66,924.18
20240425143003,0,1002.03,37.26,48.33,27729.5,265.26
20240425144003,0,1002.07,34.65,56.57,21176.83,124.2
20240425145003,0,1002.14,31.73,66.93,8186.58,19.5
20240425150003,0,1002.34,29.44,77.12,3842.5,4.66
20240425151003,0,1002.67,28.72,81.12,2762.5,2.35
20240425152003,0,1003.03,28.34,84.08,3089.75,2.26
20240425153003,0,1003.29,27.55,90.11,3742.5,2.76
20240425154003,0,1003.26,26.38,99.4,2915.92,1.68
20240425155003,0,1003.28,25.3,100,2233.33,1.15
20240425160003,0,1003.24,24.71,100,3719.58,3.34
20240425161003,0,1003.5,24.9,100,3273.42,2.69
20240425162003,0,1003.32,24.67,100,2553.08,1.66
20240425163003,0,1003.21,24.61,100,2715.92,1.86
20240425164003,0,1003.44,24.39,100,2330.25,1.49
20240425165003,0,1003.27,24.11,100,3160.33,2.94
20240427090003,0,1004.29,29.93,85.38,21048.33,111.06
20240427091003,0,1004.57,29.66,86.13,16622,69.88
20240427092003,0,1004.7,28.84,88.9,14762.83,55.84
20240427093003,0,1004.81,29.07,89.24,15135,58.6
20240427094003,0,1004.86,29.4,86.91,16802.75,71.64
20240427095003,0,1005.1,30.06,85.3,18031.25,76.25
20240427100003,0,1004.88,29.97,85.27,14876.58,54.32
20240427101003,0,1004.22,29.66,86.17,17100.67,74.53
20240427102003,0,1004.52,30.02,85.57,22080.75,127.33
20240427103003,0,1004.98,30.62,81.75,25261.67,161.49
20240427104003,0,1005.08,31.37,78.5,25365.08,164.66
20240427105003,0,1005.17,31.71,77.12,26447.67,174.96
20240427110003,0,1005.39,32.08,74.98,26719.08,178.72
20240427111003,0,1005.33,32.41,75.13,26658.5,177.75
20240427112003,0,1005.05,32.2,75.35,24398.67,154.51
20240427113003,0,1004.64,32.29,74.72,24495.25,152.28
20240427114003,0,1004.65,32,75.72,22517.08,127.16
20240427115003,0,1004.69,31.72,76.48,20050.33,100.66
20240427120003,0,1004.25,32.03,76.35,19794.17,104.82
20240427121003,0,1004,32.52,75.4,23644.67,148.2
20240427122003,0,1003.96,33.02,72.5,23256.17,138.95
20240427123003,0,1004.02,33.62,71.53,21409,118.66
20240427124003,0,1003.98,33.59,70.81,18016.92,84.84
20240427125003,0,1003.96,33.49,71.82,17085.17,84.73
20240427130003,0,1003.71,34.97,67.06,27180.17,206.96
20240427131003,0,1003.54,35.82,62.51,26921.67,208.98
20240427132003,0,1003.58,35.82,62.74,19646.5,122.48
20240427133003,0,1003.42,36.78,61.08,27809.83,263.45
20240427134003,0,1003.34,39.64,50.88,40850.87,542.26
20240427135003,0,1003.25,39.72,49.24,35145.08,372.19
20240427140003,0,1003.11,39.06,50.42,32067.33,302.13
20240427141003,0,1003.03,38.62,50.57,30584.75,303.94
20240427142003,0,1002.88,37.82,52.6,26341.75,238.43
20240427143003,0,1002.72,36.71,55.91,23422.08,174.47
20240427144003,0,1002.76,36.36,58.2,26088.42,203.52
20240427145003,0,1002.86,36.25,58,24542.58,193.94
20240427150003,0,1002.72,37.25,54.84,28381.08,264.03
20240427151003,0,1002.62,37.13,55.43,26226.67,217.63
20240427152003,0,1002.48,35.55,59.94,20930.5,132.76
20240427153003,0,1002.3,34.02,66.59,18253.58,91.22
20240427154003,0,1001.94,33.09,70.53,15557.42,71.76
20240427155003,0,1002.06,32.08,74.72,17207.75,95.71
20240427160003,0,1001.86,32.54,73.51,17372.58,101.43
20240427161003,0,1001.75,33.04,71.68,16275.33,111.6
20240427162003,0,1001.69,32.53,73.47,11413.75,55.19
20240427163003,0,1001.6,30.25,82.38,7101.41,17.81
20240427164003,0,1001.62,30.76,81.19,10924.5,67.71
20240427165003,0,1001.73,31.5,77.31,11070.5,40.67
20240430090003,0,1001.47,42.64,32.75,79153.06,1038.31
20240430091003,0,1001.5,44.18,30.6,84691.75,1144
20240430092003,0,1001.49,44.88,29.17,85897.64,1240.12
20240430093003,0,1001.44,46.56,27.53,93152.16,1316.46
20240430094003,0,1001.33,45.36,29.15,97290.36,1370.75
20240430095003,0,1001.19,46.12,28.39,97146.97,1334.25
20240430100003,0,1000.99,46.49,28.29,97067.72,1322.07
20240430101003,0,1000.85,44.48,31.46,80239.63,958.75
20240430102003,0,1000.7,44.32,31.96,92169.8,1228.07
20240430103003,0,1000.66,45.5,29.92,110642.76,1710.53
20240430104003,0,1000.44,47.89,26.59,117758.2,1675.29
20240430105003,0,1000.32,47.12,27.94,101917.67,1443.38
20240430110003,0,1000.25,48.23,27.07,111150.38,1662.59
20240430111003,0,999.97,46.1,30.27,107461.21,1715.82
20240430112003,0,999.65,45.03,30.91,104946.85,1727.34
20240430113003,0,999.42,45.15,30.79,103201.72,1753.37
20240430114003,0,999.16,45.3,30.65,105563.34,1780.13
20240430115003,0,998.88,43.64,34.66,81759.81,1329.32
20240430120003,0,998.62,42.88,37.56,70991.79,1223.97
20240430121003,0,998.43,42.49,38.97,60274.5,1022.74
20240430122003,0,998.12,40.9,42.18,70849.34,1317.94
20240430123003,0,997.93,41.72,39.56,80715.62,1712.07
20240430124003,0,997.81,42.06,39.42,59503.26,1203.64
20240430125003,0,997.68,41.87,41.09,59931.3,1242.33
20240502090003,0,1009.87,23.71,100,6021.25,10.6
20240502091003,0,1009.93,23.56,100,7967.92,16.78
20240502092003,0,1009.98,24.23,100,11025.58,27.01
20240502093003,0,1010.03,23.87,100,6350.42,8.68
20240502094003,0,1010.01,23.58,100,7464.83,11.23
20240502095003,0,1009.95,23.99,100,12019.08,36.85
20240502100003,0,1010,24.64,100,12857.58,43.91
20240502101003,0,1009.9,24.78,100,12131.17,37.41
20240502102003,0,1009.86,24.51,100,10713.42,28.43
20240502103003,0,1009.77,25.12,100,15711.17,63.75
20240502104003,0,1009.69,25.28,100,14221.5,54.14
20240502105003,0,1009.58,25.07,100,11311.08,37.49
20240502110003,0,1009.39,25.51,100,16592.75,77.23
20240502111003,0,1009.23,26.07,100,18832.42,94.5
20240502112003,0,1008.97,26.36,100,19612.92,101.18
20240502113003,0,1008.82,27.11,100,24482.33,158.15
20240502114003,0,1008.68,27.38,100,24302.25,158.38
20240502115003,0,1008.54,27.22,100,23230.5,149.47
20240502120003,0,1008.39,28.42,100,29027.92,218.87
20240502121003,0,1008.19,29.06,99.88,32050.25,268.01
20240502122003,0,1008.25,28.62,99.11,23802,159.02
20240502123003,0,1008.22,28.03,100,15775.92,70.08
20240502124003,0,1008.13,27.5,100,17312.92,74.7
20240502125003,0,1008.01,27.33,100,13289.08,52.03
20240502130003,0,1007.94,27.1,100,18618.67,89.71
20240502131003,0,1008.02,26.77,100,9789.25,27.8
20240502132003,0,1008.01,26.54,100,15059.25,69.01
20240502133003,0,1007.92,27.63,100,19298.08,101.66
20240502134003,0,1007.96,27.03,100,11954.75,42.63
20240502135003,0,1008.03,25.45,100,5922.92,10.72
20240502140003,0,1008.07,24.29,100,3853.92,4.57
20240502141003,0,1008.05,24,100,6787.17,12.88
20240502142003,0,1008.09,23.46,100,6835.25,12.42
20240502143003,0,1008.08,23.63,100,7706.42,15.11
20240502144003,0,1008.05,23.78,100,9294.5,22.62
20240502145003,0,1008.17,23.36,100,6219.58,9.94
20240502150003,0,1008.2,23.3,100,6827.75,12.43
20240502151003,0,1008.25,23.24,100,4477,6.03
20240502152003,0,1008.29,23.21,100,6071,9.53
20240502153003,0,1008.31,23.17,100,4294.25,4.9
20240502154003,0,1008.31,23.01,100,4697.75,5.3
20240502155003,0,1008.33,22.84,100,2758,2.05
20240502160003,0,1008.42,22.69,100,1075.17,0.44
20240502161003,0,1008.4,22.66,100,2650.92,2.48
20240502162003,0,1008.4,22.51,100,3749.16,3.8
20240502163003,0,1008.49,22.42,100,3054.75,2.12
20240502164003,0,1008.52,22.35,100,2301.5,1.54
20240502165003,0,1008.66,22.26,100,1344.5,0.58
20240503090003,0,1010.39,33.79,79.94,35818.83,319.74
20240503091003,0,1010.35,34.14,78.64,39359.92,374.83
20240503092003,0,1010.33,34.93,71.15,40571.83,401.78
20240503093003,0,1010.25,34.86,70.35,34928.83,328.54
20240503094003,0,1010.22,34.11,70.75,33060.5,297.87
20240503095003,0,1010.09,34.48,71.56,32696.58,291.62
20240503100003,0,1010.05,35.03,67.93,30238.25,253.74
20240503101003,0,1010.11,34.66,69.75,34037.5,302.74
20240503102003,0,1010.1,33.92,71.89,26664,213.59
20240503103003,0,1009.98,33.78,74.22,24779.5,187.37
20240503104003,0,1009.86,32.17,77.54,19856.75,116.06
20240503105003,0,1009.84,31.13,81.75,17056,83.27
20240503110003,0,1009.88,29.99,83.85,17355.25,85.52
20240503111003,0,1009.87,30.43,82.31,18067.42,98.98
20240503112003,0,1009.83,31.12,79.52,20656.58,135.01
20240503113003,0,1009.79,32.03,75.77,24140.42,179.79
20240503114003,0,1009.69,33.09,71.53,27602.25,225.71
20240503115003,0,1009.52,34.15,67.53,32739.25,296.03
20240503120003,0,1009.22,34.26,66.6,34722.33,317.98
20240503121003,0,1009.22,32.88,70.59,24030.33,163.17
20240503122003,0,1009.19,31.73,75.58,19888.75,115.2
20240503123003,0,1008.96,32.1,73.66,24285.33,168.02
20240503124003,0,1008.78,32.01,73.76,23548.75,159.36
20240503125003,0,1008.52,31.3,76.47,23152.67,150.61
20240503130003,0,1008.37,31.5,76.18,21660.67,129.28
20240503131003,0,1008.24,30.98,77.51,15926.25,70.26
20240503132003,0,1008.18,30.2,81.11,15740.92,72.36
20240503133003,0,1007.97,30.56,81.99,19308.5,101.54
20240503134003,0,1007.91,30.51,82.14,15486.17,66.62
20240503135003,0,1007.89,28.95,87.69,9903.91,27.34
20240503140003,0,1007.79,28.59,90.76,10635.58,32.86
20240503141003,0,1007.67,28.9,90.07,11362.42,36.48
20240503142003,0,1007.63,28.37,91.61,10161.42,28.86
20240503143003,0,1007.56,28.07,93.56,10775.17,32.92
20240503144003,0,1007.47,27.53,95.06,9115.5,22.88
20240503145003,0,1007.47,26.19,99.38,7583,15.92
20240503150003,0,1007.42,26.14,100,5872.83,9.36
20240503151003,0,1007.36,26.15,100,5820.5,8.63
20240503152003,0,1007.33,26.38,100,6228.08,11.3
20240503153003,0,1007.29,26.04,100,6338.42,11.54
20240503154003,0,1007.31,25.59,100,5065.42,7.95
20240503155003,0,1007.3,25.26,100,3426.75,3.7
20240503160003,0,1007.25,25.03,100,3772.17,4.42
20240503161003,0,1007.27,25.03,100,4131.83,5.08
20240503162003,0,1007.31,25.2,100,4209.33,5.64
20240503163003,0,1007.33,25.21,100,4424.25,5.69
20240503164003,0,1007.42,25.18,100,3108.17,2.84
20240503165003,0,1007.48,25.32,100,3856.75,4.7
20240504090003,0,1007.34,46.3,34.18,85947.23,1138.94
20240504091003,0,1007.22,45.33,33.07,90134.48,1234.09
20240504092003,0,1007.17,45.78,31.81,90681.27,1237.09
20240504093003,0,1007.04,45.62,30.9,97826.72,1387.24
20240504094003,0,1006.98,46.87,29.59,105648.16,1523.17
20240504095003,0,1006.9,44.02,33.66,96071.36,1249.02
20240504100003,0,1006.7,44.88,34.17,111372.28,1543.35
20240504101003,0,1006.54,46.35,31.09,114946.09,1561.32
20240504102003,0,1006.41,49.16,27.78,117712.74,1609.23
20240504103003,0,1006.21,46.87,30.99,99064.23,1381.68
20240504104003,0,1006.08,45.67,33.55,70838.3,884.51
20240504105003,0,1005.99,42.14,39.74,53546.24,592.97
20240504110003,0,1005.89,40.89,42.45,69382.16,1007
20240504111003,0,1005.83,42.72,38.68,93722.48,1524.09
20240504112003,0,1005.78,44.13,37.16,68404.33,958.7
20240504113003,0,1005.72,40.34,42.18,59179,823.81
20240504114003,0,1005.63,41.58,40.04,80264.79,1259.36
20240504115003,0,1005.54,41.67,39.71,44559.77,496.31
20240504120003,0,1005.38,42.53,37.57,54745.32,765.16
20240504121003,0,1005.26,40.72,42.82,64072.59,1082.31
20240504122003,0,1005.2,38.09,50.65,69010.42,1212.8
20240504123003,0,1005.07,39,49.05,84893.36,1667.54
20240504124003,0,1004.97,37.94,51.5,35769.26,363.77
20240504125003,0,1004.8,36.07,58.56,38247.54,451.07
20240504130003,0,1004.6,35.17,62.26,32782.2,278.58
20240504131003,0,1004.58,34.33,65.04,23255.17,135.63
20240504132003,0,1004.44,34.61,64.65,27068,206.6
20240504133003,0,1004.32,39.34,50.52,53444.07,1161.67
20240504134003,0,1004.11,40.12,46.64,39212.55,585.25
20240504135003,0,1004.02,41.22,44.24,46485.08,834.05
20240504140003,0,1004,43.11,40.96,52981.4,1188.96
20240504141003,0,1003.86,41.1,43.58,30555.53,409.56
20240504142003,0,1003.68,39.54,47.42,28923.25,360
20240504143003,0,1003.7,37.44,53.38,25529.08,264.61
20240504144003,0,1003.64,39.47,48.35,38771.89,744.96
20240504145003,0,1003.55,38.8,48.46,23049.75,166.61
20240504150003,0,1003.6,34.62,62.31,16922.75,82.5
20240504151003,0,1003.61,32.62,72.1,11688.08,39.64
20240504152003,0,1003.58,31.84,77.5,9178.5,23.39
20240504153003,0,1003.58,31.48,80.42,6935,13.79
20240504154003,0,1003.52,30.98,83.26,5114,7.87
20240504155003,0,1003.49,30.57,85.81,5734.08,8.96
20240504160003,0,1003.55,29.14,97.07,4731.08,6.51
20240504161003,0,1003.56,29.02,98.8,5239.08,7.39
20240504162003,0,1003.58,29.33,97.28,5507.33,7.9
20240504163003,0,1003.66,29.28,99.31,5517.33,7.86
20240504164003,0,1003.63,28.99,99.99,5137.08,6.95
20240504165003,0,1003.67,29.02,99.95,5201.08,8.22
20240505090003,0,1006.27,36.17,62.08,29746.25,215.92
20240505091003,0,1006.35,36.97,59.19,32167.16,255.45
20240505092003,0,1006.48,36.32,61.5,27253.67,196.17
20240505093003,0,1006.54,36.51,60.29,26444.58,193.26
20240505094003,0,1006.35,39.17,52.56,49863.45,566.12
20240505095003,0,1006.4,43.98,40.67,62657.39,828.92
20240505100003,0,1006.18,43.71,38.65,53201.15,650.12
20240505101003,0,1006.17,41.12,42.5,38951.59,396.05
20240505102003,0,1006.13,41.04,42.09,47572.95,560.4
20240505103003,0,1006.16,43.24,38.94,45567.31,504.77
20240505104003,0,1006.04,41.68,41.13,39381.53,393.3
