Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240601093014,0,1006.57,34.74,100,20592.5,95.26
20240601094014,0,1006.53,35.34,100,33808.17,252.15
20240601095014,0,1006.51,35.95,98.87,35543.83,272.75
20240601100014,0,1006.52,37.79,89.95,35636.83,267.45
20240601101014,0,1006.43,35.98,97.52,31134.41,203.48
20240601102014,0,1006.29,34.87,100,25881.75,143.03
20240601103014,0,1006.21,35.12,99.91,29918.83,199.96
20240601104014,0,1006.19,36.12,96.15,51004.47,546.23
20240601105014,0,1006.01,37.64,86.96,73730.09,1139.56
20240601110014,0,1005.87,37.81,83.82,86394.47,1369.12
20240601111014,0,1005.75,39.52,75,106490.18,1713.98
20240601112014,0,1005.6,36.27,87.37,33528.37,251.76
20240601113014,0,1005.42,33.91,99.25,20761.92,99
20240601114014,0,1005.31,33.64,100,15246.83,51.03
20240601115014,0,1005.23,33.59,100,16141.5,57.4
20240616090014,0,1003.77,37,55.79,41875.59,349.9
20240616091014,0,1003.76,37.32,55.01,39916.88,305.86
20240616092014,0,1003.72,38.91,50.2,59430.74,609.68
20240616093014,0,1003.63,41.65,42.86,76003.32,938.74
20240616094014,0,1003.6,43.03,37.86,78580.94,1029.54
20240616095014,0,1003.6,40.66,42.74,45851.61,390.5
20240616100014,0,1003.58,40.05,44.15,47423.32,527.66
20240616101014,0,1003.53,41.42,41.51,63037.25,742.45
20240616102014,0,1003.54,40.96,42.86,60834.02,840.24
20240616103014,0,1003.54,43.74,36.13,80931.97,1291.53
20240616104014,0,1003.56,45.8,32.18,81682.52,1351.38
20240616105014,0,1003.48,47.14,30.08,73092.39,1291.56
20240616110014,0,1003.28,47.54,29.21,59257.7,960.15
20240616111014,0,1003.12,44.22,34.43,27645.36,265.33
20240616112014,0,1003.02,41.76,39.38,22966.58,161.73
20240616113014,0,1002.92,41.38,40.32,25047.5,196.65
20240616114014,0,1002.77,40.37,42.62,26210.92,212.31
20240616115014,0,1002.58,40.14,43.63,27277.67,231.91
20240616120014,0,1002.45,39.59,45.15,30484.16,297.14
20240616121014,0,1002.29,40.2,43.68,30046.5,278.51
20240616122014,0,1002.14,41.03,42.33,28052.33,233.07
20240616123014,0,1001.97,40.31,43.32,27706.08,233.34
20240616124014,0,1001.84,43.69,36.66,56754.96,1192.38
20240616125014,0,1001.72,45.82,31.99,58667.79,1226.39
20240616130014,0,1001.64,47.36,29.16,55458.75,1117.24
20240616131014,0,1001.42,47.2,28.45,54568.21,1086.42
20240616132014,0,1001.25,45.89,30.29,53839.76,1069.63
20240616133014,0,1001.17,45.43,31.33,41781.33,643.86
20240616134014,0,1001.09,41.3,38.27,21437.83,135.51
20240616135014,0,1001.05,40.48,40.99,21797.25,144.54
20240616140014,0,1001.04,39.75,42.35,22115.42,154.89
20240616141014,0,1001,40.66,40.32,24974.08,211.33
20240616142014,0,1001.07,40.63,40.82,21187.17,148.6
20240616143014,0,1001.04,40.31,42.1,16847.5,95.07
20240616144014,0,1001.02,39.96,43.22,15212.33,76.95
20240616145014,0,1000.86,40.2,43.2,20836.75,148.3
20240616150014,0,1000.71,39.63,44.69,24354.75,221.23
20240616151014,0,1000.58,41.24,40.32,24864.84,218.81
20240616152014,0,1000.5,39.04,45.44,15190.5,68.6
20240616153014,0,1000.53,38.03,49.57,11928.42,41.8
20240616154014,0,1000.64,37.33,54.22,10233.5,30.65
20240616155014,0,1000.58,37.12,57.77,10456.33,33.58
20240616160014,0,1000.61,36.71,60.26,7938.83,18.46
20240616161014,0,1000.86,36.24,63.08,5515.08,8.83
20240616162014,0,1000.94,34.95,67.42,5875.83,10.43
20240616163014,0,1000.91,34.16,69.95,6266.25,11.6
20240616164014,0,1000.97,33.7,73.32,5592.75,9.23
20240616165014,0,1001.01,33.49,74.83,5875.75,10.12
20240617090014,0,1003.16,34.32,75.34,14643.33,61.65
20240617091014,0,1003.17,35.12,70.7,18878.75,102.9
20240617092014,0,1003.14,36.09,65.06,22735.92,142.5
20240617093014,0,1003.11,36.07,63.61,26636.25,186.58
20240617094014,0,1003.09,37.76,57.31,32304.33,260.54
20240617095014,0,1002.98,37.69,57.11,31754.17,259.26
20240617100014,0,1002.91,37.44,57.19,26934.92,200.56
20240617101014,0,1002.95,37.54,57.17,28150.25,227.84
20240617102014,0,1002.96,37.84,56.02,35288.29,322.41
20240617103014,0,1003.1,39.01,52.45,48350.13,566.96
20240617104014,0,1003.09,38.97,51.44,44344,491.29
20240617105014,0,1003.1,38.4,54.01,35543.46,322.38
20240617110014,0,1003.03,38.03,55,29076.25,216.29
20240617111014,0,1002.92,37.31,57.29,23155.67,140.03
20240617112014,0,1002.74,36.34,61.17,18379.83,88.1
20240617113014,0,1002.71,36.1,62.6,16906.33,81.39
20240617114014,0,1002.62,37.43,58.25,19853.67,120.75
20240617115014,0,1002.56,39.33,51.98,29885.83,302.66
20240617120014,0,1002.45,41,47.04,32649.21,369.72
20240617121014,0,1002.28,40.89,46.37,29231.58,280.74
20240617122014,0,1002.23,41.97,43.69,48027.83,760.68
20240617123014,0,1002.05,41.91,42.89,52509.36,890.5
20240617124014,0,1001.87,44.22,38.81,45975.74,664.57
20240617125014,0,1001.72,42.76,40.74,41675.14,545.39
20240617130014,0,1001.56,43.12,40.58,35938.66,398.56
20240617131014,0,1001.46,42.41,41.34,32710.75,328.28
20240617132014,0,1001.41,41.58,42.39,38416.24,491.34
20240617133014,0,1001.38,43.26,39.03,38473.81,487.18
20240617134014,0,1001.23,42.74,40.42,37203.97,466.67
20240617135014,0,1001.05,42.25,41.2,31472.75,323.28
20240617140014,0,1000.84,43.34,38.42,35709.27,421.49
20240617141014,0,1000.73,44.7,35.6,40430.3,556.19
20240617142014,0,1000.62,44.21,35.89,26307.04,232.88
20240617143014,0,1000.45,42.8,39.14,27731.33,256.28
20240617144014,0,1000.27,43.65,37.33,30471.33,338.86
20240617145014,0,1000.14,42.21,40.24,24821.92,216.04
20240617150014,0,999.94,41.06,43.87,18447.17,118.18
20240617151014,0,999.8,41.23,43.64,19238.67,133.15
20240617152014,0,999.72,39.9,47.33,15038.33,77.37
20240617153014,0,999.56,38.12,54.86,13309,58.68
20240617154014,0,999.49,37.85,57.28,15196.58,73.8
20240617155014,0,999.53,37.32,60.1,11682,42.03
20240617160014,0,999.68,36.29,64.09,8864.83,22.28
20240617161014,0,999.77,35.95,66.42,8170,19.2
20240617162014,0,999.81,35.1,71.62,8141.75,19.92
20240617163014,0,999.75,34.45,75.91,7691.42,17.79
20240617164014,0,999.77,33.35,79.9,6673.17,13.17
20240617165014,0,999.78,32.83,83.68,5285.17,8.2
20240618090014,0,1003.26,37.05,56.3,37338.82,323.63
20240618091014,0,1003.3,37.88,53.55,34664.41,280.58
20240618092014,0,1003.42,38.41,53.19,34346.08,287.34
20240618093014,0,1003.4,37.5,55.68,34282,302.01
20240618094014,0,1003.47,36,61.11,30868,257.41
20240618095014,0,1003.61,35.88,64.25,29916.25,252.42
20240618100014,0,1003.68,36.1,63.96,29671.42,243.22
20240618101014,0,1003.74,35.64,66.92,25168.08,184.73
20240618102014,0,1003.82,35.97,66.32,29687.33,262.39
20240618103014,0,1003.84,36.58,63.73,29400.08,272.79
20240618104014,0,1003.81,35.76,67.67,30203.64,293.05
20240618105014,0,1003.78,37.03,62.45,24954.92,212.83
20240618110014,0,1003.7,34.71,71.06,16896.58,98.59
20240618111014,0,1003.59,35.26,69.48,18238.08,115.18
20240618112014,0,1003.37,36.04,65.63,24578.58,210.58
20240618113014,0,1003.28,36.15,64.68,27893.17,265.12
20240618114014,0,1003.18,36.46,63.63,36971.86,498.99
20240618115014,0,1003.21,38.31,56,41587,571.67
20240618120014,0,1003.14,38.49,54.53,37377.21,448.38
20240618121014,0,1003.06,38.61,53.73,39442,533.77
20240618122014,0,1002.93,38.47,54.43,32350.67,334.75
20240618123014,0,1002.77,37.27,58.81,29143.46,281.86
20240618124014,0,1002.63,36.7,62.1,30953.67,295.76
20240618125014,0,1002.52,35.71,65.82,20344.83,137.39
20240618130014,0,1002.48,35.42,68.16,15677.75,84.12
20240618131014,0,1002.4,36.58,63.64,29804.58,290.27
20240618132014,0,1002.29,37.58,58.88,28459.78,281.93
20240618133014,0,1002.18,36.26,63.67,30120.5,321.12
20240618134014,0,1002.12,38.22,56.73,32449.95,361.58
20240618135014,0,1001.97,37.53,57.58,26066.49,262.99
20240618140014,0,1001.93,35.42,66.55,15069.5,69.23
20240618141014,0,1001.77,37.2,61.92,30305.09,341.53
20240618142014,0,1001.75,39.02,54.57,43126.87,768.73
20240618143014,0,1001.72,39.68,52.19,34103.8,404.22
20240618144014,0,1001.75,39.07,53.39,32190.55,392.7
20240618145014,0,1001.74,39.14,53.17,35582.54,468.07
20240618150014,0,1001.7,36.92,59.34,21603,157.65
20240618151014,0,1001.64,35.62,64.67,15346,74.72
20240618152014,0,1001.58,34.62,69.05,10309,31.15
20240618153014,0,1001.65,33.4,75.61,7933.92,17.95
20240618154014,0,1001.59,31.61,92.26,7697.66,19.51
20240618155014,0,1001.61,30.52,99.61,8407.42,23.56
20240618160014,0,1001.66,30.5,98.47,8883.08,24.3
20240618161014,0,1001.82,30.43,95.45,7936.75,17.83
20240618162014,0,1001.71,31.03,91.07,8379.25,19.56
20240618163014,0,1001.65,31.36,88.02,7228,15.13
20240618164014,0,1001.65,31.07,89.12,5950.84,10.5
20240618165014,0,1001.66,31.03,88.52,4532.08,6.27
20240619090014,0,1003.34,40.54,45.42,38608.56,277.67
20240619091014,0,1003.36,42.32,40.47,65077.42,718.96
20240619092014,0,1003.4,43.06,38.6,69916.05,790.9
20240619093014,0,1003.44,45.21,35.21,69550.56,819.2
20240619094014,0,1003.37,46.81,31.84,72889.69,879.93
20240619095014,0,1003.26,46.57,32.05,77691.12,1045.02
20240619100014,0,1003.16,47.35,30.6,76940.39,1056.07
20240619101014,0,1003.02,46.14,31.8,72144.89,1047.39
20240619102014,0,1002.84,45.88,32.67,66498.94,1097.63
20240619103014,0,1002.74,46.16,32.05,64573.94,1172.64
20240619104014,0,1002.69,47.33,30,62418.41,1202.62
20240619105014,0,1002.64,47.99,28.27,70422.41,1400.62
20240619110014,0,1002.56,47.34,29.54,60842.01,1208.41
20240619111014,0,1002.47,48.06,28.29,58290.98,1088.5
20240619112014,0,1002.32,45.93,31.11,51851.4,977.68
20240619113014,0,1002.13,45.19,33.51,53883.59,1064.03
20240619114014,0,1002.03,44.52,34.73,66861.19,1462.96
20240619115014,0,1001.89,45.84,32.05,63580.8,1351.58
20240619120014,0,1001.72,44.88,34.05,48873.88,1008.67
20240619121014,0,1001.52,45.48,33.74,51492.17,982.14
20240619122014,0,1001.39,44.9,35.12,58026.8,1191.99
20240619123014,0,1001.26,45.73,33.68,37760.84,619.37
20240619124014,0,1001.03,41.43,42.08,20114.17,127
20240619125014,0,1000.91,41.03,44.35,41183.63,683.36
20240619130014,0,1000.91,42.35,40.69,42846.9,794.13
20240619131014,0,1000.91,40.11,46.02,18866.92,117.38
20240619132014,0,1000.81,40.27,46.5,35380.3,632.23
20240619133014,0,1000.76,41.15,43.28,23962.48,235.08
20240619134014,0,1000.75,39.85,46.53,22188.5,163.69
20240619135014,0,1000.85,41.52,42.99,45756.06,903.77
20240619140014,0,1000.79,41.88,41.34,29551.6,395.52
20240619141014,0,1000.71,38.25,52.14,15862,79.29
20240619142014,0,1000.58,37.39,56.46,16610.92,83.93
20240619143014,0,1000.4,36.38,60.27,15163,69.84
20240619144014,0,1000.25,35.55,63,7110,14.49
20240619145014,0,1000.21,34.46,68.69,7680.5,17.73
20240619150014,0,1000.36,33.91,72.82,5663.83,10.15
20240619151014,0,1000.41,33.86,73.83,3949.17,3.83
20240619152014,0,1000.58,33.59,75.51,3613.92,3.07
20240619153014,0,1000.65,33.54,76.49,2873.5,1.96
20240619154014,0,1000.84,33.4,77.18,2463.25,1.42
20240619155014,0,1000.94,33.2,77.53,1797.42,0.76
20240619160014,0,1000.89,32.91,78.88,1296.83,0.44
20240619161014,0,1000.96,32.78,79.97,1000.75,0.27
20240619162014,0,1000.88,32.83,80.78,1169.67,0.41
20240619163014,0,1000.89,32.9,82.27,1303.17,0.47
20240619164014,0,1000.9,32.09,91.76,1283.5,0.52
20240619165014,0,1000.77,30.57,100,1541.75,0.92
20240620090014,0,1002.38,42,40.52,65563.3,694.1
20240620091014,0,1002.35,43.46,37.47,62153.19,631.08
20240620092014,0,1002.4,41.25,41.98,45917.17,372.62
20240620093014,0,1002.45,42.59,38.99,61374.42,637.19
20240620094014,0,1002.33,42.81,38.26,60816.31,634.24
20240620095014,0,1002.29,45.21,33.85,55169.63,596.98
20240620100014,0,1002.26,45.73,33.6,61785.02,791.95
20240620101014,0,1002.25,47.57,29.63,71924.95,1075.77
20240620102014,0,1002.14,46.69,30.82,38949.11,467.41
20240620103014,0,1001.92,42.28,38.99,25268.68,229.41
20240620104014,0,1001.79,39.15,47.7,16941.42,88.26
20240620105014,0,1001.78,39.44,47.4,19073.67,112.65
20240620110014,0,1001.71,42.84,40.55,59472.7,1204.04
20240620111014,0,1001.58,45.54,33.95,62990.89,1288.89
20240620112014,0,1001.5,45.42,34.69,60100.79,1276.22
20240620113014,0,1001.34,45.82,33.42,53873,1260.46
20240620114014,0,1001.28,46.08,33.16,49472.1,1285.24
20240620115014,0,1001.2,45.82,33.16,44989.98,1268.65
20240620120014,0,1001.07,45.16,34.17,43073.43,1272.63
20240620121014,0,1001,45.5,33.59,42029.68,1184.41
20240620122014,0,1000.9,45.57,32.85,46645.44,1268.22
20240620123014,0,1000.75,44.29,35.19,50849.76,1263
20240620124014,0,1000.7,43.98,35.89,54952.03,1251.82
20240620125014,0,1000.63,44.13,35.81,56627.43,1247.53
20240620130014,0,1000.56,44.7,34.73,56862.64,1229.27
20240620131014,0,1000.42,44.81,34.25,53810.84,1143.36
20240620132014,0,1000.32,44.41,34.87,55162.8,1189.29
20240620133014,0,1000.31,43.5,36.07,39988.79,708.11
20240620134014,0,1000.27,42.14,39.27,43596.9,870.03
20240620135014,0,1000.06,44,35.79,41748.45,728
20240620140014,0,1000.09,45.72,32.87,54327.08,1126.28
20240620141014,0,999.95,44.88,33.42,46925.04,798.6
20240620142014,0,999.74,43.69,36.53,34926.83,478.92
20240620143014,0,999.66,42.1,40.27,34661.78,402.08
20240620144014,0,999.72,41.71,42.13,33565.63,388.98
20240620145014,0,999.73,40.16,45.99,26359.52,250
20240620150014,0,999.73,37.84,54.62,18269.33,105.85
20240620151014,0,999.74,36.67,59.68,15325.5,72.36
20240620152014,0,999.7,36.56,61,15201,71.23
20240620153014,0,999.64,36.57,60.75,14883.58,67.92
20240620154014,0,999.65,36.01,62.47,14007,58.93
20240620155014,0,999.68,35.16,66.5,10877.42,36.12
20240620160014,0,999.65,35.03,67.35,12079.17,45.96
20240620161014,0,999.65,35.38,68.39,11579.67,43.24
20240620162014,0,999.8,31.97,95.4,10169.92,30.12
20240620163014,0,999.9,29.94,100,8636.58,15.91
20240620164014,0,1000,30.05,100,7708.5,11.99
20240620165014,0,1000.27,29.95,100,4045.25,3.92
20240621090014,0,1002.5,41.89,44.49,64803.75,611.66
20240621091014,0,1002.51,43.11,41.79,69476.35,704.11
20240621092014,0,1002.34,43.67,39.97,74106.54,794.12
20240621093014,0,1002.19,44.24,36.84,79094.13,883.29
20240621094014,0,1002.15,43.95,37.29,83195.31,970.43
20240621095014,0,1002.05,45.58,34.7,85170.26,1066.31
20240621100014,0,1001.95,46.69,32.91,84946.91,1131.53
20240621101014,0,1001.86,46.33,32.54,84329.68,1267.87
20240621102014,0,1001.73,46.08,33.49,56285.02,782.16
20240621103014,0,1001.6,45.46,34.82,59647.1,1023.48
20240621104014,0,1001.5,44.15,37.99,55082.31,869.54
20240621105014,0,1001.45,43.62,39.3,54672.25,867.17
20240621110014,0,1001.37,43.41,40,61135.25,1121.49
20240621111014,0,1001.39,43.64,39.43,57979.58,1077.81
20240621112014,0,1001.37,44.02,39.06,56614.13,1115.04
20240621113014,0,1001.35,44.01,38.88,54201.12,1190.66
20240621114014,0,1001.33,42.94,41.07,50201.81,1213.5
20240621115014,0,1001.18,42.61,41.86,47316.78,1221.76
20240621120014,0,1001.05,43.05,40.74,48299.23,1268.25
20240621121014,0,1000.88,40.78,46.49,36249.64,694.08
20240621122014,0,1000.8,41.74,44.84,38944.37,791.92
20240621123014,0,1000.78,44.43,38.71,56599.58,1364.84
20240621124014,0,1000.74,44.9,37.17,51760.8,1105.4
20240621125014,0,1000.56,46.24,34.83,57644.47,1250.09
20240621130014,0,1000.4,47.22,32.24,55006.29,1140.29
20240621131014,0,1000.25,46.54,33.09,55366.75,1185.07
20240621132014,0,1000.06,46.33,33.99,50195.52,1042.56
20240621133014,0,999.84,43.59,39.12,28713.85,492.5
20240621134014,0,999.74,45,36.56,35877.82,692.25
20240621135014,0,999.66,40.58,46.98,23752.47,373.28
20240621140014,0,999.56,45.14,37.56,50770.7,1017.44
20240621141014,0,999.52,46.36,34.12,50373.05,924.27
20240621142014,0,999.53,43.93,38.98,37578.53,596.88
20240621143014,0,999.48,41.96,43.89,29279.35,413.55
20240621144014,0,999.53,40.89,46.65,10425.72,39.84
20240621145014,0,999.5,37.61,58.07,8314.42,20.16
20240621150014,0,999.56,36.66,62.28,11303.5,39.69
20240621151014,0,999.69,35.92,66.09,8676.92,24.27
20240621152014,0,999.71,35.93,66.77,9377,27.36
20240621153014,0,999.83,35.77,68.19,9624.5,29.21
20240621154014,0,999.82,35.72,68.57,9965.75,31.13
20240621155014,0,999.91,35.23,70.33,8586.33,22.51
20240621160014,0,999.95,35.05,71.23,8382.08,21.92
20240621161014,0,1000.09,34.43,73.39,5107.67,7.85
20240621162014,0,1000.02,33.7,78.03,5144.58,7.61
20240621163014,0,1000.16,33.58,79.45,4927.83,7.08
20240621164014,0,1000.43,33.28,81.28,2913.42,2.51
20240621165014,0,1000.6,33.42,81.14,4161.92,4.89
20240622090014,0,1002.49,40.94,41.36,59302.8,526.97
20240622091014,0,1002.48,41.39,40.16,66048.81,662.71
20240622092014,0,1002.48,41.2,41.51,65603.72,651.9
20240622093014,0,1002.48,43.16,37.05,70742.61,747.93
20240622094014,0,1002.48,42.78,37.72,73462,800.51
20240622095014,0,1002.48,43.92,35.31,77932.09,932.15
20240622100014,0,1002.38,43.25,37.14,76625.22,954.33
20240622101014,0,1002.31,44.6,34.24,74368.89,1018.13
20240622102014,0,1002.32,45.67,32.09,72197.72,1107.32
20240622103014,0,1002.36,46.62,30.15,66793.62,1072.64
20240622104014,0,1002.43,47.78,28.53,57753.19,1014.66
20240622105014,0,1002.27,42.69,39.71,38136.91,587.57
20240622110014,0,1002.25,43.29,39.18,61620.41,1178.45
20240622111014,0,1002.23,43.07,39.71,57405.66,1107.1
20240622112014,0,1002.13,42.93,40.61,54474.06,1092.06
20240622113014,0,1002.02,42.88,41.07,54563.72,1258.77
20240622114014,0,1001.83,44.07,38.49,51875.24,1300.86
20240622115014,0,1001.73,43.93,38.27,49173.82,1324.24
20240622120014,0,1001.58,43.37,39.72,49137.52,1360.7
20240622121014,0,1001.48,44.71,37.7,50113.76,1337.95
20240622122014,0,1001.46,44.19,38.42,50929.18,1278.97
20240622123014,0,1001.4,44.2,38.05,51926.63,1195.46
20240622124014,0,1001.21,43.85,38.79,50597.84,1043.91
20240622125014,0,1001.08,45.18,36.32,52559.13,1063.2
20240622130014,0,1000.92,44.85,37.12,55776.97,1174.61
20240622131014,0,1000.85,44.55,37.64,54261.85,1137.32
20240622132014,0,1000.79,43.94,39.32,50941.12,1024.11
20240622133014,0,1000.75,42.6,42.64,35657.16,490.05
20240622134014,0,1000.72,41.87,45.02,37440.35,575.41
20240622135014,0,1000.56,41.73,45.32,30403.75,378.31
20240622140014,0,1000.5,40.39,48.88,24684.54,241.6
20240622141014,0,1000.38,39.99,50.42,22715.5,197.77
20240622142014,0,1000.35,41.91,46.21,42207.57,624.84
20240622143014,0,1000.26,42.77,43.16,33659.91,400.79
20240622144014,0,1000.13,40,50.82,21669.97,174.66
20240622145014,0,1000.09,38.79,55.17,16016.33,86.87
20240622150014,0,1000.06,38.21,58.5,19611.75,148.64
20240622151014,0,1000.02,38.48,57.66,21723.75,165.11
20240622152014,0,999.99,38.46,58.14,17314,108.26
20240622153014,0,1000,38.26,59.21,15880.58,86.67
20240622154014,0,999.93,37.94,60.86,11394.08,38.52
20240622155014,0,999.96,37.78,61.73,9380.5,26.93
20240701150014,0,999.44,36.94,51.67,13171.5,61.24
20240701151014,0,999.5,36.78,52.82,10360.92,38.29
20240701152014,0,999.46,37.17,52.39,11308.92,45.98
20240701153014,0,999.52,37.97,52.04,12796.75,59.28
20240701154014,0,999.48,38.42,50.61,12467.33,56.14
20240701155014,0,999.55,36.87,54.99,11746.5,46.88
20240701160014,0,999.6,36.06,58.09,11469.58,46.07
20240701161014,0,999.74,35.85,59.95,11607.75,46.26
20240701162014,0,999.82,35.36,63.04,8545.42,24.86
20240701163014,0,999.87,34.94,66.47,6257.67,12.13
20240701164014,0,999.89,34.86,68.1,5104.83,7.51
20240701165014,0,999.99,34.54,70.52,3946.58,4.18
20240702090014,0,1003.8,39.98,62.19,60269.16,564.49
20240702091014,0,1003.63,39.97,57.52,60256.23,590.89
20240702092014,0,1003.7,39.7,55.98,66731.8,700.2
20240702093014,0,1003.7,41.89,49.83,70979.98,793.48
20240702094014,0,1003.74,43.62,41.79,74592.05,886
20240702095014,0,1003.77,43.79,40.07,70847.73,987.22
20240702100014,0,1003.78,45.26,38.29,75040.55,1083.45
20240702101014,0,1003.87,47.13,36.06,79108.86,1203.9
20240702102014,0,1003.88,48.97,31.33,75740.26,1216.99
20240702103014,0,1003.89,47.47,32.81,71522.81,1230.67
20240702104014,0,1003.95,46.49,33.25,66526.96,1231.29
20240702105014,0,1003.98,44.62,35.72,63974.14,1229.82
20240702110014,0,1003.9,44.02,36.42,63439.21,1239.37
20240702111014,0,1003.82,44.55,35.51,60233.22,1241.62
20240702112014,0,1003.76,44.67,34.59,57957.66,1262.25
20240702113014,0,1003.74,43.25,37.09,43905.86,898.88
20240702114014,0,1003.77,40.64,43.8,33188.45,545.96
20240702115014,0,1003.74,41.98,41.75,47675.04,1355.91
20240702120014,0,1003.71,43.16,39.36,44984.23,1285.24
20240702121014,0,1003.56,42.93,39.74,46246.53,1290.41
20240702122014,0,1003.53,43.53,39.15,48439.62,1297.79
20240702123014,0,1003.5,41.54,43.81,49610.56,1216.32
20240702124014,0,1003.48,41.9,43.23,53749.56,1301.46
20240702125014,0,1003.48,43.01,40.48,57888.3,1387.55
20240702130014,0,1003.36,43.13,39.95,56860.13,1334.34
20240702131014,0,1003.28,43.34,39.38,47574.47,1035.98
20240702132014,0,1003.25,40.8,45.13,34323.04,677.81
20240702133014,0,1003.19,42.08,40.92,45593.91,961.71
20240702134014,0,1003.06,42.09,41.46,48753.96,1107.18
20240702135014,0,1002.85,38.93,50.95,25860.67,328.04
20240702140014,0,1002.73,38.55,52.82,16716.22,192.22
20240702141014,0,1002.69,36.06,61.7,13083.58,64.44
20240702142014,0,1002.68,35.1,66.79,9215.67,29.82
20240702143014,0,1002.57,34.65,68.6,10297.58,36.85
20240702144014,0,1002.42,34.64,68.16,10789.5,36.64
20240702145014,0,1002.56,33.52,76.22,5919.5,9.95
20240702150014,0,1002.71,32.82,84.92,6668.42,13.4
20240702151014,0,1002.78,29.84,100,6319.92,11.75
20240702152014,0,1003.03,29.44,100,4515.08,5.67
20240702153014,0,1003.12,29.44,100,4481.08,5.62
20240702154014,0,1003.14,29.61,100,4942.67,7.83
20240702155014,0,1003.13,29.69,100,5652.33,10.78
20240702160014,0,1003.11,30.2,100,4949.17,8.21
20240702161014,0,1003.05,30.42,100,4366.5,6.18
20240702162014,0,1003.11,30.58,100,3999.66,4.98
20240702163014,0,1003.23,30.85,100,5429,9.11
20240702164014,0,1003.24,31.3,100,5569.25,9.47
20240702165014,0,1003.26,30.88,99.95,2927.5,1.98
20240703090014,0,1009.58,38.01,47.86,36303.21,228.85
20240703091014,0,1009.62,38.71,46.68,63558.52,635.85
20240703092014,0,1009.53,39.98,41.81,69445.8,744.99
20240703093014,0,1009.51,41.78,37.74,69974.98,770.01
20240703094014,0,1009.39,41.1,38.84,70783.04,819.31
20240703095014,0,1009.31,39.82,42.07,51510.48,483.81
20240703100014,0,1009.32,38.27,46.65,31871.75,218.8
20240703101014,0,1009.31,38.48,46.55,34401.66,266.07
20240703102014,0,1009.2,39.66,45.29,45638.08,484.61
20240703103014,0,1009.15,41.52,41.67,50937.1,702.2
20240703104014,0,1009.09,44.69,34.74,66057.25,1197.38
20240703105014,0,1008.85,45.08,32.56,62635.1,1168.53
20240703110014,0,1008.74,45.66,32.04,62470.87,1188.55
20240703111014,0,1008.6,45.42,31.97,59547.36,1204.68
20240703112014,0,1008.53,45.05,32.59,59874.03,1317.57
20240703113014,0,1008.46,44.9,32.4,50468.97,1124.77
20240703114014,0,1008.36,44.85,33.4,49513.48,1284.75
20240703115014,0,1008.27,45.29,32.86,44967.16,1263.94
20240703120014,0,1008.14,44.19,34.34,44147.6,1282.02
20240703121014,0,1008.08,44.69,33.28,45856.07,1297.23
20240703122014,0,1007.96,44.46,33.63,47435.88,1287.72
20240703123014,0,1007.87,43.49,35.12,50469.9,1305.33
20240703124014,0,1007.81,45.22,32.07,52454.55,1253.14
20240703125014,0,1007.81,45.9,30.79,53947.75,1236.56
20240703130014,0,1007.83,45.57,30.82,54726.7,1245.7
20240703131014,0,1007.8,45.23,31.74,51849,1164.81
20240703132014,0,1007.79,45.75,30.96,51847.03,1157.47
20240703133014,0,1007.67,45.48,30.81,49185.14,1112.16
20240703134014,0,1007.59,45.39,31.11,48328.39,1071.9
20240703135014,0,1007.52,45.75,30.6,48515.98,1043.25
20240703140014,0,1007.43,46.97,29,47836.23,983.31
20240703141014,0,1007.37,47.1,28.98,47902.89,929.14
20240703142014,0,1007.37,46.84,29.7,46411.79,835.8
20240703143014,0,1007.34,47.47,28.58,46830.16,811.08
20240703144014,0,1007.35,46.52,29.94,45418.53,736
20240703145014,0,1007.33,46.74,30.32,44083.09,673.04
20240703150014,0,1007.32,47.52,29.09,42880.45,601.62
20240703151014,0,1007.29,47.34,28.85,41725.59,531.3
20240703152014,0,1007.21,47.01,29.42,40275.77,466.73
20240703153014,0,1007.02,46.2,31.18,38423.5,408.79
20240703154014,0,1006.86,43.17,36.86,20477.75,138.39
20240703155014,0,1006.82,37.41,52.2,5974.83,9.86
20240703160014,0,1006.97,36.14,58.76,6762.83,15.07
20240703161014,0,1007.02,36.07,59.7,5669,9.33
20240703162014,0,1007.12,35.52,63.26,4895.17,6.28
20240703163014,0,1007.12,34.88,68.14,4264,4.42
20240703164014,0,1007.11,35.16,68.13,5288.08,8.47
20240703165014,0,1007.1,35,68.43,5186.83,8.54
20240705090014,0,1005.92,42.38,36.02,61006.42,569.66
20240705091014,0,1005.91,42.89,35.51,64381.67,634.53
20240705092014,0,1005.91,42.85,35.29,67857.55,702.32
20240705093014,0,1005.93,44.58,32.55,71141.88,770.51
20240705094014,0,1005.88,45.75,30.78,74002.14,833.36
20240705095014,0,1005.81,44.79,31.81,75495.7,894.93
20240705100014,0,1005.8,46.04,30.35,76380.84,961.69
20240705101014,0,1005.73,47.49,28.08,75676.29,1024.77
20240705102014,0,1005.65,47.32,27.3,72891.13,1099.41
20240705103014,0,1005.48,47.66,27.35,72242.82,1217.39
20240705104014,0,1005.35,49.6,25.03,70906.31,1286.03
20240705105014,0,1005.26,49.71,24.62,73739.98,1412.72
20240705110014,0,1005.29,50.47,24.71,71548.87,1384.24
20240705111014,0,1005.18,46.91,30.37,44408.39,879.3
