Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240617101008,0,1003.46,34.53,74.44,16542.17,61.48
20240617102008,0,1003.48,34.25,74.89,17142.5,65.73
20240617103008,0,1003.56,33.99,76.29,18754.75,79.29
20240617104008,0,1003.59,34.07,76.03,18493.92,78.54
20240617105008,0,1003.6,34.12,76.59,16928.79,64.1
20240617110008,0,1003.6,34.23,75.83,14804.35,48.4
20240617111008,0,1003.48,34.32,74.33,13396.08,39.33
20240617112008,0,1003.3,33.89,74.71,10401.17,23.77
20240617113008,0,1003.28,33.54,77.1,9378.79,19.81
20240617114008,0,1003.16,33.66,78.3,11346.76,29.51
20240617115008,0,1003.09,34.44,74.74,16710.38,67.46
20240617120008,0,1002.95,35.23,71.78,16333.75,67.1
20240617121008,0,1002.8,34.85,74.3,14396.76,52.24
20240617122008,0,1002.73,35.52,71.8,26583,179.97
20240617123008,0,1002.58,37.49,62.73,31798.61,282.73
20240617124008,0,1002.42,38.96,56.61,31472.25,254.64
20240617125008,0,1002.28,39.04,54.85,26131.25,149.78
20240617130008,0,1002.1,38.74,56.32,26867.58,163.58
20240617131008,0,1002.02,38.15,56.76,27448.08,169.96
20240617132008,0,1001.98,37.44,59.13,33223.89,292.35
20240617133008,0,1001.94,39.22,53.62,37481.36,338.62
20240617134008,0.1,1001.79,38.09,66.5,32762.55,253.35
20240617135008,0,1001.64,35.56,84.83,26345.08,159.21
20240617140008,0,1001.4,37.46,66.29,28839.77,187.94
20240617141008,0,1001.26,38.43,55.86,30034.08,219.44
20240617142008,0,1001.18,37.88,57.71,21144.75,121.05
20240617143008,0,1001.01,36.72,62.66,21348.17,111.27
20240617144008,0,1000.87,37.01,61.12,19284.42,88.41
20240617145008,0,1000.72,36.62,62.45,16902.75,66.86
20240617150008,0,1000.51,36.06,64.37,12559.54,35.64
20240617151008,0,1000.35,35.56,68.5,12624.77,36.02
20240617152008,0,1000.3,35.22,71.38,10967.5,27.09
20240617153008,0,1000.18,34.64,76.16,8338.08,15.6
20240617154008,0,1000.12,34.12,79.85,9541.39,20.63
20240617155008,0,1000.1,33.89,80.7,7674.62,13.31
20240617160008,0,1000.22,33.69,83.09,6481.48,9.17
20240617161008,0,1000.31,33.66,83.44,5723.5,7.13
20240617162008,0,1000.38,33.71,84.01,5779.5,7.45
20240617163008,0,1000.33,33.76,82.88,5363.54,6.5
20240617164008,0,1000.38,33.64,81.19,4503.5,4.54
20240617165008,0,1000.34,33.29,84.74,3464.75,2.62
20240619090008,0,1003.97,32.52,82.65,6326.33,9.96
20240619091008,0,1003.96,32.76,81.12,7944.17,15.83
20240619092008,0,1004,33.2,80.21,7627.83,14.2
20240619093008,0,1004.02,33.53,79.51,8935.58,20.42
20240619094008,0,1003.97,33.57,79.19,8517.34,17.89
20240619095008,0,1003.9,33.39,81.6,9407.33,21.82
20240619100008,0,1003.81,33.91,79.21,10016.75,24.19
20240619101008,0,1003.72,33.69,79.1,8919.33,18.01
20240619102008,0,1003.56,34,77.65,10497.42,25.73
20240619103008,0,1003.44,34.62,75.04,13303.34,42.2
20240619104008,0,1003.34,35.01,71.92,12051.67,33.88
20240619105008,0,1003.29,34.97,72.02,12110.18,34.01
20240619110008,0,1003.23,35.01,71.18,11194.67,27.07
20240619111008,0,1003.18,34.4,73.83,10170.83,21.01
20240619112008,0,1003.05,34.6,73.9,13153.92,36.96
20240619113008,0,1002.89,34.6,75.82,10988,25.02
20240619114008,0,1002.8,34.48,76.49,13058.58,35.85
20240619115008,0,1002.67,34.58,75.83,10339.42,20.65
20240619120008,0,1002.51,34.54,76.85,12360.67,29.83
20240619121008,0,1002.29,34.66,76.35,13707.42,38.99
20240619122008,0,1002.19,35.22,73.57,12894.17,37.45
20240619123008,0,1002.06,35.83,71.08,13840,774.12
20240619124008,0,1001.87,37.18,64.73,21570,858.31
20240619125008,0,1001.79,40.08,53.5,62443.34,1276.9
20240619130008,0,1001.75,41.62,47.64,81294.04,1436.36
20240619131008,0,1001.76,40.99,47.77,32714.8,386.62
20240619132008,0,1001.68,39.23,53.83,52984.96,848.72
20240619133008,0,1001.6,40.19,49.61,37826.21,543.03
20240619134008,0,1001.54,40.8,47.64,48459.07,670.13
20240619135008,0,1001.61,39.9,49.42,46296.16,759.7
20240619140008,0,1001.53,40.33,48.93,52626.9,809.86
20240619141008,0,1001.44,37.67,58.18,12503.17,36.81
20240619142008,0,1001.28,35.24,70.25,11120.58,27.96
20240619143008,0,1001.11,34.62,74.38,12103.45,32.07
20240619144008,0,1000.96,34.06,77.13,5560.42,5.96
20240619145008,0,1000.83,33.21,82.48,6331.94,8.36
20240619150008,0,1001.01,33.19,83.25,4867.58,5.56
20240619151008,0,1001.09,32.65,86.28,3079.42,1.61
20240619152008,0,1001.21,32.59,86.51,2745,1.22
20240619153008,0,1001.3,32.67,86.09,1658.7,0.46
20240619154008,0,1001.43,32.54,87.17,1574.42,0.43
20240619155008,0,1001.52,32.48,87.79,1121.34,0.2
20240619160008,0,1001.43,32.42,88.26,711.67,0.08
20240619161008,0,1001.49,32.54,87.03,551.67,0.04
20240619162008,0,1001.46,32.57,86.6,714.42,0.08
20240619163008,0,1001.42,32.48,86.37,738,0.09
20240619164008,0,1001.41,32.39,86.89,825.25,0.12
20240619165008,0,1001.26,32.07,91.19,954.75,0.18
20240624160008,0,1002.55,34.65,78.31,5540.67,6.25
20240624161008,0,1002.74,34.46,79.24,4891.17,5.14
20240624162008,0,1002.68,34.21,81.08,5082.92,5.78
20240624163008,0,1002.82,33.79,83.48,1646.17,0.46
20240624164008,0,1002.92,33.54,85.42,1567.5,0.33
20240624165008,0,1002.9,33.46,86.5,1903.17,0.48
20240625090008,0,1007.48,31.25,82.24,4399.75,5.72
20240625091008,0,1007.37,31.55,77.5,4413.06,5.82
20240625092008,0,1007.25,31.94,72.91,4508.83,6.01
20240625093008,0,1007.15,32.22,69.87,4726.67,6.4
20240625094008,0,1007.08,32.46,67.4,4603.33,6.09
20240625095008,0,1007.06,32.61,68.82,4381.5,5.41
20240625100008,0,1006.96,32.89,70.54,4563.92,5.88
20240625101008,0,1006.92,33.02,70.44,4635.08,5.96
20240625102008,0,1006.89,33.23,70.63,5143.58,7.15
20240625103008,0,1006.84,33.48,70.19,5242.17,7.07
20240625104008,0,1006.78,33.68,69.94,5808.66,8.34
20240625105008,0,1006.77,33.79,69.01,7742.67,14.73
20240625140008,0,1005.52,40.96,45.33,61905.4,884.9
20240625141008,0,1005.53,41.69,43.29,65924.11,1047.73
20240625142008,0,1005.49,40.92,45.17,23700.09,326.58
20240625143008,0,1005.3,37.08,57.11,14348.5,54.12
20240625144008,0,1005.21,36.04,63.56,14428.75,53.22
20240625145008,0,1005.19,35.36,66.84,10824.33,27.38
20240625150008,0,1005.09,35.21,68.66,8171.2,16.08
20240625151008,0,1005,34.91,69.85,7967.42,16.71
20240625152008,0,1004.88,34.7,70.97,7246.33,13.79
20240625153008,0,1004.75,34.22,72.7,7397.17,13.54
20240625154008,0,1004.87,34.17,74.08,6222.75,9.57
20240625155008,0,1004.93,34.3,74.44,6022.58,9.23
20240625160008,0,1004.97,34.23,74.17,5208.5,6.53
20240625161008,0,1005.16,34.04,73.82,4293.17,3.8
20240625162008,0,1005.19,33.57,76.62,2930.58,1.4
20240625163008,0,1005.15,33.81,73.5,5806.75,8.03
20240625164008,0,1005.12,33.84,73.4,3815.25,3.22
20240625165008,0,1005.18,33.39,75.55,2655.65,1.36
20240626090008,0,1009.59,32.7,81.78,6422.58,10.94
20240626091008,0,1009.62,32.83,79.35,5912.59,9.48
20240626092008,0,1009.57,32.87,79.96,5845.42,9.4
20240626093008,0,1009.56,33.1,79.21,5422.25,8.2
20240626094008,0,1009.54,33.24,78.86,4815.36,6.3
20240626095008,0,1009.34,33.5,77.29,4806.39,6.51
20240626100008,0,1009.25,33.51,77.36,4773.25,6.45
20240626101008,0,1009.22,33.62,77.57,5198.67,7.55
20240626102008,0,1009.17,33.96,76.92,7386.83,14.66
20240626103008,0,1009.03,34.03,76.69,5781.2,9.07
20240626104008,0,1008.99,34.2,75.21,5612.17,8.35
20240626105008,0,1008.94,34.41,74.86,6140.75,10.08
20240626120008,0,1008.7,33.63,75.69,4660.42,5.06
20240626121008,0,1008.62,33.67,76.19,4984.81,6.05
20240626122008,0,1008.65,34.11,76.38,5408.23,7.85
20240626123008,0,1008.6,35.27,71,7329.91,822.01
20240626124008,0,1008.42,37.44,62.84,9301.41,1521.16
20240626125008,0,1008.39,40.33,52.15,74417.52,1522.44
20240626130008,0,1008.35,41.86,45.86,78093.26,1304.45
20240626131008,0,1008.21,42.21,44.47,86765.7,1507.35
20240626132008,0,1008.26,42.55,42.51,90266.73,1586.47
20240626133008,0,1008.16,43.05,41.4,87784.53,1529.03
20240626134008,0,1008.12,43.14,40.89,82088.66,1381.89
20240626135008,0,1007.99,38.53,54.47,41337.47,545.74
20240626140008,0,1007.8,39.6,50.98,51566.42,802.5
20240626141008,0,1007.87,39.44,50.13,50476.72,709.45
20240626142008,0,1007.87,39.8,48.18,22772.29,379.73
20240626143008,0,1007.82,35.58,62.87,7422.5,13.44
20240626144008,0,1007.83,34.67,68.1,7531.25,14.16
20240626145008,0,1007.89,34.29,69.74,6081.58,9.69
20240626150008,0,1007.77,35.06,65.74,7102.83,14.1
20240626151008,0,1007.71,35.46,63.03,7528,15.98
20240626152008,0,1007.53,35.51,63.45,8109.33,19.86
20240626153008,0,1007.61,34.22,70.84,4257.58,4.03
20240626154008,0,1007.5,33.6,74.74,3023.42,1.86
20240626155008,0,1007.46,33.32,77.8,2468,1.18
20240626160008,0,1007.57,33.26,79.51,3767.33,3.5
20240626161008,0,1007.58,33.49,79.88,4809.17,5.68
20240626162008,0,1007.54,33.36,82,3596.42,2.79
20240626163008,0,1007.42,33.28,82.41,3166,2.07
20240626164008,0,1007.36,33.08,84.27,2554.17,1.23
20240626165008,0,1007.56,32.91,85.79,2258.58,0.92
20240627090008,0,1009.18,32.98,72.51,5515.67,8.76
20240627091008,0,1009.19,33.09,71.52,5486.5,8.52
20240627092008,0,1009.21,33.29,71.28,5296.75,7.84
20240627093008,0,1009.07,33.53,71.66,5840.25,9.46
20240627094008,0,1008.96,33.67,71.65,6140.25,10.27
20240627095008,0,1008.96,33.99,72.07,6691.25,12.23
20240627100008,0,1008.9,34.31,70.47,7666.75,14.54
20240627101008,0,1008.82,34.24,69.6,6654.83,11.74
20240627102008,0,1008.59,34.23,69.62,6484,11.35
20240627103008,0,1008.44,34.22,68.7,6273.92,10.52
20240627104008,0,1008.42,34.42,67.94,6695,11.65
20240627105008,0,1008.34,34.39,69.2,6651.67,11.48
20240627110008,0,1008.14,34.28,70.14,5777,8.43
20240627111008,0,1008.04,34.06,69.84,5372.08,7.24
20240627112008,0,1007.85,33.9,71.05,4927.67,5.97
20240627113008,0,1007.76,34.03,71.32,4806.58,5.64
20240627114008,0,1007.65,34.29,70.1,4719.42,5.42
20240627115008,0,1007.54,34.45,69.82,4705.75,5.37
20240627120008,0,1007.39,34.3,71,4849.5,5.69
20240627121008,0,1007.4,34.44,71.66,5277.5,7.12
20240627122008,0,1007.3,34.78,70.13,5557.41,10.52
20240627123008,0,1007.16,35.41,65.88,5876.25,812.26
20240627124008,0,1007.14,37.61,58.05,10697.08,1439.13
20240627125008,0,1007.14,40.59,47.48,69621.12,1405.52
20240627130008,0,1007.04,41.17,43.95,82967.29,1451.77
20240627131008,0,1007.01,41.88,42.41,83505.63,1457.57
20240627132008,0,1006.96,42.82,40.19,79449.55,1338.4
20240627133008,0,1006.89,42.05,42.19,45076.72,577.82
20240627134008,0,1006.83,38.3,52.3,38653.03,429.53
20240627135008,0,1006.75,38.34,51.73,23909.92,188.23
20240627140008,0,1006.6,36.02,63.22,16309.58,70.78
20240627141008,0,1006.69,36.51,60.9,28971.08,260.64
20240627142008,0,1006.71,35.86,63.24,15031.92,53.06
20240627143008,0,1006.64,35.1,67.58,14421.75,49.46
20240627144008,0,1006.63,34.55,69.79,10941.33,27.76
20240627145008,0,1006.63,33.9,72.32,6089.58,9.02
20240627150008,0,1006.6,34.1,71.14,8981.42,18.32
20240627151008,0,1006.65,34.46,68.34,11047.42,28.12
20240627152008,0,1006.56,34.63,67.53,10629.5,26.13
20240627153008,0,1006.49,34.49,67.96,9366.17,20.34
20240627154008,0,1006.47,34.26,69.12,9780.08,21.76
20240627155008,0,1006.45,34.25,70.09,8435.42,15.82
20240627160008,0,1006.36,34.17,72.06,9586.42,20.5
20240627161008,0,1006.35,34.19,72.85,8896.46,17.35
20240627162008,0,1006.24,34.18,72.36,9363.06,19.48
20240627163008,0,1006.21,34.1,72.1,8463.44,16.34
20240627164008,0,1006.37,33.99,72.59,5426.46,6.45
20240627165008,0,1006.56,33.59,74.6,3645.08,3.14
20240701090008,0,1003.02,33.43,82.22,5723.83,9.01
20240701091008,0,1002.92,33.44,80.92,5707.83,8.95
20240701092008,0,1002.83,33.79,78.22,5674.67,8.77
20240701093008,0,1002.77,33.9,77.52,5733.08,8.85
20240701094008,0,1002.58,33.96,77.73,5619,8.59
20240701095008,0,1002.46,33.69,78.09,4628.42,4.53
20240701100008,0,1002.32,34,74.45,6347.25,10.6
20240701101008,0,1002.25,34.19,74.45,8067.67,16.78
20240701102008,0,1002.2,34.6,73.97,10293.58,24.88
20240701103008,0,1002.2,35.02,74.26,12895.17,41.88
20240701104008,0,1002.15,35.16,73.7,11052.58,29.9
20240701105008,0,1002.07,35.06,73.63,9874.58,23.34
20240701110008,0,1001.97,34.67,74.81,8409.67,16.82
20240701111008,0,1001.86,34.51,75.86,7141.67,11.93
20240701112008,0,1001.69,34.59,75.9,6767.92,10.45
20240701113008,0,1001.6,34.49,75.31,7585.58,13.5
20240701114008,0,1001.51,34.88,73.6,9575.25,22.7
20240701115008,0,1001.39,35.19,71.19,12894.33,41.12
20240701120008,0,1001.32,35.78,67.15,13585.52,44.7
20240701121008,0,1001.18,35.83,66.28,11217.83,31.05
20240701122008,0,1001.02,36.45,63.87,10530.1,47.51
20240701123008,0,1000.83,37.48,58.71,9007.42,1092.14
20240701124008,0,1000.72,39.95,49.08,22860.88,1351.25
20240701125008,0,1000.64,43.52,40.75,80285.63,1391.61
20240701130008,0,1000.51,46.04,33.76,83018.32,1392.06
20240701131008,0,1000.42,47.06,31.75,83117.69,1383.31
20240701132008,0,1000.32,46.88,31.11,81350.1,1351.76
20240701133008,0,1000.28,47.3,30.95,83013.29,1395.3
20240701134008,0,1000.18,48.51,28.66,76941.11,1246.82
20240701135008,0,1000.07,48.4,28.19,78053.91,1272.9
20240701140008,0,1000.07,47.68,28.78,43026.58,494.39
20240701141008,0,999.98,42.51,36.86,27890.41,350.39
20240701142008,0,1000,41.83,38.65,21621.83,173.24
20240701143008,0,999.99,39.05,44.45,12406.5,34.88
20240701144008,0,999.93,37.6,49.19,15521.08,55.89
20240701145008,0,999.99,37.25,52.01,14982.25,50.9
20240701150008,0,999.99,36.59,55.08,10714.75,25.91
20240701151008,0,1000.01,35.84,57.61,7484.92,13.14
20240701152008,0,999.98,35.52,60.19,8186.17,15.32
20240701153008,0,1000.03,35.71,62.38,8812,17.97
20240701154008,0,999.98,35.65,61.95,9372,20
20240701155008,0,1000.05,35.55,62.42,8709.92,17.12
20240701160008,0,1000.05,35.46,63.2,8609.83,16.74
20240701161008,0,1000.22,35.41,63.38,7661.36,13.77
20240701162008,0,1000.34,35.09,65.62,6711.42,9.87
20240701163008,0,1000.39,34.71,67.86,4255.58,3.68
20240701164008,0,1000.39,34.4,70.7,3576.67,2.32
20240701165008,0,1000.48,34.18,72.14,2785.66,1.4
20240703090008,0,1010.24,31.65,79.83,3310.83,2.97
20240703091008,0,1010.31,31.79,78.63,4262.87,5.5
20240703092008,0,1010.21,32.19,77.27,4426.58,6
20240703093008,0,1010.15,32.53,73.29,4813.67,6.87
20240703094008,0,1010.02,32.95,73.48,5996.5,10
20240703095008,0,1010,33.35,71.58,7110.25,12.49
20240703100008,0,1009.98,33.45,71.52,7140.33,11.82
20240703101008,0,1009.97,33.52,71.61,6609.17,10.36
20240703102008,0,1009.86,33.44,73.94,4961.83,6.29
20240703103008,0,1009.79,33.15,78.88,4268.42,5.24
20240703104008,0,1009.73,33.02,78.42,3951.33,4.58
20240703105008,0,1009.52,32.98,78.25,3763.33,4.06
20240703110008,0,1009.43,33.17,78.51,3760.33,3.94
20240703111008,0,1009.3,33.74,75.97,5095.67,7.43
20240703112008,0,1009.2,33.9,74.34,5706.17,8.92
20240703113008,0,1009.16,33.84,75.3,4457.83,5.3
20240703114008,0,1009.07,33.68,77.06,3701.25,3.52
20240703115008,0,1008.99,33.62,78.92,3718.58,3.48
20240703120008,0,1008.89,33.71,78.49,3873.75,3.86
20240703121008,0,1008.79,34.01,76.61,4389.16,5.22
20240703122008,0,1008.71,34.56,75.07,4701.5,81.33
20240703123008,0,1008.65,35.67,69.47,5173.25,1335.1
20240703124008,0,1008.57,38.86,56.51,36223.52,1472.8
20240703125008,0,1008.6,41.65,46.23,86430.76,1476.38
20240703130008,0,1008.62,42.47,42.1,87687.32,1506.68
20240703131008,0,1008.59,42.62,41.06,85343.48,1465.71
20240703132008,0,1008.53,42.68,40.07,85206.19,1455.57
20240703133008,0,1008.5,44.02,37.07,83641.48,1415.78
20240703134008,0,1008.39,43.88,37.38,84742.24,1423.5
20240703135008,0,1008.31,44.65,35.78,84539.38,1398.45
20240703140008,0,1008.15,44.89,35.18,82298.85,1367.41
20240703141008,0,1008.07,45.32,34.65,78353.13,1330.47
20240703142008,0,1008.04,44.52,36.08,44212.63,828.17
20240703143008,0,1007.96,40.27,44.42,6609.33,12.55
20240703144008,0,1007.93,37.06,57.74,6544.08,12.14
20240703145008,0,1007.87,36.13,65.16,6353.61,11.66
20240703150008,0,1007.88,35.7,67.04,6295.46,11.42
20240703151008,0,1007.85,35.63,66.82,6173.33,10.84
20240703152008,0,1007.75,35.69,66.92,6096.42,10.38
20240703153008,0,1007.56,35.6,68.05,6127.83,10.37
20240703154008,0,1007.47,35.19,70.02,5799.58,9.24
20240703155008,0,1007.49,34.66,72.84,3241.39,1.91
20240703160008,0,1007.61,34.41,75.47,5158.24,6.79
20240703161008,0,1007.63,34.29,76.28,3551.08,2.67
20240703162008,0,1007.68,33.82,80.17,3944.5,3.44
20240703163008,0,1007.68,33.74,79.96,2486.92,0.88
20240703164008,0,1007.63,33.69,79.71,3514.08,2.58
20240703165008,0,1007.64,33.63,80.31,3158.25,1.9
20240704090008,0,1009.34,32.71,79.04,4167.75,5.5
20240704091008,0,1009.3,33.15,76.52,4122.92,5.42
20240704092008,0,1009.2,33.53,74.55,4074.17,5.31
20240704093008,0,1009.18,33.6,72.77,4013.17,5.08
20240704094008,0,1009.04,33.86,70.17,3949.17,4.94
20240704095008,0,1008.94,33.98,67.83,3881.42,4.67
20240704100008,0,1008.9,34.16,66.08,3807.17,4.57
20240704101008,0,1008.84,34.26,65.27,3741.25,4.39
20240704102008,0,1008.72,34.34,64.96,3669.08,4.14
20240704103008,0,1008.57,34.37,65.8,3576.75,3.92
20240704104008,0,1008.45,34.42,66.72,3502.25,3.69
20240704105008,0,1008.38,34.62,67.03,3438.17,3.51
20240704110008,0,1008.26,34.75,67.23,3434.92,3.39
20240704111008,0,1008.12,34.72,68.81,3582.59,3.61
20240704112008,0,1007.89,34.43,73.42,3561.17,3.46
20240704113008,0,1007.76,34.39,72.71,3479.5,3.28
20240704114008,0,1007.68,34.5,70.36,3136.92,2.56
20240704115008,0,1007.59,34.55,69.75,3129.75,2.54
20240704120008,0,1007.46,34.57,67.26,3202.5,2.74
20240704121008,0,1007.35,34.82,65.6,3364.5,3.15
20240704122008,0,1007.26,35.32,63.17,3660.58,151.64
20240704123008,0,1007.22,36.72,58.49,3969.83,1435.59
20240704124008,0,1007.1,40,48.01,45140.26,1492.93
20240704125008,0,1007.03,43.55,39.76,86724.2,1475.8
20240704130008,0,1006.94,44.08,36.78,86808.65,1490.25
20240704131008,0,1006.94,45.29,34.76,86980.61,1481.01
20240704132008,0,1006.95,47.35,30.73,80857.58,1310.26
20240704133008,0,1006.85,47.61,30.18,86389.8,1453.76
20240704134008,0,1006.8,47.29,29.98,86023.05,1428.24
20240704135008,0,1006.76,47.47,30,85920.99,1405.68
20240704140008,0,1006.71,48.16,28.97,84006.6,1382.32
20240704141008,0,1006.73,48.83,28.11,80097.14,1349.26
20240704142008,0,1006.71,50.3,26.47,54183.79,1017.9
20240704143008,0,1006.55,44.5,33.95,7277,15.35
20240704144008,0,1006.47,39.3,46.05,10378,30.68
20240704145008,0,1006.54,37.53,53.16,14160.25,49.66
20240704150008,0,1006.59,36.67,59,14253.75,48.69
20240704151008,0,1006.65,36.67,60.62,15147,60.1
20240704152008,0,1006.66,36.96,60.61,11986.67,40.82
20240704153008,0,1006.59,36.57,62.21,7280.3,14.83
20240704154008,0,1006.53,36.01,64.55,6569.42,11.72
20240704155008,0,1006.53,35.9,64.81,6420.66,11.02
20240704160008,0,1006.44,35.8,64.25,5978.25,9.22
20240704161008,0,1006.28,35.75,63.78,6692.75,11.56
20240704162008,0,1006.17,35.63,64.41,6538.33,10.66
20240704163008,0,1006.04,35.92,61.97,7739.08,15.2
20240704164008,0,1006.09,35.6,62.6,6653.08,10.95
20240704165008,0,1006.12,35.03,64.82,4237.58,3.92
20240706090008,0,1006.02,33.04,71.59,4206.92,5.52
20240706091008,0,1006,33.08,70.44,4175.75,5.45
20240706092008,0,1006.03,33.38,69.6,4137.67,5.42
20240706093008,0,1006.15,33.56,68.98,4105.56,5.3
20240706094008,0,1006.14,33.83,68.3,4065.67,5.09
20240706095008,0,1006.14,34.05,66.79,4009.83,4.91
20240706100008,0,1006.12,34.17,66.71,3964,4.69
20240706101008,0,1006,34.36,65.85,5021.75,7.36
20240706102008,0,1005.91,34.6,65.8,4481.42,5.84
20240706103008,0,1005.86,34.76,67.09,4739,6.94
20240706104008,0,1005.73,34.75,69.55,3771.75,4.16
20240706105008,0,1005.71,34.82,69.61,3856.34,4.28
20240706110008,0,1005.67,34.9,70.35,4578.58,5.89
20240706111008,0,1005.65,34.99,69.33,4309.08,5.38
20240706112008,0,1005.5,34.78,68.43,3616.75,3.48
20240706113008,0,1005.43,34.89,67.65,3521.25,3.16
20240706114008,0,1005.28,34.73,68.78,3446.25,2.94
20240706115008,0,1005.11,34.47,70.62,3465.75,2.94
20240706120008,0,1005.05,34.62,71.33,3640.08,3.32
20240706121008,0,1005.01,35.06,69.77,3920.58,4.11
20240706122008,0,1004.98,35.5,68.78,4321.5,422.7
20240706123008,0,1005.01,37.04,62.11,4956.25,1482.42
20240706124008,0,1004.98,40.03,51.26,64555.72,1479.56
20240706125008,0,1005,42.22,44.32,86071.57,1474.94
20240706130008,0,1005.02,42.63,41.72,86383.69,1480.84
20240706131008,0,1004.96,42.81,40.99,86280.01,1479.24
20240706132008,0,1004.9,44.47,38.28,86513.06,1462.78
20240706133008,0,1004.82,45.01,36.22,85487.77,1446.13
20240706134008,0,1004.72,45.37,35.58,85400.8,1420.95
20240706135008,0,1004.68,46,34.13,85351.02,1401.43
20240706140008,0,1004.65,45.74,33.88,83637.71,1398.8
20240706141008,0,1004.54,44.91,34.91,81313.58,1413.74
20240706142008,0,1004.48,45.24,34.17,62277.83,1192.76
20240706143008,0,1004.35,40.95,42.48,7531.67,16.87
20240706144008,0,1004.27,37.59,52.17,8701.5,21.4
20240706145008,0,1004.24,36.68,55.64,6696.92,12.66
20240706150008,0,1004.15,36.39,57.73,6610.19,12.4
20240706151008,0,1004.15,36.31,58.22,6833.15,13.22
20240706152008,0,1004.11,36.16,58.43,6313.08,11.05
20240706153008,0,1003.97,35.9,59.54,5973.34,9.59
20240706154008,0,1003.88,35.65,61.56,5320,7.75
20240706155008,0,1003.85,35.36,63.06,4404.33,4.77
20240706160008,0,1003.87,35.01,65.43,5046.75,5.47
20240706161008,0,1003.99,35.21,65.89,6424.75,10.23
20240706162008,0,1003.98,34.88,66.89,3846.5,3.16
20240706163008,0,1004.05,34.5,68.3,2830.83,1.44
20240706164008,0,1003.97,34.12,70.54,2358.42,0.78
20240706165008,0,1003.95,34.06,71.82,2631.58,1.12
20240708090008,0,1005.07,33.35,66.33,4469.92,6.41
20240708091008,0,1004.98,33.38,66.36,4410.16,6.18
20240708092008,0,1004.81,33.54,65.86,4331.75,6
20240708093008,0,1004.58,33.84,61.39,4184.54,5.56
20240708094008,0,1004.51,33.85,57.17,4067.75,5.31
20240708095008,0,1004.58,34,57.01,4027.67,5.05
20240708100008,0,1004.54,34.13,60.04,4216.42,5.35
20240708101008,0,1004.62,34.49,60.69,5015.67,7.49
20240708102008,0,1004.65,34.73,63.3,8369.08,17.15
20240708103008,0,1004.66,34.77,66.93,10745.42,29.5
20240708104008,0,1004.62,34.93,66.51,9398.75,22.2
20240708105008,0,1004.63,34.82,66.5,5350.08,8.31
20240708110008,0,1004.62,34.96,67.2,8643,21.11
20240708111008,0,1004.67,34.86,67.72,5606.5,8.92
20240708112008,0,1004.64,34.47,69.27,4308.5,5.19
20240708113008,0,1004.59,34.21,70.66,4344.21,5
20240708114008,0,1004.5,34.22,71.09,4721.33,5.87
20240708115008,0,1004.44,34.32,66.81,3745.25,3.46
20240708120008,0,1004.27,34.25,67.54,3859.58,3.73
20240708121008,0,1004.22,34.58,63.66,4075.5,5.84
20240708122008,0,1004.28,35.27,61.29,4580.17,858.49
20240708123008,0,1004.22,37.71,53.76,12428.83,1504.01
20240708124008,0,1004.24,41.06,43.5,81372.02,1495.13
20240708125008,0,1004.14,42.84,36.61,86663.28,1512.43
20240708130008,0,1003.99,43.91,34.43,87290.21,1503.92
20240708131008,0,1003.91,44.66,33.03,87225.16,1506.67
20240708132008,0,1003.77,45.38,30.75,87049.25,1500.04
20240708133008,0,1003.82,46.72,28.23,88747.84,1530.02
20240708134008,0,1003.78,46.58,27.94,89163.45,1521.28
20240708135008,0,1003.82,45.93,29.36,85433.32,1443.31
20240708140008,0,1003.73,42.61,34.01,47415.09,645.9
20240708141008,0,1003.61,44.29,31.46,68021.61,1188.02
20240708142008,0,1003.68,45.35,29.07,64581.92,1143.09
20240708143008,0,1003.56,40.23,37.46,7647.92,16.29
20240708144008,0,1003.43,36.71,46.64,6394.17,10.47
20240708145008,0,1003.39,35.79,52.07,8028.67,15.92
20240708150008,0,1003.5,35.05,56.82,6868.67,12.13
20240708151008,0,1003.59,35.88,53.16,9528.5,26.85
20240708152008,0,1003.61,36.51,50.06,12522.75,44.2
20240708153008,0,1003.55,35.98,54.1,9442.83,21.16
20240708154008,0,1003.33,34.58,63.95,5315.17,6.69
20240708155008,0,1003.37,33.81,68.17,4269.5,4.5
20240708160008,0,1003.41,33.9,68.96,5239.5,6.8
20240708161008,0,1003.34,33.95,70.01,4598.5,5.51
20240708162008,0,1003.48,33.55,70.72,2103.83,0.72
20240708163008,0,1003.93,33.47,71.51,2980.25,2.03
20240708164008,0,1004.07,33.28,74.66,1722.75,0.48
20240708165008,0,1004.27,33.01,77.98,1746.58,0.5
20240711120008,0,1001.11,34.37,78.55,4089.75,4.3
20240711121008,0,1001.06,34.69,77.11,4272.17,73.55
20240711122008,0,1000.99,35.64,73.93,4649.17,1343.41
20240711123008,0,1001.05,38.63,60.91,38454.77,1493.36
20240711124008,0,1001.01,40.64,51.86,86614.22,1499.9
20240711125008,0,1000.87,41.68,47.8,81641.02,1379.09
20240711130008,0,1000.78,43.35,43.26,84060.7,1493.42
20240711131008,0,1000.65,44.39,40.33,87024.63,1484.38
20240711132008,0,1000.57,44.76,38.59,86308.76,1481.29
20240711133008,0,1000.54,44.94,37.57,85009.44,1465.56
