Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240604155012,0,1009.06,30.7,100,5975,10.04
20240604160012,0,1009.12,30.03,100,5610.5,9.14
20240604161012,0,1009.13,29.66,100,4649.25,6.73
20240604162012,0,1009.17,29.33,100,4399.83,5.79
20240604163012,0,1009.22,29.07,100,3643.83,4.2
20240604164012,0,1009.3,28.8,100,3127.16,2.88
20240604165012,0,1009.39,28.52,100,2310.92,1.61
20240605090012,0,1009.96,29.35,100,12320.08,46.51
20240605091012,0,1009.93,29.57,100,12405.58,47.16
20240605092012,0,1009.96,29.79,100,12704.42,50.02
20240605093012,0,1010.05,29.79,100,11355.08,40.55
20240605094012,0,1010.01,29.7,100,10746.67,33.58
20240605095012,0,1009.97,30.04,100,11605.08,37.83
20240605100012,0,1010,30.52,100,10416.17,34.27
20240605101012,0,1009.93,30.39,100,8546.75,23.77
20240605102012,0,1009.83,30.84,100,11929.5,52.58
20240605103012,0,1009.92,31.15,100,10542.67,42.18
20240605104012,0,1009.92,31.26,100,11289.83,39.2
20240605105012,0,1009.87,31.5,100,14765.83,68.99
20240605110012,0,1010.11,32.65,93.3,17774.83,102.6
20240605111012,0,1010.16,33.5,91.48,16413.67,96.87
20240605112012,0,1010.12,33.44,89.49,13604.42,67.59
20240605113012,0,1009.97,33.54,95.96,14976.75,67.71
20240605114012,0,1009.87,34.05,100,22629.89,317.92
20240605115012,0,1009.96,38.55,85.26,30907.61,816.93
20240605120012,0,1009.77,36.73,82.57,18373.92,87.31
20240605121012,0,1009.53,35.08,94.63,19112.58,91.79
20240605122012,0,1009.4,35.61,97.46,21042.17,267.31
20240605123012,0,1009.19,34.44,99.48,10920.25,40.08
20240605124012,0,1008.95,32.83,100,6105.5,16.36
20240605125012,0,1008.76,31.18,100,3526.42,3.89
20240605130012,0,1008.65,29.96,100,2893.08,2.42
20240605131012,0,1008.57,29.36,100,2654.17,2.19
20240605132012,0,1008.49,29.06,100,2460.08,1.83
20240605133012,0,1008.44,28.85,100,2443.5,1.7
20240605134012,0,1008.41,28.71,100,2478.5,1.74
20240605135012,0,1008.41,28.47,100,2549.42,1.89
20240605140012,0,1008.55,27.29,100,2064.08,1.18
20240605141012,0,1008.54,27.08,100,2160.08,1.5
20240605142012,0,1008.37,27.39,100,2766.17,2.41
20240605143012,0,1008.29,27.84,100,4085.58,5.09
20240605144012,0,1008.21,28.29,100,4157.42,5.63
20240605145012,0,1008.11,28.55,100,4952.67,7.42
20240605150012,0,1008.05,28.91,100,7135.25,13.5
20240605151012,0,1007.97,29.44,100,7532.25,15.94
20240605152012,0,1007.88,29.55,100,5710.33,9.05
20240605153012,0,1007.83,29.16,100,3861.33,4.48
20240605154012,0,1007.82,28.91,100,2855.42,2.3
20240605155012,0,1007.73,28.66,100,3075.75,2.13
20240605160012,0,1007.66,28.48,100,1804.08,0.95
20240605161012,0,1007.72,28.29,100,1448.58,0.64
20240605162012,0,1007.73,28.17,100,1778.25,0.97
20240605163012,0,1007.78,28.08,100,1443.08,0.7
20240605164012,0,1007.82,27.99,100,1710.75,0.98
20240605165012,0,1007.89,28.15,100,2116.42,1.45
20240606090012,0,1007.51,27.99,100,4947.17,6.53
20240606091012,0,1007.45,28.44,100,7783.08,16.78
20240606092012,0,1007.33,29.25,100,8911.58,23.01
20240606093012,0,1007.22,29.68,100,7713.33,17.53
20240606094012,0,1007.13,29.95,100,8011.59,19.18
20240606095012,0,1007.04,30.47,100,10224.92,33.28
20240606100012,0,1007.01,30.85,100,9724.08,30.97
20240606101012,0,1007.1,31.21,100,11206.33,37.16
20240606102012,0,1007.07,31.73,100,11877.75,43.12
20240606103012,0,1007.06,32.29,100,13395.58,59.74
20240606104012,0,1007.08,33.44,100,18155.92,104.43
20240606105012,0,1007.06,34.46,100,19870,113.46
20240606110012,0,1007.13,34.95,100,23130,165.72
20240606111012,0,1007.18,35.15,100,16688,91.3
20240606112012,0,1007.11,34.15,100,11109.34,42.81
20240606113012,0,1006.94,33.43,100,10921.75,46.44
20240606114012,0,1006.8,33.53,100,16511.92,109.59
20240606115012,0,1006.75,34.49,100,17453.75,127.24
20240606120012,0,1006.64,35.33,100,23728.67,176.33
20240606121012,0,1006.58,36.05,100,24081,166.87
20240606122012,0,1006.57,37.14,100,26373.25,242.4
20240606123012,0,1006.54,37.95,99.56,30199.41,358.48
20240606124012,0,1006.62,39.77,91.89,26384.87,336.16
20240606125012,0,1006.35,36.48,98.45,11904.75,54.48
20240606130012,0,1006.09,34.38,100,7745.5,21.48
20240606131012,0,1005.93,32.87,100,6095.08,12.8
20240606132012,0,1005.83,32.02,100,6139.08,13.29
20240606133012,0,1005.74,31.2,100,4635.42,7.53
20240606134012,0,1005.72,31.04,100,5813.25,10.46
20240606135012,0,1005.65,31.34,100,8159.58,20.07
20240606140012,0,1005.65,31.18,100,7230.92,17.5
20240606141012,0,1005.53,31.06,100,6694.92,15.03
20240606142012,0,1005.46,30.69,100,4410.75,6.75
20240606143012,0,1005.43,30.31,100,3624.17,4.2
20240606144012,0,1005.36,30.03,100,3514.83,3.8
20240606145012,0,1005.3,29.77,100,2920.42,2.61
20240606150012,0,1005.26,29.53,100,2457.17,1.76
20240606151012,0,1005.25,29.36,100,2386.25,1.53
20240606152012,0,1005.27,29.23,100,2926.67,2.38
20240606153012,0,1005.25,29.22,100,3374.67,3.25
20240606154012,0,1005.07,29.34,100,4319.75,5.32
20240606155012,0,1004.91,29.52,100,4551.5,6.49
20240606160012,0,1004.93,29.37,100,3115,3.01
20240606161012,0,1005.01,28.99,100,1324.83,0.59
20240606162012,0,1004.98,28.69,100,2114.5,1.24
20240606163012,0,1005.04,28.68,100,1940.42,1.04
20240606164012,0,1005.13,28.51,100,1370.75,0.52
20240606165012,0,1005.08,28.52,100,2027.08,1.21
20240618090012,0,1005.85,33,100,9674.75,30.01
20240618091012,0,1005.85,33.29,100,9913.25,32.41
20240618092012,0,1005.98,33.83,100,11728.33,44.27
20240618093012,0,1005.99,33.86,100,12213.75,48.11
20240618094012,0,1006.08,33.53,100,12088.83,47.81
20240618095012,0,1006.27,33.25,100,12547.92,49.59
20240618100012,0,1006.31,33.58,100,12190.67,47.02
20240618101012,0,1006.41,33.55,100,10621.17,35.14
20240618102012,0,1006.44,33.75,100,12762.83,49.83
20240618103012,0,1006.48,33.94,100,13704.84,51.84
20240618104012,0,1006.44,34.36,100,14808.92,64.68
20240618105012,0,1006.4,34.53,100,12602.67,49.49
20240618110012,0,1006.34,33.97,100,8489.83,23.76
20240618111012,0,1006.23,34.07,100,11600.33,39.68
20240618112012,0,1006.03,34.07,100,12801.33,48.6
20240618113012,0,1005.9,35,100,12584.83,51.82
20240618114012,0,1005.79,35.37,100,17983.42,175.51
20240618115012,0,1005.7,37.27,100,23661.75,272.71
20240618120012,0,1005.61,39.43,100,22651.25,313.59
20240618121012,0,1005.54,38.86,100,21011.83,185.27
20240618122012,0,1005.44,37.29,100,18397,106.3
20240618123012,0,1005.3,36.41,100,17964.33,154.33
20240618124012,0,1005.15,36.06,100,18331.92,139.19
20240618125012,0,1005.03,35.93,100,10502.08,35.27
20240618130012,0,1004.98,34.62,100,7685.83,22.71
20240618131012,0,1004.89,34.94,100,16888.33,107.65
20240618132012,0,1004.74,36.18,100,16887.42,85.41
20240618133012,0,1004.66,35.58,100,16972.33,85.07
20240618134012,0,1004.55,37,100,23963.92,169.87
20240618135012,0,1004.4,38.01,100,23477.5,160.07
20240618140012,0,1004.36,36.76,100,8565.58,23.68
20240618141012,0,1004.23,36.6,100,25771.94,195.11
20240618142012,0,1004.16,37.88,100,33760.2,491.85
20240618143012,0,1004.17,40.56,100,35751.19,453.34
20240618144012,0,1004.2,39.6,100,36909.46,599.37
20240618145012,0,1004.12,43.75,88.36,82575.39,1281.58
20240618150012,0,1004.07,44.19,81.74,37039.07,374.72
20240618151012,0,1003.98,38.88,99.19,11874.42,32.73
20240618152012,0,1003.89,36.31,100,6498.67,11.8
20240618153012,0,1003.97,34.3,100,3865.92,4.23
20240618154012,0,1004.03,32.32,100,4632.08,6.13
20240618155012,0,1004.14,30.47,100,4800.67,6.29
20240618160012,0,1004.18,30.33,100,4536.67,6.16
20240618161012,0,1004.31,30.49,100,3498.08,3.7
20240618162012,0,1004.23,30.57,100,4080.42,4.49
20240618163012,0,1004.16,30.81,100,3921.33,4.28
20240618164012,0,1004.11,30.9,100,2990.92,2.72
20240618165012,0,1004.17,30.98,100,2293.67,1.56
20240620090012,0,1005.37,31.05,100,5595.92,10.52
20240620091012,0,1005.31,31.22,100,3980.92,5.75
20240620092012,0,1005.43,31.16,100,3558.08,4.11
20240620093012,0,1005.48,31.3,100,5478.08,9.82
20240620094012,0,1005.37,32.1,100,7255,17.7
20240620095012,0,1005.26,32.9,100,8660.17,24.06
20240620100012,0,1005.23,33.26,100,9069.75,26.61
20240620101012,0,1005.21,33.99,100,9854.33,30.84
20240620102012,0,1005.07,34.06,100,10309.58,39.04
20240620103012,0,1004.93,34.38,100,9354.92,29.08
20240620104012,0,1004.85,34.02,100,6597.25,14.22
20240620105012,0,1004.83,33.79,100,6972.42,19.32
20240620110012,0,1004.69,34.05,100,6972,18.13
20240620111012,0,1004.55,33.99,100,5548.67,11.67
20240620112012,0,1004.5,33.87,100,4857.17,8.49
20240620113012,0,1004.34,33.94,100,4274.08,8.27
20240620114012,0,1004.14,39.68,100,30633.58,1331.12
20240620115012,0,1003.84,46.55,88.71,35750.5,1497.84
20240620120012,0,1003.64,49.48,70.88,36601.91,1531.46
20240620121012,0,1003.52,50.47,61.29,38558.64,1604.9
20240620122012,0,1003.39,51.13,55.34,38871.24,1656.14
20240620123012,0,1003.22,50.97,52.15,40358.86,1692.7
20240620124012,0,1003.09,51.61,50.33,43019.88,1708.47
20240620125012,0,1003.01,52.13,48.42,46830.88,1723.13
20240620130012,0,1002.93,52.78,46.16,53864.92,1737.55
20240620131012,0,1002.73,53.48,44.56,62306.28,1746.25
20240620132012,0,1002.58,53.39,41.59,69845.79,1732.01
20240620133012,0,1002.48,52.8,40.98,69417.77,1472.29
20240620134012,0,1002.25,49.89,44.6,73442.59,1310.8
20240620135012,0,1002.04,51.44,42.78,91012.97,1553.54
20240620140012,0,1001.95,51.22,42.76,84615.59,1481.21
20240620141012,0,1001.77,50.36,43.86,75120.66,1094.48
20240620142012,0,1001.52,49.09,47.29,63425.47,858.25
20240620143012,0,1001.33,45.88,56.21,57270.56,641.79
20240620144012,0,1001.37,45.59,60.48,67819.29,847.06
20240620145012,0,1001.41,44.78,65.82,49907.35,559.98
20240620150012,0,1001.52,40.63,90.37,11467.66,41.32
20240620151012,0,1001.62,37.9,100,9013.5,26.57
20240620152012,0,1001.64,37.29,100,11917.42,36.82
20240620153012,0,1001.55,37.04,100,10985,33.56
20240620154012,0,1001.56,36.49,100,9170,23.82
20240620155012,0,1001.67,35.97,100,6412.58,12.02
20240620160012,0,1001.63,35.61,100,8301.58,21.13
20240620161012,0,1001.63,35.61,100,8261.92,21.21
20240620162012,0,1001.94,34.2,100,5308.5,9.49
20240620163012,0,1002.55,30.54,100,3153.5,3.52
20240620164012,0,1002.56,30.26,100,2730.25,2.31
20240620165012,0,1002.68,30.44,100,1665.67,0.86
20240622090012,0,1004.85,31.1,100,2846.08,2.88
20240622091012,0,1004.85,31.45,100,3575.58,4.22
20240622092012,0,1004.91,31.77,100,3600.75,4.19
20240622093012,0,1004.9,31.92,100,3493.08,4.16
20240622094012,0,1004.87,32.13,100,3187.92,3.65
20240622095012,0,1004.92,32.29,100,3071.67,3.55
20240622100012,0,1004.87,32.32,100,2790.58,3.01
20240622101012,0,1004.8,32.46,100,2957.33,3.75
20240622102012,0,1004.78,32.79,100,3201.08,4.05
20240622103012,0,1004.82,33.04,100,3608.5,5.84
20240622104012,0,1004.85,33.44,100,4955.17,12.03
20240622105012,0,1004.78,34.12,100,6189.58,20.13
20240622110012,0,1004.71,33.84,100,3858.17,6.69
20240622111012,0,1004.65,33.76,100,3850.25,6.98
20240622112012,0,1004.57,33.87,100,4625.17,10.81
20240622113012,0,1004.47,34.09,100,4762.17,11.62
20240622114012,0,1004.4,38.97,100,29154.16,1235.16
20240622115012,0,1004.34,45.09,94.7,35893.91,1487.63
20240622120012,0,1004.14,48.6,79.51,37880.91,1544.24
20240622121012,0,1003.97,50,68.62,38399.83,1582.18
20240622122012,0,1003.94,49.77,66.29,36920.08,1527.39
20240622123012,0,1003.83,50.16,64.17,37059.58,1448.65
20240622124012,0,1003.65,50.49,61.26,38384.75,1369.26
20240622125012,0,1003.45,50.56,59.99,43118.3,1456.07
20240622130012,0,1003.29,51.81,56.58,52859.21,1647.23
20240622131012,0,1003.24,53.42,53.8,59433.07,1613.51
20240622132012,0,1003.12,53.86,49.09,68268.13,1634.41
20240622133012,0,1002.88,50.24,53.7,38417.93,494.79
20240622134012,0,1002.64,46.79,66,38097.04,477.19
20240622135012,0,1002.42,46.12,70.54,51540.66,801.97
20240622140012,0,1002.3,43.1,84.58,19605.67,99.78
20240622141012,0,1002.24,42.32,94.83,43335.17,425.68
20240622142012,0,1002.17,45.14,84.9,75092.49,1062.04
20240622143012,0,1002.1,46.6,75.05,48461.58,629.14
20240622144012,0,1001.9,44.08,84.63,31239.75,257.14
20240622145012,0,1001.84,41.48,96.71,22040.39,201.62
20240622150012,0,1001.84,39.14,100,25952.23,198.95
20240622151012,0,1001.87,39.95,100,28177.14,186.32
20240622152012,0,1001.84,40.64,100,36586.21,296.85
20240622153012,0,1001.86,40.6,100,42972.67,347.98
20240622154012,0,1001.79,40.26,100,20017.4,69.83
20240622155012,0,1001.78,39.33,100,29511.42,146.37
20240622160012,0,1001.79,39,100,13218.67,30.09
20240622161012,0,1001.83,37.78,100,8294.58,14.84
20240622162012,0,1001.85,37.52,100,10199.67,20.82
20240622163012,0,1001.88,37.09,100,8991.58,18.53
20240622164012,0,1001.98,36.75,100,8736.25,15.29
20240622165012,0,1002.02,36.32,100,6901,9.61
20240623090012,0,1005.31,32.33,100,4461.17,6.26
20240623091012,0,1005.27,32.98,100,5211.67,10.12
20240623092012,0,1005.29,33.2,100,4627.58,7.8
20240623093012,0,1005.34,33.03,100,3764.84,4.38
20240623094012,0,1005.32,33.42,100,5331.58,11.31
20240623095012,0,1005.32,33.95,100,8183.42,18.62
20240623100012,0,1005.33,34.21,100,6227.75,11.6
20240623101012,0,1005.3,34.35,100,7010.42,14.86
20240623102012,0,1005.19,34.87,100,8823.08,26.82
20240623103012,0,1005.15,35.15,100,6772.08,15.06
20240623104012,0,1005.05,35.08,100,5811.17,12.01
20240623105012,0,1004.97,34.83,100,5654.42,11.39
20240623110012,0,1004.92,34.7,100,5600,11.04
20240623111012,0,1004.84,34.77,100,5848.92,12.44
20240623112012,0,1004.74,35.11,100,5734,12.49
20240623113012,0,1004.72,35.49,100,6424.92,16.44
20240623114012,0,1004.76,40.09,100,27562.25,1130.5
20240623115012,0,1004.71,46.46,88.3,33822.66,1408.32
20240623120012,0,1004.6,48.98,74.34,35348.41,1451.16
20240623121012,0,1004.47,50.77,64.58,37031.16,1515.68
20240623122012,0,1004.35,51.79,58.84,38580.25,1567.96
20240623123012,0,1004.2,52.7,54.03,42881.22,1628.44
20240623124012,0,1004.03,52.92,51.2,40675.34,1168.94
20240623125012,0,1003.93,53.29,49.56,51290.33,1699.3
20240623130012,0,1003.79,54.78,44.7,52569.55,1638.25
20240623131012,0,1003.65,55.86,41.8,60408.06,1650.91
20240623132012,0,1003.44,56.25,39.39,68715.02,1673.39
20240623133012,0,1003.29,56.65,38.16,76548.67,1680.27
20240623134012,0,1003.18,56.87,37.18,85581.02,1671.77
20240623135012,0,1002.97,56.14,37.81,95557.09,1692.86
20240623140012,0,1002.73,55.83,37.25,102439.84,1741.17
20240623141012,0,1002.41,53.16,40.47,57504.81,788.03
20240623142012,0,1002.12,47.22,53.62,32498,377.28
20240623143012,0,1002.14,45.01,68.87,52164.69,755.53
20240623144012,0,1002.14,49.31,58.22,97399.96,1472.51
20240623145012,0,1002.16,52.35,49.62,101209.7,1500.53
20240623150012,0,1002.18,53.88,44.32,99732.31,1462.22
20240623151012,0,1001.84,53.48,44.02,101301.34,1527.22
20240623152012,0,1001.73,53.03,43.73,88314.25,1325.52
20240623153012,0,1001.66,52.64,44.09,89841.59,1392.6
20240623154012,0,1001.74,49.44,49.04,34125.75,263.96
20240623155012,0,1001.83,47.45,56.03,49591.45,523.53
20240623160012,0,1001.79,44.68,66.82,22161.74,134.81
20240623161012,0,1001.96,41.4,89.08,11333.83,29.24
20240623162012,0,1002.05,39.83,99.36,9412.17,19.47
20240623163012,0,1002.2,38.43,100,6846.58,11.04
20240623164012,0,1002.41,37.59,100,4608.58,5.06
20240623165012,0,1002.44,36.99,100,3283.08,2.61
20240624090012,0,1006.56,32.29,100,2972.83,2.7
20240624091012,0,1006.59,32.42,100,3080.75,2.89
20240624092012,0,1006.45,32.67,100,3290.5,3.77
20240624093012,0,1006.44,33.1,100,4465.5,6.75
20240624094012,0,1006.42,33.93,100,6502.08,18.1
20240624095012,0,1006.37,34.21,100,5354.08,12.73
20240624100012,0,1006.38,34.54,100,6182.75,14.43
20240624101012,0,1006.31,34.86,100,8800.83,25.62
20240624102012,0,1006.21,35.68,100,9912.08,34.99
20240624103012,0,1006.16,35.87,100,9607.17,26.56
20240624104012,0,1006.12,35.78,100,9270.33,24.57
20240624105012,0,1005.94,35.79,100,9602.83,28.67
20240624110012,0,1005.87,35.69,100,7740.75,17.74
20240624111012,0,1005.75,35.19,100,5744.08,10.81
20240624112012,0,1005.62,35.08,100,6115.67,12.2
20240624113012,0,1005.53,35.19,100,6094.92,12.97
20240624114012,0,1005.55,39.56,100,27199.08,1108.53
20240624115012,0,1005.49,45.99,89.01,34502.08,1400.32
20240624120012,0,1005.34,48.2,74.78,35818.75,1460.77
20240624121012,0,1005.36,48.9,69.73,36537.83,1503.4
20240624122012,0,1005.25,50.08,65.05,37479.58,1553.52
20240624123012,0,1005.1,50.83,59.53,39141.33,1592.39
20240624124012,0,1004.97,51.53,56.37,41743.28,1618.33
20240624125012,0,1004.85,52.31,52.9,44616.77,1621.67
20240624130012,0,1004.7,52.15,52.02,50912.3,1656.99
20240624131012,0,1004.63,52.1,51.26,58933.54,1683.34
20240624132012,0,1004.5,52.81,48.38,65756.46,1641.7
20240624133012,0,1004.35,52.71,47.47,71335.4,1613.37
20240624134012,0,1004.25,51.93,47.98,78855.5,1564.76
20240624135012,0,1004.17,52.7,46.12,91643.86,1685.46
20240624140012,0,1004.12,52.26,46.48,79173.91,1393.08
20240624141012,0,1004.09,53.58,43.57,96359.03,1574.05
20240624142012,0,1003.92,50.97,46.44,48157.11,724.88
20240624143012,0,1003.79,48.7,52.38,70168.16,1029.6
20240624144012,0,1003.77,50.89,48.31,100114.86,1535.93
20240624145012,0,1003.63,48.89,52.16,74705.03,1074.04
20240624150012,0,1003.6,51.1,48.25,100724.9,1411.53
20240624151012,0,1003.34,50.53,47.75,93894.08,1290.97
20240624152012,0,1003.18,48.01,53.26,63864.87,901.15
20240624153012,0,1003.29,45.34,62.61,37119.87,296.89
20240624154012,0,1003.43,45.67,65.82,79479.02,1063.35
20240624155012,0,1003.54,47.04,60.44,73994.59,916.79
20240628160012,0,1005.75,26.67,100,1146.17,0.37
20240628161012,0,1005.64,26.98,100,1163.5,0.36
20240628162012,0,1005.88,27.59,100,974.42,0.25
20240628163012,0,1006.31,28.01,100,371.17,0.05
20240628164012,0,1006.59,28.37,100,413.92,0.06
20240628165012,0,1007.09,28.51,100,374.67,0.07
20240629090012,0,1008.07,30.02,100,2280.33,1.65
20240629091012,0,1007.9,30.22,100,2373.08,1.91
20240629092012,0,1007.78,30.49,100,2465.08,2.09
20240629093012,0,1007.66,30.78,100,2605,2.31
20240629094012,0,1007.64,30.89,100,2737.67,2.67
20240629095012,0,1007.54,31.13,100,2721.08,2.73
20240629100012,0,1007.45,31.38,100,2702.92,2.76
20240629101012,0,1007.3,31.58,100,2879.83,3.49
20240629102012,0,1007.12,31.83,100,3120.08,4.52
20240629103012,0,1007.04,31.94,100,2804.83,3.19
20240629104012,0,1006.91,32.11,100,2954,3.59
20240629105012,0,1006.82,32.4,100,3495.67,5.53
20240629110012,0,1006.77,33.17,100,7908.75,27.82
20240629111012,0,1006.64,33.8,100,7623.5,22.58
20240629112012,0,1006.52,33.44,100,4198.67,7.3
20240629113012,0,1006.35,33.74,100,8113.67,26.57
20240629114012,0,1006.06,38.43,100,27908.92,1216.82
20240629115012,0,1005.7,44.17,99.38,35699.83,1507.05
20240629120012,0,1005.43,46.82,92.72,38647.5,1597.09
20240629121012,0,1005.28,47.9,83.54,43350.54,1632.22
20240629122012,0,1005.16,48.07,81,38467.67,1180.01
20240629123012,0,1004.99,47.51,80.02,46672.28,1676.24
20240629124012,0,1004.91,45.04,85.3,20484,332.34
20240629125012,0,1004.75,43.02,95.37,38564.96,1131.68
20240629130012,0,1004.63,42.1,96.5,18352.43,301.93
20240629131012,0,1004.52,40.31,99.25,14953.39,268.87
20240629132012,0,1004.48,36.66,100,6244.67,15.76
20240629133012,0,1004.47,35.35,100,5170.58,11.14
20240629134012,0,1004.49,34.27,100,3687.58,4.09
20240629135012,0,1004.56,33.67,100,2538.42,1.6
20240629140012,0,1004.72,33.2,100,1637.42,0.85
20240629141012,0,1004.8,32.95,100,1227.17,0.49
20240629142012,0,1004.95,32.49,100,1003.75,0.31
20240629143012,0,1005.01,32.15,100,1116,0.32
20240629144012,0,1004.99,31.79,100,1544,0.57
20240629145012,0,1004.96,31.66,100,2850.92,2.2
20240629150012,0,1004.92,30.99,100,5560.33,9.83
20240629151012,0,1004.92,30.02,100,3922.17,4.4
20240629152012,0,1004.75,30.73,100,5015.17,7.42
20240629153012,0,1004.62,31.4,100,5837.92,9.7
20240629154012,0,1004.54,31.67,100,2005.58,1.22
20240629155012,0,1004.56,31.44,100,1821.08,1.1
20240629160012,0,1004.58,30.97,100,510.75,0.1
20240629161012,0,1004.55,30.94,100,449.83,0.08
20240629162012,0,1004.62,30.88,100,988,0.29
20240629163012,0,1004.72,30.81,100,648.33,0.14
20240629164012,0,1004.92,29.9,100,638.92,0.13
20240629165012,0,1004.78,28.95,100,1323.67,0.47
20240630090012,0,1006.35,30.6,100,3380.58,3.38
20240630091012,0,1006.27,30.63,100,2746.42,2.37
20240630092012,0,1006.26,30.8,100,2957.58,2.88
20240630093012,0,1006.15,30.98,100,3284.75,3.52
20240630094012,0,1005.97,31.23,100,3479.17,4.04
20240630095012,0,1005.97,31.51,100,4026.5,6.13
20240630100012,0,1005.93,31.95,100,5203.67,10.36
20240630101012,0,1005.95,32.51,100,6349.08,12.42
20240630102012,0,1005.78,32.96,100,7827.58,23.56
20240630103012,0,1005.68,33.52,100,9636.75,31.69
20240630104012,0,1005.53,33.54,100,7546.33,17.14
20240630105012,0,1005.46,33.28,100,4500.58,7.62
20240630110012,0,1005.46,33.09,100,4385.75,7.45
20240630111012,0,1005.34,33.24,100,4688.67,8.8
20240630112012,0,1005.29,33.53,100,5869.75,13.79
20240630113012,0,1005.18,34,100,7504.17,28.52
20240630114012,0,1004.98,38.06,100,25719.25,915.65
20240630115012,0,1004.73,43.59,97,36690.91,1445.12
20240630120012,0,1004.48,47.66,83.25,37313.42,1432.32
20240630121012,0,1004.3,49.35,73.9,33562.16,1247.63
20240630122012,0,1004.14,48.66,73.28,31324.5,1102.6
20240630123012,0,1004.04,50.65,69.34,39288.15,1491.42
20240630124012,0,1003.88,52.66,61.01,42370.13,1574.25
20240630125012,0,1003.66,50.76,58.6,44207.98,1561.46
20240630130012,0,1003.56,51.03,58.44,47953.02,1485.61
20240630131012,0,1003.47,51.87,58.74,53704.1,1454.85
20240630132012,0,1003.28,51.53,57.06,64637.72,1562.44
20240630133012,0,1003.29,53.14,56.24,75552.84,1642.74
20240630134012,0,1003.13,51.67,55.6,55436.13,1044.84
20240630135012,0,1002.84,50.35,58.23,76177.03,1355.8
20240630140012,0,1002.75,50.57,58.66,65517.32,1263.1
20240630141012,0,1002.63,49.53,58.18,64435.42,1186.45
20240630142012,0,1002.5,50.96,61.94,102578.92,1576.52
20240630143012,0,1002.42,51.81,59.28,79934.17,1182.22
20240630144012,0,1002.2,49.67,61.08,65622.55,879.88
20240630145012,0,1002.02,45.66,71.5,59297.61,964.18
20240630150012,0,1001.99,44.99,76.27,45942.91,633.52
20240630151012,0,1001.97,44.62,80.36,62490.97,783.77
20240630152012,0,1002.01,46.9,74.81,80088.86,1174.3
20240630153012,0,1001.95,46.09,78.41,31484.65,214.38
20240630154012,0,1001.87,44.74,80.76,41946.38,464.37
20240630155012,0,1001.95,42.68,84.14,62790.04,748.05
20240630160012,0,1002.08,44.77,82.55,35385.17,314.22
20240630161012,0,1001.96,40.79,94.56,11803.67,33.75
20240630162012,0,1002.15,38.3,99.94,9345.08,18.53
20240630163012,0,1002.19,37.31,100,8103.08,13.71
20240630164012,0,1002.3,36.96,100,6141.67,7.85
20240630165012,0,1002.44,36.47,100,5227.92,5.28
20240701090012,0,1005.27,32.35,100,3860.33,4.29
20240701091012,0,1005.13,32.37,100,3616.42,3.92
20240701092012,0,1005,32.51,100,3985.58,4.8
20240701093012,0,1004.96,32.57,100,4200.08,5.62
20240701094012,0,1004.78,32.83,100,4013.5,5.23
20240701095012,0,1004.64,32.87,100,3804,3.89
20240701100012,0,1004.44,32.98,100,4528.67,7.54
20240701101012,0,1004.36,33.45,100,5270.5,12.62
20240701102012,0,1004.3,34.08,100,6634.08,18.65
20240701103012,0,1004.26,34.86,100,9323.33,36.84
20240701104012,0,1004.2,35.21,100,9376.33,31.13
20240701105012,0,1004.11,35.27,100,7642.5,20.46
20240701110012,0,1004,34.83,100,6254.92,14.12
20240701111012,0,1003.9,34.63,100,5329,10.76
20240701112012,0,1003.78,34.7,100,5025.42,10.76
20240701113012,0,1003.71,35.2,100,6552.58,22.33
20240701114012,0,1003.46,41.17,100,32108.55,1241.23
20240701115012,0,1003.16,45.47,95.27,24453.16,702.09
20240701120012,0,1003.08,48.32,82.3,34901.75,1337.29
20240701121012,0,1002.89,48.92,65.01,36324.58,1450.08
20240701122012,0,1002.74,50.52,61.38,38177.33,1553.59
20240701123012,0,1002.55,52.7,55.86,39884.9,1588.52
20240701124012,0,1002.34,55.1,47.71,40776.82,1552.2
20240701125012,0,1002.2,54.93,44.78,46040.07,1613.6
20240701130012,0,1002.14,56.78,42.76,52964.68,1628.65
20240701131012,0,1002.01,57.62,39.73,60067.37,1641.06
20240701132012,0,1001.9,58.72,37.6,67313.63,1622.64
20240701133012,0,1001.77,59.12,33.96,76960.52,1665.9
20240701134012,0,1001.58,58.89,34.49,80720.12,1564.33
20240701135012,0,1001.49,59.87,31.63,95900.47,1683.73
20240701140012,0,1001.24,57.43,32.13,54300.13,737.53
20240701141012,0,1000.9,52.73,37.6,44615.78,744.52
20240701142012,0,1000.88,50.36,40.56,43629.55,438.87
20240701143012,0,1000.92,46.12,48.59,18757.5,76.43
20240701144012,0,1000.95,44.2,56.59,23799.83,127.75
20240701145012,0,1001.03,42.76,62.83,14175.25,57
20240701150012,0,1001.09,39.96,73.74,11625.67,34.79
20240701151012,0,1001.21,38.74,83.88,7106.17,15.76
20240701152012,0,1001.27,38.16,92.17,8064.17,18.72
20240701153012,0,1001.33,38.54,95.31,11585.17,34.11
20240701154012,0,1001.25,39.17,93.79,10896.33,30.72
20240701155012,0,1001.37,38.45,96.08,8168,19.77
20240701160012,0,1001.38,37.3,99.79,7940.58,17.56
20240701161012,0,1001.56,36.97,100,8363.92,17.76
20240701162012,0,1001.68,36.42,100,7680.17,14.66
