Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240602142004,0,1000.4,27.86,100,5070.83,5.07
20240602143004,0,1000.32,27.81,100,8145.92,12.93
20240602144004,0,1000.11,27.79,100,7465.08,10.46
20240602145004,0,1000.01,27.89,100,6179.42,6.97
20240602150004,0,999.85,27.81,100,5211.17,5.12
20240602151004,0,999.73,27.58,100,3356.17,2.45
20240602152004,0,999.78,26.66,100,2646.92,1.33
20240602153004,0,999.74,25.92,100,4294.67,3.68
20240602154004,0,999.72,25.61,100,3702.67,2.66
20240602155004,0,999.65,25.5,100,3507.83,2.61
20240602160004,0,999.58,25.43,100,3929.42,3.3
20240602161004,0,999.57,25.26,100,4243.83,3.85
20240602162004,0,999.64,25.1,100,2746.92,1.64
20240602163004,0,999.56,25.12,100,2663.25,1.54
20240602164004,0,999.76,25.09,100,2477.83,1.34
20240602165004,0,999.81,25.18,100,3296.42,2.33
20240604090004,0,1008.02,35.63,51.16,62249.5,427.16
20240604091004,0,1008.02,36.05,46.9,44022.4,390.1
20240604092004,0,1008.08,34.47,49.21,29649.33,195.05
20240604093004,0,1008.12,33.94,52.84,31877.91,231.02
20240604094004,0,1008.19,34.54,49.62,41894.05,364.4
20240604095004,0,1008.13,36.55,44.77,76320.83,957.42
20240604100004,0,1008.14,39.32,37.64,88323.59,1064.65
20240604101004,0,1008.13,41.18,32.91,73170.9,626.65
20240604102004,0,1008.14,41.2,31.74,53347.06,576.59
20240604103004,0,1008.15,40.98,31.41,48418.23,506.78
20240604104004,0,1008.13,40.21,31.79,48711.48,490.29
20240604105004,0,1008.12,39.34,33.5,35464.16,266.53
20240604110004,0,1008.01,39.15,34.75,37499.7,307.6
20240604111004,0,1007.92,39.49,34.2,39197.41,315.15
20240604112004,0,1007.87,38.75,35.2,36329.41,284.4
20240604113004,0,1007.81,38.26,36.66,34248.66,265.09
20240604114004,0,1007.74,38.24,37.25,34394.75,268.99
20240604115004,0,1007.65,39.06,35.93,41442.52,412.6
20240604120004,0,1007.6,40.36,33.65,49223.77,533.96
20240604121004,0,1007.46,40.98,32.71,41406.73,374.74
20240604122004,0,1007.39,39.53,35.7,28819.17,184.79
20240604123004,0,1007.32,38.05,38.36,25935.08,159.57
20240604124004,0,1007.33,37.55,40.44,29181.25,200.73
20240604125004,0,1007.33,37.76,39.86,28685.5,188.97
20240604130004,0,1007.28,36.53,42.12,25307.58,154.09
20240604131004,0,1007.23,36.64,42.14,33702.16,255.73
20240604132004,0,1007.2,37.23,41.13,32808.66,231.88
20240604133004,0,1007.08,36.86,41.64,27009.92,182.94
20240604134004,0,1007.02,37.51,40.51,34665,294.34
20240604135004,0,1006.98,37.67,39.95,34111,339.42
20240604140004,0,1006.9,37.82,40.12,34394.5,273.67
20240604141004,0,1006.91,37.54,40.79,31019.17,223.36
20240604142004,0,1006.87,37.45,39.99,32090,257.71
20240604143004,0,1006.91,37.08,41.06,31722.17,263.16
20240604144004,0,1006.88,37.68,40.52,30486.16,226.44
20240604145004,0,1006.84,37.32,41.09,26566.92,169.76
20240604150004,0,1006.77,36.2,43.7,23469.42,136.09
20240604151004,0,1006.78,35.17,48.1,20341.33,96.6
20240604152004,0,1006.7,34.44,50,21462.75,109.4
20240604153004,0,1006.58,34.29,50.51,19841.83,110.56
20240604154004,0,1006.56,34.01,51.39,16001.33,69.35
20240604155004,0,1006.66,33.22,53.9,12428.25,35.92
20240604160004,0,1006.65,32.29,56.34,11868.75,32.9
20240604161004,0,1006.65,32.06,58.05,12477,34.12
20240604162004,0,1006.69,31.68,60.36,11269.17,28.89
20240604163004,0,1006.71,31.29,62,10368.58,24.15
20240604164004,0,1006.75,30.92,63.8,8059.42,15.13
20240604165004,0,1006.82,30.45,65.51,6520.75,9.77
20240605090004,0,1008.04,39.61,33.68,51719.99,516.65
20240605091004,0,1007.96,39.32,33.52,52510.97,526.4
20240605092004,0,1007.91,39.52,32.44,54909.44,570.33
20240605093004,0,1007.98,40.42,29.82,61298.95,671.77
20240605094004,0,1007.96,41.73,27.8,67663.3,766.46
20240605095004,0,1007.94,44.58,23.62,89465.86,729.51
20240605100004,0,1007.93,47.54,19.5,110503.14,861.48
20240605101004,0,1007.84,48.29,17.96,110533.14,717.57
20240605102004,0,1007.76,48.99,17.45,106295.21,735.69
20240605103004,0,1007.72,46.38,20.15,66864.41,411.65
20240605104004,0,1007.72,46.06,20.45,105911.22,1026.04
20240605105004,0,1007.68,48,17.63,84659.76,557.77
20240605110004,0,1007.62,46.1,16.92,55749.84,554.13
20240605111004,0,1007.58,46.84,18.02,94114.92,1145.64
20240605112004,0,1007.58,49.87,15.36,116935.41,1058.87
20240605113004,0,1007.5,47.89,18.8,50489.36,330.12
20240605114004,0,1007.35,43.31,25.04,66178.73,855.25
20240605115004,0,1007.26,46.02,22.4,82448.71,835.01
20240605120004,0,1007.03,43.11,25.56,42444.45,397.76
20240605121004,0,1006.88,42.51,27.36,40068.9,373.84
20240605122004,0,1006.78,42.32,28.74,54448.76,683.65
20240605123004,0,1006.61,40.29,32.13,36102.48,284.63
20240605124004,0,1006.51,38.09,36.91,29661.5,175.49
20240605125004,0,1006.44,35.94,43.33,16973.83,58.54
20240605130004,0,1006.4,33.42,50.8,11578.83,27.98
20240605131004,0,1006.35,32.36,53.75,11095.67,24.22
20240605132004,0,1006.29,31.59,54.42,9900.92,18.54
20240605133004,0,1006.24,31.11,57.06,9020.83,15.74
20240605134004,0,1006.24,30.84,59.39,9069.42,15.76
20240605135004,0,1006.27,30.55,62.69,9040.83,15.6
20240605140004,0,1006.34,28.78,72.33,6913,9.8
20240605141004,0,1006.25,28.63,74.28,6907.83,10
20240605142004,0,1006.13,28.89,72.66,8151.92,14.86
20240605143004,0,1006.06,29.7,69.62,10008.67,23.58
20240605144004,0,1006,30.29,67.25,11742.83,30.13
20240605145004,0,1005.92,30.47,66.6,12040.17,33.77
20240605150004,0,1005.86,30.86,64.83,13897.33,44.34
20240605151004,0,1005.81,31.86,60.45,16048.75,57.68
20240605152004,0,1005.77,32.46,55.07,14237.58,44.04
20240605153004,0,1005.72,31.96,57.31,10906.67,26.08
20240605154004,0,1005.7,31.55,60.24,7914.42,13.65
20240605155004,0,1005.59,30.93,61.11,5470.42,7.23
20240605160004,0,1005.54,30.41,62.91,4377.83,4.22
20240605161004,0,1005.59,29.85,64.78,3838.33,3.28
20240605162004,0,1005.62,29.59,66.11,4242.83,4.09
20240605163004,0,1005.69,29.35,68.24,4031.83,3.53
20240605164004,0,1005.74,29.35,67.55,4487.17,4.56
20240605165004,0,1005.71,29.58,69.06,5289.75,6.86
20240606090004,0,1005.49,38.46,44.52,61796.31,658.03
20240606091004,0,1005.52,44.16,32.02,100487.72,997.97
20240606092004,0,1005.46,47.17,24.81,73884.98,429.92
20240606093004,0,1005.33,44.44,28.9,53721.71,491.35
20240606094004,0,1005.28,46.91,25.72,108775.08,1097.19
20240606095004,0,1005.22,49.29,21.94,92896.82,594.61
20240606100004,0,1005.12,46.9,24.57,92802.48,1059.59
20240606101004,0,1005.27,51.03,19.58,105359.94,743.79
20240606102004,0,1005.23,51.07,19.08,82117.72,516.69
20240606103004,0,1005.16,48.26,22.41,74960.05,888.39
20240606104004,0,1005.15,48.44,22.32,95996.97,1075.52
20240606105004,0,1005.07,46.61,24.89,58922.04,690.08
20240606110004,0,1005.05,46.15,25.85,75023.66,1016.41
20240606111004,0,1004.97,44.54,28.37,50708.89,530.26
20240606112004,0,1004.88,42.54,31.75,41356.79,343.82
20240606113004,0,1004.72,41.98,33.68,39724.6,321.26
20240606114004,0,1004.64,41.2,36.35,52541.34,567.78
20240606115004,0,1004.59,42.23,34.71,57278.08,685.6
20240606120004,0,1004.46,44.34,30.8,62804.19,826.77
20240606121004,0,1004.34,44.74,29,54028.07,657.85
20240606122004,0,1004.18,45.09,28.37,59725.07,833.65
20240606123004,0,1004.06,45.21,27.89,63414.41,957.81
20240606124004,0,1003.98,45.2,28.12,61489.06,855.45
20240606125004,0,1003.86,42.05,33.94,48452.19,484.23
20240606130004,0,1003.79,40.28,38.31,38149.12,299.04
20240606131004,0,1003.69,38.25,43.88,29766.92,186.09
20240606132004,0,1003.63,37.05,48.17,25295.83,143.02
20240606133004,0,1003.58,35.47,53.95,21770.5,93.83
20240606134004,0,1003.56,34.98,56.52,20165,90.14
20240606135004,0,1003.52,34.97,57.3,25824.67,152.29
20240606140004,0,1003.54,35.02,57.68,28245.08,164.73
20240606141004,0,1003.43,35.02,57.29,30286.17,181.74
20240606142004,0,1003.34,34.49,58.53,23171.25,101.58
20240606143004,0,1003.27,33.5,62.08,16169.92,49.74
20240606144004,0,1003.16,32.65,65.74,13583.08,35.98
20240606145004,0,1003.09,31.98,69.27,12037.67,27.81
20240606150004,0,1003.05,31.7,70.93,9386.25,17.18
20240606151004,0,1003.05,31.31,72.61,7959.92,12.58
20240606152004,0,1003.04,30.96,74.12,8827.08,15.95
20240606153004,0,1003.03,31.04,74.09,9809.91,19.96
20240606154004,0,1002.87,31.64,71.46,12844.84,34.71
20240606155004,0,1002.71,32.6,67.86,15717.08,50.17
20240606160004,0,1002.74,32.51,68.08,10727.42,24.5
20240606161004,0,1002.81,31.27,73.87,4256.58,4.06
20240606162004,0,1002.7,30.34,78.14,4410.67,4.79
20240606163004,0,1002.78,30.28,79.64,4578.25,5.03
20240606164004,0,1002.82,29.82,82.83,3456.75,2.68
20240606165004,0,1002.76,29.73,84.42,5665.75,6.79
20240607090004,0,1003.75,29.74,100,11175.17,30.35
20240607091004,0,1003.67,30.05,100,21409.83,100.69
20240607092004,0,1003.57,31.62,94.51,24601.33,141.66
20240607093004,0,1003.41,32.84,88.46,35352.41,310.47
20240607094004,0,1003.47,39.01,64.44,100141.1,999.83
20240607095004,0,1003.56,40.92,54.75,75958.75,925.71
20240607100004,0,1003.44,41.11,53.03,62549.94,764.2
20240607101004,0,1003.21,42.05,49.89,52751.78,690.08
20240607102004,0,1003.18,41.5,49.05,42991.04,395.09
20240607103004,0,1003.15,39.19,54.96,33166.33,245.63
20240607104004,0,1003.03,37.68,59.74,66746.18,803.73
20240607105004,0,1002.88,37.73,58.68,80555.34,1085.91
20240607110004,0,1002.94,39.85,52.1,106125.05,1558.94
20240607111004,0,1002.92,40.36,49.87,75293.19,969.64
20240607112004,0,1002.81,40.7,48.04,84584.83,1075
20240607113004,0,1002.64,39.48,51.02,59405.76,690.25
20240607114004,0,1002.43,38.75,53.19,32547.59,274.09
20240607115004,0,1002.27,37.63,56.94,41896.61,402.17
20240607120004,0,1002.17,36,61.91,31739,204.94
20240607121004,0,1002.04,37.32,59.21,49491.9,535.97
20240607122004,0,1001.99,39.13,52.24,37559.3,348.96
20240607123004,0,1001.96,37.33,57.26,18168.5,73.88
20240607124004,0,1001.92,35.11,65.31,28978.67,162.69
20240607125004,0,1001.78,34.23,68.88,33528,217.76
20240607130004,0,1001.7,34.64,66.61,39522.94,319.28
20240607131004,0,1001.58,35,64.8,38538.33,304.61
20240607132004,0,1001.55,34.65,66.47,38531.75,280.6
20240607133004,0,1001.45,34.02,68.68,29032.42,152.88
20240607134004,0,1001.4,32.65,74.93,14159.67,41.62
20240607135004,0,1001.38,31.22,83.3,11089.83,23.81
20240607140004,0,1001.4,30.21,90.17,6270.25,8.65
20240607141004,0,1001.29,30.04,91.64,12648.17,29.99
20240607142004,0,1001.25,30.57,89.45,11776.42,30.4
20240607143004,0,1001.24,30.61,87.95,7098.92,13.7
20240607144004,0,1001.21,30.85,85.59,12634,32.79
20240607145004,0,1001.11,30.72,86.63,10060.17,22.99
20240607150004,0,1000.99,30.11,91.15,8468,15.04
20240607151004,0,1000.91,28.42,99.73,3676.42,2.76
20240607152004,0,1000.97,27.08,100,2063.25,0.91
20240607153004,0,1000.96,26.63,100,3958.75,3.19
20240607154004,0,1000.87,26.81,100,6477.5,7.87
20240607155004,0,1000.85,26.86,100,6809.33,8.93
20240607160004,0,1000.85,26.44,100,4569.75,4.11
20240607161004,0,1000.91,26.29,100,4972.75,4.61
20240607162004,0,1000.9,26.18,100,6932.25,8.38
20240607163004,0,1000.98,26.27,100,5965,5.83
20240607164004,0,1001,26.14,100,5759,5.54
20240607165004,0,1000.94,26.26,100,6478.17,7.17
20240617160004,0,999.21,38.04,59.99,13301.5,36.43
20240617161004,0,999.34,37.43,62.67,11543.42,28.63
20240617162004,0,999.36,36.91,65.62,11005.83,27.27
20240617163004,0,999.34,36.46,68.5,10476,24.6
20240617164004,0,999.35,35.48,72,9187.5,18.74
20240617165004,0,999.32,34.78,75.61,7249.5,11.53
20240618090004,0,1003,42.28,43.84,52062.65,490.43
20240618091004,0,1003.07,43.04,42.14,50668.1,476.95
20240618092004,0,1003.16,43.15,42.16,50616.53,487.16
20240618093004,0,1003.14,42.15,44.12,45995.33,417.4
20240618094004,0,1003.23,40.02,50.64,41823.47,354.9
20240618095004,0,1003.37,39.53,53.65,39162.19,321.86
20240618100004,0,1003.46,39.72,53.67,38949.45,316.07
20240618101004,0,1003.48,38.84,57.11,34412.58,252.43
20240618102004,0,1003.55,38.79,57.42,31422.33,233.01
20240618103004,0,1003.54,38.87,57.95,29910.58,225.61
20240618104004,0,1003.56,39.81,54.91,31727.66,247.14
20240618105004,0,1003.49,39.87,54.14,25192.75,184.67
20240618110004,0,1003.4,39.54,55.69,22946.08,132.44
20240618111004,0,1003.3,39.2,55.82,22522.75,139.97
20240618112004,0,1003.1,39.69,54.14,34457.86,300.28
20240618113004,0,1003,40.93,49.86,33723.39,282.67
20240618114004,0,1002.91,41.25,48.85,51153.11,608.61
20240618115004,0,1002.94,44.78,39.45,68078.2,966.25
20240618120004,0,1002.83,44.44,38.62,57950.04,756.21
20240618121004,0,1002.75,44.18,39.39,48086.35,587.38
20240618122004,0,1002.64,41.97,45.39,44526.5,446.77
20240618123004,0,1002.46,41.74,46.7,45429.29,466.42
20240618124004,0,1002.32,40.67,50.02,47582.51,516.76
20240618125004,0,1002.21,39.91,52.24,28327.92,194.16
20240618130004,0,1002.17,39.14,56.15,25554.75,149.42
20240618131004,0,1002.06,40.26,51.97,39614.08,414.25
20240618132004,0,1001.93,41.89,46.73,31435.67,267.45
20240618133004,0,1001.84,40.87,49.52,30560.5,276.54
20240618134004,0,1001.78,42.17,45.93,36764.84,395.9
20240618135004,0,1001.64,42.3,44.86,27130.92,234.11
20240618140004,0,1001.59,40.2,52.19,20909.67,100.26
20240618141004,0,1001.4,39.97,53.58,28915.58,319.23
20240618142004,0,1001.39,40.77,51.01,36660.25,449.5
20240618143004,0,1001.45,42.39,46.14,35481.53,497.17
20240618144004,0,1001.45,42.24,45.94,36480.89,604.3
20240618145004,0,1001.43,45.09,38.81,38651.73,736.29
20240618150004,0,1001.41,44.01,39.72,24660.25,226.31
20240618151004,0,1001.29,40.16,49.71,17919.83,82.3
20240618152004,0,1001.22,38.27,57,15242,49.12
20240618153004,0,1001.26,35.93,66.03,11195.42,26.99
20240618154004,0,1001.2,33.5,87.62,11136.67,27.69
20240618155004,0,1001.22,31.27,99.9,12286.5,32.98
20240618160004,0,1001.25,31.37,96.93,13328.75,37.24
20240618161004,0,1001.38,31.79,91.48,12735.17,31.98
20240618162004,0,1001.32,32.14,87.45,11952,29.76
20240618163004,0,1001.24,32.22,85.95,10425.08,22.97
20240618164004,0,1001.26,31.96,86.68,9012.25,16.67
20240618165004,0,1001.28,31.98,86.47,6745.25,9.77
20240619090004,0,1003.16,46.97,31.38,66295.16,774.42
20240619091004,0,1003.17,48.66,28.32,86937.49,1178.34
20240619092004,0,1003.22,50.87,25.23,97661.23,940.96
20240619093004,0,1003.31,52.92,22.9,99167.37,642.25
20240619094004,0,1003.21,52.28,23.45,97567.07,756.05
20240619095004,0,1003.14,51.96,24.39,106621.88,1054.49
20240619100004,0,1003.02,52.81,23.05,110071.16,747.68
20240619101004,0,1002.89,52.87,22.28,111814.31,706.72
20240619102004,0,1002.72,52.79,22.46,117758.2,817.08
20240619103004,0,1002.56,52.12,23.16,93979.69,889.67
20240619104004,0,1002.49,52.39,22.61,67285.08,565.87
20240619105004,0,1002.39,52.12,23.17,103226.73,1086.22
20240619110004,0,1002.39,53.46,21.33,114539.82,785.1
20240619111004,0,1002.29,53.94,20.68,113780.82,900.36
20240619112004,0,1002.19,54.73,20.12,104343.45,771.52
20240619113004,0,1001.94,52.3,23.23,102928.06,1425.43
20240619114004,0,1001.83,52.42,23.16,117758.2,1561.53
20240619115004,0,1001.68,52.73,22.88,112444.3,1467.83
20240619120004,0,1001.49,52.78,22.65,106481.73,1509.59
20240619121004,0,1001.29,53.42,22.11,99186.96,1482.05
20240619122004,0,1001.14,53.49,21.96,94485.98,1490.65
20240619123004,0,1001.02,53.95,21.41,89420.94,1461.92
20240619124004,0,1000.78,52.46,23.17,49875.33,688.59
20240619125004,0,1000.62,51.54,24.54,72925.27,1446.28
20240619130004,0,1000.59,51.93,23.9,65978.73,1397.83
20240619131004,0,1000.58,50.44,25.7,33003.94,487.12
20240619132004,0,1000.45,48.43,28.83,40044.76,812.66
20240619133004,0,1000.35,48.14,28.87,27795.36,401.23
20240619134004,0,1000.3,47.02,30.98,30426.96,534.71
20240619135004,0,1000.39,47.5,30.11,35969.51,831.49
20240619140004,0,1000.33,47.11,31.23,33387.7,678.68
20240619141004,0,1000.21,43.97,37.96,24439.83,136.08
20240619142004,0,1000.06,41.42,45.19,23332.67,125.59
20240619143004,0,999.85,40.12,49.92,22345.17,112.6
20240619144004,0,999.73,38.96,53.81,11534.33,29.43
20240619145004,0,999.69,37.12,61.4,9189.08,22.33
20240619150004,0,999.81,36.18,65.9,7676.67,13.77
20240619151004,0,999.87,35.05,70.65,5305.33,5.34
20240619152004,0,1000,34.34,74.63,5607.25,5
20240619153004,0,1000.09,34.21,75.83,4958,3.53
20240619154004,0,1000.28,34.09,76.33,4482.25,2.86
20240619155004,0,1000.35,33.62,78.98,3289.92,1.46
20240619160004,0,1000.32,33.31,80.6,2050,0.66
20240619161004,0,1000.36,32.94,81.78,1586.58,0.4
20240619162004,0,1000.33,32.73,83.56,1490.33,0.39
20240619163004,0,1000.31,32.6,84.5,1605.92,0.45
20240619164004,0,1000.32,31.86,94.9,1650.67,0.49
20240619165004,0,1000.2,30.39,100,1715.75,0.76
20240620090004,0,1002.23,49.42,28.42,91232.55,1305.16
20240620091004,0,1002.17,49.3,27.96,95622.32,1337.96
20240620092004,0,1002.26,47.5,30.89,63892.38,649.19
20240620093004,0,1002.28,49.61,28.39,99124.25,1356.89
20240620094004,0,1002.19,50.75,26.47,92327.39,1190.81
20240620095004,0,1002.18,52.26,23.99,83371.22,981.78
20240620100004,0,1002.08,49.65,27.27,87975.71,1103.07
20240620101004,0,1002.1,51.92,24.22,80729.38,929.14
20240620102004,0,1001.95,49.28,27.8,75906.48,1050.46
20240620103004,0,1001.8,48.59,29.08,41378.19,502.75
20240620104004,0,1001.63,45.45,34.17,24104.75,121.16
20240620105004,0,1001.54,44.1,37.51,43258.76,436.01
20240620110004,0,1001.45,45.59,36.44,99751.72,1331.59
20240620111004,0,1001.36,49.16,29.18,117758.2,1542.26
20240620112004,0,1001.3,49.73,28.47,117758.2,1516.87
20240620113004,0,1001.18,50.38,27.1,117758.2,1493.6
20240620114004,0,1001.11,51.24,25.92,117758.2,1491.29
20240620115004,0,1001.01,50.56,26.12,115606.44,1489.69
20240620120004,0,1000.89,50.59,26.34,108280.4,1472.49
20240620121004,0,1000.82,50.38,26.11,101772.66,1461.49
20240620122004,0,1000.68,49.91,26.61,94393.26,1442.23
20240620123004,0,1000.54,49.88,26.67,86566.79,1416.02
20240620124004,0,1000.52,50.45,26.05,78494.69,1386.13
20240620125004,0,1000.4,49.35,27.76,70367.6,1360.35
20240620130004,0,1000.29,49,28.47,62644.99,1326.04
20240620131004,0,1000.13,49.06,28.28,53654.62,1224.4
20240620132004,0,1000.07,49.15,27.64,48343.12,1243.88
20240620133004,0,1000.01,47.96,28.61,38177.76,866.87
20240620134004,0,999.93,46.94,30.1,31397.11,788.13
20240620135004,0,999.76,47.76,29.3,31726.91,911.4
20240620140004,0,999.7,47.51,29.53,28443.92,787.37
20240620141004,0,999.61,46.81,30.89,26055.08,562.24
20240620142004,0,999.38,45.37,34,22982.75,395.93
20240620143004,0,999.26,44.15,37.32,24401,375.16
20240620144004,0,999.32,44,38.54,25492.33,374.1
20240620145004,0,999.34,42.98,40.95,24422.17,203.96
20240620150004,0,999.36,40.68,47.99,24869.33,151.17
20240620151004,0,999.29,39.05,53.74,21588,106.03
20240620152004,0,999.28,38.53,57.04,21527.67,105.97
20240620153004,0,999.22,38.31,57.12,20835.83,100.78
20240620154004,0,999.18,37.61,59.28,19710.83,88.21
20240620155004,0,999.26,36.86,62.43,15161.58,52.7
20240620160004,0,999.2,36.42,64.59,15977.67,64.26
20240620161004,0,999.18,36.22,66.77,15263.5,61.05
20240620162004,0,999.31,34.59,87.91,13894.75,42.9
20240620163004,0,999.47,31.18,100,11295.92,27.12
20240620164004,0,999.52,30.76,100,9789.5,18.69
20240620165004,0,999.78,30.22,100,4787.67,4.92
20240621090004,0,1002.38,47.14,36.02,88598.16,1239.87
20240621091004,0,1002.37,48.56,33.11,95676.23,1283.74
20240621092004,0,1002.22,50.06,29.43,100776.11,1317.81
20240621093004,0,1002.11,49.98,28.64,107335.42,1387.16
20240621094004,0,1002.11,51.51,26.55,113116.51,1076.68
20240621095004,0,1002,52.54,24.91,117609.78,788.53
20240621100004,0,1001.88,52.41,24.75,117666.74,1058.54
20240621101004,0,1001.83,53.68,23.49,116892.28,1107.54
20240621102004,0,1001.74,54.33,22.68,99231.34,826.52
20240621103004,0,1001.58,51.41,26.23,100444.95,1257.67
20240621104004,0,1001.49,51.91,25.77,106788.99,1315.18
20240621105004,0,1001.35,49.5,29.22,102974.41,1258.69
20240621110004,0,1001.23,49.1,30.22,97516.4,1143.13
20240621111004,0,1001.24,49.13,30.34,114659.84,1387.88
20240621112004,0,1001.21,48.53,31.24,111427.81,1347.58
20240621113004,0,1001.16,48.12,32.45,113398.98,1404.34
20240621114004,0,1001.14,48.69,31.11,117041.6,1465.29
20240621115004,0,1000.97,48.46,31.26,112824.88,1491.36
20240621120004,0,1000.81,48.7,30.88,107060.68,1530
20240621121004,0,1000.68,47.99,32.02,70105.46,971.79
20240621122004,0,1000.58,46.57,34.48,56258.55,735.68
20240621123004,0,1000.55,47.49,33.45,91322.04,1550.82
20240621124004,0,1000.59,50.49,27.81,84041.64,1462.87
20240621125004,0,1000.37,50.7,27.57,68900.81,1323.55
20240621130004,0,1000.15,51.29,26.52,59726.32,1227.09
20240621131004,0,1000.06,51.31,26.19,53891.69,1227.13
20240621132004,0,999.86,51.68,25.74,46511.21,1168.17
20240621133004,0,999.66,50.75,26.57,37798.64,1005.56
20240621134004,0,999.47,50.89,26.77,33504.42,1021
20240621135004,0,999.38,47.02,33.17,15434.67,284.5
20240621140004,0,999.24,46.73,34.66,28114.17,951.01
20240621141004,0,999.19,48.92,30.78,27301.5,873.19
20240621142004,0,999.33,50.03,28.7,27812.5,823.97
20240621143004,0,999.2,47.93,31.95,16304.33,280.17
20240621144004,0,999.21,44.96,38.28,14366.92,156.93
20240621145004,0,999.12,41.15,48.73,9605.83,24.33
20240621150004,0,999.17,39.23,55.62,12797,46.73
20240621151004,0,999.29,37.87,60.69,10287.92,27.23
20240621152004,0,999.32,37.14,63.98,11818.42,33.33
20240621153004,0,999.46,36.75,66.72,11953.5,35.12
20240621154004,0,999.42,36.62,67.44,13656.58,42.19
20240621155004,0,999.52,36.41,67.97,11968.08,31.93
20240621160004,0,999.56,35.95,69.78,11805.83,30.8
20240621161004,0,999.66,35.03,73.43,8507.5,13.84
20240621162004,0,999.59,34.26,78.39,9030.21,14.34
20240621163004,0,999.72,33.98,80.45,8797,13.9
20240621164004,0,1000.02,33.68,82.68,5358.17,5.11
20240621165004,0,1000.17,33.53,83.92,6688.92,8.25
20240622090004,0,1002.31,48.98,26.97,81199.34,1092.84
20240622091004,0,1002.31,49.32,26.08,90491.7,1253.56
20240622092004,0,1002.31,49.82,25.69,89257.07,1202.93
20240622093004,0,1002.27,50.55,24.71,96264.16,1290.38
20240622094004,0,1002.22,50.34,24.77,99232.95,1303.49
20240622095004,0,1002.27,50.91,24.29,109530.49,1405.08
20240622100004,0,1002.17,52.1,22.83,111643.79,1384.66
20240622101004,0,1002.12,52.81,22.17,114929.92,1422.47
20240622102004,0,1002.16,54.13,20.53,117758.2,1439.5
20240622103004,0,1002.18,53.9,20.07,117697.64,1446.99
20240622104004,0,1002.2,53.01,21.81,98374.24,1293.17
20240622105004,0,1002.04,49.52,27.97,64513.28,705.5
20240622110004,0,1001.94,48.85,29.34,117758.2,1523.71
20240622111004,0,1001.93,49.59,28.01,117758.2,1438.51
20240622112004,0,1001.85,49.07,29.19,117488.85,1414.74
20240622113004,0,1001.76,48.03,31.16,117758.2,1534.37
20240622114004,0,1001.59,48.96,29.61,117758.2,1544.86
20240622115004,0,1001.43,48.57,30.36,117758.2,1554.47
20240622120004,0,1001.29,49.18,29.19,115051.03,1560.42
20240622121004,0,1001.21,49.95,28.4,109137.33,1547.21
20240622122004,0,1001.17,49.81,28.52,97723.76,1466.44
20240622123004,0,1001.11,49.45,29.18,86130.87,1372.23
20240622124004,0,1000.93,49.66,28.86,72784.04,1220.73
20240622125004,0,1000.78,49.15,29.7,65438.59,1195.31
20240622130004,0,1000.66,50.13,28.66,64322.01,1304.33
20240622131004,0,1000.59,50.4,27.91,57623.44,1247.58
20240622132004,0,1000.48,49.98,28.72,51289.64,1202.02
20240622133004,0,1000.39,47.57,32.48,38015.6,570.69
20240622134004,0,1000.35,45.82,36.17,34827.56,544.28
20240622135004,0,1000.17,45.19,38.12,34949.6,635.38
20240622140004,0,1000.08,44.05,40.74,24467,180.05
20240622141004,0,999.99,43.94,41.69,25187.17,366.33
20240622142004,0,999.94,45.08,39.31,28474.5,606.1
20240622143004,0,999.82,45.33,38.49,23802.25,343.5
20240622144004,0,999.71,43.64,42.92,18980.25,153.65
20240622145004,0,999.69,41.76,48.37,20066.5,152.87
20240622150004,0,999.63,40.04,54.65,19483,143.15
20240622151004,0,999.58,40.5,53.41,20533.67,157.04
20240622152004,0,999.56,40.82,52.86,15593.5,114.31
20240622153004,0,999.6,40.89,53.07,13428.42,110.86
20240622154004,0,999.5,40.03,55.62,10015.83,49.47
20240622155004,0,999.52,39.42,58.18,9597.5,49.84
20240622160004,0,999.51,38.98,59.64,8570,33.16
20240622161004,0,999.54,38.59,61.67,9253.92,31.61
20240622162004,0,999.57,39.24,59.35,9935.17,37.22
20240622163004,0,999.62,39.57,58.14,9803.33,36.9
20240622164004,0,999.7,39.93,56.93,9137,27.53
20240622165004,0,999.73,40.24,55.71,7936.75,17.55
20240624090004,0,1003.88,49.66,29.33,85212.3,1199.65
20240624091004,0,1003.88,50.53,28.14,90545.43,1281.87
20240624092004,0,1003.78,52.03,26.25,94564.32,1319.7
20240624093004,0,1003.76,51.91,26.42,60924.14,803.35
20240624094004,0,1003.7,50.58,27.47,51933.56,559.27
20240624095004,0,1003.55,47.82,31.57,33638.22,359.08
20240624100004,0,1003.54,49.27,30.07,108150.32,1583.33
20240624101004,0,1003.52,52.34,25.72,115883.16,1527.49
20240624102004,0,1003.43,53.3,23.95,117758.2,1532.96
20240624103004,0,1003.39,52.96,23.82,114891.82,1459.78
20240624104004,0,1003.36,52.74,24,117758.2,1510.32
20240624105004,0,1003.23,53.4,23.07,117758.2,1507.94
20240624110004,0,1003.1,52.25,24.2,117758.2,1498.97
20240624111004,0,1002.98,51.17,25.45,117758.2,1503.56
20240624112004,0,1002.82,50.19,27.06,117758.2,1506.24
