Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240602085017,0,1009.38,29.31,99.9,7556.5,12.58
20240603070017,0,1008.31,23.59,99.9,3376.5,2.64
20240603071017,0,1008.42,23.6,99.9,3715.08,3.22
20240603072017,0,1008.53,23.6,99.9,3665.67,3.09
20240603073017,0,1008.62,23.71,99.9,4828.84,5.29
20240603074017,0,1008.73,24.05,99.9,5790.33,7.59
20240603075017,0,1008.88,24.33,99.9,6361.08,9.05
20240603080017,0,1008.95,24.55,99.9,6158.33,8.54
20240603081017,0,1009.06,24.61,99.9,6583.75,9.63
20240603082017,0,1009.12,24.72,99.9,7403,12.2
20240603083017,0,1009.26,24.87,99.9,9029.08,18.18
20240603084017,0,1009.35,25.24,99.9,10985.17,26.9
20240603085017,0,1009.43,25.63,99.9,10958.83,26.57
20240604070017,0,1012.66,23.92,99.9,5504.67,7.18
20240604071017,0,1012.86,24.36,99.9,6712.25,10.66
20240604072017,0,1012.99,24.98,99.8,7941.42,14.54
20240604073017,0,1012.94,25.71,97.35,9353.08,20.33
20240604074017,0,1012.95,26.56,94.95,12597.33,36.59
20240604075017,0,1013.12,27.56,90.39,12825.67,37.33
20240604080017,0,1013.2,28.33,87.9,16397.92,64.37
20240604081017,0,1013.36,30.59,82.81,24869.42,143.18
20240604082017,0,1013.61,34.07,72.89,35199.66,278.1
20240604083017,0,1014.31,39.22,58.33,73107.67,1036.2
20240604084017,0,1013.72,49.3,40.57,87390.3,959.76
20240604085017,0,1012.23,50.49,32.54,40528.19,346.32
20240605070017,0,1013.05,26.76,81.4,9056.02,18.7
20240605071017,0,1013.04,27.35,79.36,9350,20.15
20240605072017,0,1013.02,27.81,77.12,9407.25,20.29
20240605073017,0,1013.06,28.11,76.02,10338.75,24.53
20240605074017,0,1013.15,28.51,73.16,12269.42,34.23
20240605075017,0,1013.23,29.12,69.9,12577.25,36.2
20240605080017,0,1013.26,29.58,68.64,14131,45.87
20240605081017,0,1013.22,30.66,64.93,16642.5,61.51
20240605082017,0,1013.25,31.73,58.32,19874.58,86.87
20240605083017,0,1013.31,33.56,53.27,26484.83,154.95
20240605084017,0,1013.68,37.7,48.4,46944.07,510.11
20240605085017,0,1013.37,42.71,40.22,39111.61,342.88
20240606070017,0,1011.25,26.33,93.57,3905.58,3.55
20240606071017,0,1011.26,26.31,93.57,3095.25,2.3
20240606072017,0,1011.3,26.33,94.24,4030.08,3.87
20240606073017,0,1011.21,26.7,93.59,5384.42,6.58
20240606074017,0,1011.29,27.53,93.11,12606.33,37.92
20240606075017,0,1011.25,30.29,87.29,15536.17,53.63
20240606080017,0,1011.16,31.76,79.31,15655.33,51.9
20240606081017,0,1011.26,32.54,75.59,21090.17,89.15
20240606082017,0,1011.33,33.78,70.83,20849.42,91.72
20240606083017,0,1011.23,34.88,64.38,21025.25,98.1
20240606084017,0,1011.29,36.81,57.47,31072.28,212.26
20240606085017,0,1011.08,38.22,50.34,23365,119.17
20240607070017,0,1009.16,25.07,99.9,4655.17,5.87
20240607071017,0,1009.13,25.74,99.9,8963.67,26.57
20240607072017,0,1009.06,26.17,99.9,6245.92,15.09
20240607073017,0,1009.09,25.99,99.9,4574.75,7.83
20240607074017,0,1009.25,25.47,99.9,1795.92,1
20240607075017,0,1009.22,24.97,99.9,1914.92,0.78
20240607080017,0,1009.21,24.87,99.9,2021.25,0.86
20240607081017,0,1009.36,24.82,99.9,3457.22,3.27
20240607082017,0,1009.49,25.58,99.9,11939.83,34.1
20240607083017,0,1009.54,26.48,99.9,7824.92,14.7
20240607084017,0,1009.75,26.28,99.9,9706.67,26.93
20240607085017,0,1009.94,27.76,99.9,23383.83,125.45
20240608070017,0,1008.98,26.9,99.9,9406,22.42
20240608071017,0,1009.26,28.75,99.9,21111.5,112.6
20240608072017,0,1009.48,32.9,99.9,30961.58,253.45
20240608073017,0,1009.42,37.3,99.9,32462.23,298.55
20240608074017,0,1009.29,38.79,99.9,32161.94,290.35
20240608075017,0,1008.73,38.08,99.9,21779.92,106.03
20240608080017,0,1009.28,37.29,99.9,41352.45,422.68
20240608081017,0,1009.34,42.05,99.9,58359.44,756.29
20240608082017,0,1008.72,43.27,99.05,37980.96,308.1
20240608083017,0,1008.92,42.34,98.75,48253.18,602.81
20240608084017,0,1008.53,42.62,91.94,35879.48,284.61
20240608085017,0,1008.78,41.64,90.79,57504.88,724.48
20240609070017,0,1009.93,39.68,79.3,25319.58,192.23
20240609071017,0,1009.1,40.69,65.75,14661.83,55.95
20240609072017,0,1010.02,39.58,71.63,29170.91,299.95
20240609073017,0,1010.26,45.33,55.27,39223.83,491.95
20240609074017,0,1009.55,49.43,44.18,34572.45,361.52
20240609075017,0,1009.11,45.45,44.25,27160.25,225.42
20240609080017,0,1010.03,46.82,46.59,52848.6,737.15
20240609081017,0,1009.7,52.23,40.4,62810.48,838.44
20240609082017,0,1009.13,54.59,35.7,54871.12,677.4
20240609083017,0,1009.35,53.4,37.29,65866.79,830.04
20240609084017,0,1009.22,55.19,35.15,62795.57,754.32
20240609085017,0,1009.24,53.95,35.62,66383.75,625.14
20240610070017,0,1010.89,27.44,99.9,10065,24.34
20240610071017,0,1010.79,28.56,99.9,10002.33,22.92
20240610072017,0,1010.78,28.66,99.9,8907.75,18.26
20240610073017,0,1010.78,28.71,99.9,9515.25,20.24
20240610074017,0,1010.79,29.02,99.9,11666.5,29.69
20240610075017,0,1010.79,29.73,99.9,12438.08,33.83
20240610080017,0,1010.89,30.51,99.9,17764.42,69.21
20240610081017,0,1010.83,32.57,99.9,19914,87.15
20240610082017,0,1010.7,34.17,99.48,23467.92,117.82
20240610083017,0,1010.6,35.05,95.65,23318.5,118.48
20240610084017,0,1010.56,36.84,90.15,37043.64,301.14
20240610085017,0,1010.7,40.63,77.55,52775.6,655.01
20240611070017,0,1008.71,27.98,99.9,5539.83,7.21
20240611071017,0,1008.59,28.62,99.9,6317.92,9.41
20240611072017,0,1008.52,29.35,99.9,8449.33,16.14
20240611073017,0,1008.51,29.97,99.9,8933.17,17.22
20240611074017,0,1008.45,30.44,99.64,9937.5,21.69
20240611075017,0,1008.51,31.08,97.23,11648.58,29.63
20240611080017,0,1008.56,31.95,94.21,14459.92,43.97
20240611081017,0,1008.46,33.1,91.09,16283.58,54.84
20240611082017,0,1008.31,33.83,87.42,15774.92,52.63
20240611083017,0,1008.16,34.18,84.42,15291.92,48.79
20240611084017,0,1008,34.1,83.03,14547.08,44.09
20240611085017,0,1007.92,34.41,82.54,16564.91,56.98
20240612070017,0,1006.36,30,99.9,8109.33,14.54
20240612071017,0,1006.43,30.47,98.74,9315.5,18.81
20240612072017,0,1006.63,30.87,96.78,10478.42,23.34
20240612073017,0,1006.74,31.35,94.79,12120.83,30.44
20240612074017,0,1006.86,32.34,92.69,14390.58,54.07
20240612075017,0,1006.81,33.86,87.66,13267.75,37.69
20240612080017,0,1006.72,34.44,82.93,14885.33,47.66
20240612081017,0,1006.59,34.62,80.35,14155.92,43.05
20240612082017,0,1006.56,34.98,78.93,14453.17,43.63
20240612083017,0,1006.6,35.33,76.88,15991.25,53.33
20240612084017,0,1006.6,36.07,73.86,20777.58,91.86
20240612085017,0,1006.45,37.42,68.37,21907.75,100.7
20240613070017,0,1004.92,29.96,94.62,4271.17,4.16
20240613071017,0,1005.05,29.32,96.47,4222.08,4.01
20240613072017,0,1005.17,29.02,98.71,5289.67,6.15
20240613073017,0,1005.27,29.19,99.24,5500.33,6.79
20240613074017,0,1005.29,29.23,99.74,5189.75,6.29
20240613075017,0,1005.35,28.82,99.9,6331.67,9.27
20240613080017,0,1005.47,28.53,99.9,8255.33,14.9
20240613081017,0,1005.47,28.67,99.9,8770.83,15.74
20240613082017,0,1005.57,28.8,99.9,8626.17,15.85
20240613083017,0,1005.67,28.93,99.9,10930.67,24.88
20240613084017,0,1005.76,29.33,99.9,10018.58,20.8
20240613085017,0,1005.81,29.67,99.9,10075.5,20.9
20240614070017,0,1004.46,27.7,99.9,3867.42,3.31
20240614071017,0,1004.55,27.87,99.9,4143.58,3.72
20240614072017,0,1004.51,27.98,99.9,4124.75,3.71
20240614073017,0,1004.46,28.1,99.9,3565.08,2.84
20240614074017,0,1004.46,28.27,99.9,4768.75,5.06
20240614075017,0,1004.44,28.66,99.9,6012.17,7.41
20240614080017,0,1004.56,28.95,99.9,6424.5,8.41
20240614081017,0,1004.5,29.03,99.9,7557.92,12
20240614082017,0,1004.56,28.48,99.9,8841.67,16.82
20240614083017,0,1004.63,28.31,99.9,7911.09,14.02
20240614084017,0,1004.68,28.15,99.9,9191.08,18.16
20240614085017,0,1004.7,28.52,99.9,9530.42,18.94
20240615070017,0,1004.83,45.48,42.9,21755.25,199.85
20240615071017,0,1005.18,46.75,43.4,28652.83,334.28
20240615072017,0,1004.87,48.04,40.43,26883.61,293.82
20240615073017,0,1004.81,46.06,41.52,25718.92,266.13
20240615074017,0,1005.37,47.63,41.61,38936.91,499.95
20240615075017,0,1005.45,50.7,38.54,46645.8,575.9
20240615080017,0,1005.37,53.04,35.85,52876.46,638.51
20240615081017,0,1005.27,53.48,35.06,55323.62,674.36
20240615082017,0,1005.29,53.76,34.71,58680.72,716.69
20240615083017,0,1005.22,54.58,34.08,61518.17,496.48
20240615084017,0,1005.02,55.85,32.89,65151.81,448.04
20240615085017,0,1005.06,55.11,32.78,64346.45,699.76
20240616070017,0,1008.42,31.62,81.32,11585.92,36.08
20240616071017,0,1008.8,33.81,75.59,18262.58,105.54
20240616072017,0,1009.94,40.39,59.83,38005.67,525.72
20240616073017,0,1009.05,47.25,42.34,31240.78,310.46
20240616074017,0,1008.6,46,40.21,26796.33,193.38
20240616075017,0,1008.28,42.78,42.13,19318.75,88.74
20240616080017,0,1008.32,39.39,47.36,15771,57.58
20240616081017,0,1008.35,37.05,52.52,13561.5,42.27
20240616082017,0,1008.48,35.41,58.47,13072.75,39.03
20240616083017,0,1008.59,34.88,61.1,13475.75,40.54
20240616084017,0,1008.67,34.8,61.76,14592,47.54
20240616085017,0,1008.75,35.13,61.57,19379.17,92.07
20240617070017,0,1008.01,29.82,99.9,7766.17,12.93
20240617071017,0,1007.9,30.35,99.9,8523,15.65
20240617072017,0,1007.92,30.92,99.7,9967.17,21.25
20240617073017,0,1008.03,31.54,96.58,10577.42,23.3
20240617074017,0,1008.17,31.54,94.32,10329.92,22.31
20240617075017,0,1008.21,31.76,93.04,11354.42,26.52
20240617080017,0,1008.18,31.94,92.1,9507.08,18.46
20240617081017,0,1008.2,31.49,92.06,8449.83,14.66
20240617082017,0,1008.2,30.88,93.86,8137.92,13.87
20240617083017,0,1008.21,30.9,94.62,10982.58,25.75
20240617084017,0,1008.24,31.53,93.03,11427.58,26.89
20240617085017,0,1008.21,31.67,91.79,11513.58,26.77
20240618070017,0,1008.05,29.36,99.48,6827.5,10.09
20240618071017,0,1008.07,29.49,99.01,6770.33,9.93
20240618072017,0,1008.1,29.62,98.14,7714.83,12.74
20240618073017,0,1008.17,29.9,95.75,7584.25,12.96
20240618074017,0,1008.34,30.15,97.33,7892.75,14.28
20240618075017,0,1008.43,30.67,96.42,10575.92,24.45
20240618080017,0,1008.43,31.5,94.55,14761.42,46.69
20240618081017,0,1008.5,32.91,90.66,18469.34,72.61
20240618082017,0,1008.55,34.33,85.63,22789,109.98
20240618083017,0,1008.61,36.42,79.17,27325.92,159.85
20240618084017,0,1008.46,38.23,70.92,28219,169.47
20240618085017,0,1008.39,39.28,65.37,28479.92,171.18
20240619070017,0,1009.34,39.51,71.95,24489.84,230.05
20240619071017,0,1009.23,44.83,53.08,27877.08,297.76
20240619072017,0,1009.14,47.86,44.89,31382.75,376.09
20240619073017,0,1009.06,49.65,41.62,34731.91,426.33
20240619074017,0,1008.96,50.33,40.24,40420.97,513.45
20240619075017,0,1008.72,51.94,38.19,44020.19,567.18
20240619080017,0,1008.85,53.23,37.26,56484.4,709.51
20240619081017,0,1008.31,54.79,35.24,51521.07,596.89
20240619082017,0,1007.9,53.37,34.65,36743.09,318.4
20240619083017,0,1008.04,47.57,39.36,33296.39,263.27
20240619084017,0,1008.17,44.41,44.34,32484,248.29
20240619085017,0,1008.23,42.88,47.03,32109.25,235.71
20240624070017,0,1010.42,41.12,59.64,18556.08,112.82
20240624071017,0,1010.93,42.83,56.89,24997.75,236.91
20240624072017,0,1010.78,46.37,49.66,30412.08,322.79
20240624073017,0,1010.75,48.51,45.32,37619.25,461.39
20240624074017,0,1010.55,50.31,42.45,39967.99,504.58
20240624075017,0,1010.42,51.15,40.33,41358.43,523.56
20240624080017,0,1010.33,50.8,40.28,45159.24,593.3
20240624081017,0,1010.2,51.81,39.37,48432.61,672.34
20240624082017,0,1010.15,52.17,38.71,51832.65,753.45
20240624083017,0,1009.88,53.26,37.82,53357.3,803.85
20240624084017,0,1009.73,53.98,36.58,56647.2,873.93
20240624085017,0,1009.63,53.77,36.67,58835.25,930.8
20240625070017,0,1013.34,42.37,98.98,24565.83,266.33
20240625071017,0,1013.25,43.27,97.77,27665.17,326.71
20240625072017,0,1013.22,44.15,91.67,32088.92,390.38
20240625073017,0,1013.1,45.07,84.43,36863.91,458.93
20240625074017,0,1013.01,45.81,76.54,40450.86,532.28
20240625075017,0,1012.73,47.47,67.7,44088.3,611.16
20240625080017,0,1012.6,49.12,52.87,48003.16,686.93
20240625081017,0,1012.42,50.7,47.01,51471.12,764.26
20240625082017,0,1012.33,51.85,43.05,53996.09,835.52
20240625083017,0,1012.23,52.52,41.76,56122.15,900.57
20240625084017,0,1012.03,53.21,39.8,59176.48,951.42
20240625085017,0,1011.96,53.39,38.89,61165.26,990.26
20240626070017,0,1015.39,44.77,50.18,23673.33,228.86
20240626071017,0,1015.36,47.04,45.03,27476.42,303.43
20240626072017,0,1014.31,47.31,40.66,15986,119.78
20240626073017,0,1014.27,40.69,47.85,14609.58,68.72
20240626074017,0,1014.41,39.73,53.69,19695.58,113.5
20240626075017,0,1014.31,40.45,52.01,21129.87,150.58
20240626080017,0,1014.44,39.6,53.32,28230.75,235.3
20240626081017,0,1014.98,44.79,49.53,53854.5,789.65
20240626082017,0,1014.75,51.93,39.94,59183.67,926.42
20240626083017,0,1014.04,55.08,34.75,51450.82,731.44
20240626084017,0,1013.78,54.33,34,51916.39,725.27
20240626085017,0,1013.94,53.95,34.41,59369.1,927.44
20240627070017,0,1015.52,47.18,41.41,24758.5,256.97
20240627071017,0,1015.28,48.59,39.08,27742.33,314.37
20240627072017,0,1015.06,50.13,37.69,31745.75,375.55
20240627073017,0,1015.01,51.26,36.47,36334.33,444.05
20240627074017,0,1014.87,52.32,35.08,40027.24,518.28
20240627075017,0,1014.58,53.58,34.13,43552.48,592.06
20240627080017,0,1014.44,54.27,32.91,47530.58,662.59
20240627081017,0,1014.39,54.17,33.21,51403.74,750.25
20240627082017,0,1014.2,55.24,32.71,53788.37,800.28
20240627083017,0,1014.46,54.06,32.93,55775.36,874.64
20240627084017,0,1014.28,53.24,34.22,58650,922.06
20240627085017,0,1014.03,53.19,34.07,56190.43,865.95
20240628070017,0,1012.85,42.9,48.15,23460.5,195.79
20240628071017,0,1012.82,45.15,43.42,26171.33,238.44
20240628072017,0,1012.9,46.5,40.87,31868.33,341.35
20240628073017,0,1012.77,48.19,38.6,34981.75,382.66
20240628074017,0,1012.52,49.09,37.28,35034.25,366.98
20240628075017,0,1012.41,49.16,36.89,36247.83,382.31
20240628080017,0,1012.39,49.88,36.51,41639.54,489.65
20240628081017,0,1012.45,51.37,35.42,48018.79,641.54
20240628082017,0,1012.16,52.1,34.02,42947.75,509.98
20240628083017,0,1011.89,49.66,34.91,33233.92,295.99
20240628084017,0,1011.89,47.52,36.61,35022.75,322.74
20240628085017,0,1011.85,46.63,38.27,35405.08,324.95
20240629070017,0,1011.67,45.34,49.67,25226.67,265.6
20240629071017,0,1011.7,46.32,46.65,28225.25,319.92
20240629072017,0,1011.44,47.06,44.74,32102.25,378.06
20240629073017,0,1011.29,48.22,42.66,36503.5,445.43
20240629074017,0,1011.16,48.58,41.45,40019.82,512.65
20240629075017,0,1010.94,49.23,40.69,43888.13,586.22
20240629080017,0,1010.74,50.37,39.23,48142.41,671.71
20240629081017,0,1010.53,51.51,38.58,51669.5,750.04
20240629082017,0,1010.27,53.29,36.53,54806.48,817.65
20240629083017,0,1010.01,54.22,35.3,56600.66,874.84
20240629084017,0,1009.78,54.33,35.07,59640.25,934.15
20240629085017,0,1009.66,54.35,34.48,60739.58,991.38
20240630070017,0,1009.12,43.6,82.03,24168.75,234.28
20240630071017,0,1009.11,44.37,74.21,27908.08,298.98
20240630072017,0,1009.01,44.51,67.15,31403.42,336.43
20240630073017,0,1008.94,44.68,61.27,32596.25,346.3
20240630074017,0,1008.76,42.71,60.79,28353,258.04
20240630075017,0,1009.3,43.87,59.69,43867.2,583.51
20240630080017,0,1009.22,46.95,51.83,48004.95,662.69
20240630081017,0,1009.09,49.43,45.87,51602.11,740.58
20240630082017,0,1008.86,50.43,43.35,54699.39,821.38
20240630083017,0,1008.6,50.79,42.14,55429.1,847.85
20240630084017,0,1008.42,51.08,41.57,59355.27,944.97
20240630085017,0,1008.21,51.9,40.5,58728.88,950.46
20240701070017,0,1008,35.8,70.75,10644.67,27.04
20240701071017,0,1008.1,35.43,72.38,10832.5,27.36
20240701072017,0,1008.07,35.34,72.31,12839.25,37.36
20240701073017,0,1008.28,36.12,71.35,17413.42,70.4
20240701074017,0,1009.04,40.27,62.63,34407.81,370.47
20240701075017,0,1008.5,45.94,48.26,34839.97,348
20240701080017,0,1008.14,45.92,44.5,30413,225.96
20240701081017,0,1008.37,46.9,45.08,41717.24,521.23
20240701082017,0,1008.32,47.99,42.36,42862.45,512.61
20240701083017,0,1008.56,50.25,40.85,54835.77,810.56
20240701084017,0,1008.07,50.28,39.23,47367.06,564.28
20240701085017,0,1008.12,50.49,40.5,61509.36,1036.78
20240703070017,0,1015.48,47.21,42.58,26421.83,257.92
20240703071017,0,1015.36,48.69,40.48,30326.5,316.47
20240703072017,0,1015.27,49.64,38.48,34281.25,380.05
20240703073017,0,1015.2,49.94,37.49,37825.08,447.62
20240703074017,0,1015.22,50.75,36.65,41290.4,522.74
20240703075017,0,1015.04,51.85,35.27,45635.06,600.61
20240703080017,0,1014.95,53.02,34.09,50320.58,684.31
20240703081017,0,1014.79,54.15,33.07,54285.03,758.18
20240703082017,0,1014.79,54.81,32.46,57510.42,855.05
20240703083017,0,1014.8,55.34,32.02,62767.36,991.09
20240703084017,0,1014.7,56.58,31.55,67838.32,1106.84
20240703085017,0,1014.1,56.04,29.98,44391.14,537.45
20240704070017,0,1015.72,47.89,42.63,26945.75,261.15
20240704071017,0,1015.58,49.04,39.74,30803.58,321
20240704072017,0,1015.4,50.1,38.69,34833.5,386.28
20240704073017,0,1015.24,50.83,37.89,38548.5,456.3
20240704074017,0,1015.1,51.8,36.62,41745.74,528.73
20240704075017,0,1014.94,52.81,35.89,45865.95,602.93
20240704080017,0,1014.7,53.52,35.09,50348.79,679.34
20240704081017,0,1014.52,54.21,34.4,54235.43,757.28
20240704082017,0,1014.36,55.16,33.5,56360.6,837.7
20240704083017,0,1014.14,55.47,32.61,58249.65,897.42
20240704084017,0,1013.97,55.68,32.46,59607.19,964.07
20240704085017,0,1013.75,56.61,31.95,61239.11,1020.74
20240705070017,0,1012.38,48.73,38.52,27571.5,262.92
20240705071017,0,1012.22,50.21,36.46,31455.92,324.04
20240705072017,0,1012.07,51.52,35.13,35547.75,391.17
20240705073017,0,1012.06,52.29,33.76,39272.39,460.99
20240705074017,0,1012.03,52.84,32.97,42487.47,534.69
20240705075017,0,1011.97,53.43,32.2,46616.69,612.74
20240705080017,0,1011.83,53.98,32.17,50998.72,687.56
20240705081017,0,1011.7,55.01,31.9,54731.73,767.12
20240705082017,0,1011.57,55.43,31.87,56358.08,839.71
20240705083017,0,1011.37,56.12,31.79,58971.1,905.99
20240705084017,0,1011.23,56.27,31.73,59403.06,953.58
20240705085017,0,1011.11,56.04,31.87,61172.81,1019.69
20240706070017,0,1011.83,48.41,39.78,27891.08,256.8
20240706071017,0,1011.82,49.04,38.29,31584.66,315.71
20240706072017,0,1011.8,49.56,37.31,35449.41,379.37
20240706073017,0,1011.71,50.89,36.47,39337.85,448.89
20240706074017,0,1011.57,52.23,34.59,42338.15,523.19
20240706075017,0,1011.47,52.97,33.34,46351.11,598.19
20240706080017,0,1011.29,53.79,33.11,50937.27,672.91
20240706081017,0,1011.15,53.89,32.49,54544.5,748.52
20240706082017,0,1011.02,54.07,32.6,56518.72,823.76
20240706083017,0,1010.77,55.56,31.05,59069.57,889.73
20240706084017,0,1010.62,56.08,30.39,59946.44,947
20240706085017,0,1010.6,55.66,30.62,61076.68,998.75
20240707070017,0,1012.92,47.44,41.68,28324.75,250.94
20240707071017,0,1012.78,49.2,39.64,32097.42,310.64
20240707072017,0,1012.65,50.01,37.79,35855.5,372.78
20240707073017,0,1012.64,50.78,36.58,39770.56,442.13
20240707074017,0,1012.47,51.64,35.55,43027.61,514.3
20240707075017,0,1012.24,52.61,34.57,46775.35,588.62
20240707080017,0,1012.08,53.68,33.9,51171.94,665.99
20240707081017,0,1011.88,55.02,32.59,54953.11,745.39
20240707082017,0,1011.8,55.57,31.78,56466.79,819.65
20240707083017,0,1011.74,55.09,32.25,58764.82,885.81
20240707084017,0,1011.6,55.87,31.52,59878.7,951.82
20240707085017,0,1011.65,55,31.8,61363.82,1012.36
20240708070017,0,1011.55,39.86,54.2,35816.39,411.3
20240708071017,0,1011.27,47.56,41.48,38451.5,435.22
20240708072017,0,1010.96,49.84,36.29,37162.75,399.65
20240708073017,0,1010.82,50.75,34.49,40053.29,444.42
20240708074017,0,1010.82,51.33,33.72,43148.9,513.81
20240708075017,0,1010.67,52.46,32.96,46853.16,589.93
20240708080017,0,1010.63,53.52,31.44,48058.72,663.82
20240708081017,0,1010.4,54.14,30.91,54770.08,747.22
20240708082017,0,1010.15,55.67,30.07,56570.11,822.88
20240708083017,0,1010.01,56.23,29.1,58703.72,887.37
20240708084017,0,1009.81,56.24,29.46,59870.25,944.37
20240708085017,0,1009.57,57.01,29.09,61632.99,999.26
20240709070017,0,1011.77,43.91,51.49,29245.42,253.14
20240709071017,0,1011.63,45.61,45.91,32939.58,313.11
20240709072017,0,1011.45,47.05,42.86,36883.91,379.05
20240709073017,0,1011.26,48.16,40.5,40780.25,448.26
20240709074017,0,1010.96,49.34,38.89,43786.97,520.79
20240709075017,0,1010.62,50.29,36.82,47347.66,597.31
20240709080017,0,1010.37,50.94,36.25,51382.71,677.88
20240709081017,0,1009.99,52.48,34.57,54791.03,757.54
20240709082017,0,1009.79,52.58,34.1,56723.21,837.31
20240709083017,0,1009.59,53.11,33.28,58561.77,905.01
20240709084017,0,1009.51,52.69,33.22,59813.11,970.73
20240709085017,0,1009.35,52.87,32.58,62309.87,1029.23
20240710070017,0,1011.7,46.97,43.34,29498.42,243.59
20240710071017,0,1011.71,47.58,40.79,33377.25,304.12
20240710072017,0,1011.63,47.93,39.95,37261.41,366.91
20240710073017,0,1011.52,48.8,39.53,41333.28,436.71
20240710074017,0,1011.38,50.56,38.2,44160.54,508.95
20240710075017,0,1011.25,52.32,36.06,47488.71,576.82
20240710080017,0,1011.02,52.92,34.73,51305.81,653.64
20240710081017,0,1010.86,53.14,34.41,54734.07,742.2
20240710082017,0,1010.72,53.89,33.69,56662.47,815.53
20240710083017,0,1010.57,54.35,33.3,58634.36,882.46
20240710084017,0,1010.42,55.18,32.42,59906.37,937.94
20240710085017,0,1010.32,55.34,31.8,62459.37,988.23
20240711070017,0,1009.8,42.16,76.41,28318.5,215.58
20240711071017,0,1009.73,43.76,69.73,33419.33,296.26
20240711072017,0,1009.48,45.61,54.43,37213.91,357.4
20240711073017,0,1009.33,46.63,49.12,40449.07,407.92
20240711074017,0,1009.2,46.88,46.99,43985.88,491.17
20240711075017,0,1008.97,48.35,44.56,47136.34,555.69
20240711080017,0,1008.75,49.37,43.09,50797.29,634.52
20240711081017,0,1008.52,50.93,41,54109.83,735.15
20240711082017,0,1008.22,52.17,39.36,56094.66,806.13
20240711083017,0,1008.01,52.94,37.42,58658.62,893.25
20240711084017,0,1007.73,53.62,37.03,59617.61,946.53
20240711085017,0,1007.47,53.71,35.83,62698,1001.69
20240712070017,0,1006.46,40.91,56.42,20461.67,109.65
20240712071017,0,1006.33,41.16,55.36,22728.42,131.28
20240712072017,0,1006.09,42.29,51.99,26000.58,168.21
20240712073017,0,1005.92,43.07,49.09,27290.08,182.27
20240712074017,0,1006.04,44.86,47.65,37238.04,345.71
20240712075017,0,1005.54,47.06,42.94,33186,276.12
20240712080017,0,1005.62,48.02,42.11,42393.66,441.23
20240712081017,0,1005.49,47.42,41.19,39035.35,382.77
20240712082017,0,1005.77,48.09,42.19,52315.83,699.4
20240712083017,0,1005.61,50.6,39.19,49726.36,638.6
20240712084017,0,1005.63,51.55,37.94,54085.75,777.31
20240712085017,0,1005.57,51.31,38.5,58858.79,881.81
