Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240713072002,0,1001.07,33.23,63.16,7791.92,15.7
20240713073002,0,1001.24,32.32,66.17,8130.83,17.61
20240713074002,0,1001.3,32.51,65.92,11380.67,36.24
20240713075002,0,1001.28,33.27,62.91,15620.33,71.38
20240713080002,0,1001.27,34.09,59.56,17202.5,88.56
20240713081002,0,1001.36,34.04,58.92,11517.25,36.22
20240713082002,0,1001.38,33.29,61.44,10930.33,31.09
20240713083002,0,1001.39,34.18,59.59,20512.33,140.5
20240713084002,0,1001.35,37.1,51.6,45752.41,740.63
20240713085002,0,1001.37,39.79,42.98,44879.83,724.19
20240714070002,0,1004.67,31.17,64.86,15671.67,80.35
20240714071002,0,1004.65,32.1,61.27,18296,113
20240714072002,0,1004.74,32.74,58.1,20284,142.34
20240714073002,0,1004.85,33.03,56.65,21508.67,165.9
20240714074002,0,1004.86,33.8,55.25,24263.5,217.79
20240714075002,0,1004.92,35.12,51.32,27030.42,275.19
20240714080002,0,1004.97,36.18,47.66,29132.75,321.84
20240714081002,0,1004.95,37.28,42.91,31579.5,375.38
20240714082002,0,1005.01,37.96,39.45,33389.5,432.99
20240714083002,0,1005.01,38.62,37.96,35116.5,492.11
20240714084002,0,1004.98,39.54,36.27,37461.75,525.81
20240714085002,0,1004.98,40.15,34.77,41492.35,633.73
20240715070002,0,1006.85,32.51,63.2,13188.08,51.75
20240715071002,0,1006.86,33.39,60.1,17125.75,91.38
20240715072002,0,1006.91,34.08,57.68,20863,139.96
20240715073002,0,1006.8,34.81,54.85,24488.33,201.51
20240715074002,0,1006.74,36.08,50.44,26898.75,252.72
20240715075002,0,1006.68,36.72,47.35,25303.08,222.08
20240715080002,0,1006.61,37.71,44.47,28408.42,285.53
20240715081002,0,1006.47,38.24,41.65,30375.25,324.55
20240715082002,0,1006.35,38.08,41.95,33959.16,413.81
20240715083002,0,1006.24,38.38,42.19,33662.25,413.62
20240715084002,0,1006.19,38.92,41.3,37909,500.95
20240715085002,0,1006.19,39.08,40.76,38231.71,506.84
20240716070002,0,1006.89,31.5,61.76,15269.92,73.85
20240716071002,0,1006.71,32.46,57.68,17770.75,102.32
20240716072002,0,1006.66,32.98,55,20210.75,136.53
20240716073002,0,1006.61,33.65,52.87,22492.83,176.76
20240716074002,0,1006.57,34.54,49.35,24564.17,221.92
20240716075002,0,1006.62,34.93,47.39,26835.67,269.07
20240716080002,0,1006.57,35.45,45.13,29119.92,322.44
20240716081002,0,1006.62,36.66,41.45,31777.5,379.94
20240716082002,0,1006.64,37.82,37.66,34217.83,439.54
20240716083002,0,1006.7,37.87,36.53,35723.08,497.93
20240716084002,0,1006.74,38.21,36.16,38501.33,559.71
20240716085002,0,1006.72,38.64,34.84,41016.83,622.36
20240717070002,0,1006.41,31.58,60.45,15283.83,74.07
20240717071002,0,1006.4,32.82,57.46,17992.08,103.96
20240717072002,0,1006.31,33.33,54.9,19850.25,129.36
20240717073002,0,1006.3,33.57,52.88,20727.92,144.93
20240717074002,0,1006.29,33.73,52.65,23573.58,199
20240717075002,0,1006.2,34.24,50.14,25730.08,241.25
20240717080002,0,1006.04,35,46.93,29149.42,319.79
20240717081002,0,1005.92,36.18,44.02,31642.58,376.15
20240717082002,0,1005.89,37.25,40.73,34329.41,435.28
20240717083002,0,1005.91,38.35,37.75,36021,495.42
20240717084002,0,1005.86,39,35.75,38437.33,556.1
20240717085002,0,1005.75,39.62,33.8,40929.43,619.5
20240718070002,0,1006.7,31.49,64.67,15540.5,75.6
20240718071002,0,1006.7,32.24,60.59,17424,96
20240718072002,0,1006.57,33,57.11,20812.83,140.69
20240718073002,0,1006.5,34.1,53.82,23066.17,179.72
20240718074002,0,1006.51,35.01,51,25039.08,224.58
20240718075002,0,1006.5,35.4,49.45,27203.17,271.86
20240718080002,0,1006.41,36.25,46.54,28831.58,327.06
20240718081002,0,1006.39,36.83,44.28,31062.25,384.23
20240718082002,0,1006.39,37.6,40.73,34054.66,443.74
20240718083002,0,1006.44,38.06,38.18,36393.66,501.44
20240718084002,0,1006.48,38.22,37.4,38611.33,559
20240718085002,0,1006.5,38.23,35.57,40781.15,620.67
20240719070002,0,1005.62,32.68,62.77,16693.17,88.02
20240719071002,0,1005.6,33.33,59.64,19606.67,122.48
20240719072002,0,1005.52,33.69,57.97,21511.92,151.54
20240719073002,0,1005.41,34.66,54.96,23905,195.28
20240719074002,0,1005.36,35.17,53.31,25479.75,233.36
20240719075002,0,1005.26,35.73,50.24,27317.17,276.51
20240719080002,0,1005.2,35.94,48.76,28576.5,325.32
20240719081002,0,1005.1,37.27,45.88,30763.92,382.05
20240719082002,0,1004.98,37.76,43.78,33868.5,438.59
20240719083002,0,1004.87,38.37,41.07,36490.58,501.32
20240719084002,0,1004.76,39.17,38.2,38617.58,563.67
20240719085002,0,1004.61,40.21,35.59,40770.51,627.22
20240720070002,0,1005.03,32.48,63.38,15294.5,71.54
20240720071002,0,1005.12,33.11,60.9,17952.08,99.62
20240720072002,0,1005.05,34.05,57.63,20398.17,133.06
20240720073002,0,1005.12,35.39,53.33,22729.5,172.83
20240720074002,0,1005.24,36.03,49.12,24740.92,215.92
20240720075002,0,1005.25,36.13,47.75,26844.25,262.43
20240720080002,0,1005.24,36.79,45.73,28363.92,313.7
20240720081002,0,1005.25,37.99,41.25,30363.75,366.75
20240720082002,0,1005.28,38.77,38.94,33541.42,421.49
20240720083002,0,1005.21,38.85,38.55,36362,483.58
20240720084002,0,1005.11,39.57,37.34,38466.16,545.71
20240720085002,0,1005,40.45,35.71,40354.72,604.32
20240721070002,0,1002.92,30.91,68.75,9152.25,25.11
20240721071002,0,1003,31.14,67.62,10835.91,34.75
20240721072002,0,1003.33,32.06,64.38,17618.83,101.82
20240721073002,0,1003.67,34.02,57.77,26113.33,224.68
20240721074002,0,1003.87,36.52,49.31,29404.42,294.27
20240721075002,0,1004.02,37.52,44.54,28307.5,273.08
20240721080002,0,1004.02,38.84,40.45,34379.5,422.85
20240721081002,0,1003.99,40.62,35.19,37812.83,528.46
20240721082002,0,1004,41.98,31.87,38877.16,548.98
20240721083002,0,1003.96,42.9,29.67,38754.83,557.25
20240721084002,0,1004.02,42.82,29.49,41576,657.55
20240721085002,0,1003.98,41.96,31.31,44417.67,743.33
