序號,答案
[20240304090011],-33.98
[20240304090011],-17.98
[20240304090011],-14.1
[20240304090011],157.69
[20240304090011],416.5
[20240304090011],658.48
[20240304090011],818.91
[20240304090011],902.61
[20240304090011],921.9
[20240304090011],910.42
[20240304090011],894.58
[20240304090011],864.61
[20240304090011],787.38
[20240304090011],685.03
[20240304090011],541.94
[20240304090011],311.94
[20240304090011],209.85
[20240304090011],146.77
[20240304090011],113.35
[20240304090011],98.19
[20240304090011],89.31
[20240304090011],82.39
[20240304090011],76.14
[20240304090011],70.49
[20240304090011],65.29
[20240304090011],60.58
[20240304090011],56.5
[20240304090011],52.88
[20240304090011],49.8
[20240304090011],47.49
[20240305090011],2236436.6
[20240305090011],3903333.83
[20240305090011],5450745.28
[20240305090011],7465836.0
[20240305090011],3453132.04
[20240305090011],12554429.98
[20240305090011],30188619.69
[20240305090011],26823155.46
[20240305090011],41877415.8
[20240305090011],18064082.7
[20240305090011],17368744.03
[20240305090011],8738455.7
[20240305090011],73.54
[20240305090011],63.65
[20240305090011],33.98
[20240305090011],-1.71
[20240305090011],-27.64
[20240305090011],-41.39
[20240305090011],-33.98
[20240305090011],-17.98
[20240305090011],-14.1
[20240305090011],157.69
[20240305090011],416.5
[20240305090011],658.48
[20240305090011],818.91
[20240305090011],902.61
[20240305090011],921.9
[20240305090011],910.42
[20240305090011],894.58
[20240305090011],864.61
[20240305090011],787.38
[20240305090011],685.03
[20240305090011],541.94
[20240305090011],311.94
[20240305090011],209.85
[20240305090011],146.77
[20240305090011],113.35
[20240305090011],98.19
[20240305090011],89.31
[20240305090011],82.39
[20240305090011],76.14
[20240305090011],70.49
[20240305090011],65.29
[20240305090011],60.58
[20240305090011],56.5
[20240305090011],52.88
[20240305090011],49.8
[20240305090011],47.49
[20240310090011],40527.6
[20240310090011],37688.32
[20240310090011],229427.08
[20240310090011],91259.95
[20240310090011],434181.73
[20240310090011],409703.45
[20240310090011],1037936.56
[20240310090011],804566.87
[20240310090011],954939.09
[20240310090011],456794.27
[20240310090011],533443.84
[20240310090011],260711.46
[20240310090011],73.54
[20240310090011],63.65
[20240310090011],33.98
[20240310090011],-1.71
[20240310090011],-27.64
[20240310090011],-41.39
[20240310090011],-33.98
[20240310090011],-17.98
[20240310090011],-14.1
[20240310090011],157.69
[20240310090011],416.5
[20240310090011],658.48
[20240310090011],818.91
[20240310090011],902.61
[20240310090011],921.9
[20240310090011],910.42
[20240310090011],894.58
[20240310090011],864.61
[20240310090011],787.38
[20240310090011],685.03
[20240310090011],541.94
[20240310090011],311.94
[20240310090011],209.85
[20240310090011],146.77
[20240310090011],113.35
[20240310090011],98.19
[20240310090011],89.31
[20240310090011],82.39
[20240310090011],76.14
[20240310090011],70.49
[20240310090011],65.29
[20240310090011],60.58
[20240310090011],56.5
[20240310090011],52.88
[20240310090011],49.8
[20240310090011],47.49
[20240313090011],533495.15
[20240313090011],692898.94
[20240313090011],1349020.96
[20240313090011],1649705.67
[20240313090011],917081.84
[20240313090011],2456759.78
[20240313090011],6017267.61
[20240313090011],5230913.14
[20240313090011],3803955.73
[20240313090011],10390056.7
[20240313090011],4811861.08
[20240313090011],3326306.65
[20240313090011],73.54
[20240313090011],63.65
[20240313090011],33.98
[20240313090011],-1.71
[20240313090011],-27.64
[20240313090011],-41.39
[20240313090011],-33.98
[20240313090011],-17.98
[20240313090011],-14.1
[20240313090011],157.69
[20240313090011],416.5
[20240313090011],658.48
[20240313090011],818.91
[20240313090011],902.61
[20240313090011],921.9
[20240313090011],910.42
[20240313090011],894.58
[20240313090011],864.61
[20240313090011],787.38
[20240313090011],685.03
[20240313090011],541.94
[20240313090011],311.94
[20240313090011],209.85
[20240313090011],146.77
[20240313090011],113.35
[20240313090011],98.19
[20240313090011],89.31
[20240313090011],82.39
[20240313090011],76.14
[20240313090011],70.49
[20240313090011],65.29
[20240313090011],60.58
[20240313090011],56.5
[20240313090011],52.88
[20240313090011],49.8
[20240313090011],47.49
[20240315090011],335083.99
[20240315090011],445188.13
[20240315090011],681802.84
[20240315090011],833190.48
[20240315090011],396840.66
[20240315090011],1243838.23
[20240315090011],2735256.89
[20240315090011],2360266.71
[20240315090011],2966841.42
[20240315090011],1342346.93
[20240315090011],1564414.47
[20240315090011],983034.37
[20240315090011],73.54
[20240315090011],63.65
[20240315090011],33.98
[20240315090011],-1.71
[20240315090011],-27.64
[20240315090011],-41.39
[20240315090011],-33.98
[20240315090011],-17.98
[20240315090011],-14.1
[20240315090011],157.69
[20240315090011],416.5
[20240315090011],658.48
[20240315090011],818.91
[20240315090011],902.61
[20240315090011],921.9
[20240315090011],910.42
[20240315090011],894.58
[20240315090011],864.61
[20240315090011],787.38
[20240315090011],685.03
[20240315090011],541.94
[20240315090011],311.94
[20240315090011],209.85
[20240315090011],146.77
[20240315090011],113.35
[20240315090011],98.19
[20240315090011],89.31
[20240315090011],82.39
[20240315090011],76.14
[20240315090011],70.49
[20240315090011],65.29
[20240315090011],60.58
[20240315090011],56.5
[20240315090011],52.88
[20240315090011],49.8
[20240315090011],47.49
[20240318090011],161925.26
[20240318090011],185640.59
[20240318090011],302869.02
[20240318090011],384919.67
[20240318090011],162855.77
[20240318090011],507804.68
[20240318090011],1422134.14
[20240318090011],1140143.48
[20240318090011],1411904.06
[20240318090011],665939.0
[20240318090011],680745.34
[20240318090011],354946.69
[20240318090011],73.54
[20240318090011],63.65
[20240318090011],33.98
[20240318090011],-1.71
[20240318090011],-27.64
[20240318090011],-41.39
[20240318090011],-33.98
[20240318090011],-17.98
[20240318090011],-14.1
[20240318090011],157.69
[20240318090011],416.5
[20240318090011],658.48
[20240318090011],818.91
[20240318090011],902.61
[20240318090011],921.9
[20240318090011],910.42
[20240318090011],894.58
[20240318090011],864.61
[20240318090011],787.38
[20240318090011],685.03
[20240318090011],541.94
[20240318090011],311.94
[20240318090011],209.85
[20240318090011],146.77
[20240318090011],113.35
[20240318090011],98.19
[20240318090011],89.31
[20240318090011],82.39
[20240318090011],76.14
[20240318090011],70.49
[20240318090011],65.29
[20240318090011],60.58
[20240318090011],56.5
[20240318090011],52.88
[20240318090011],49.8
[20240318090011],47.49
[20240320090011],608185.57
[20240320090011],186256.03
[20240320090011],148589.95
[20240320090011],345446.14
[20240320090011],1334500.2
[20240320090011],1689288.3
[20240320090011],4656967.55
[20240320090011],3643399.73
[20240320090011],4371327.87
[20240320090011],2197206.95
[20240320090011],2155723.54
[20240320090011],1083143.46
[20240320090011],73.54
[20240320090011],63.65
[20240320090011],33.98
[20240320090011],-1.71
[20240320090011],-27.64
[20240320090011],-41.39
[20240320090011],-33.98
[20240320090011],-17.98
[20240320090011],-14.1
[20240320090011],157.69
[20240320090011],416.5
[20240320090011],658.48
[20240320090011],818.91
[20240320090011],902.61
[20240320090011],921.9
[20240320090011],910.42
[20240320090011],894.58
[20240320090011],864.61
[20240320090011],787.38
[20240320090011],685.03
[20240320090011],541.94
[20240320090011],311.94
[20240320090011],209.85
[20240320090011],146.77
[20240320090011],113.35
[20240320090011],98.19
[20240320090011],89.31
[20240320090011],82.39
[20240320090011],76.14
[20240320090011],70.49
[20240320090011],65.29
[20240320090011],60.58
[20240320090011],56.5
[20240320090011],52.88
[20240320090011],49.8
[20240320090011],47.49
[20240324090011],2372256.75
[20240324090011],4069904.07
[20240324090011],5684725.26
[20240324090011],7464688.08
[20240324090011],4027513.53
[20240324090011],12768388.6
[20240324090011],30532511.63
[20240324090011],28493195.68
[20240324090011],34917151.26
[20240324090011],20315509.18
[20240324090011],19988962.7
[20240324090011],9755011.3
[20240324090011],73.54
[20240324090011],63.65
[20240324090011],33.98
[20240324090011],-1.71
[20240324090011],-27.64
[20240324090011],-41.39
[20240324090011],-33.98
[20240324090011],-17.98
[20240324090011],-14.1
[20240324090011],157.69
[20240324090011],416.5
[20240324090011],658.48
[20240324090011],818.91
[20240324090011],902.61
[20240324090011],921.9
[20240324090011],910.42
[20240324090011],894.58
[20240324090011],864.61
[20240324090011],787.38
[20240324090011],685.03
[20240324090011],541.94
[20240324090011],311.94
[20240324090011],209.85
[20240324090011],146.77
[20240324090011],113.35
[20240324090011],98.19
[20240324090011],89.31
[20240324090011],82.39
[20240324090011],76.14
[20240324090011],70.49
[20240324090011],65.29
[20240324090011],60.58
[20240324090011],56.5
[20240324090011],52.88
[20240324090011],49.8
[20240324090011],47.49
[20240326090011],2713601.65
[20240326090011],4109720.49
[20240326090011],5768306.67
[20240326090011],7820830.45
[20240326090011],3638815.07
[20240326090011],13088182.96
[20240326090011],30747121.08
[20240326090011],28444346.77
[20240326090011],35527240.32
[20240326090011],18964458.71
[20240326090011],18391385.43
[20240326090011],9303304.02
[20240326090011],73.54
[20240326090011],63.65
[20240326090011],33.98
[20240326090011],-1.71
[20240326090011],-27.64
[20240326090011],-41.39
[20240326090011],-33.98
[20240326090011],-17.98
[20240326090011],-14.1
[20240326090011],157.69
[20240326090011],416.5
[20240326090011],658.48
[20240326090011],818.91
[20240326090011],902.61
[20240326090011],921.9
[20240326090011],910.42
[20240326090011],894.58
[20240326090011],864.61
[20240326090011],787.38
[20240326090011],685.03
[20240326090011],541.94
[20240326090011],311.94
[20240326090011],209.85
[20240326090011],146.77
[20240326090011],113.35
[20240326090011],98.19
[20240326090011],89.31
[20240326090011],82.39
[20240326090011],76.14
[20240326090011],70.49
[20240326090011],65.29
[20240326090011],60.58
[20240326090011],56.5
[20240326090011],52.88
[20240326090011],49.8
[20240326090011],47.49
[20240330090011],342518.71
[20240330090011],407274.85
[20240330090011],206893.43
[20240330090011],249843.04
[20240330090011],276420.76
[20240330090011],876233.25
[20240330090011],2512879.15
[20240330090011],2071173.84
[20240330090011],2697876.53
[20240330090011],1274802.29
[20240330090011],1216021.4
[20240330090011],630375.05
[20240330090011],73.54
[20240330090011],63.65
[20240330090011],33.98
[20240330090011],-1.71
[20240330090011],-27.64
[20240330090011],-41.39
[20240330090011],-33.98
[20240330090011],-17.98
[20240330090011],-14.1
[20240330090011],157.69
[20240330090011],416.5
[20240330090011],658.48
[20240330090011],818.91
[20240330090011],902.61
[20240330090011],921.9
[20240330090011],910.42
[20240330090011],894.58
[20240330090011],864.61
[20240330090011],787.38
[20240330090011],685.03
[20240330090011],541.94
[20240330090011],311.94
[20240330090011],209.85
[20240330090011],146.77
[20240330090011],113.35
[20240330090011],98.19
[20240330090011],89.31
[20240330090011],82.39
[20240330090011],76.14
[20240330090011],70.49
[20240330090011],65.29
[20240330090011],60.58
[20240330090011],56.5
[20240330090011],52.88
[20240330090011],49.8
[20240330090011],47.49
[20240402090011],2944488.92
[20240402090011],4514624.72
[20240402090011],6465803.85
[20240402090011],9589727.51
[20240402090011],5081084.66
[20240402090011],16974088.37
[20240402090011],40206863.03
[20240402090011],37814980.48
[20240402090011],49990194.14
[20240402090011],21276226.83
[20240402090011],20309157.43
[20240402090011],10213537.43
[20240402090011],73.54
[20240402090011],63.65
[20240402090011],33.98
[20240402090011],-1.71
[20240402090011],-27.64
[20240402090011],-41.39
[20240402090011],-33.98
[20240402090011],-17.98
[20240402090011],-14.1
[20240402090011],157.69
[20240402090011],416.5
[20240402090011],658.48
[20240402090011],818.91
[20240402090011],902.61
[20240402090011],921.9
[20240402090011],910.42
[20240402090011],894.58
[20240402090011],864.61
[20240402090011],787.38
[20240402090011],685.03
[20240402090011],541.94
[20240402090011],311.94
[20240402090011],209.85
[20240402090011],146.77
[20240402090011],113.35
[20240402090011],98.19
[20240402090011],89.31
[20240402090011],82.39
[20240402090011],76.14
[20240402090011],70.49
[20240402090011],65.29
[20240402090011],60.58
[20240402090011],56.5
[20240402090011],52.88
[20240402090011],49.8
[20240402090011],47.49
[20240415090011],919267.13
[20240415090011],343327.88
[20240415090011],687489.36
[20240415090011],824385.99
[20240415090011],404095.23
[20240415090011],1037778.93
[20240415090011],2168770.83
[20240415090011],1896647.84
[20240415090011],2599968.63
[20240415090011],1257654.11
[20240415090011],1506967.91
[20240415090011],866569.51
[20240415090011],73.54
[20240415090011],63.65
[20240415090011],33.98
[20240415090011],-1.71
[20240415090011],-27.64
[20240415090011],-41.39
[20240415090011],-33.98
[20240415090011],-17.98
[20240415090011],-14.1
[20240415090011],157.69
[20240415090011],416.5
[20240415090011],658.48
[20240415090011],818.91
[20240415090011],902.61
[20240415090011],921.9
[20240415090011],910.42
[20240415090011],894.58
[20240415090011],864.61
[20240415090011],787.38
[20240415090011],685.03
[20240415090011],541.94
[20240415090011],311.94
[20240415090011],209.85
[20240415090011],146.77
[20240415090011],113.35
[20240415090011],98.19
[20240415090011],89.31
[20240415090011],82.39
[20240415090011],76.14
[20240415090011],70.49
[20240415090011],65.29
[20240415090011],60.58
[20240415090011],56.5
[20240415090011],52.88
[20240415090011],49.8
[20240415090011],47.49
[20240428090011],480008.19
[20240428090011],631412.66
[20240428090011],936287.29
[20240428090011],1225809.29
[20240428090011],585168.21
[20240428090011],1859989.64
[20240428090011],4011527.78
[20240428090011],3285815.45
[20240428090011],3916639.81
[20240428090011],2201715.46
[20240428090011],2429255.44
[20240428090011],1365925.07
[20240428090011],73.54
[20240428090011],63.65
[20240428090011],33.98
[20240428090011],-1.71
[20240428090011],-27.64
[20240428090011],-41.39
[20240428090011],-33.98
[20240428090011],-17.98
[20240428090011],-14.1
[20240428090011],157.69
[20240428090011],416.5
[20240428090011],658.48
[20240428090011],818.91
[20240428090011],902.61
[20240428090011],921.9
[20240428090011],910.42
[20240428090011],894.58
[20240428090011],864.61
[20240428090011],787.38
[20240428090011],685.03
[20240428090011],541.94
[20240428090011],311.94
[20240428090011],209.85
[20240428090011],146.77
[20240428090011],113.35
[20240428090011],98.19
[20240428090011],89.31
[20240428090011],82.39
[20240428090011],76.14
[20240428090011],70.49
[20240428090011],65.29
[20240428090011],60.58
[20240428090011],56.5
[20240428090011],52.88
[20240428090011],49.8
[20240428090011],47.49
[20240503090011],669221.01
[20240503090011],184729.18
[20240503090011],149738.48
[20240503090011],320224.12
[20240503090011],1448451.4
[20240503090011],1816686.8
[20240503090011],5062517.78
[20240503090011],3839615.9
[20240503090011],4399797.59
[20240503090011],2239751.01
[20240503090011],2338318.45
[20240503090011],1304474.45
[20240503090011],73.54
[20240503090011],63.65
[20240503090011],33.98
[20240503090011],-1.71
[20240503090011],-27.64
[20240503090011],-41.39
[20240503090011],-33.98
[20240503090011],-17.98
[20240503090011],-14.1
[20240503090011],157.69
[20240503090011],416.5
[20240503090011],658.48
[20240503090011],818.91
[20240503090011],902.61
[20240503090011],921.9
[20240503090011],910.42
[20240503090011],894.58
[20240503090011],864.61
[20240503090011],787.38
[20240503090011],685.03
[20240503090011],541.94
[20240503090011],311.94
[20240503090011],209.85
[20240503090011],146.77
[20240503090011],113.35
[20240503090011],98.19
[20240503090011],89.31
[20240503090011],82.39
[20240503090011],76.14
[20240503090011],70.49
[20240503090011],65.29
[20240503090011],60.58
[20240503090011],56.5
[20240503090011],52.88
[20240503090011],49.8
[20240503090011],47.49
[20240509090011],336007.21
[20240509090011],93743.84
[20240509090011],219335.12
[20240509090011],243363.37
[20240509090011],751939.91
[20240509090011],961692.05
[20240509090011],2592839.83
[20240509090011],2021872.96
[20240509090011],2347131.89
[20240509090011],1167210.46
[20240509090011],1201931.97
[20240509090011],750115.46
[20240509090011],73.54
[20240509090011],63.65
[20240509090011],33.98
[20240509090011],-1.71
[20240509090011],-27.64
[20240509090011],-41.39
[20240509090011],-33.98
[20240509090011],-17.98
[20240509090011],-14.1
[20240509090011],157.69
[20240509090011],416.5
[20240509090011],658.48
[20240509090011],818.91
[20240509090011],902.61
[20240509090011],921.9
[20240509090011],910.42
[20240509090011],894.58
[20240509090011],864.61
[20240509090011],787.38
[20240509090011],685.03
[20240509090011],541.94
[20240509090011],311.94
[20240509090011],209.85
[20240509090011],146.77
[20240509090011],113.35
[20240509090011],98.19
[20240509090011],89.31
[20240509090011],82.39
[20240509090011],76.14
[20240509090011],70.49
[20240509090011],65.29
[20240509090011],60.58
[20240509090011],56.5
[20240509090011],52.88
[20240509090011],49.8
[20240509090011],47.49
[20240610090011],741508.49
[20240610090011],877009.21
[20240610090011],485944.55
[20240610090011],463902.67
[20240610090011],2537767.08
[20240610090011],2428316.41
[20240610090011],6639665.6
[20240610090011],5256364.62
[20240610090011],5973691.68
[20240610090011],2887957.09
[20240610090011],3031543.58
[20240610090011],1653903.26
[20240610090011],73.54
[20240610090011],63.65
[20240610090011],33.98
[20240610090011],-1.71
[20240610090011],-27.64
[20240610090011],-41.39
[20240610090011],-33.98
[20240610090011],-17.98
[20240610090011],-14.1
[20240610090011],157.69
[20240610090011],416.5
[20240610090011],658.48
[20240610090011],818.91
[20240610090011],902.61
[20240610090011],921.9
[20240610090011],910.42
[20240610090011],894.58
[20240610090011],864.61
[20240610090011],787.38
[20240610090011],685.03
[20240610090011],541.94
[20240610090011],311.94
[20240610090011],209.85
[20240610090011],146.77
[20240610090011],113.35
[20240610090011],98.19
[20240610090011],89.31
[20240610090011],82.39
[20240610090011],76.14
[20240610090011],70.49
[20240610090011],65.29
[20240610090011],60.58
[20240610090011],56.5
[20240610090011],52.88
[20240610090011],49.8
[20240610090011],47.49
[20240704090011],1111722.71
[20240704090011],1038818.9
[20240704090011],1104203.34
[20240704090011],1301170.56
[20240704090011],1165819.2
[20240704090011],3198434.89
[20240704090011],3032329.09
[20240704090011],2669069.78
[20240704090011],3414180.18
[20240704090011],1466424.37
[20240704090011],1388163.81
[20240704090011],732690.16
[20240704090011],73.54
[20240704090011],63.65
[20240704090011],33.98
[20240704090011],-1.71
[20240704090011],-27.64
[20240704090011],-41.39
[20240704090011],-33.98
[20240704090011],-17.98
[20240704090011],-14.1
[20240704090011],157.69
[20240704090011],416.5
[20240704090011],658.48
[20240704090011],818.91
[20240704090011],902.61
[20240704090011],921.9
[20240704090011],910.42
[20240704090011],894.58
[20240704090011],864.61
[20240704090011],787.38
[20240704090011],685.03
[20240704090011],541.94
[20240704090011],311.94
[20240704090011],209.85
[20240704090011],146.77
[20240704090011],113.35
[20240704090011],98.19
[20240704090011],89.31
[20240704090011],82.39
[20240704090011],76.14
[20240704090011],70.49
[20240704090011],65.29
[20240704090011],60.58
[20240704090011],56.5
[20240704090011],52.88
[20240704090011],49.8
[20240704090011],47.49
[20240705090011],1080728.19
[20240705090011],969636.63
[20240705090011],914515.4
[20240705090011],1218893.13
[20240705090011],1143561.97
[20240705090011],1454374.13
[20240705090011],3147807.54
[20240705090011],2790655.55
[20240705090011],3550100.18
[20240705090011],1549217.98
[20240705090011],1438547.1
[20240705090011],763271.73
[20240705090011],73.54
[20240705090011],63.65
[20240705090011],33.98
[20240705090011],-1.71
[20240705090011],-27.64
[20240705090011],-41.39
[20240705090011],-33.98
[20240705090011],-17.98
[20240705090011],-14.1
[20240705090011],157.69
[20240705090011],416.5
[20240705090011],658.48
[20240705090011],818.91
[20240705090011],902.61
[20240705090011],921.9
[20240705090011],910.42
[20240705090011],894.58
[20240705090011],864.61
[20240705090011],787.38
[20240705090011],685.03
[20240705090011],541.94
[20240705090011],311.94
[20240705090011],209.85
[20240705090011],146.77
[20240705090011],113.35
[20240705090011],98.19
[20240705090011],89.31
[20240705090011],82.39
[20240705090011],76.14
[20240705090011],70.49
[20240705090011],65.29
[20240705090011],60.58
[20240705090011],56.5
[20240705090011],52.88
[20240705090011],49.8
[20240705090011],47.49
[20240707090011],1237616.31
[20240707090011],1183843.07
[20240707090011],1264342.04
[20240707090011],1455716.43
[20240707090011],1263192.07
[20240707090011],1454740.41
[20240707090011],3530161.03
[20240707090011],2760694.35
[20240707090011],3205063.95
[20240707090011],1328148.45
[20240707090011],1530344.05
[20240707090011],931162.39
[20240707090011],73.54
[20240707090011],63.65
[20240707090011],33.98
[20240707090011],-1.71
[20240707090011],-27.64
[20240707090011],-41.39
[20240707090011],-33.98
[20240707090011],-17.98
[20240707090011],-14.1
[20240707090011],157.69
[20240707090011],416.5
[20240707090011],658.48
[20240707090011],818.91
[20240707090011],902.61
[20240707090011],921.9
[20240707090011],910.42
[20240707090011],894.58
[20240707090011],864.61
[20240707090011],787.38
[20240707090011],685.03
[20240707090011],541.94
[20240707090011],311.94
[20240707090011],209.85
[20240707090011],146.77
[20240707090011],113.35
[20240707090011],98.19
[20240707090011],89.31
[20240707090011],82.39
[20240707090011],76.14
[20240707090011],70.49
[20240707090011],65.29
[20240707090011],60.58
[20240707090011],56.5
[20240707090011],52.88
[20240707090011],49.8
[20240707090011],47.49
[20240714090011],1174853.62
[20240714090011],1047527.41
[20240714090011],858084.15
[20240714090011],939477.97
[20240714090011],1274804.34
[20240714090011],1523618.41
[20240714090011],3292618.59
[20240714090011],3003560.78
[20240714090011],3965641.27
[20240714090011],1334138.16
[20240714090011],1584947.54
[20240714090011],840392.05
[20240714090011],73.54
[20240714090011],63.65
[20240714090011],33.98
[20240714090011],-1.71
[20240714090011],-27.64
[20240714090011],-41.39
[20240714090011],-33.98
[20240714090011],-17.98
[20240714090011],-14.1
[20240714090011],157.69
[20240714090011],416.5
[20240714090011],658.48
[20240714090011],818.91
[20240714090011],902.61
[20240714090011],921.9
[20240714090011],910.42
[20240714090011],894.58
[20240714090011],864.61
[20240714090011],787.38
[20240714090011],685.03
[20240714090011],541.94
[20240714090011],311.94
[20240714090011],209.85
[20240714090011],146.77
[20240714090011],113.35
[20240714090011],98.19
[20240714090011],89.31
[20240714090011],82.39
[20240714090011],76.14
[20240714090011],70.49
[20240714090011],65.29
[20240714090011],60.58
[20240714090011],56.5
[20240714090011],52.88
[20240714090011],49.8
[20240714090011],47.49
[20240303090012],-3611949.92
[20240303090012],-4327855.38
[20240303090012],-4939159.57
[20240303090012],-5350232.77
[20240303090012],-5428670.3
[20240303090012],-6040471.08
[20240303090012],-6681072.33
[20240303090012],-7195647.72
[20240303090012],-6780127.91
[20240303090012],-6031167.34
[20240303090012],-4533496.18
[20240303090012],-3050564.7
[20240303090012],-1951.53
[20240303090012],-356.76
[20240303090012],-163.57
[20240303090012],-108.68
[20240303090012],-77.04
[20240303090012],-60.86
[20240303090012],-53.64
[20240303090012],-39.0
[20240303090012],-19.66
[20240303090012],1.22
[20240303090012],23.03
[20240303090012],64.0
[20240303090012],164.81
[20240303090012],265.98
[20240303090012],536.0
[20240303090012],739.6
[20240303090012],770.17
[20240303090012],765.1
[20240303090012],749.39
[20240303090012],763.48
[20240303090012],803.44
[20240303090012],839.79
[20240303090012],731.65
[20240303090012],542.58
[20240303090012],485.69
[20240303090012],450.39
[20240303090012],422.7
[20240303090012],393.99
[20240303090012],362.72
[20240303090012],326.52
[20240303090012],290.66
[20240303090012],257.07
[20240303090012],226.79
[20240303090012],203.21
[20240303090012],190.45
[20240303090012],191.69
[20240305090012],-5816181.69
[20240305090012],-7129413.23
[20240305090012],-8080737.67
[20240305090012],-9041616.33
[20240305090012],-9932712.29
[20240305090012],-10690418.61
[20240305090012],-11692567.69
[20240305090012],-11985962.83
[20240305090012],-11044085.75
[20240305090012],-10223245.86
[20240305090012],-8389953.68
[20240305090012],-5465279.42
[20240305090012],-1951.53
[20240305090012],-356.76
[20240305090012],-163.57
[20240305090012],-108.68
[20240305090012],-77.04
[20240305090012],-60.86
[20240305090012],-53.64
[20240305090012],-39.0
[20240305090012],-19.66
[20240305090012],1.22
[20240305090012],23.03
[20240305090012],64.0
[20240305090012],164.81
[20240305090012],265.98
[20240305090012],536.0
[20240305090012],739.6
[20240305090012],770.17
[20240305090012],765.1
[20240305090012],749.39
[20240305090012],763.48
[20240305090012],803.44
[20240305090012],839.79
[20240305090012],731.65
[20240305090012],542.58
[20240305090012],485.69
[20240305090012],450.39
[20240305090012],422.7
[20240305090012],393.99
[20240305090012],362.72
[20240305090012],326.52
[20240305090012],290.66
[20240305090012],257.07
[20240305090012],226.79
[20240305090012],203.21
[20240305090012],190.45
[20240305090012],191.69
[20240306090012],-4438474.76
[20240306090012],-4756925.37
[20240306090012],-5074863.43
[20240306090012],-5235462.22
[20240306090012],-5974744.79
[20240306090012],-6633402.78
[20240306090012],-6417125.11
[20240306090012],-5569683.89
[20240306090012],-4359623.8
[20240306090012],-4686592.89
[20240306090012],-4886323.41
[20240306090012],-3337820.37
[20240306090012],-1951.53
[20240306090012],-356.76
[20240306090012],-163.57
[20240306090012],-108.68
[20240306090012],-77.04
[20240306090012],-60.86
[20240306090012],-53.64
[20240306090012],-39.0
[20240306090012],-19.66
[20240306090012],1.22
[20240306090012],23.03
[20240306090012],64.0
[20240306090012],164.81
[20240306090012],265.98
[20240306090012],536.0
[20240306090012],739.6
[20240306090012],770.17
[20240306090012],765.1
[20240306090012],749.39
[20240306090012],763.48
[20240306090012],803.44
[20240306090012],839.79
[20240306090012],731.65
[20240306090012],542.58
[20240306090012],485.69
[20240306090012],450.39
[20240306090012],422.7
[20240306090012],393.99
[20240306090012],362.72
[20240306090012],326.52
[20240306090012],290.66
[20240306090012],257.07
[20240306090012],226.79
[20240306090012],203.21
[20240306090012],190.45
[20240306090012],191.69
[20240308090012],-1893069.74
[20240308090012],-2429524.49
[20240308090012],-2977334.14
[20240308090012],-3644107.59
[20240308090012],-4176272.14
[20240308090012],-4639793.22
[20240308090012],-4370291.6
[20240308090012],-5129366.33
[20240308090012],-6302234.65
[20240308090012],-6595895.25
[20240308090012],-6949672.63
[20240308090012],-4418150.22
[20240308090012],-1951.53
[20240308090012],-356.76
[20240308090012],-163.57
[20240308090012],-108.68
[20240308090012],-77.04
[20240308090012],-60.86
[20240308090012],-53.64
[20240308090012],-39.0
[20240308090012],-19.66
[20240308090012],1.22
[20240308090012],23.03
[20240308090012],64.0
[20240308090012],164.81
[20240308090012],265.98
[20240308090012],536.0
[20240308090012],739.6
[20240308090012],770.17
[20240308090012],765.1
[20240308090012],749.39
[20240308090012],763.48
[20240308090012],803.44
[20240308090012],839.79
[20240308090012],731.65
[20240308090012],542.58
[20240308090012],485.69
[20240308090012],450.39
[20240308090012],422.7
[20240308090012],393.99
[20240308090012],362.72
[20240308090012],326.52
[20240308090012],290.66
[20240308090012],257.07
[20240308090012],226.79
[20240308090012],203.21
[20240308090012],190.45
[20240308090012],191.69
[20240310090012],-3814668.22
[20240310090012],-4130072.54
[20240310090012],-4443730.81
[20240310090012],-5080487.45
[20240310090012],-5515850.2
[20240310090012],-5205020.14
[20240310090012],-4801435.97
[20240310090012],-4416367.42
[20240310090012],-4824977.0
[20240310090012],-5098759.85
[20240310090012],-4482873.18
[20240310090012],-2980884.28
[20240310090012],-1951.53
[20240310090012],-356.76
[20240310090012],-163.57
[20240310090012],-108.68
[20240310090012],-77.04
[20240310090012],-60.86
[20240310090012],-53.64
[20240310090012],-39.0
[20240310090012],-19.66
[20240310090012],1.22
[20240310090012],23.03
[20240310090012],64.0
[20240310090012],164.81
[20240310090012],265.98
[20240310090012],536.0
[20240310090012],739.6
[20240310090012],770.17
[20240310090012],765.1
[20240310090012],749.39
[20240310090012],763.48
[20240310090012],803.44
[20240310090012],839.79
[20240310090012],731.65
[20240310090012],542.58
[20240310090012],485.69
[20240310090012],450.39
[20240310090012],422.7
[20240310090012],393.99
[20240310090012],362.72
[20240310090012],326.52
[20240310090012],290.66
[20240310090012],257.07
[20240310090012],226.79
[20240310090012],203.21
[20240310090012],190.45
[20240310090012],191.69
[20240322090012],-6163151.83
[20240322090012],-7795985.28
[20240322090012],-10258440.63
[20240322090012],-12308659.38
[20240322090012],-13993994.87
[20240322090012],-15699539.32
[20240322090012],-16392789.11
[20240322090012],-18007443.0
[20240322090012],-17707135.2
[20240322090012],-17448477.4
[20240322090012],-14925275.71
[20240322090012],-9806962.54
[20240322090012],-1951.53
[20240322090012],-356.76
[20240322090012],-163.57
[20240322090012],-108.68
[20240322090012],-77.04
[20240322090012],-60.86
[20240322090012],-53.64
